size,nb,ib,threads,GFlops
8192,368,136,8,59.5229
8192,368,144,8,59.5049
8192,368,152,8,58.0735
8192,368,160,8,61.3049
8192,368,168,8,56.8463
8192,368,176,8,58.6588
8192,368,184,8,57.9791
8192,368,192,8,64.8685
8192,368,200,8,61.9648
8192,368,208,8,62.5779
8192,368,216,8,57.9924
8192,368,224,8,58.573
8192,368,232,8,58.4125
8192,368,240,8,57.4336
8192,368,248,8,55.5671
8192,368,256,8,55.3756
8192,368,264,8,52.7171
8192,368,272,8,53.2868
8192,368,280,8,50.4366
8192,368,288,8,50.1176
8192,368,296,8,47.2181
8192,368,304,8,43.5755
8192,368,312,8,43.1356
8192,368,320,8,41.2599
8192,368,328,8,39.8669
8192,368,336,8,39.2161
8192,368,344,8,37.8291
8192,368,352,8,37.0549
8192,368,360,8,35.6506
8192,376,8,8,21.6207
8192,376,16,8,31.9468
8192,376,24,8,39.2723
8192,376,32,8,45.7063
8192,376,40,8,48.6697
8192,376,48,8,49.5469
8192,376,56,8,50.2357
8192,376,64,8,52.847
8192,376,72,8,55.1325
8192,376,80,8,56.4924
8192,376,88,8,57.7659
8192,376,96,8,57.4418
8192,376,104,8,58.86
8192,376,112,8,60.0674
8192,376,120,8,60.8989
8192,376,128,8,60.3798
8192,376,136,8,62.3543
8192,376,144,8,60.0124
8192,376,152,8,60.8138
8192,376,160,8,59.0442
8192,376,168,8,60.5323
8192,376,176,8,57.8751
8192,376,184,8,59.5104
8192,376,192,8,62.0344
8192,376,200,8,63.5267
8192,376,208,8,61.022
8192,376,216,8,59.64
8192,376,224,8,58.5628
8192,376,232,8,60.1345
8192,376,240,8,56.99
8192,376,248,8,58.6153
8192,376,256,8,44.1812
8192,376,264,8,54.8272
8192,376,272,8,48.9914
8192,376,280,8,50.1696
8192,376,288,8,49.6208
8192,376,296,8,46.3963
8192,376,304,8,45.3186
8192,376,312,8,44.5592
8192,376,320,8,43.6171
8192,376,328,8,39.2921
8192,376,336,8,40.0119
8192,376,344,8,39.4023
8192,376,352,8,38.3838
8192,376,360,8,37.0518
8192,376,368,8,35.2894
8192,384,8,8,21.6559
8192,384,16,8,31.9688
8192,384,24,8,39.8433
8192,384,32,8,46.456
8192,384,40,8,48.2255
8192,384,48,8,49.5641
8192,384,56,8,51.1765
8192,384,64,8,52.4299
8192,384,72,8,53.1459
8192,384,80,8,55.4032
8192,384,88,8,57.8973
8192,384,96,8,58.0502
8192,384,104,8,58.6713
8192,384,112,8,60.6775
8192,384,120,8,58.0823
8192,384,128,8,62.3472
8192,384,136,8,59.9721
8192,384,144,8,61.3258
8192,384,152,8,59.255
8192,384,160,8,57.4379
8192,384,168,8,56.3837
8192,384,176,8,58.8066
8192,384,184,8,56.1545
8192,384,192,8,64.1366
8192,384,200,8,59.8182
8192,384,208,8,60.135
8192,384,216,8,59.0863
8192,384,224,8,58.2948
8192,384,232,8,56.1897
8192,384,240,8,58.9402
8192,384,248,8,54.1941
8192,384,256,8,54.574
8192,384,264,8,52.3818
8192,384,272,8,51.2501
8192,384,280,8,50.4124
8192,384,288,8,47.1696
8192,384,296,8,47.0558
8192,384,304,8,44.7541
8192,384,312,8,44.1958
8192,384,320,8,41.18
8192,384,328,8,40.6489
8192,384,336,8,38.8351
8192,384,344,8,37.9944
8192,384,352,8,37.4576
8192,384,360,8,36.2767
8192,384,368,8,35.5707
8192,384,376,8,35.1399
8192,392,8,8,20.9862
8192,392,16,8,31.7793
8192,392,24,8,40.327
8192,392,32,8,41.8819
8192,392,40,8,51.3077
8192,392,48,8,49.2107
8192,392,56,8,50.708
8192,392,64,8,52.3775
8192,392,72,8,55.6407
8192,392,80,8,58.0353
8192,392,88,8,57.253
8192,392,96,8,58.208
8192,392,104,8,59.2561
8192,392,112,8,58.5319
8192,392,120,8,58.6132
8192,392,128,8,58.7214
8192,392,136,8,60.4384
8192,392,144,8,62.9013
8192,392,152,8,58.4297
8192,392,160,8,58.2927
8192,392,168,8,57.0469
8192,392,176,8,59.1388
8192,392,184,8,55.0906
8192,392,192,8,57.4766
8192,392,200,8,57.1953
8192,392,208,8,59.2371
8192,392,216,8,56.6596
8192,392,224,8,58.5558
8192,392,232,8,55.7179
8192,392,240,8,55.5805
8192,392,248,8,55.5145
8192,392,256,8,51.6166
8192,392,264,8,51.7404
8192,392,272,8,51.4108
8192,392,280,8,47.6949
8192,392,288,8,47.6808
8192,392,296,8,45.2269
8192,392,304,8,45.44
8192,392,312,8,42.0612
8192,392,320,8,41.8886
8192,392,328,8,39.7602
8192,392,336,8,38.9086
8192,392,344,8,36.2965
8192,392,352,8,36.7392
8192,392,360,8,35.2442
8192,392,368,8,34.9491
8192,392,376,8,34.0908
8192,392,384,8,33.0158
8192,400,8,8,21.3367
8192,400,16,8,32.0285
8192,400,24,8,40.6438
8192,400,32,8,45.764
8192,400,40,8,49.4325
8192,400,48,8,48.1903
8192,400,56,8,47.8583
8192,400,64,8,50.8739
8192,400,72,8,54.2157
8192,400,80,8,56.2721
8192,400,88,8,57.5584
8192,400,96,8,55.9129
8192,400,104,8,57.8998
8192,400,112,8,59.3006
8192,400,120,8,62.2323
8192,400,128,8,59.6486
8192,400,136,8,59.8727
8192,400,144,8,60.7871
8192,400,152,8,61.1376
8192,400,160,8,58.3953
8192,400,168,8,58.5203
8192,400,176,8,57.4539
8192,400,184,8,54.8365
8192,400,192,8,56.9644
8192,400,200,8,59.0548
8192,400,208,8,59.8336
8192,400,216,8,58.9418
8192,400,224,8,57.1331
8192,400,232,8,57.2648
8192,400,240,8,54.8527
8192,400,248,8,55.5458
8192,400,256,8,52.7696
8192,400,264,8,52.1577
8192,400,272,8,48.65
8192,400,280,8,48.5947
8192,400,288,8,48.0512
8192,400,296,8,46.5328
8192,400,304,8,44.8098
8192,400,312,8,43.9132
8192,400,320,8,43.0526
8192,400,328,8,41.1037
8192,400,336,8,39.5953
8192,400,344,8,38.588
8192,400,352,8,37.457
8192,400,360,8,37.2719
8192,400,368,8,35.8938
8192,400,376,8,35.1361
8192,400,384,8,33.8757
8192,400,392,8,33.275
8192,408,8,8,20.2468
8192,408,16,8,30.4528
8192,408,24,8,39.7736
8192,408,32,8,44.9385
8192,408,40,8,49.8405
8192,408,48,8,49.1363
8192,408,56,8,50.2358
8192,408,64,8,52.5366
8192,408,72,8,54.5661
8192,408,80,8,55.7794
8192,408,88,8,59.3497
8192,408,96,8,60.5482
8192,408,104,8,60.3014
8192,408,112,8,58.3789
8192,408,120,8,57.9734
8192,408,128,8,59.9517
8192,408,136,8,64.1539
8192,408,144,8,61.2116
8192,408,152,8,60.1694
8192,408,160,8,59.9538
8192,408,168,8,60.4873
8192,408,176,8,57.2369
8192,408,184,8,57.5616
8192,408,192,8,58.6206
8192,408,200,8,55.2963
8192,408,208,8,57.8792
8192,408,216,8,57.0807
8192,408,224,8,58.0196
8192,408,232,8,55.4794
8192,408,240,8,56.1286
8192,408,248,8,55.0439
8192,408,256,8,53.0377
8192,408,264,8,50.6626
8192,408,272,8,50.6811
8192,408,280,8,49.9643
8192,408,288,8,46.959
8192,408,296,8,46.3493
8192,408,304,8,45.0419
8192,408,312,8,42.8857
8192,408,320,8,40.7482
8192,408,328,8,40.9884
8192,408,336,8,40.2139
8192,408,344,8,37.9379
8192,408,352,8,37.9327
8192,408,360,8,36.4053
8192,408,368,8,35.6289
8192,408,376,8,34.6072
8192,408,384,8,33.7196
8192,408,392,8,32.5999
8192,408,400,8,31.5935
8192,416,8,8,21.0233
8192,416,16,8,31.2962
8192,416,24,8,39.2965
8192,416,32,8,46.1989
8192,416,40,8,49.5603
8192,416,48,8,49.9493
8192,416,56,8,52.604
8192,416,64,8,53.7987
8192,416,72,8,58.1546
8192,416,80,8,57.4274
8192,416,88,8,60.0329
8192,416,96,8,58.3301
8192,416,104,8,62.1745
8192,416,112,8,62.7002
8192,416,120,8,61.0427
8192,416,128,8,60.6321
8192,416,136,8,58.9476
8192,416,144,8,63.8358
8192,416,152,8,60.0766
8192,416,160,8,62.6701
8192,416,168,8,59.9156
8192,416,176,8,59.7909
8192,416,184,8,56.911
8192,416,192,8,58.2732
8192,416,200,8,58.4604
8192,416,208,8,60.048
8192,416,216,8,56.784
8192,416,224,8,58.0603
8192,416,232,8,56.843
8192,416,240,8,56.6595
8192,416,248,8,54.2224
8192,416,256,8,53.3575
8192,416,264,8,51.3993
8192,416,272,8,50.8754
8192,416,280,8,49.4228
8192,416,288,8,49.2036
8192,416,296,8,47.5927
8192,416,304,8,44.7423
8192,416,312,8,44.7941
8192,416,320,8,42.3733
8192,416,328,8,41.559
8192,416,336,8,41.0519
8192,416,344,8,40.3275
8192,416,352,8,38.8823
8192,416,360,8,38.1932
8192,416,368,8,36.4406
8192,416,376,8,35.7234
8192,416,384,8,34.4044
8192,416,392,8,32.9221
8192,416,400,8,33.6113
8192,416,408,8,28.7183
8192,424,8,8,19.9631
8192,424,16,8,30.985
8192,424,24,8,39.7757
8192,424,32,8,45.2998
8192,424,40,8,49.711
8192,424,48,8,51.5596
8192,424,56,8,51.7712
8192,424,64,8,56.1715
8192,424,72,8,56.1919
8192,424,80,8,59.3678
8192,424,88,8,59.3889
8192,424,96,8,58.8255
8192,424,104,8,59.7297
8192,424,112,8,62.1859
8192,424,120,8,63.337
8192,424,128,8,62.1154
8192,424,136,8,59.2916
8192,424,144,8,62.9556
8192,424,152,8,60.8872
8192,424,160,8,62.632
8192,424,168,8,59.6996
8192,424,176,8,59.9921
8192,424,184,8,58.3169
8192,424,192,8,61.1843
8192,424,200,8,59.1882
8192,424,208,8,56.9922
8192,424,216,8,59.6828
8192,424,224,8,58.3323
8192,424,232,8,57.5955
8192,424,240,8,56.6706
8192,424,248,8,53.6857
8192,424,256,8,51.9987
8192,424,264,8,52.9686
8192,424,272,8,51.343
8192,424,280,8,48.8402
8192,424,288,8,48.971
8192,424,296,8,47.3864
8192,424,304,8,46.2482
8192,424,312,8,44.2133
8192,424,320,8,42.8921
8192,424,328,8,42.5931
8192,424,336,8,41.6276
8192,424,344,8,40.2735
8192,424,352,8,40.0691
8192,424,360,8,38.1359
8192,424,368,8,39.0153
8192,424,376,8,36.0215
8192,424,384,8,35.367
8192,424,392,8,33.918
8192,424,400,8,33.5639
8192,424,408,8,33.1862
8192,424,416,8,31.5005
8192,432,8,8,19.6088
8192,432,16,8,29.759
8192,432,24,8,38.3923
8192,432,32,8,44.5397
8192,432,40,8,49.1485
8192,432,48,8,49.4543
8192,432,56,8,53.1183
8192,432,64,8,55.0967
8192,432,72,8,57.8317
8192,432,80,8,51.3093
8192,432,88,8,62.3075
8192,432,96,8,59.5443
8192,432,104,8,60.0274
8192,432,112,8,57.9223
8192,432,120,8,62.5056
8192,432,128,8,61.3188
8192,432,136,8,62.1294
8192,432,144,8,62.6708
8192,432,152,8,63.2162
8192,432,160,8,62.6993
8192,432,168,8,64.3783
8192,432,176,8,60.7373
8192,432,184,8,60.8082
8192,432,192,8,59.282
8192,432,200,8,58.23
8192,432,208,8,58.0696
8192,432,216,8,59.0804
8192,432,224,8,57.7559
8192,432,232,8,58.1375
8192,432,240,8,55.7415
8192,432,248,8,56.0913
8192,432,256,8,52.7104
8192,432,264,8,53.0123
8192,432,272,8,51.7729
8192,432,280,8,49.5655
8192,432,288,8,49.9576
8192,432,296,8,47.3183
8192,432,304,8,46.6492
8192,432,312,8,45.4811
8192,432,320,8,44.0791
8192,432,328,8,43.0575
8192,432,336,8,41.9977
8192,432,344,8,40.3243
8192,432,352,8,41.1769
8192,432,360,8,39.5578
8192,432,368,8,38.0424
8192,432,376,8,36.8418
8192,432,384,8,35.6557
8192,432,392,8,33.6087
8192,432,400,8,33.7419
8192,432,408,8,32.0695
8192,432,416,8,31.342
8192,432,424,8,30.9592
8192,440,8,8,19.1023
8192,440,16,8,30.2025
8192,440,24,8,38.5579
8192,440,32,8,46.0318
8192,440,40,8,51.1619
8192,440,48,8,48.8363
8192,440,56,8,53.6259
8192,440,64,8,57.5062
8192,440,72,8,56.7834
8192,440,80,8,57.8867
8192,440,88,8,62.6366
8192,440,96,8,61.5713
8192,440,104,8,61.8069
8192,440,112,8,63.5293
8192,440,120,8,62.4623
8192,440,128,8,62.8561
8192,440,136,8,59.3431
8192,440,144,8,62.4068
8192,440,152,8,64.3523
8192,440,160,8,65.177
8192,440,168,8,63.1771
8192,440,176,8,62.4942
8192,440,184,8,60.8912
8192,440,192,8,61.1999
8192,440,200,8,58.2672
8192,440,208,8,58.2176
8192,440,216,8,51.4139
8192,440,224,8,57.3649
8192,440,232,8,57.2997
8192,440,240,8,55.3156
8192,440,248,8,55.2609
8192,440,256,8,53.7675
8192,440,264,8,51.2798
8192,440,272,8,50.2326
8192,440,280,8,50.6387
8192,440,288,8,48.3658
8192,440,296,8,47.6401
8192,440,304,8,45.9965
8192,440,312,8,46.5715
8192,440,320,8,45.0647
8192,440,328,8,43.2895
8192,440,336,8,43.1068
8192,440,344,8,42.1811
8192,440,352,8,40.6175
8192,440,360,8,40.1239
8192,440,368,8,39.2878
8192,440,376,8,37.5322
8192,440,384,8,36.8245
8192,440,392,8,35.8448
8192,440,400,8,34.2998
8192,440,408,8,33.1677
8192,440,416,8,32.2795
8192,440,424,8,31.6082
8192,440,432,8,31.4402
8192,448,8,8,19.3672
8192,448,16,8,30.9491
8192,448,24,8,39.8803
8192,448,32,8,45.9921
8192,448,40,8,49.539
8192,448,48,8,49.923
8192,448,56,8,55.1121
8192,448,64,8,56.3327
8192,448,72,8,58.396
8192,448,80,8,57.6611
8192,448,88,8,59.4068
8192,448,96,8,60.9832
8192,448,104,8,62.0382
8192,448,112,8,62.703
8192,448,120,8,64.197
8192,448,128,8,60.9851
8192,448,136,8,63.9414
8192,448,144,8,61.2789
8192,448,152,8,64.188
8192,448,160,8,62.9617
8192,448,168,8,64.5179
8192,448,176,8,62.4411
8192,448,184,8,60.0002
8192,448,192,8,60.9586
8192,448,200,8,57.8356
8192,448,208,8,59.2469
8192,448,216,8,54.1455
8192,448,224,8,55.0143
8192,448,232,8,55.056
8192,448,240,8,53.8068
8192,448,248,8,55.4007
8192,448,256,8,50.5336
8192,448,264,8,53.4857
8192,448,272,8,50.2865
8192,448,280,8,50.7768
8192,448,288,8,48.1152
8192,448,296,8,48.6843
8192,448,304,8,48.0734
8192,448,312,8,44.5432
8192,448,320,8,42.3441
8192,448,328,8,43.5943
8192,448,336,8,42.7299
8192,448,344,8,41.6306
8192,448,352,8,41.9898
8192,448,360,8,39.3825
8192,448,368,8,39.8227
8192,448,376,8,38.0221
8192,448,384,8,36.8175
8192,448,392,8,35.2418
8192,448,400,8,34.6689
8192,448,408,8,34.0338
8192,448,416,8,32.7736
8192,448,424,8,32.2984
8192,448,432,8,31.406
8192,448,440,8,30.4981
8192,456,8,8,18.454
8192,456,16,8,29.7818
8192,456,24,8,38.0901
8192,456,32,8,42.9378
8192,456,40,8,47.2445
8192,456,48,8,48.8733
8192,456,56,8,52.503
8192,456,64,8,55.9782
8192,456,72,8,58.5175
8192,456,80,8,60.6743
8192,456,88,8,59.9828
8192,456,96,8,64.7193
8192,456,104,8,62.2379
8192,456,112,8,63.7896
8192,456,120,8,62.8313
8192,456,128,8,65.7854
8192,456,136,8,63.5079
8192,456,144,8,61.7945
8192,456,152,8,62.5442
8192,456,160,8,63.1703
8192,456,168,8,62.166
8192,456,176,8,64.4217
8192,456,184,8,59.6608
8192,456,192,8,64.2803
8192,456,200,8,59.6972
8192,456,208,8,58.6733
8192,456,216,8,57.6054
8192,456,224,8,57.5757
8192,456,232,8,53.9776
8192,456,240,8,57.3024
8192,456,248,8,52.8946
8192,456,256,8,54.2451
8192,456,264,8,51.7338
8192,456,272,8,52.6392
8192,456,280,8,48.3881
8192,456,288,8,49.8074
8192,456,296,8,47.6303
8192,456,304,8,47.876
8192,456,312,8,45.9051
8192,456,320,8,45.3223
8192,456,328,8,42.5916
8192,456,336,8,43.9078
8192,456,344,8,41.2392
8192,456,352,8,41.4947
8192,456,360,8,40.9309
8192,456,368,8,39.8436
8192,456,376,8,39.0202
8192,456,384,8,37.9607
8192,456,392,8,35.2088
8192,456,400,8,35.4414
8192,456,408,8,32.2669
8192,456,416,8,32.0028
8192,456,424,8,33.1413
8192,456,432,8,31.9454
8192,456,440,8,30.9357
8192,456,448,8,30.8464
8192,464,8,8,18.8459
8192,464,16,8,30.4557
8192,464,24,8,37.899
8192,464,32,8,45.8036
8192,464,40,8,50.6221
8192,464,48,8,51.0713
8192,464,56,8,52.5109
8192,464,64,8,56.996
8192,464,72,8,59.7993
8192,464,80,8,59.9399
8192,464,88,8,61.9866
8192,464,96,8,62.756
8192,464,104,8,64.5929
8192,464,112,8,62.4569
8192,464,120,8,66.8064
8192,464,128,8,62.9166
8192,464,136,8,64.5688
8192,464,144,8,62.8738
8192,464,152,8,61.1293
8192,464,160,8,66.326
8192,464,168,8,66.671
8192,464,176,8,65.9196
8192,464,184,8,62.1592
8192,464,192,8,64.5628
8192,464,200,8,61.4417
8192,464,208,8,61.1738
8192,464,216,8,56.5128
8192,464,224,8,54.9605
8192,464,232,8,55.4533
8192,464,240,8,53.7679
8192,464,248,8,53.3947
8192,464,256,8,52.3389
8192,464,264,8,51.6631
8192,464,272,8,52.3666
8192,464,280,8,48.707
8192,464,288,8,49.7656
8192,464,296,8,47.271
8192,464,304,8,48.2105
8192,464,312,8,46.928
8192,464,320,8,47.1474
8192,464,328,8,44.6948
8192,464,336,8,44.7555
8192,464,344,8,42.2391
8192,464,352,8,42.7142
8192,464,360,8,41.9464
8192,464,368,8,40.0007
8192,464,376,8,39.1053
8192,464,384,8,38.7548
8192,464,392,8,36.3283
8192,464,400,8,36.1717
8192,464,408,8,35.2137
8192,464,416,8,34.4243
8192,464,424,8,32.8582
8192,464,432,8,32.2837
8192,464,440,8,31.5999
8192,464,448,8,30.8766
8192,464,456,8,30.4337
8192,472,8,8,17.5335
8192,472,16,8,27.9497
8192,472,24,8,38.9118
8192,472,32,8,45.5484
8192,472,40,8,50.144
8192,472,48,8,50.7663
8192,472,56,8,54.7949
8192,472,64,8,56.1832
8192,472,72,8,59.9173
8192,472,80,8,62.3502
8192,472,88,8,62.5907
8192,472,96,8,66.4185
8192,472,104,8,63.6651
8192,472,112,8,64.8182
8192,472,120,8,64.3047
8192,472,128,8,65.5661
8192,472,136,8,63.6912
8192,472,144,8,61.8018
8192,472,152,8,64.9771
8192,472,160,8,65.6025
8192,472,168,8,69.0588
8192,472,176,8,64.3025
8192,472,184,8,62.9967
8192,472,192,8,62.1356
8192,472,200,8,61.9652
8192,472,208,8,58.7593
8192,472,216,8,58.2487
8192,472,224,8,54.5611
8192,472,232,8,53.8043
8192,472,240,8,52.8726
8192,472,248,8,53.7475
8192,472,256,8,51.5335
8192,472,264,8,53.7365
8192,472,272,8,49.9606
8192,472,280,8,51.6393
8192,472,288,8,49.5613
8192,472,296,8,48.6759
8192,472,304,8,47.4311
8192,472,312,8,47.8526
8192,472,320,8,46.098
8192,472,328,8,45.8759
8192,472,336,8,44.6485
8192,472,344,8,43.1211
8192,472,352,8,42.3729
8192,472,360,8,42.6911
8192,472,368,8,40.1407
8192,472,376,8,40.5013
8192,472,384,8,39.064
8192,472,392,8,37.702
8192,472,400,8,36.9593
8192,472,408,8,36.0649
8192,472,416,8,35.097
8192,472,424,8,34.5989
8192,472,432,8,33.5321
8192,472,440,8,32.8217
8192,472,448,8,32.5054
8192,472,456,8,31.3848
8192,472,464,8,30.6998
8192,480,8,8,19.2143
8192,480,16,8,29.0505
8192,480,24,8,39.0002
8192,480,32,8,44.5713
8192,480,40,8,50.3046
8192,480,48,8,50.9487
8192,480,56,8,46.5366
8192,480,64,8,56.9951
8192,480,72,8,60.5809
8192,480,80,8,66.1277
8192,480,88,8,63.7174
8192,480,96,8,66.0786
8192,480,104,8,61.9012
8192,480,112,8,64.4248
8192,480,120,8,64.7242
8192,480,128,8,66.781
8192,480,136,8,65.5279
8192,480,144,8,66.447
8192,480,152,8,63.5379
8192,480,160,8,63.3693
8192,480,168,8,67.339
8192,480,176,8,63.3141
8192,480,184,8,65.4367
8192,480,192,8,63.3342
8192,480,200,8,64.8856
8192,480,208,8,60.6095
8192,480,216,8,55.824
8192,480,224,8,57.1825
8192,480,232,8,52.3958
8192,480,240,8,54.3748
8192,480,248,8,52.4743
8192,480,256,8,51.7754
8192,480,264,8,49.8394
8192,480,272,8,51.7444
8192,480,280,8,49.6182
8192,480,288,8,50.0917
8192,480,296,8,48.3576
8192,480,304,8,48.1267
8192,480,312,8,45.5042
8192,480,320,8,44.4071
8192,480,328,8,42.0007
8192,480,336,8,43.6928
8192,480,344,8,42.5724
8192,480,352,8,42.3882
8192,480,360,8,41.5066
8192,480,368,8,40.2104
8192,480,376,8,40.0236
8192,480,384,8,39.5871
8192,480,392,8,36.7825
8192,480,400,8,36.2265
8192,480,408,8,35.7615
8192,480,416,8,35.1339
8192,480,424,8,34.3889
8192,480,432,8,33.2981
8192,480,440,8,28.711
8192,480,448,8,31.1571
8192,480,456,8,30.9312
8192,480,464,8,30.3565
8192,480,472,8,26.2196
8192,488,8,8,18.112
8192,488,16,8,28.8748
8192,488,24,8,35.6202
8192,488,32,8,43.6727
8192,488,40,8,48.9467
8192,488,48,8,49.2661
8192,488,56,8,56.2976
8192,488,64,8,58.6009
8192,488,72,8,59.4076
8192,488,80,8,61.9818
8192,488,88,8,63.4246
8192,488,96,8,65.5349
8192,488,104,8,66.2347
8192,488,112,8,64.2323
8192,488,120,8,65.2408
8192,488,128,8,66.2796
8192,488,136,8,69.0887
8192,488,144,8,62.0944
8192,488,152,8,66.5498
8192,488,160,8,64.0564
8192,488,168,8,67.2308
8192,488,176,8,68.4792
8192,488,184,8,67.6476
8192,488,192,8,65.0317
8192,488,200,8,64.9387
8192,488,208,8,59.0963
8192,488,216,8,57.9098
8192,488,224,8,56.1878
8192,488,232,8,51.6723
8192,488,240,8,54.1041
8192,488,248,8,51.372
8192,488,256,8,54.6895
8192,488,264,8,51.2004
8192,488,272,8,53.2664
8192,488,280,8,49.9771
8192,488,288,8,49.0224
8192,488,296,8,50.0273
8192,488,304,8,47.9805
8192,488,312,8,48.3161
8192,488,320,8,46.2513
8192,488,328,8,47.056
8192,488,336,8,44.5034
8192,488,344,8,45.647
8192,488,352,8,43.6389
8192,488,360,8,43.1372
8192,488,368,8,42.1357
8192,488,376,8,40.5412
8192,488,384,8,40.6117
8192,488,392,8,38.4033
8192,488,400,8,37.2938
8192,488,408,8,33.9863
8192,488,416,8,32.6835
8192,488,424,8,35.14
8192,488,432,8,35.8498
8192,488,440,8,34.8248
8192,488,448,8,32.5918
8192,488,456,8,32.578
8192,488,464,8,31.3922
8192,488,472,8,31.4022
8192,488,480,8,30.5565
8192,496,8,8,20.2198
8192,496,16,8,29.7716
8192,496,24,8,37.3653
8192,496,32,8,44.5083
8192,496,40,8,48.3363
8192,496,48,8,50.4918
8192,496,56,8,54.3385
8192,496,64,8,59.226
8192,496,72,8,61.1498
8192,496,80,8,60.4022
8192,496,88,8,65.0144
8192,496,96,8,62.0016
8192,496,104,8,67.1188
8192,496,112,8,62.2104
8192,496,120,8,66.8584
8192,496,128,8,67.5403
8192,496,136,8,70.7166
8192,496,144,8,66.4893
8192,496,152,8,64.1094
8192,496,160,8,65.7651
8192,496,168,8,64.8717
8192,496,176,8,63.5475
8192,496,184,8,67.3161
8192,496,192,8,63.0338
8192,496,200,8,65.1647
8192,496,208,8,62.04
8192,496,216,8,57.8363
8192,496,224,8,55.4929
8192,496,232,8,53.7324
8192,496,240,8,51.2177
8192,496,248,8,52.2126
8192,496,256,8,49.2148
8192,496,264,8,51.4918
8192,496,272,8,50.6597
8192,496,280,8,51.428
8192,496,288,8,48.8005
8192,496,296,8,49.7154
8192,496,304,8,47.9633
8192,496,312,8,48.3387
8192,496,320,8,46.1625
8192,496,328,8,46.4737
8192,496,336,8,45.9588
8192,496,344,8,45.6813
8192,496,352,8,43.7649
8192,496,360,8,43.5231
8192,496,368,8,42.1692
8192,496,376,8,40.7752
8192,496,384,8,40.8057
8192,496,392,8,38.6116
8192,496,400,8,38.8033
8192,496,408,8,38.0114
8192,496,416,8,36.2205
8192,496,424,8,35.645
8192,496,432,8,35.0031
8192,496,440,8,34.3789
8192,496,448,8,32.7688
8192,496,456,8,32.3139
8192,496,464,8,31.8755
8192,496,472,8,31.5287
8192,496,480,8,30.2004
8192,496,488,8,31.41
8192,504,8,8,18.9294
8192,504,16,8,30.0433
8192,504,24,8,38.5565
8192,504,32,8,44.3684
8192,504,40,8,49.1811
8192,504,48,8,49.5058
8192,504,56,8,56.4355
8192,504,64,8,59.5666
8192,504,72,8,60.6723
8192,504,80,8,63.6194
8192,504,88,8,61.8278
8192,504,96,8,65.641
8192,504,104,8,65.4206
8192,504,112,8,65.2565
8192,504,120,8,64.1755
8192,504,128,8,66.8781
8192,504,136,8,67.1056
8192,504,144,8,69.5364
8192,504,152,8,65.7241
8192,504,160,8,62.6835
8192,504,168,8,68.9801
8192,504,176,8,64.9227
8192,504,184,8,68.1825
8192,504,192,8,65.6281
8192,504,200,8,61.8442
8192,504,208,8,64.7867
8192,504,216,8,58.7025
8192,504,224,8,55.5203
8192,504,232,8,51.8888
8192,504,240,8,50.7181
8192,504,248,8,47.5944
8192,504,256,8,51.8061
8192,504,264,8,49.9274
8192,504,272,8,48.7276
8192,504,280,8,49.8296
8192,504,288,8,49.8671
8192,504,296,8,48.2072
8192,504,304,8,48.8323
8192,504,312,8,47.2255
8192,504,320,8,48.7081
8192,504,328,8,45.0078
8192,504,336,8,46.9122
8192,504,344,8,44.1249
8192,504,352,8,45.3325
8192,504,360,8,43.3031
8192,504,368,8,42.7123
8192,504,376,8,41.2632
8192,504,384,8,41.1656
8192,504,392,8,38.42
8192,504,400,8,39.247
8192,504,408,8,37.0801
8192,504,416,8,36.7783
8192,504,424,8,36.2035
8192,504,432,8,35.5235
8192,504,440,8,34.7895
8192,504,448,8,34.0845
8192,504,456,8,33.3995
8192,504,464,8,31.8701
8192,504,472,8,31.8905
8192,504,480,8,31.0549
8192,504,488,8,30.3826
8192,504,496,8,30.0346
8192,512,8,8,17.2765
8192,512,16,8,26.7386
8192,512,24,8,33.9189
8192,512,32,8,40.8943
8192,512,40,8,45.2542
8192,512,48,8,44.7815
8192,512,56,8,52.1121
8192,512,64,8,56.5992
8192,512,72,8,59.0125
8192,512,80,8,59.4011
8192,512,88,8,63.6985
8192,512,96,8,60.7985
8192,512,104,8,64.3093
8192,512,112,8,61.789
8192,512,120,8,65.0703
8192,512,128,8,65.4464
8192,512,136,8,67.4014
8192,512,144,8,63.7534
8192,512,152,8,64.5099
8192,512,160,8,61.1678
8192,512,168,8,62.768
8192,512,176,8,63.011
8192,512,184,8,62.4829
8192,512,192,8,64.0638
8192,512,200,8,63.7254
8192,512,208,8,59.3625
8192,512,216,8,58.2048
8192,512,224,8,56.0978
8192,512,232,8,51.1938
8192,512,240,8,52.6173
8192,512,248,8,49.1246
8192,512,256,8,49.641
8192,512,264,8,48.9512
8192,512,272,8,48.3574
8192,512,280,8,48.1204
8192,512,288,8,48.2322
8192,512,296,8,47.6025
8192,512,304,8,44.3177
8192,512,312,8,45.5252
8192,512,320,8,43.8426
8192,512,328,8,46.3613
8192,512,336,8,44.6922
8192,512,344,8,45.1558
8192,512,352,8,42.1395
8192,512,360,8,42.6908
8192,512,368,8,41.6963
8192,512,376,8,40.1942
8192,512,384,8,40.6151
8192,512,392,8,38.4438
8192,512,400,8,37.6184
8192,512,408,8,36.9943
8192,512,416,8,35.8913
8192,512,424,8,34.8838
8192,512,432,8,34.2409
8192,512,440,8,33.7018
8192,512,448,8,33.4258
8192,512,456,8,33.027
8192,512,464,8,31.8802
