size,nb,ib,GFlops
4096,276,92,226.2281
4096,276,96,225.639
4096,276,100,222.0802
4096,276,104,221.9609
4096,276,108,222.072
4096,276,112,218.2847
4096,276,116,217.9885
4096,276,120,214.4942
4096,276,124,212.0289
4096,276,128,202.8453
4096,276,132,202.4716
4096,276,136,199.7493
4096,280,4,115.3081
4096,280,8,174.1137
4096,280,12,195.4508
4096,280,16,215.0514
4096,280,20,224.3884
4096,280,24,240.4828
4096,280,28,240.7727
4096,280,32,245.8099
4096,280,36,243.5443
4096,280,40,248.6819
4096,280,44,244.1472
4096,280,48,246.0226
4096,280,52,240.7585
4096,280,56,233.5762
4096,280,60,229.45
4096,280,64,229.2807
4096,280,68,225.4587
4096,280,72,226.8592
4096,280,76,227.3889
4096,280,80,229.2309
4096,280,84,229.2209
4096,280,88,225.2978
4096,280,92,220.7953
4096,280,96,218.4726
4096,280,100,219.6791
4096,280,104,218.1495
4096,280,108,219.4503
4096,280,112,215.3542
4096,280,116,214.6997
4096,280,120,215.8427
4096,280,124,203.1487
4096,280,128,204.1513
4096,280,132,199.0228
4096,280,136,193.3799
4096,280,140,195.3249
4096,284,4,112.9188
4096,284,8,173.5432
4096,284,12,193.2626
4096,284,16,218.8531
4096,284,20,222.3565
4096,284,24,240.1932
4096,284,28,236.6644
4096,284,32,247.0742
4096,284,36,245.7809
4096,284,40,237.6721
4096,284,44,242.4009
4096,284,48,244.2001
4096,284,52,242.4211
4096,284,56,229.7377
4096,284,60,230.8411
4096,284,64,222.9324
4096,284,68,228.4349
4096,284,72,229.5842
4096,284,76,226.5366
4096,284,80,228.563
4096,284,84,228.0506
4096,284,88,223.3755
4096,284,92,219.8388
4096,284,96,216.8452
4096,284,100,218.5611
4096,284,104,214.2456
4096,284,108,213.1531
4096,284,112,205.2456
4096,284,116,211.5473
4096,284,120,210.8498
4096,284,124,202.114
4096,284,128,202.4067
4096,284,132,201.7946
4096,284,136,199.7776
4096,284,140,192.4061
4096,288,4,117.3705
4096,288,8,171.8404
4096,288,12,198.4678
4096,288,16,219.5087
4096,288,20,224.5031
4096,288,24,239.7903
4096,288,28,236.3264
4096,288,32,246.8126
4096,288,36,247.2787
4096,288,40,243.5129
4096,288,44,243.5228
4096,288,48,241.746
4096,288,52,234.97
4096,288,56,227.7594
4096,288,60,221.4501
4096,288,64,225.7673
4096,288,68,225.185
4096,288,72,225.3235
4096,288,76,222.2087
4096,288,80,221.6892
4096,288,84,224.8167
4096,288,88,221.6723
4096,288,92,220.4247
4096,288,96,221.7712
4096,288,100,213.9494
4096,288,104,215.0187
4096,288,108,214.2914
4096,288,112,210.4968
4096,288,116,210.478
4096,288,120,211.4918
4096,288,124,202.5482
4096,288,128,204.2064
4096,288,132,198.1627
4096,288,136,192.3296
4096,288,140,193.5621
4096,288,144,192.8527
4096,292,4,111.625
4096,292,8,169.6049
4096,292,12,193.2241
4096,292,16,214.4683
4096,292,20,219.6787
4096,292,24,237.2975
4096,292,28,229.9477
4096,292,32,241.6165
4096,292,36,239.1308
4096,292,40,240.2636
4096,292,44,237.4024
4096,292,48,233.2375
4096,292,52,236.5599
4096,292,56,225.9502
4096,292,60,230.0494
4096,292,64,227.755
4096,292,68,224.44
4096,292,72,223.5276
4096,292,76,223.0014
4096,292,80,225.0839
4096,292,84,228.1387
4096,292,88,216.5109
4096,292,92,216.0799
4096,292,96,214.4186
4096,292,100,216.0523
4096,292,104,214.4105
4096,292,108,215.2494
4096,292,112,210.9252
4096,292,116,209.281
4096,292,120,208.2304
4096,292,124,205.6712
4096,292,128,199.4949
4096,292,132,200.501
4096,292,136,191.1775
4096,292,140,192.0998
4096,292,144,186.3583
4096,296,4,116.2835
4096,296,8,177.1771
4096,296,12,197.1508
4096,296,16,221.5353
4096,296,20,224.9023
4096,296,24,240.5466
4096,296,28,236.8433
4096,296,32,244.0222
4096,296,36,244.1488
4096,296,40,247.3902
4096,296,44,247.5981
4096,296,48,244.4465
4096,296,52,235.4316
4096,296,56,229.2363
4096,296,60,232.1471
4096,296,64,230.5795
4096,296,68,225.6092
4096,296,72,226.9218
4096,296,76,228.408
4096,296,80,226.4006
4096,296,84,222.6853
4096,296,88,219.678
4096,296,92,222.0139
4096,296,96,222.1321
4096,296,100,220.8095
4096,296,104,219.3345
4096,296,108,216.645
4096,296,112,214.2983
4096,296,116,215.9703
4096,296,120,212.135
4096,296,124,209.6367
4096,296,128,204.8758
4096,296,132,199.273
4096,296,136,199.1709
4096,296,140,195.9194
4096,296,144,197.3294
4096,296,148,191.4187
4096,300,4,114.3116
4096,300,8,176.8452
4096,300,12,203.1367
4096,300,16,221.1041
4096,300,20,226.2607
4096,300,24,243.3424
4096,300,28,243.0111
4096,300,32,245.3166
4096,300,36,246.9752
4096,300,40,250.5021
4096,300,44,248.324
4096,300,48,244.3911
4096,300,52,240.0153
4096,300,56,231.6113
4096,300,60,233.6997
4096,300,64,227.8961
4096,300,68,239.1712
4096,300,72,231.3165
4096,300,76,229.5402
4096,300,80,228.2054
4096,300,84,228.5338
4096,300,88,222.8922
4096,300,92,218.0527
4096,300,96,219.2685
4096,300,100,216.0566
4096,300,104,215.4056
4096,300,108,217.5129
4096,300,112,214.8076
4096,300,116,211.6771
4096,300,120,210.8721
4096,300,124,210.7006
4096,300,128,205.5992
4096,300,132,200.8565
4096,300,136,200.234
4096,300,140,198.1662
4096,300,144,194.9991
4096,300,148,192.1924
4096,304,4,116.1991
4096,304,8,177.1676
4096,304,12,199.9168
4096,304,16,218.3021
4096,304,20,224.0051
4096,304,24,238.7759
4096,304,28,241.485
4096,304,32,246.6766
4096,304,36,243.8551
4096,304,40,247.7583
4096,304,44,244.3564
4096,304,48,238.4626
4096,304,52,236.7451
4096,304,56,228.8741
4096,304,60,224.9257
4096,304,64,228.3918
4096,304,68,227.0973
4096,304,72,225.6351
4096,304,76,223.1803
4096,304,80,224.5305
4096,304,84,226.8569
4096,304,88,225.8611
4096,304,92,222.2614
4096,304,96,218.667
4096,304,100,210.959
4096,304,104,211.9894
4096,304,108,213.2893
4096,304,112,213.1638
4096,304,116,209.9483
4096,304,120,207.7456
4096,304,124,205.7644
4096,304,128,205.6028
4096,304,132,200.3676
4096,304,136,197.1943
4096,304,140,194.6978
4096,304,144,193.2449
4096,304,148,187.8356
4096,304,152,192.8702
4096,308,4,112.8015
4096,308,8,174.5963
4096,308,12,198.0216
4096,308,16,215.2087
4096,308,20,222.1923
4096,308,24,236.1342
4096,308,28,238.3994
4096,308,32,241.9938
4096,308,36,240.9315
4096,308,40,248.1478
4096,308,44,243.6151
4096,308,48,240.9797
4096,308,52,233.6407
4096,308,56,227.3859
4096,308,60,225.6946
4096,308,64,225.4096
4096,308,68,225.1589
4096,308,72,226.8856
4096,308,76,220.5327
4096,308,80,222.6786
4096,308,84,222.5416
4096,308,88,223.5228
4096,308,92,219.8658
4096,308,96,219.8956
4096,308,100,211.4517
4096,308,104,215.7169
4096,308,108,214.5809
4096,308,112,214.4506
4096,308,116,212.2407
4096,308,120,209.2976
4096,308,124,207.2226
4096,308,128,204.6722
4096,308,132,201.8885
4096,308,136,196.6367
4096,308,140,192.3427
4096,308,144,195.0983
4096,308,148,189.0309
4096,308,152,186.0309
4096,312,4,116.8969
4096,312,8,176.1214
4096,312,12,200.0923
4096,312,16,219.8375
4096,312,20,216.9908
4096,312,24,239.4704
4096,312,28,237.1575
4096,312,32,244.5079
4096,312,36,243.374
4096,312,40,247.4484
4096,312,44,238.0427
4096,312,48,236.5841
4096,312,52,231.6947
4096,312,56,229.3185
4096,312,60,228.2313
4096,312,64,225.7442
4096,312,68,225.9081
4096,312,72,225.3493
4096,312,76,220.2702
4096,312,80,221.4352
4096,312,84,224.9596
4096,312,88,221.185
4096,312,92,217.0645
4096,312,96,219.143
4096,312,100,214.0823
4096,312,104,214.3265
4096,312,108,213.9452
4096,312,112,211.0785
4096,312,116,204.2053
4096,312,120,206.9383
4096,312,124,204.8478
4096,312,128,203.3388
4096,312,132,198.611
4096,312,136,194.1038
4096,312,140,195.2546
4096,312,144,193.0595
4096,312,148,190.7564
4096,312,152,186.6119
4096,312,156,185.1661
4096,316,4,113.3853
4096,316,8,179.7951
4096,316,12,198.9093
4096,316,16,222.0635
4096,316,20,224.5944
4096,316,24,235.9887
4096,316,28,236.16
4096,316,32,246.6171
4096,316,36,236.7341
4096,316,40,243.6383
4096,316,44,243.064
4096,316,48,237.3835
4096,316,52,228.1948
4096,316,56,225.3253
4096,316,60,231.9663
4096,316,64,227.3692
4096,316,68,229.1424
4096,316,72,231.3405
4096,316,76,227.2341
4096,316,80,225.1663
4096,316,84,222.8563
4096,316,88,222.8335
4096,316,92,219.876
4096,316,96,219.7131
4096,316,100,214.161
4096,316,104,206.346
4096,316,108,212.6694
4096,316,112,211.0704
4096,316,116,211.5275
4096,316,120,203.2466
4096,316,124,207.6134
4096,316,128,204.9616
4096,316,132,199.9457
4096,316,136,202.3666
4096,316,140,199.1695
4096,316,144,189.6119
4096,316,148,187.9344
4096,316,152,187.6804
4096,316,156,185.0051
4096,320,4,116.1069
4096,320,8,176.7936
4096,320,12,195.5154
4096,320,16,216.4928
4096,320,20,222.8842
4096,320,24,237.6777
4096,320,28,234.0107
4096,320,32,242.9072
4096,320,36,241.9551
4096,320,40,241.584
4096,320,44,237.6546
4096,320,48,238.06
4096,320,52,228.3536
4096,320,56,226.572
4096,320,60,224.168
4096,320,64,222.4276
4096,320,68,221.0562
4096,320,72,220.5285
4096,320,76,222.3763
4096,320,80,223.6933
4096,320,84,221.9043
4096,320,88,217.3241
4096,320,92,218.4021
4096,320,96,219.8192
4096,320,100,213.0205
4096,320,104,210.9158
4096,320,108,202.4325
4096,320,112,209.8234
4096,320,116,206.0156
4096,320,120,210.0862
4096,320,124,206.1199
4096,320,128,201.2718
4096,320,132,199.6346
4096,320,136,195.3692
4096,320,140,198.8355
4096,320,144,195.2684
4096,320,148,189.5718
4096,320,152,188.0116
4096,320,156,186.616
4096,320,160,183.4721
4096,324,4,115.0311
4096,324,8,178.6352
4096,324,12,203.1747
4096,324,16,219.3179
4096,324,20,221.3121
4096,324,24,238.1285
4096,324,28,239.1322
4096,324,32,242.9515
4096,324,36,241.1093
4096,324,40,247.2528
4096,324,44,241.21
4096,324,48,242.8297
4096,324,52,233.3159
4096,324,56,229.1026
4096,324,60,226.6228
4096,324,64,225.0921
4096,324,68,225.8084
4096,324,72,227.2999
4096,324,76,226.3922
4096,324,80,222.1263
4096,324,84,224.4058
4096,324,88,221.8027
4096,324,92,219.1375
4096,324,96,222.2698
4096,324,100,214.5984
4096,324,104,210.7938
4096,324,108,210.1824
4096,324,112,210.9955
4096,324,116,211.2032
4096,324,120,208.3641
4096,324,124,205.3523
4096,324,128,204.1566
4096,324,132,201.8043
4096,324,136,201.8237
4096,324,140,200.1985
4096,324,144,195.5465
4096,324,148,191.2777
4096,324,152,189.5143
4096,324,156,190.1718
4096,324,160,183.278
4096,328,4,112.5001
4096,328,8,179.6623
4096,328,12,199.1309
4096,328,16,219.2704
4096,328,20,224.5498
4096,328,24,239.4451
4096,328,28,232.6106
4096,328,32,245.6834
4096,328,36,236.9536
4096,328,40,244.5103
4096,328,44,240.9927
4096,328,48,239.5786
4096,328,52,232.019
4096,328,56,226.5781
4096,328,60,225.5639
4096,328,64,218.7719
4096,328,68,225.61
4096,328,72,227.7475
4096,328,76,224.1298
4096,328,80,219.4646
4096,328,84,219.4207
4096,328,88,221.3845
4096,328,92,215.7708
4096,328,96,219.4183
4096,328,100,214.0508
4096,328,104,212.4688
4096,328,108,207.0502
4096,328,112,209.3624
4096,328,116,204.2311
4096,328,120,207.6554
4096,328,124,204.515
4096,328,128,201.2743
4096,328,132,198.9931
4096,328,136,196.4825
4096,328,140,198.1259
4096,328,144,193.3108
4096,328,148,186.9933
4096,328,152,189.4994
4096,328,156,188.7636
4096,328,160,183.2939
4096,328,164,186.031
4096,332,4,113.9604
4096,332,8,178.4063
4096,332,12,197.7002
4096,332,16,217.5007
4096,332,20,216.6124
4096,332,24,233.7436
4096,332,28,227.8525
4096,332,32,241.6038
4096,332,36,237.6499
4096,332,40,242.5462
4096,332,44,240.949
4096,332,48,238.0931
4096,332,52,229.496
4096,332,56,227.7139
4096,332,60,224.7121
4096,332,64,219.4295
4096,332,68,221.3816
4096,332,72,223.9889
4096,332,76,223.1778
4096,332,80,220.0958
4096,332,84,225.6341
4096,332,88,218.1049
4096,332,92,212.386
4096,332,96,216.8111
4096,332,100,208.0274
4096,332,104,196.5643
4096,332,108,208.5511
4096,332,112,205.3921
4096,332,116,204.7346
4096,332,120,201.4827
4096,332,124,200.9169
4096,332,128,199.079
4096,332,132,197.684
4096,332,136,195.161
4096,332,140,196.1641
4096,332,144,192.7761
4096,332,148,191.3254
4096,332,152,187.5911
4096,332,156,185.8955
4096,332,160,181.2227
4096,332,164,181.2047
4096,336,4,118.4961
4096,336,8,178.1346
4096,336,12,201.1284
4096,336,16,214.3006
4096,336,20,220.5383
4096,336,24,229.639
4096,336,28,230.1189
4096,336,32,243.7368
4096,336,36,238.7594
4096,336,40,238.2042
4096,336,44,235.0635
4096,336,48,233.1026
4096,336,52,227.03
4096,336,56,224.6677
4096,336,60,225.2321
4096,336,64,220.3868
4096,336,68,220.1619
4096,336,72,224.7051
4096,336,76,217.8691
4096,336,80,220.7171
4096,336,84,216.1298
4096,336,88,210.6699
4096,336,92,215.1815
4096,336,96,212.0723
4096,336,100,212.2054
4096,336,104,206.4191
4096,336,108,200.8432
4096,336,112,203.4616
4096,336,116,199.1455
4096,336,120,202.7404
4096,336,124,197.3055
4096,336,128,194.9725
4096,336,132,193.8362
4096,336,136,192.062
4096,336,140,186.12
4096,336,144,189.2569
4096,336,148,187.5035
4096,336,152,184.448
4096,336,156,184.1301
4096,336,160,181.7831
4096,336,164,178.6018
4096,336,168,175.8695
4096,340,4,106.4386
4096,340,8,167.6543
4096,340,12,185.7745
4096,340,16,209.4292
4096,340,20,213.6626
4096,340,24,228.5191
4096,340,28,225.7425
4096,340,32,238.7665
4096,340,36,236.8901
4096,340,40,236.2206
4096,340,44,236.7923
4096,340,48,223.2441
4096,340,52,225.0168
4096,340,56,216.3353
4096,340,60,220.4072
4096,340,64,218.0329
4096,340,68,218.312
4096,340,72,214.7975
4096,340,76,219.1637
4096,340,80,215.8428
4096,340,84,211.9149
4096,340,88,210.1247
4096,340,92,211.4805
4096,340,96,214.2682
4096,340,100,207.0007
4096,340,104,203.0668
4096,340,108,202.2649
4096,340,112,200.419
4096,340,116,202.4426
4096,340,120,196.4926
4096,340,124,195.3602
4096,340,128,198.9605
4096,340,132,189.8828
4096,340,136,191.3003
4096,340,140,188.4555
4096,340,144,187.8896
4096,340,148,184.5532
4096,340,152,183.9424
4096,340,156,181.6688
4096,340,160,174.1143
4096,340,164,174.9783
4096,340,168,171.1073
4096,344,4,115.9131
4096,344,8,173.803
4096,344,12,197.5291
4096,344,16,213.2814
4096,344,20,221.0531
4096,344,24,229.4615
4096,344,28,234.564
4096,344,32,242.9945
4096,344,36,241.474
4096,344,40,239.3014
4096,344,44,241.8959
4096,344,48,233.8614
4096,344,52,234.4296
4096,344,56,220.9784
4096,344,60,225.4956
4096,344,64,221.3194
4096,344,68,217.4239
4096,344,72,220.8671
4096,344,76,222.0616
4096,344,80,223.9684
4096,344,84,212.8872
4096,344,88,219.5125
4096,344,92,219.1061
4096,344,96,214.4283
4096,344,100,215.4723
4096,344,104,204.6541
4096,344,108,209.3705
4096,344,112,202.9822
4096,344,116,205.6182
4096,344,120,199.5999
4096,344,124,201.8306
4096,344,128,197.7067
4096,344,132,201.454
4096,344,136,195.4293
4096,344,140,199.8623
4096,344,144,193.3539
4096,344,148,191.1373
4096,344,152,188.8628
4096,344,156,186.396
4096,344,160,185.5922
4096,344,164,184.6894
4096,344,168,179.995
4096,344,172,176.0538
4096,348,4,114.8448
4096,348,8,178.4179
4096,348,12,198.534
4096,348,16,219.6325
4096,348,20,226.0416
4096,348,24,238.1472
4096,348,28,239.311
4096,348,32,245.6534
4096,348,36,242.0013
4096,348,40,248.3938
4096,348,44,244.5483
4096,348,48,239.9401
4096,348,52,230.6068
4096,348,56,221.7253
4096,348,60,227.0597
4096,348,64,220.6991
4096,348,68,221.4831
4096,348,72,221.8336
4096,348,76,221.9269
4096,348,80,223.7679
4096,348,84,212.0159
4096,348,88,218.3619
4096,348,92,217.2722
4096,348,96,219.5994
4096,348,100,217.5864
4096,348,104,211.2236
4096,348,108,211.5087
4096,348,112,204.4161
4096,348,116,199.6118
4096,348,120,205.6368
4096,348,124,204.3107
4096,348,128,202.4733
4096,348,132,199.8133
4096,348,136,198.1438
4096,348,140,198.3828
4096,348,144,197.0113
4096,348,148,191.643
4096,348,152,190.1436
4096,348,156,187.2209
4096,348,160,185.0545
4096,348,164,184.3576
4096,348,168,180.5098
4096,348,172,177.532
4096,352,4,118.0887
4096,352,8,176.4641
4096,352,12,199.8235
4096,352,16,221.8893
4096,352,20,224.5288
4096,352,24,228.1296
4096,352,28,236.7824
4096,352,32,235.5094
4096,352,36,240.9623
4096,352,40,242.48
4096,352,44,239.6522
4096,352,48,237.98
4096,352,52,229.9262
4096,352,56,217.8292
4096,352,60,226.5235
4096,352,64,218.9265
4096,352,68,218.8238
4096,352,72,219.8445
4096,352,76,218.2672
4096,352,80,217.4037
4096,352,84,218.2054
4096,352,88,210.046
4096,352,92,214.464
4096,352,96,208.7935
4096,352,100,207.059
4096,352,104,209.2215
4096,352,108,205.3589
4096,352,112,204.9442
4096,352,116,199.2737
4096,352,120,198.7357
4096,352,124,198.8086
4096,352,128,197.0592
4096,352,132,199.9944
4096,352,136,195.9809
4096,352,140,195.1877
4096,352,144,191.4802
4096,352,148,191.7082
4096,352,152,189.431
4096,352,156,189.2827
4096,352,160,183.7001
4096,352,164,183.5815
4096,352,168,178.8243
4096,352,172,174.0054
4096,352,176,178.828
4096,356,4,114.2674
4096,356,8,173.9869
4096,356,12,201.214
4096,356,16,219.1256
4096,356,20,226.9419
4096,356,24,239.6196
4096,356,28,236.8108
4096,356,32,246.3631
4096,356,36,246.4977
4096,356,40,247.2661
4096,356,44,241.7639
4096,356,48,237.1042
4096,356,52,233.6394
4096,356,56,220.4533
4096,356,60,224.6485
4096,356,64,216.7564
4096,356,68,219.8245
4096,356,72,217.3375
4096,356,76,219.5222
4096,356,80,217.0691
4096,356,84,216.2154
4096,356,88,211.4978
4096,356,92,213.0311
4096,356,96,214.2601
4096,356,100,209.3134
4096,356,104,205.1805
4096,356,108,206.4008
4096,356,112,199.3684
4096,356,116,193.8507
4096,356,120,195.8309
4096,356,124,196.3303
4096,356,128,193.2403
4096,356,132,191.4488
4096,356,136,197.6213
4096,356,140,192.1718
4096,356,144,194.6598
4096,356,148,191.8703
4096,356,152,188.2632
4096,356,156,189.3805
4096,356,160,180.6083
4096,356,164,179.7618
4096,356,168,179.8317
4096,356,172,175.7069
4096,356,176,173.4469
4096,360,4,117.7314
4096,360,8,168.3456
4096,360,12,198.67
4096,360,16,218.2697
4096,360,20,206.0531
4096,360,24,233.7185
4096,360,28,232.686
4096,360,32,237.1508
4096,360,36,244.5227
4096,360,40,245.8596
4096,360,44,236.9809
4096,360,48,238.4419
4096,360,52,229.1928
4096,360,56,215.5023
4096,360,60,219.8958
4096,360,64,216.6804
4096,360,68,218.7045
4096,360,72,216.6266
4096,360,76,217.2146
4096,360,80,216.0637
4096,360,84,218.3118
4096,360,88,212.1975
4096,360,92,208.6651
4096,360,96,211.4959
4096,360,100,206.0437
4096,360,104,210.032
4096,360,108,201.3099
4096,360,112,203.2992
4096,360,116,199.0548
4096,360,120,198.7208
4096,360,124,193.9042
4096,360,128,191.9421
4096,360,132,196.9749
4096,360,136,195.3941
4096,360,140,196.1702
4096,360,144,190.0966
4096,360,148,188.2496
4096,360,152,183.9485
4096,360,156,184.7504
4096,360,160,182.8116
4096,360,164,186.6218
4096,360,168,180.6902
4096,360,172,176.2516
4096,360,176,172.1919
4096,360,180,174.3692
4096,364,4,114.5409
4096,364,8,176.7054
4096,364,12,197.3909
4096,364,16,216.5128
4096,364,20,218.9446
4096,364,24,230.8593
4096,364,28,233.463
4096,364,32,242.3943
4096,364,36,238.9654
4096,364,40,241.7477
4096,364,44,237.9057
4096,364,48,231.9407
4096,364,52,227.5328
4096,364,56,215.2826
4096,364,60,219.2205
4096,364,64,218.4446
4096,364,68,218.2591
4096,364,72,216.223
4096,364,76,215.8624
4096,364,80,213.946
4096,364,84,214.1784
4096,364,88,210.3891
4096,364,92,204.81
4096,364,96,206.8049
4096,364,100,203.0496
4096,364,104,202.0958
4096,364,108,197.7906
4096,364,112,200.5688
4096,364,116,199.4763
4096,364,120,196.0981
4096,364,124,195.3072
4096,364,128,185.76
4096,364,132,191.2976
4096,364,136,188.4202
4096,364,140,188.0494
4096,364,144,189.5519
4096,364,148,187.1582
4096,364,152,187.7479
4096,364,156,184.3334
4096,364,160,180.9267
4096,364,164,179.0517
4096,364,168,179.9748
4096,364,172,170.5698
4096,364,176,173.0545
4096,364,180,169.1404
4096,368,4,117.8368
4096,368,8,177.2492
4096,368,12,197.0565
4096,368,16,216.2206
4096,368,20,218.7676
4096,368,24,229.3827
4096,368,28,223.8176
4096,368,32,239.1678
4096,368,36,233.9618
4096,368,40,235.5286
4096,368,44,231.4663
4096,368,48,225.4392
4096,368,52,224.6342
4096,368,56,218.0943
4096,368,60,216.8605
4096,368,64,217.4361
4096,368,68,215.5173
4096,368,72,213.9765
4096,368,76,209.3066
4096,368,80,212.4651
4096,368,84,214.1569
4096,368,88,207.2789
4096,368,92,202.7456
4096,368,96,203.6967
4096,368,100,198.2293
4096,368,104,203.1791
4096,368,108,198.866
4096,368,112,197.5512
4096,368,116,192.6434
4096,368,120,194.8806
4096,368,124,189.9381
4096,368,128,189.7691
4096,368,132,189.5932
4096,368,136,190.1822
4096,368,140,189.6866
4096,368,144,187.742
4096,368,148,183.1405
4096,368,152,185.4749
4096,368,156,183.9995
4096,368,160,182.4121
4096,368,164,180.7433
4096,368,168,176.1685
4096,368,172,162.9632
4096,368,176,174.9665
4096,368,180,167.4792
4096,368,184,170.8024
4096,372,4,113.9435
4096,372,8,174.4248
4096,372,12,196.3399
4096,372,16,210.4506
4096,372,20,213.2559
4096,372,24,229.8834
4096,372,28,228.9127
4096,372,32,238.1825
4096,372,36,229.374
4096,372,40,237.4595
4096,372,44,228.5698
4096,372,48,226.4246
4096,372,52,224.2553
4096,372,56,216.0213
4096,372,60,211.5486
4096,372,64,213.5473
4096,372,68,210.7763
4096,372,72,213.8983
4096,372,76,209.8881
4096,372,80,210.6987
4096,372,84,209.3684
4096,372,88,205.277
4096,372,92,196.8045
4096,372,96,205.516
4096,372,100,196.2713
4096,372,104,197.5285
4096,372,108,183.4889
4096,372,112,193.6165
4096,372,116,192.5301
4096,372,120,187.3911
4096,372,124,189.6433
4096,372,128,187.1298
4096,372,132,189.8817
4096,372,136,184.4681
4096,372,140,182.0217
4096,372,144,184.7826
4096,372,148,183.3888
4096,372,152,180.4579
4096,372,156,181.3528
4096,372,160,178.0426
4096,372,164,175.428
4096,372,168,173.9732
4096,372,172,171.742
4096,372,176,169.7266
4096,372,180,166.7488
4096,372,184,162.8156
4096,376,4,119.73
4096,376,8,181.5426
4096,376,12,198.6088
4096,376,16,214.9302
4096,376,20,220.1973
4096,376,24,236.9948
4096,376,28,222.3533
4096,376,32,237.8184
4096,376,36,234.8669
4096,376,40,241.8494
4096,376,44,237.0128
4096,376,48,232.6526
4096,376,52,223.4233
4096,376,56,214.1666
4096,376,60,222.1962
4096,376,64,212.1017
4096,376,68,213.5472
4096,376,72,204.8298
4096,376,76,213.465
4096,376,80,218.3158
4096,376,84,216.0563
4096,376,88,208.969
4096,376,92,206.2382
4096,376,96,209.2107
4096,376,100,201.7638
4096,376,104,204.8171
4096,376,108,201.1811
4096,376,112,199.2445
4096,376,116,197.3762
4096,376,120,196.506
4096,376,124,193.4061
4096,376,128,194.1429
4096,376,132,193.2264
4096,376,136,186.3926
4096,376,140,191.3282
4096,376,144,192.6799
4096,376,148,190.2406
4096,376,152,188.4659
4096,376,156,182.867
4096,376,160,185.75
4096,376,164,183.4151
4096,376,168,176.7461
4096,376,172,179.0766
4096,376,176,171.109
4096,376,180,171.7001
4096,376,184,167.8108
4096,376,188,170.5482
4096,380,4,114.6134
4096,380,8,179.1809
4096,380,12,203.0402
4096,380,16,217.8261
4096,380,20,173.4728
4096,380,24,235.3739
4096,380,28,228.5986
4096,380,32,238.5461
4096,380,36,223.9026
4096,380,40,243.0138
4096,380,44,228.5516
4096,380,48,233.1308
4096,380,52,220.165
4096,380,56,214.28
4096,380,60,215.7009
4096,380,64,217.6133
4096,380,68,220.5704
4096,380,72,216.3572
4096,380,76,215.5518
4096,380,80,214.1364
4096,380,84,208.7641
4096,380,88,208.5546
4096,380,92,205.3207
4096,380,96,209.5286
4096,380,100,208.0934
4096,380,104,205.448
4096,380,108,202.3073
4096,380,112,195.9505
4096,380,116,196.6721
4096,380,120,194.0505
4096,380,124,188.9278
4096,380,128,193.6452
4096,380,132,193.5502
4096,380,136,190.4865
4096,380,140,188.4708
4096,380,144,189.5141
4096,380,148,190.6438
4096,380,152,188.0856
4096,380,156,186.2857
4096,380,160,183.1663
4096,380,164,183.7903
4096,380,168,180.3901
4096,380,172,178.0681
4096,380,176,179.5249
4096,380,180,168.0175
4096,380,184,169.6685
4096,380,188,168.3393
4096,384,4,111.9384
4096,384,8,166.7652
4096,384,12,181.9442
4096,384,16,206.7686
4096,384,20,209.0602
4096,384,24,220.6011
4096,384,28,221.7386
4096,384,32,232.163
4096,384,36,233.0147
4096,384,40,226.0577
4096,384,44,227.7053
4096,384,48,223.5093
4096,384,52,218.1226
4096,384,56,211.3856
4096,384,60,209.2354
4096,384,64,206.0371
4096,384,68,204.1625
4096,384,72,210.4103
4096,384,76,204.3381
4096,384,80,205.678
4096,384,84,206.694
4096,384,88,204.1605
4096,384,92,197.626
4096,384,96,195.1339
4096,384,100,193.5569
4096,384,104,189.6948
4096,384,108,191.8999
4096,384,112,193.4638
4096,384,116,191.8411
4096,384,120,193.2194
4096,384,124,185.9934
4096,384,128,187.0548
4096,384,132,190.473
4096,384,136,190.2681
4096,384,140,180.2649
4096,384,144,184.466
4096,384,148,185.9968
4096,384,152,185.0591
4096,384,156,185.2454
4096,384,160,180.9215
4096,384,164,181.4594
4096,384,168,180.4524
4096,384,172,175.0731
4096,384,176,174.6544
4096,384,180,166.6458
4096,384,184,167.8946
4096,384,188,168.9484
4096,384,192,169.8925
4096,388,4,112.6229
4096,388,8,176.6347
4096,388,12,193.5566
4096,388,16,215.9223
4096,388,20,222.2505
4096,388,24,225.886
4096,388,28,226.8772
4096,388,32,232.0972
4096,388,36,237.2526
4096,388,40,241.2066
4096,388,44,237.8478
4096,388,48,230.2077
4096,388,52,218.9435
4096,388,56,212.8343
4096,388,60,213.5426
4096,388,64,210.981
4096,388,68,210.3515
4096,388,72,210.0333
4096,388,76,207.6477
4096,388,80,206.5691
4096,388,84,210.8954
4096,388,88,205.3152
4096,388,92,204.7917
4096,388,96,200.4899
4096,388,100,198.0446
4096,388,104,196.322
4096,388,108,196.5445
4096,388,112,186.3598
4096,388,116,191.6853
4096,388,120,191.2599
4096,388,124,191.1331
4096,388,128,185.5764
4096,388,132,187.4387
4096,388,136,185.128
4096,388,140,189.0195
4096,388,144,185.791
4096,388,148,181.5185
4096,388,152,178.7293
4096,388,156,187.4826
4096,388,160,180.1374
4096,388,164,180.3223
4096,388,168,175.2732
4096,388,172,170.9376
4096,388,176,174.5647
4096,388,180,167.5211
4096,388,184,164.0031
4096,388,188,165.8994
4096,388,192,165.7352
