size,nb,ib,threads,GFlops
4096,368,128,4,90.4104
4096,368,136,4,82.7973
4096,368,144,4,97.7906
4096,368,152,4,96.8868
4096,368,160,4,96.0289
4096,368,168,4,92.4445
4096,368,176,4,97.5302
4096,368,184,4,91.0316
4096,368,192,4,90.6606
4096,368,200,4,92.7538
4096,368,208,4,82.1288
4096,368,216,4,87.108
4096,368,224,4,88.248
4096,368,232,4,86.787
4096,368,240,4,83.6184
4096,368,248,4,86.2861
4096,368,256,4,87.2874
4096,368,264,4,82.4659
4096,368,272,4,81.1087
4096,368,280,4,82.5554
4096,368,288,4,83.0106
4096,368,296,4,80.0924
4096,368,304,4,77.4314
4096,368,312,4,73.6104
4096,368,320,4,80.6445
4096,368,328,4,80.2388
4096,368,336,4,79.422
4096,368,344,4,73.9079
4096,368,352,4,72.7844
4096,368,360,4,68.97
4096,376,8,4,103.2708
4096,376,16,4,117.6532
4096,376,24,4,121.211
4096,376,32,4,118.0342
4096,376,40,4,117.7488
4096,376,48,4,112.8341
4096,376,56,4,107.3426
4096,376,64,4,102.1978
4096,376,72,4,108.996
4096,376,80,4,104.4274
4096,376,88,4,97.7693
4096,376,96,4,105.6306
4096,376,104,4,103.0828
4096,376,112,4,90.1115
4096,376,120,4,84.4448
4096,376,128,4,93.4235
4096,376,136,4,96.2804
4096,376,144,4,98.9683
4096,376,152,4,85.136
4096,376,160,4,100.5652
4096,376,168,4,95.7321
4096,376,176,4,82.8574
4096,376,184,4,94.7672
4096,376,192,4,82.5983
4096,376,200,4,81.2687
4096,376,208,4,84.1518
4096,376,216,4,96.3674
4096,376,224,4,90.1236
4096,376,232,4,80.6065
4096,376,240,4,92.5997
4096,376,248,4,89.2304
4096,376,256,4,86.431
4096,376,264,4,84.4568
4096,376,272,4,85.8204
4096,376,280,4,84.4182
4096,376,288,4,80.4392
4096,376,296,4,83.1668
4096,376,304,4,82.4065
4096,376,312,4,79.0725
4096,376,320,4,83.1249
4096,376,328,4,78.7924
4096,376,336,4,77.8078
4096,376,344,4,77.1782
4096,376,352,4,74.931
4096,376,360,4,73.7274
4096,376,368,4,70.3399
4096,384,8,4,105.3672
4096,384,16,4,114.2776
4096,384,24,4,117.0919
4096,384,32,4,113.5982
4096,384,40,4,110.4746
4096,384,48,4,110.096
4096,384,56,4,112.8512
4096,384,64,4,106.8569
4096,384,72,4,103.9094
4096,384,80,4,106.8807
4096,384,88,4,101.8158
4096,384,96,4,101.2686
4096,384,104,4,97.9884
4096,384,112,4,87.3573
4096,384,120,4,91.6233
4096,384,128,4,97.0244
4096,384,136,4,96.0821
4096,384,144,4,98.4446
4096,384,152,4,85.862
4096,384,160,4,85.7235
4096,384,168,4,95.9502
4096,384,176,4,93.5216
4096,384,184,4,88.9667
4096,384,192,4,88.9469
4096,384,200,4,91.8863
4096,384,208,4,89.711
4096,384,216,4,85.1839
4096,384,224,4,90.2362
4096,384,232,4,85.4068
4096,384,240,4,85.6674
4096,384,248,4,79.6097
4096,384,256,4,85.5138
4096,384,264,4,90.5707
4096,384,272,4,87.736
4096,384,280,4,88.5784
4096,384,288,4,82.9462
4096,384,296,4,83.4253
4096,384,304,4,80.6739
4096,384,312,4,79.1559
4096,384,320,4,78.1977
4096,384,328,4,77.0963
4096,384,336,4,77.8295
4096,384,344,4,76.2201
4096,384,352,4,76.2432
4096,384,360,4,71.8693
4096,384,368,4,72.5176
4096,384,376,4,73.7351
4096,392,8,4,101.3905
4096,392,16,4,111.791
4096,392,24,4,107.0634
4096,392,32,4,119.657
4096,392,40,4,111.2863
4096,392,48,4,109.7578
4096,392,56,4,98.9685
4096,392,64,4,106.5707
4096,392,72,4,102.5574
4096,392,80,4,97.6968
4096,392,88,4,95.6213
4096,392,96,4,87.4204
4096,392,104,4,95.443
4096,392,112,4,91.2263
4096,392,120,4,83.282
4096,392,128,4,99.6902
4096,392,136,4,97.2034
4096,392,144,4,94.6876
4096,392,152,4,92.2964
4096,392,160,4,86.5063
4096,392,168,4,84.1482
4096,392,176,4,88.5409
4096,392,184,4,94.4327
4096,392,192,4,95.7559
4096,392,200,4,92.9744
4096,392,208,4,84.8754
4096,392,216,4,91.3159
4096,392,224,4,90.1644
4096,392,232,4,86.6709
4096,392,240,4,91.7634
4096,392,248,4,90.483
4096,392,256,4,89.624
4096,392,264,4,85.6554
4096,392,272,4,90.4092
4096,392,280,4,88.7464
4096,392,288,4,81.9015
4096,392,296,4,85.631
4096,392,304,4,83.701
4096,392,312,4,82.3449
4096,392,320,4,78.511
4096,392,328,4,80.5885
4096,392,336,4,81.6116
4096,392,344,4,81.0234
4096,392,352,4,76.9733
4096,392,360,4,75.9739
4096,392,368,4,71.5525
4096,392,376,4,72.5048
4096,392,384,4,70.4625
4096,400,8,4,105.7799
4096,400,16,4,111.8419
4096,400,24,4,107.7929
4096,400,32,4,115.4746
4096,400,40,4,107.8037
4096,400,48,4,112.9634
4096,400,56,4,103.8945
4096,400,64,4,106.8397
4096,400,72,4,103.5099
4096,400,80,4,99.054
4096,400,88,4,87.945
4096,400,96,4,96.3321
4096,400,104,4,89.1743
4096,400,112,4,98.8882
4096,400,120,4,97.9809
4096,400,128,4,98.4662
4096,400,136,4,92.0214
4096,400,144,4,87.8843
4096,400,152,4,90.0201
4096,400,160,4,87.024
4096,400,168,4,97.3266
4096,400,176,4,88.3011
4096,400,184,4,90.0121
4096,400,192,4,93.5606
4096,400,200,4,91.651
4096,400,208,4,94.4184
4096,400,216,4,87.9121
4096,400,224,4,85.4403
4096,400,232,4,92.2309
4096,400,240,4,88.7023
4096,400,248,4,91.1815
4096,400,256,4,88.5133
4096,400,264,4,85.9693
4096,400,272,4,84.7491
4096,400,280,4,87.43
4096,400,288,4,88.6239
4096,400,296,4,87.274
4096,400,304,4,84.5166
4096,400,312,4,86.1172
4096,400,320,4,79.7875
4096,400,328,4,82.0317
4096,400,336,4,76.0747
4096,400,344,4,75.1842
4096,400,352,4,74.1394
4096,400,360,4,78.3004
4096,400,368,4,69.8057
4096,400,376,4,73.8287
4096,400,384,4,71.9276
4096,400,392,4,67.939
4096,408,8,4,105.6946
4096,408,16,4,110.3518
4096,408,24,4,119.9398
4096,408,32,4,118.3067
4096,408,40,4,112.9472
4096,408,48,4,108.5152
4096,408,56,4,107.7505
4096,408,64,4,103.4078
4096,408,72,4,88.2938
4096,408,80,4,103.4734
4096,408,88,4,101.5207
4096,408,96,4,97.0336
4096,408,104,4,97.6339
4096,408,112,4,100.9172
4096,408,120,4,97.5252
4096,408,128,4,88.3166
4096,408,136,4,96.5806
4096,408,144,4,92.56
4096,408,152,4,87.5683
4096,408,160,4,85.9878
4096,408,168,4,80.8782
4096,408,176,4,90.3158
4096,408,184,4,92.3196
4096,408,192,4,89.4478
4096,408,200,4,88.1466
4096,408,208,4,95.0411
4096,408,216,4,85.89
4096,408,224,4,82.2052
4096,408,232,4,89.9755
4096,408,240,4,84.8667
4096,408,248,4,93.0257
4096,408,256,4,89.3941
4096,408,264,4,90.4288
4096,408,272,4,88.9106
4096,408,280,4,84.0618
4096,408,288,4,83.7685
4096,408,296,4,75.0975
4096,408,304,4,78.3682
4096,408,312,4,78.4151
4096,408,320,4,81.1981
4096,408,328,4,83.5329
4096,408,336,4,76.9634
4096,408,344,4,76.825
4096,408,352,4,73.0041
4096,408,360,4,78.0065
4096,408,368,4,72.1158
4096,408,376,4,73.2052
4096,408,384,4,68.8086
4096,408,392,4,71.0935
4096,408,400,4,69.1768
4096,416,8,4,101.7654
4096,416,16,4,112.9096
4096,416,24,4,104.4865
4096,416,32,4,110.1743
4096,416,40,4,106.9954
4096,416,48,4,109.0432
4096,416,56,4,104.1185
4096,416,64,4,102.0605
4096,416,72,4,106.3644
4096,416,80,4,91.6336
4096,416,88,4,87.8057
4096,416,96,4,95.1959
4096,416,104,4,92.3846
4096,416,112,4,98.2997
4096,416,120,4,100.7342
4096,416,128,4,91.2339
4096,416,136,4,84.2433
4096,416,144,4,102.2803
4096,416,152,4,95.2544
4096,416,160,4,91.5641
4096,416,168,4,99.0657
4096,416,176,4,87.4302
4096,416,184,4,84.2787
4096,416,192,4,95.0032
4096,416,200,4,88.885
4096,416,208,4,92.981
4096,416,216,4,97.3687
4096,416,224,4,89.1771
4096,416,232,4,84.5742
4096,416,240,4,81.4329
4096,416,248,4,81.4227
4096,416,256,4,93.2083
4096,416,264,4,90.7905
4096,416,272,4,80.3001
4096,416,280,4,89.7857
4096,416,288,4,87.7724
4096,416,296,4,82.0723
4096,416,304,4,82.1501
4096,416,312,4,85.6774
4096,416,320,4,80.2518
4096,416,328,4,82.6454
4096,416,336,4,76.7155
4096,416,344,4,76.9761
4096,416,352,4,78.4462
4096,416,360,4,73.1805
4096,416,368,4,74.1261
4096,416,376,4,73.3473
4096,416,384,4,73.2803
4096,416,392,4,72.3071
4096,416,400,4,71.0574
4096,416,408,4,68.4243
4096,424,8,4,100.8593
4096,424,16,4,97.1177
4096,424,24,4,114.6256
4096,424,32,4,108.5824
4096,424,40,4,115.9317
4096,424,48,4,110.3093
4096,424,56,4,107.0505
4096,424,64,4,93.6138
4096,424,72,4,88.5259
4096,424,80,4,89.8705
4096,424,88,4,102.5894
4096,424,96,4,85.8876
4096,424,104,4,85.5014
4096,424,112,4,99.4935
4096,424,120,4,91.9301
4096,424,128,4,89.3733
4096,424,136,4,90.065
4096,424,144,4,90.6039
4096,424,152,4,87.5042
4096,424,160,4,91.9579
4096,424,168,4,91.8393
4096,424,176,4,96.3184
4096,424,184,4,82.6229
4096,424,192,4,86.8723
4096,424,200,4,93.8906
4096,424,208,4,82.2831
4096,424,216,4,92.7665
4096,424,224,4,89.883
4096,424,232,4,75.3102
4096,424,240,4,88.0587
4096,424,248,4,93.1614
4096,424,256,4,86.4997
4096,424,264,4,76.8757
4096,424,272,4,85.6222
4096,424,280,4,76.4152
4096,424,288,4,89.5765
4096,424,296,4,75.1223
4096,424,304,4,88.9739
4096,424,312,4,81.1042
4096,424,320,4,84.7009
4096,424,328,4,82.7478
4096,424,336,4,81.1467
4096,424,344,4,78.0273
4096,424,352,4,80.1434
4096,424,360,4,75.3341
4096,424,368,4,75.8774
4096,424,376,4,76.2675
4096,424,384,4,76.3874
4096,424,392,4,74.8649
4096,424,400,4,74.1907
4096,424,408,4,72.8141
4096,424,416,4,69.3665
4096,432,8,4,101.8935
4096,432,16,4,120.8264
4096,432,24,4,116.0116
4096,432,32,4,110.8077
4096,432,40,4,115.3731
4096,432,48,4,109.9998
4096,432,56,4,114.7191
4096,432,64,4,106.215
4096,432,72,4,92.0313
4096,432,80,4,90.072
4096,432,88,4,97.2354
4096,432,96,4,91.3095
4096,432,104,4,79.0654
4096,432,112,4,94.3753
4096,432,120,4,102.8623
4096,432,128,4,85.3646
4096,432,136,4,98.1979
4096,432,144,4,99.8882
4096,432,152,4,91.6412
4096,432,160,4,97.212
4096,432,168,4,92.5216
4096,432,176,4,92.9176
4096,432,184,4,91.9477
4096,432,192,4,93.2169
4096,432,200,4,90.569
4096,432,208,4,90.8847
4096,432,216,4,94.5671
4096,432,224,4,83.7063
4096,432,232,4,83.6017
4096,432,240,4,90.165
4096,432,248,4,90.425
4096,432,256,4,88.7027
4096,432,264,4,84.6424
4096,432,272,4,85.5866
4096,432,280,4,86.7982
4096,432,288,4,85.6425
4096,432,296,4,85.211
4096,432,304,4,65.792
4096,432,312,4,69.1538
4096,432,320,4,80.6425
4096,432,328,4,75.5825
4096,432,336,4,77.5574
4096,432,344,4,74.0223
4096,432,352,4,75.8639
4096,432,360,4,68.5286
4096,432,368,4,71.7913
4096,432,376,4,72.9988
4096,432,384,4,69.6128
4096,432,392,4,68.5554
4096,432,400,4,69.2047
4096,432,408,4,64.0841
4096,432,416,4,68.103
4096,432,424,4,67.7205
4096,440,8,4,94.4138
4096,440,16,4,111.0909
4096,440,24,4,110.8647
4096,440,32,4,96.2728
4096,440,40,4,94.4803
4096,440,48,4,80.7493
4096,440,56,4,98.3469
4096,440,64,4,99.216
4096,440,72,4,96.1545
4096,440,80,4,95.395
4096,440,88,4,90.3243
4096,440,96,4,85.0178
4096,440,104,4,96.6576
4096,440,112,4,95.4917
4096,440,120,4,98.0063
4096,440,128,4,95.5777
4096,440,136,4,93.8489
4096,440,144,4,87.6285
4096,440,152,4,92.088
4096,440,160,4,88.0437
4096,440,168,4,91.0553
4096,440,176,4,89.5393
4096,440,184,4,89.1843
4096,440,192,4,88.85
4096,440,200,4,87.7865
4096,440,208,4,89.4672
4096,440,216,4,86.8818
4096,440,224,4,83.816
4096,440,232,4,87.8323
4096,440,240,4,85.284
4096,440,248,4,79.1928
4096,440,256,4,82.8053
4096,440,264,4,83.507
4096,440,272,4,81.7743
4096,440,280,4,81.6071
4096,440,288,4,83.2916
4096,440,296,4,72.8677
4096,440,304,4,81.707
4096,440,312,4,79.0224
4096,440,320,4,80.4565
4096,440,328,4,76.3215
4096,440,336,4,76.3113
4096,440,344,4,74.0441
4096,440,352,4,75.4886
4096,440,360,4,72.144
4096,440,368,4,73.5367
4096,440,376,4,65.4923
4096,440,384,4,71.9486
4096,440,392,4,62.987
4096,440,400,4,67.7244
4096,440,408,4,66.97
4096,440,416,4,68.7712
4096,440,424,4,65.1039
4096,440,432,4,65.8723
4096,448,8,4,90.5165
4096,448,16,4,108.8336
4096,448,24,4,106.8419
4096,448,32,4,105.3557
4096,448,40,4,100.8015
4096,448,48,4,96.099
4096,448,56,4,96.4121
4096,448,64,4,96.8589
4096,448,72,4,96.3156
4096,448,80,4,94.0827
4096,448,88,4,92.8934
4096,448,96,4,93.2739
4096,448,104,4,91.763
4096,448,112,4,85.0736
4096,448,120,4,89.4306
4096,448,128,4,84.3803
4096,448,136,4,93.1443
4096,448,144,4,88.7454
4096,448,152,4,95.4053
4096,448,160,4,91.9832
4096,448,168,4,88.5147
4096,448,176,4,88.407
4096,448,184,4,84.5043
4096,448,192,4,86.7532
4096,448,200,4,86.9845
4096,448,208,4,91.2485
4096,448,216,4,75.2222
4096,448,224,4,83.6562
4096,448,232,4,86.8549
4096,448,240,4,84.3336
4096,448,248,4,83.4506
4096,448,256,4,85.5676
4096,448,264,4,84.3333
4096,448,272,4,82.7101
4096,448,280,4,80.5848
4096,448,288,4,79.4547
4096,448,296,4,82.0587
4096,448,304,4,80.352
4096,448,312,4,79.426
4096,448,320,4,77.9608
4096,448,328,4,75.6917
4096,448,336,4,76.9342
4096,448,344,4,75.587
4096,448,352,4,73.7018
4096,448,360,4,74.2532
4096,448,368,4,71.3299
4096,448,376,4,70.6316
4096,448,384,4,67.4027
4096,448,392,4,68.6962
4096,448,400,4,67.4201
4096,448,408,4,66.1972
4096,448,416,4,64.2316
4096,448,424,4,62.9529
4096,448,432,4,63.3757
4096,448,440,4,61.8257
4096,456,8,4,92.3392
4096,456,16,4,96.7291
4096,456,24,4,96.6424
4096,456,32,4,101.5903
4096,456,40,4,96.8459
4096,456,48,4,81.7198
4096,456,56,4,98.9865
4096,456,64,4,90.2411
4096,456,72,4,89.8665
4096,456,80,4,80.3221
4096,456,88,4,91.5759
4096,456,96,4,79.8398
4096,456,104,4,90.9139
4096,456,112,4,91.4244
4096,456,120,4,89.3722
4096,456,128,4,91.8466
4096,456,136,4,94.677
4096,456,144,4,91.9959
4096,456,152,4,94.4692
4096,456,160,4,89.6513
4096,456,168,4,89.5884
4096,456,176,4,87.9387
4096,456,184,4,87.5299
4096,456,192,4,87.2206
4096,456,200,4,88.641
4096,456,208,4,89.0513
4096,456,216,4,86.2182
4096,456,224,4,83.3938
4096,456,232,4,87.4347
4096,456,240,4,87.6111
4096,456,248,4,86.3707
4096,456,256,4,84.336
4096,456,264,4,85.0568
4096,456,272,4,79.9503
4096,456,280,4,81.1175
4096,456,288,4,82.5414
4096,456,296,4,81.2664
4096,456,304,4,79.2377
4096,456,312,4,79.8741
4096,456,320,4,75.3835
4096,456,328,4,78.8233
4096,456,336,4,77.881
4096,456,344,4,71.9254
4096,456,352,4,72.578
4096,456,360,4,74.3456
4096,456,368,4,66.795
4096,456,376,4,68.0442
4096,456,384,4,71.0918
4096,456,392,4,70.4718
4096,456,400,4,68.8889
4096,456,408,4,67.9842
4096,456,416,4,70.4083
4096,456,424,4,71.6336
4096,456,432,4,72.6245
4096,456,440,4,68.1044
4096,456,448,4,68.6208
4096,464,8,4,93.0653
4096,464,16,4,112.0326
4096,464,24,4,110.9026
4096,464,32,4,115.1435
4096,464,40,4,109.5544
4096,464,48,4,102.3077
4096,464,56,4,85.2007
4096,464,64,4,100.7111
4096,464,72,4,88.0888
4096,464,80,4,101.6826
4096,464,88,4,93.9924
4096,464,96,4,87.6824
4096,464,104,4,97.7801
4096,464,112,4,95.6766
4096,464,120,4,95.6815
4096,464,128,4,90.736
4096,464,136,4,97.7125
4096,464,144,4,94.6434
4096,464,152,4,93.0607
4096,464,160,4,97.1337
4096,464,168,4,99.309
4096,464,176,4,92.5682
4096,464,184,4,96.4882
4096,464,192,4,93.8695
4096,464,200,4,91.9125
4096,464,208,4,89.3466
4096,464,216,4,85.0583
4096,464,224,4,92.0776
4096,464,232,4,92.8693
4096,464,240,4,88.8891
4096,464,248,4,86.6739
4096,464,256,4,82.5124
4096,464,264,4,85.7685
4096,464,272,4,82.5001
4096,464,280,4,84.68
4096,464,288,4,79.747
4096,464,296,4,89.6863
4096,464,304,4,83.9577
4096,464,312,4,83.2014
4096,464,320,4,81.5369
4096,464,328,4,83.1556
4096,464,336,4,81.2637
4096,464,344,4,81.3423
4096,464,352,4,80.2171
4096,464,360,4,79.2372
4096,464,368,4,76.4272
4096,464,376,4,76.3485
4096,464,384,4,74.6718
4096,464,392,4,76.9337
4096,464,400,4,75.9844
4096,464,408,4,72.1071
4096,464,416,4,71.6592
4096,464,424,4,70.9623
4096,464,432,4,70.2879
4096,464,440,4,73.1275
4096,464,448,4,63.3622
4096,464,456,4,68.0912
4096,472,8,4,100.4428
4096,472,16,4,112.4861
4096,472,24,4,113.8101
4096,472,32,4,103.923
4096,472,40,4,112.7141
4096,472,48,4,88.5452
4096,472,56,4,96.5004
4096,472,64,4,101.7534
4096,472,72,4,102.6676
4096,472,80,4,95.8948
4096,472,88,4,83.7714
4096,472,96,4,85.5304
4096,472,104,4,87.6486
4096,472,112,4,95.5682
4096,472,120,4,97.2905
4096,472,128,4,97.7924
4096,472,136,4,98.6204
4096,472,144,4,93.2381
4096,472,152,4,85.8473
4096,472,160,4,92.8156
4096,472,168,4,94.5278
4096,472,176,4,92.3093
4096,472,184,4,94.581
4096,472,192,4,90.8625
4096,472,200,4,89.0339
4096,472,208,4,83.4486
4096,472,216,4,91.0556
4096,472,224,4,86.4395
4096,472,232,4,84.073
4096,472,240,4,86.2559
4096,472,248,4,80.9226
4096,472,256,4,88.8841
4096,472,264,4,88.3954
4096,472,272,4,88.1316
4096,472,280,4,89.2694
4096,472,288,4,84.7771
4096,472,296,4,88.072
4096,472,304,4,79.7986
4096,472,312,4,81.8051
4096,472,320,4,81.6696
4096,472,328,4,81.0661
4096,472,336,4,80.4931
4096,472,344,4,78.7112
4096,472,352,4,72.7755
4096,472,360,4,80.2367
4096,472,368,4,80.4533
4096,472,376,4,78.8083
4096,472,384,4,72.9004
4096,472,392,4,76.0425
4096,472,400,4,72.818
4096,472,408,4,73.8256
4096,472,416,4,71.8963
4096,472,424,4,72.7862
4096,472,432,4,69.5263
4096,472,440,4,66.6614
4096,472,448,4,62.9492
4096,472,456,4,69.5513
4096,472,464,4,66.1905
4096,480,8,4,97.7061
4096,480,16,4,106.8922
4096,480,24,4,105.6179
4096,480,32,4,114.2757
4096,480,40,4,104.1884
4096,480,48,4,100.0305
4096,480,56,4,71.579
4096,480,64,4,92.5726
4096,480,72,4,86.1852
4096,480,80,4,95.9211
4096,480,88,4,99.2575
4096,480,96,4,96.9984
4096,480,104,4,93.0595
4096,480,112,4,97.1471
4096,480,120,4,101.1645
4096,480,128,4,96.082
4096,480,136,4,95.9584
4096,480,144,4,90.1628
4096,480,152,4,91.4165
4096,480,160,4,95.0045
4096,480,168,4,80.6289
4096,480,176,4,82.4558
4096,480,184,4,92.2189
4096,480,192,4,90.7078
4096,480,200,4,82.7117
4096,480,208,4,91.3169
4096,480,216,4,89.3915
4096,480,224,4,89.061
4096,480,232,4,91.6
4096,480,240,4,89.0515
4096,480,248,4,91.1211
4096,480,256,4,85.6744
4096,480,264,4,89.0811
4096,480,272,4,80.3193
4096,480,280,4,85.5978
4096,480,288,4,88.4466
4096,480,296,4,84.9617
4096,480,304,4,70.3882
4096,480,312,4,82.4393
4096,480,320,4,83.2122
4096,480,328,4,85.532
4096,480,336,4,79.6357
4096,480,344,4,78.7887
4096,480,352,4,77.7646
4096,480,360,4,76.1503
4096,480,368,4,78.5438
4096,480,376,4,73.5293
4096,480,384,4,71.1937
4096,480,392,4,76.0945
4096,480,400,4,71.838
4096,480,408,4,71.3258
4096,480,416,4,70.6668
4096,480,424,4,69.1154
4096,480,432,4,68.0453
4096,480,440,4,65.6995
4096,480,448,4,66.9515
4096,480,456,4,66.1445
4096,480,464,4,64.1054
4096,480,472,4,64.3245
4096,488,8,4,99.8617
4096,488,16,4,104.3
4096,488,24,4,102.7467
4096,488,32,4,97.9267
4096,488,40,4,101.0213
4096,488,48,4,98.2917
4096,488,56,4,93.4069
4096,488,64,4,82.5347
4096,488,72,4,96.9921
4096,488,80,4,93.8124
4096,488,88,4,96.3372
4096,488,96,4,98.6876
4096,488,104,4,94.6272
4096,488,112,4,98.3032
4096,488,120,4,89.456
4096,488,128,4,97.4873
4096,488,136,4,91.1374
4096,488,144,4,93.2866
4096,488,152,4,81.9557
4096,488,160,4,95.0282
4096,488,168,4,96.0677
4096,488,176,4,94.3614
4096,488,184,4,91.1312
4096,488,192,4,82.136
4096,488,200,4,92.9683
4096,488,208,4,91.6094
4096,488,216,4,87.2088
4096,488,224,4,88.5789
4096,488,232,4,87.0589
4096,488,240,4,89.1877
4096,488,248,4,86.9576
4096,488,256,4,85.1574
4096,488,264,4,84.8564
4096,488,272,4,87.021
4096,488,280,4,84.0246
4096,488,288,4,81.5833
4096,488,296,4,83.8241
4096,488,304,4,87.1811
4096,488,312,4,84.0306
4096,488,320,4,82.9606
4096,488,328,4,78.3344
4096,488,336,4,80.262
4096,488,344,4,77.9854
4096,488,352,4,77.1226
4096,488,360,4,78.9982
4096,488,368,4,77.5598
4096,488,376,4,78.6003
4096,488,384,4,73.6223
4096,488,392,4,78.0418
4096,488,400,4,75.7385
4096,488,408,4,75.0952
4096,488,416,4,71.0875
4096,488,424,4,70.2403
4096,488,432,4,70.1937
4096,488,440,4,71.4671
4096,488,448,4,63.7084
4096,488,456,4,66.2728
4096,488,464,4,67.5724
4096,488,472,4,63.8828
4096,488,480,4,63.3126
4096,496,8,4,87.9659
4096,496,16,4,109.045
4096,496,24,4,104.6742
4096,496,32,4,88.3259
4096,496,40,4,90.1437
4096,496,48,4,93.2437
4096,496,56,4,94.158
4096,496,64,4,93.2472
4096,496,72,4,96.7049
4096,496,80,4,87.4631
4096,496,88,4,101.0213
4096,496,96,4,95.5155
4096,496,104,4,81.5732
4096,496,112,4,93.5421
4096,496,120,4,88.2485
4096,496,128,4,94.58
4096,496,136,4,91.6212
4096,496,144,4,94.2449
4096,496,152,4,91.6321
4096,496,160,4,94.7462
4096,496,168,4,98.9469
4096,496,176,4,85.9459
4096,496,184,4,90.888
4096,496,192,4,89.8722
4096,496,200,4,89.3565
4096,496,208,4,89.4814
4096,496,216,4,89.8859
4096,496,224,4,88.239
4096,496,232,4,86.9622
4096,496,240,4,86.2176
4096,496,248,4,86.9073
4096,496,256,4,87.1085
4096,496,264,4,81.2895
4096,496,272,4,84.8762
4096,496,280,4,85.055
4096,496,288,4,84.1399
4096,496,296,4,86.3714
4096,496,304,4,78.5278
4096,496,312,4,84.8677
4096,496,320,4,82.3571
4096,496,328,4,81.0597
4096,496,336,4,80.7937
4096,496,344,4,81.9859
4096,496,352,4,77.6676
4096,496,360,4,76.611
4096,496,368,4,75.8769
4096,496,376,4,74.573
4096,496,384,4,71.2922
4096,496,392,4,70.5003
4096,496,400,4,71.0847
4096,496,408,4,72.7189
4096,496,416,4,70.3299
4096,496,424,4,69.9498
4096,496,432,4,68.6003
4096,496,440,4,68.4729
4096,496,448,4,67.8764
4096,496,456,4,67.4733
4096,496,464,4,65.9528
4096,496,472,4,62.8181
4096,496,480,4,60.9019
4096,496,488,4,60.8612
4096,504,8,4,82.0236
4096,504,16,4,97.4531
4096,504,24,4,106.0203
4096,504,32,4,90.4031
4096,504,40,4,99.3124
4096,504,48,4,93.6329
4096,504,56,4,89.9222
4096,504,64,4,92.3281
4096,504,72,4,96.8451
4096,504,80,4,93.996
4096,504,88,4,95.9094
4096,504,96,4,93.8888
4096,504,104,4,92.2228
4096,504,112,4,88.3078
4096,504,120,4,91.2908
4096,504,128,4,95.1883
4096,504,136,4,92.8814
4096,504,144,4,90.8314
4096,504,152,4,87.4245
4096,504,160,4,90.4142
4096,504,168,4,92.1143
4096,504,176,4,93.4735
4096,504,184,4,89.0879
4096,504,192,4,90.9591
4096,504,200,4,85.9988
4096,504,208,4,90.4827
4096,504,216,4,91.1499
4096,504,224,4,83.8669
4096,504,232,4,86.9102
4096,504,240,4,81.9597
4096,504,248,4,84.6505
4096,504,256,4,83.4532
4096,504,264,4,85.0716
4096,504,272,4,84.6731
4096,504,280,4,85.9843
4096,504,288,4,84.0593
4096,504,296,4,81.7893
4096,504,304,4,79.4353
4096,504,312,4,81.904
4096,504,320,4,79.3862
4096,504,328,4,83.0186
4096,504,336,4,80.1851
4096,504,344,4,75.6662
4096,504,352,4,70.6701
4096,504,360,4,76.9534
4096,504,368,4,75.3321
4096,504,376,4,73.4978
4096,504,384,4,75.0178
4096,504,392,4,71.2313
4096,504,400,4,72.5152
4096,504,408,4,73.8888
4096,504,416,4,68.5549
4096,504,424,4,71.7424
4096,504,432,4,65.5586
4096,504,440,4,66.5092
4096,504,448,4,65.4897
4096,504,456,4,63.1587
4096,504,464,4,65.1171
4096,504,472,4,62.7424
4096,504,480,4,60.7218
4096,504,488,4,63.356
4096,504,496,4,60.8552
