size,nb,ib,threads,GFlops
2048,368,128,4,63.9683
2048,368,136,4,69.6702
2048,368,144,4,57.9741
2048,368,152,4,61.3604
2048,368,160,4,50.3174
2048,368,168,4,58.548
2048,368,176,4,59.4181
2048,368,184,4,60.7137
2048,368,192,4,55.3112
2048,368,200,4,66.9775
2048,368,208,4,58.7066
2048,368,216,4,59.0782
2048,368,224,4,51.3503
2048,368,232,4,53.4953
2048,368,240,4,60.9954
2048,368,248,4,55.7552
2048,368,256,4,55.4029
2048,368,264,4,59.5602
2048,368,272,4,51.6726
2048,368,280,4,51.0239
2048,368,288,4,54.4284
2048,368,296,4,49.4337
2048,368,304,4,46.6434
2048,368,312,4,43.3137
2048,368,320,4,51.4975
2048,368,328,4,51.9414
2048,368,336,4,42.2699
2048,368,344,4,40.6754
2048,368,352,4,38.9329
2048,368,360,4,40.8794
2048,376,8,4,64.9698
2048,376,16,4,81.3679
2048,376,24,4,76.4099
2048,376,32,4,67.3204
2048,376,40,4,80.2845
2048,376,48,4,70.9902
2048,376,56,4,65.1499
2048,376,64,4,63.6775
2048,376,72,4,60.3778
2048,376,80,4,67.7042
2048,376,88,4,67.8087
2048,376,96,4,69.2174
2048,376,104,4,66.5841
2048,376,112,4,53.6629
2048,376,120,4,68.3131
2048,376,128,4,66.7174
2048,376,136,4,53.8649
2048,376,144,4,62.8156
2048,376,152,4,61.2255
2048,376,160,4,57.4585
2048,376,168,4,61.0715
2048,376,176,4,48.0519
2048,376,184,4,66.5713
2048,376,192,4,60.7304
2048,376,200,4,62.1888
2048,376,208,4,60.2256
2048,376,216,4,63.8358
2048,376,224,4,59.0923
2048,376,232,4,61.5886
2048,376,240,4,51.7907
2048,376,248,4,53.9303
2048,376,256,4,51.7711
2048,376,264,4,58.0645
2048,376,272,4,55.0752
2048,376,280,4,49.8471
2048,376,288,4,51.7087
2048,376,296,4,51.8603
2048,376,304,4,50.827
2048,376,312,4,51.3625
2048,376,320,4,46.1692
2048,376,328,4,46.3301
2048,376,336,4,49.1317
2048,376,344,4,45.7871
2048,376,352,4,45.8552
2048,376,360,4,48.6684
2048,376,368,4,36.5031
2048,384,8,4,58.4984
2048,384,16,4,57.4228
2048,384,24,4,75.4706
2048,384,32,4,73.1089
2048,384,40,4,72.178
2048,384,48,4,56.8252
2048,384,56,4,66.1544
2048,384,64,4,64.0892
2048,384,72,4,56.7796
2048,384,80,4,69.3091
2048,384,88,4,60.9866
2048,384,96,4,66.8138
2048,384,104,4,60.9085
2048,384,112,4,57.2722
2048,384,120,4,61.16
2048,384,128,4,58.2771
2048,384,136,4,61.4002
2048,384,144,4,65.1926
2048,384,152,4,58.0453
2048,384,160,4,61.9582
2048,384,168,4,56.322
2048,384,176,4,63.9104
2048,384,184,4,58.8982
2048,384,192,4,55.8168
2048,384,200,4,63.9358
2048,384,208,4,57.4766
2048,384,216,4,61.5162
2048,384,224,4,52.494
2048,384,232,4,52.7756
2048,384,240,4,56.752
2048,384,248,4,60.6029
2048,384,256,4,57.869
2048,384,264,4,56.171
2048,384,272,4,55.7031
2048,384,280,4,56.0004
2048,384,288,4,53.5461
2048,384,296,4,42.7648
2048,384,304,4,48.2856
2048,384,312,4,47.42
2048,384,320,4,47.5877
2048,384,328,4,44.736
2048,384,336,4,46.2773
2048,384,344,4,47.3367
2048,384,352,4,47.5287
2048,384,360,4,43.7969
2048,384,368,4,40.3156
2048,384,376,4,40.0287
2048,392,8,4,59.6234
2048,392,16,4,65.0011
2048,392,24,4,63.1495
2048,392,32,4,41.9495
2048,392,40,4,70.9918
2048,392,48,4,69.8259
2048,392,56,4,53.339
2048,392,64,4,58.1676
2048,392,72,4,63.0377
2048,392,80,4,66.1891
2048,392,88,4,57.1565
2048,392,96,4,60.7797
2048,392,104,4,61.0581
2048,392,112,4,59.5779
2048,392,120,4,64.9616
2048,392,128,4,56.3226
2048,392,136,4,66.2271
2048,392,144,4,54.2384
2048,392,152,4,63.4579
2048,392,160,4,63.486
2048,392,168,4,53.8002
2048,392,176,4,65.1848
2048,392,184,4,59.7085
2048,392,192,4,53.2219
2048,392,200,4,61.0926
2048,392,208,4,58.7629
2048,392,216,4,60.593
2048,392,224,4,52.7834
2048,392,232,4,48.6669
2048,392,240,4,47.9154
2048,392,248,4,59.2946
2048,392,256,4,54.7775
2048,392,264,4,54.2519
2048,392,272,4,54.6006
2048,392,280,4,57.9031
2048,392,288,4,54.3455
2048,392,296,4,41.9555
2048,392,304,4,50.0662
2048,392,312,4,52.2716
2048,392,320,4,50.9742
2048,392,328,4,47.3753
2048,392,336,4,37.3885
2048,392,344,4,43.5174
2048,392,352,4,45.6417
2048,392,360,4,40.3868
2048,392,368,4,42.2801
2048,392,376,4,43.9103
2048,392,384,4,40.7256
2048,400,8,4,41.6774
2048,400,16,4,65.1997
2048,400,24,4,61.8045
2048,400,32,4,66.5651
2048,400,40,4,69.071
2048,400,48,4,66.7388
2048,400,56,4,63.7371
2048,400,64,4,58.185
2048,400,72,4,62.3838
2048,400,80,4,61.8202
2048,400,88,4,59.9101
2048,400,96,4,52.5756
2048,400,104,4,56.1496
2048,400,112,4,59.0684
2048,400,120,4,64.7009
2048,400,128,4,65.0568
2048,400,136,4,65.667
2048,400,144,4,56.7765
2048,400,152,4,51.5408
2048,400,160,4,60.0756
2048,400,168,4,55.3641
2048,400,176,4,58.1922
2048,400,184,4,56.1944
2048,400,192,4,52.9013
2048,400,200,4,52.9947
2048,400,208,4,49.5709
2048,400,216,4,42.7171
2048,400,224,4,43.7651
2048,400,232,4,44.5095
2048,400,240,4,45.6635
2048,400,248,4,52.0556
2048,400,256,4,57.4329
2048,400,264,4,51.4303
2048,400,272,4,58.0869
2048,400,280,4,50.6883
2048,400,288,4,53.7104
2048,400,296,4,47.4467
2048,400,304,4,46.273
2048,400,312,4,47.6932
2048,400,320,4,47.1974
2048,400,328,4,46.2691
2048,400,336,4,42.5827
2048,400,344,4,39.1993
2048,400,352,4,43.1487
2048,400,360,4,38.8546
2048,400,368,4,41.5604
2048,400,376,4,37.5681
2048,400,384,4,40.7977
2048,400,392,4,40.4806
2048,408,8,4,47.2807
2048,408,16,4,57.5913
2048,408,24,4,66.4817
2048,408,32,4,66.024
2048,408,40,4,70.7124
2048,408,48,4,56.4321
2048,408,56,4,62.1153
2048,408,64,4,54.6055
2048,408,72,4,61.8215
2048,408,80,4,64.3931
2048,408,88,4,54.1599
2048,408,96,4,60.7712
2048,408,104,4,61.9964
2048,408,112,4,65.4768
2048,408,120,4,61.6135
2048,408,128,4,59.478
2048,408,136,4,58.9487
2048,408,144,4,63.0734
2048,408,152,4,54.9994
2048,408,160,4,62.1942
2048,408,168,4,59.7101
2048,408,176,4,55.6433
2048,408,184,4,56.9353
2048,408,192,4,56.5948
2048,408,200,4,59.2275
2048,408,208,4,56.963
2048,408,216,4,55.8494
2048,408,224,4,49.7735
2048,408,232,4,53.1025
2048,408,240,4,50.4658
2048,408,248,4,54.9735
2048,408,256,4,34.6617
2048,408,264,4,42.6626
2048,408,272,4,37.1633
2048,408,280,4,38.6872
2048,408,288,4,42.1076
2048,408,296,4,34.1515
2048,408,304,4,40.7304
2048,408,312,4,34.9807
2048,408,320,4,49.4597
2048,408,328,4,48.1446
2048,408,336,4,42.5811
2048,408,344,4,41.7968
2048,408,352,4,44.219
2048,408,360,4,36.3815
2048,408,368,4,28.8083
2048,408,376,4,28.5529
2048,408,384,4,31.1394
2048,408,392,4,30.5062
2048,408,400,4,36.3035
2048,416,8,4,44.7964
2048,416,16,4,33.2994
2048,416,24,4,42.5911
2048,416,32,4,48.3573
2048,416,40,4,68.3971
2048,416,48,4,67.1729
2048,416,56,4,59.1752
2048,416,64,4,61.2124
2048,416,72,4,64.4434
2048,416,80,4,62.5407
2048,416,88,4,48.2748
2048,416,96,4,70.0941
2048,416,104,4,58.9412
2048,416,112,4,51.445
2048,416,120,4,62.0354
2048,416,128,4,62.5482
2048,416,136,4,64.8474
2048,416,144,4,60.9525
2048,416,152,4,63.2091
2048,416,160,4,61.2971
2048,416,168,4,64.724
2048,416,176,4,52.1211
2048,416,184,4,41.604
2048,416,192,4,46.0191
2048,416,200,4,43.2024
2048,416,208,4,46.6372
2048,416,216,4,42.3412
2048,416,224,4,52.3786
2048,416,232,4,54.461
2048,416,240,4,47.7014
2048,416,248,4,59.8791
2048,416,256,4,52.1645
2048,416,264,4,53.7578
2048,416,272,4,54.7137
2048,416,280,4,54.1686
2048,416,288,4,54.3149
2048,416,296,4,53.7508
2048,416,304,4,50.2054
2048,416,312,4,46.9407
2048,416,320,4,47.0349
2048,416,328,4,53.0978
2048,416,336,4,48.0862
2048,416,344,4,43.7298
2048,416,352,4,46.3526
2048,416,360,4,43.1871
2048,416,368,4,37.7353
2048,416,376,4,48.1938
2048,416,384,4,38.6788
2048,416,392,4,33.4046
2048,416,400,4,32.4289
2048,416,408,4,34.2799
2048,424,8,4,46.0073
2048,424,16,4,57.9532
2048,424,24,4,64.9054
2048,424,32,4,54.7421
2048,424,40,4,70.4377
2048,424,48,4,70.6663
2048,424,56,4,50.0653
2048,424,64,4,56.1493
2048,424,72,4,59.004
2048,424,80,4,49.1821
2048,424,88,4,59.9113
2048,424,96,4,67.97
2048,424,104,4,63.7214
2048,424,112,4,67.8858
2048,424,120,4,64.7108
2048,424,128,4,62.1325
2048,424,136,4,59.9001
2048,424,144,4,65.9579
2048,424,152,4,65.2207
2048,424,160,4,48.9462
2048,424,168,4,58.3094
2048,424,176,4,59.7617
2048,424,184,4,50.7782
2048,424,192,4,63.9098
2048,424,200,4,53.3171
2048,424,208,4,59.0134
2048,424,216,4,52.9309
2048,424,224,4,57.2164
2048,424,232,4,55.419
2048,424,240,4,50.2021
2048,424,248,4,53.149
2048,424,256,4,57.4737
2048,424,264,4,53.5528
2048,424,272,4,44.9797
2048,424,280,4,54.3252
2048,424,288,4,51.1699
2048,424,296,4,54.8958
2048,424,304,4,42.8221
2048,424,312,4,50.2781
2048,424,320,4,43.1892
2048,424,328,4,47.9358
2048,424,336,4,45.9208
2048,424,344,4,41.747
2048,424,352,4,42.4825
2048,424,360,4,42.8097
2048,424,368,4,39.6622
2048,424,376,4,42.0061
2048,424,384,4,45.7404
2048,424,392,4,41.8301
2048,424,400,4,39.7115
2048,424,408,4,33.1852
2048,424,416,4,33.3248
2048,432,8,4,52.9375
2048,432,16,4,60.3787
2048,432,24,4,71.2612
2048,432,32,4,70.5636
2048,432,40,4,63.1294
2048,432,48,4,51.2748
2048,432,56,4,57.7602
2048,432,64,4,62.9314
2048,432,72,4,65.6485
2048,432,80,4,52.014
2048,432,88,4,67.4329
2048,432,96,4,59.7238
2048,432,104,4,52.5426
2048,432,112,4,68.6108
2048,432,120,4,60.1845
2048,432,128,4,61.3151
2048,432,136,4,64.1987
2048,432,144,4,60.1626
2048,432,152,4,63.4312
2048,432,160,4,52.4829
2048,432,168,4,60.0879
2048,432,176,4,55.7945
2048,432,184,4,56.3941
2048,432,192,4,52.4167
2048,432,200,4,55.2832
2048,432,208,4,52.438
2048,432,216,4,47.4569
2048,432,224,4,58.3824
2048,432,232,4,53.9288
2048,432,240,4,60.3311
2048,432,248,4,50.5825
2048,432,256,4,58.9049
2048,432,264,4,56.4207
2048,432,272,4,59.4388
2048,432,280,4,48.8257
2048,432,288,4,48.7937
2048,432,296,4,48.7412
2048,432,304,4,51.6681
2048,432,312,4,53.1734
2048,432,320,4,44.6296
2048,432,328,4,48.3087
2048,432,336,4,45.3723
2048,432,344,4,44.1741
2048,432,352,4,42.7108
2048,432,360,4,38.611
2048,432,368,4,38.1321
2048,432,376,4,43.144
2048,432,384,4,40.3074
2048,432,392,4,39.4134
2048,432,400,4,37.5164
2048,432,408,4,36.6794
2048,432,416,4,36.168
2048,432,424,4,35.8522
2048,440,8,4,50.3072
2048,440,16,4,40.8937
2048,440,24,4,62.6792
2048,440,32,4,53.5468
2048,440,40,4,66.9431
2048,440,48,4,66.2255
2048,440,56,4,54.7803
2048,440,64,4,62.0296
2048,440,72,4,63.7322
2048,440,80,4,67.1461
2048,440,88,4,69.4897
2048,440,96,4,54.0381
2048,440,104,4,64.4398
2048,440,112,4,61.7978
2048,440,120,4,58.0392
2048,440,128,4,63.3769
2048,440,136,4,63.668
2048,440,144,4,59.5586
2048,440,152,4,62.4344
2048,440,160,4,54.1963
2048,440,168,4,54.3296
2048,440,176,4,66.5048
2048,440,184,4,53.021
2048,440,192,4,51.2899
2048,440,200,4,58.5142
2048,440,208,4,53.1018
2048,440,216,4,58.3873
2048,440,224,4,64.4532
2048,440,232,4,57.3444
2048,440,240,4,42.392
2048,440,248,4,61.2981
2048,440,256,4,49.6727
2048,440,264,4,53.2347
2048,440,272,4,50.724
2048,440,280,4,53.4343
2048,440,288,4,50.6814
2048,440,296,4,54.264
2048,440,304,4,48.3241
2048,440,312,4,50.0456
2048,440,320,4,42.068
2048,440,328,4,52.7978
2048,440,336,4,45.0386
2048,440,344,4,49.6218
2048,440,352,4,45.1552
2048,440,360,4,35.8702
2048,440,368,4,27.5328
2048,440,376,4,34.0496
2048,440,384,4,32.3643
2048,440,392,4,31.1811
2048,440,400,4,35.0676
2048,440,408,4,29.0582
2048,440,416,4,24.6194
2048,440,424,4,24.8939
2048,440,432,4,22.6055
2048,448,8,4,47.6712
2048,448,16,4,56.2744
2048,448,24,4,65.5821
2048,448,32,4,68.6963
2048,448,40,4,55.3944
2048,448,48,4,63.5487
2048,448,56,4,58.3204
2048,448,64,4,59.3425
2048,448,72,4,59.5983
2048,448,80,4,55.0872
2048,448,88,4,62.7716
2048,448,96,4,65.2464
2048,448,104,4,48.7659
2048,448,112,4,59.9076
2048,448,120,4,56.4177
2048,448,128,4,51.3867
2048,448,136,4,62.3603
2048,448,144,4,51.198
2048,448,152,4,64.6922
2048,448,160,4,52.9513
2048,448,168,4,62.7375
2048,448,176,4,62.0152
2048,448,184,4,50.4385
2048,448,192,4,55.871
2048,448,200,4,54.8157
2048,448,208,4,58.0477
2048,448,216,4,41.5779
2048,448,224,4,52.9123
2048,448,232,4,45.8767
2048,448,240,4,50.2547
2048,448,248,4,40.2498
2048,448,256,4,51.8721
2048,448,264,4,48.5476
2048,448,272,4,55.0075
2048,448,280,4,53.9986
2048,448,288,4,52.0634
2048,448,296,4,46.6117
2048,448,304,4,44.1462
2048,448,312,4,41.9268
2048,448,320,4,46.1878
2048,448,328,4,44.0387
2048,448,336,4,46.579
2048,448,344,4,43.8491
2048,448,352,4,46.5822
2048,448,360,4,44.3293
2048,448,368,4,44.8106
2048,448,376,4,41.9339
2048,448,384,4,39.2957
2048,448,392,4,33.5262
2048,448,400,4,32.1052
2048,448,408,4,34.8069
2048,448,416,4,37.0788
2048,448,424,4,32.3982
2048,448,432,4,29.1881
2048,448,440,4,33.5448
2048,456,8,4,49.7193
2048,456,16,4,49.1891
2048,456,24,4,61.6858
2048,456,32,4,58.0172
2048,456,40,4,69.7338
2048,456,48,4,60.3215
2048,456,56,4,59.8713
2048,456,64,4,63.4243
2048,456,72,4,50.3333
2048,456,80,4,62.8528
2048,456,88,4,67.4798
2048,456,96,4,59.7686
2048,456,104,4,66.9118
2048,456,112,4,55.4248
2048,456,120,4,66.8828
2048,456,128,4,62.8022
2048,456,136,4,58.9797
2048,456,144,4,63.0394
2048,456,152,4,52.31
2048,456,160,4,52.032
2048,456,168,4,58.9867
2048,456,176,4,59.0615
2048,456,184,4,51.2016
2048,456,192,4,58.9403
2048,456,200,4,51.8055
2048,456,208,4,50.7276
2048,456,216,4,51.6749
2048,456,224,4,50.5167
2048,456,232,4,52.1843
2048,456,240,4,51.6861
2048,456,248,4,45.8446
2048,456,256,4,43.6501
2048,456,264,4,52.6798
2048,456,272,4,53.119
2048,456,280,4,49.0386
2048,456,288,4,50.3004
2048,456,296,4,48.6374
2048,456,304,4,48.6795
2048,456,312,4,39.9638
2048,456,320,4,47.0387
2048,456,328,4,49.4888
2048,456,336,4,50.4932
2048,456,344,4,49.917
2048,456,352,4,37.9392
2048,456,360,4,42.4375
2048,456,368,4,43.3578
2048,456,376,4,38.2934
2048,456,384,4,39.7302
2048,456,392,4,34.4409
2048,456,400,4,36.8447
2048,456,408,4,31.0218
2048,456,416,4,34.2777
2048,456,424,4,34.8271
2048,456,432,4,32.3362
2048,456,440,4,32.1093
2048,456,448,4,31.6586
2048,464,8,4,48.3677
2048,464,16,4,57.0015
2048,464,24,4,62.3309
2048,464,32,4,50.2618
2048,464,40,4,68.5624
2048,464,48,4,73.4029
2048,464,56,4,55.7584
2048,464,64,4,64.8037
2048,464,72,4,55.6029
2048,464,80,4,66.1517
2048,464,88,4,62.6781
2048,464,96,4,65.4252
2048,464,104,4,59.3545
2048,464,112,4,57.7593
2048,464,120,4,65.1607
2048,464,128,4,65.676
2048,464,136,4,59.9248
2048,464,144,4,62.0021
2048,464,152,4,56.3375
2048,464,160,4,65.351
2048,464,168,4,56.8802
2048,464,176,4,55.0033
2048,464,184,4,58.1723
2048,464,192,4,48.0264
2048,464,200,4,58.2788
2048,464,208,4,43.4176
2048,464,216,4,48.776
2048,464,224,4,50.3671
2048,464,232,4,52.2056
2048,464,240,4,48.1993
2048,464,248,4,55.4761
2048,464,256,4,51.05
2048,464,264,4,50.0004
2048,464,272,4,50.1163
2048,464,280,4,54.1789
2048,464,288,4,47.656
2048,464,296,4,48.1006
2048,464,304,4,46.8232
2048,464,312,4,47.7024
2048,464,320,4,50.2191
2048,464,328,4,48.9649
2048,464,336,4,46.6997
2048,464,344,4,49.2478
2048,464,352,4,42.9396
2048,464,360,4,32.6726
2048,464,368,4,41.618
2048,464,376,4,46.2698
2048,464,384,4,42.4763
2048,464,392,4,39.9665
2048,464,400,4,38.1566
2048,464,408,4,36.6565
2048,464,416,4,34.3536
2048,464,424,4,39.4879
2048,464,432,4,33.3554
2048,464,440,4,34.1511
2048,464,448,4,36.8005
2048,464,456,4,34.0847
2048,472,8,4,46.0809
2048,472,16,4,52.8398
2048,472,24,4,67.7346
2048,472,32,4,51.718
2048,472,40,4,66.3715
2048,472,48,4,65.7864
2048,472,56,4,60.5031
2048,472,64,4,61.3073
2048,472,72,4,60.4922
2048,472,80,4,69.046
2048,472,88,4,63.9847
2048,472,96,4,52.6381
2048,472,104,4,57.1482
2048,472,112,4,66.5415
2048,472,120,4,65.3235
2048,472,128,4,66.1205
2048,472,136,4,47.3401
2048,472,144,4,51.3321
2048,472,152,4,66.6964
2048,472,160,4,64.9109
2048,472,168,4,65.281
2048,472,176,4,52.761
2048,472,184,4,59.8897
2048,472,192,4,56.9073
2048,472,200,4,57.6196
2048,472,208,4,50.7955
2048,472,216,4,56.5826
2048,472,224,4,47.5289
2048,472,232,4,49.8287
2048,472,240,4,53.0224
2048,472,248,4,51.903
2048,472,256,4,48.0818
2048,472,264,4,56.6707
2048,472,272,4,45.0699
2048,472,280,4,44.9887
2048,472,288,4,48.2827
2048,472,296,4,39.6836
2048,472,304,4,45.6834
2048,472,312,4,50.3346
2048,472,320,4,45.8572
2048,472,328,4,47.76
2048,472,336,4,38.8698
2048,472,344,4,41.9223
2048,472,352,4,48.9268
2048,472,360,4,40.3551
2048,472,368,4,43.1774
2048,472,376,4,37.0025
2048,472,384,4,39.6209
2048,472,392,4,37.9546
2048,472,400,4,36.3324
2048,472,408,4,37.2876
2048,472,416,4,39.3737
2048,472,424,4,34.1583
2048,472,432,4,36.7996
2048,472,440,4,33.845
2048,472,448,4,25.8772
2048,472,456,4,31.9948
2048,472,464,4,26.3975
2048,480,8,4,41.7902
2048,480,16,4,38.7915
2048,480,24,4,49.4132
2048,480,32,4,63.3947
2048,480,40,4,69.3313
2048,480,48,4,66.0278
2048,480,56,4,62.4626
2048,480,64,4,60.3375
2048,480,72,4,59.7219
2048,480,80,4,62.5209
2048,480,88,4,50.8807
2048,480,96,4,64.1703
2048,480,104,4,54.3954
2048,480,112,4,63.2471
2048,480,120,4,65.2888
2048,480,128,4,58.8027
2048,480,136,4,64.3132
2048,480,144,4,50.4641
2048,480,152,4,56.2154
2048,480,160,4,56.9421
2048,480,168,4,58.3254
2048,480,176,4,54.7571
2048,480,184,4,55.0437
2048,480,192,4,56.8015
2048,480,200,4,52.1259
2048,480,208,4,58.7225
2048,480,216,4,47.4398
2048,480,224,4,52.409
2048,480,232,4,43.9985
2048,480,240,4,50.1023
2048,480,248,4,52.1529
2048,480,256,4,43.1273
2048,480,264,4,51.7386
2048,480,272,4,45.4358
2048,480,280,4,44.5665
2048,480,288,4,49.8202
2048,480,296,4,51.1509
2048,480,304,4,44.5989
2048,480,312,4,44.4895
2048,480,320,4,43.3102
2048,480,328,4,45.2059
2048,480,336,4,43.7745
2048,480,344,4,45.7611
2048,480,352,4,45.6932
2048,480,360,4,38.1887
2048,480,368,4,42.411
2048,480,376,4,33.9403
2048,480,384,4,42.5832
2048,480,392,4,38.4852
2048,480,400,4,31.1557
2048,480,408,4,39.3383
2048,480,416,4,35.5039
2048,480,424,4,36.1944
2048,480,432,4,32.7561
2048,480,440,4,36.4303
2048,480,448,4,28.5434
2048,480,456,4,31.6799
2048,480,464,4,27.7627
2048,480,472,4,31.6293
2048,488,8,4,44.9219
2048,488,16,4,44.0042
2048,488,24,4,51.9327
2048,488,32,4,54.5687
2048,488,40,4,68.7541
2048,488,48,4,63.8244
2048,488,56,4,63.5765
2048,488,64,4,60.5863
2048,488,72,4,56.3771
2048,488,80,4,64.3321
2048,488,88,4,67.824
2048,488,96,4,62.2307
2048,488,104,4,54.8079
2048,488,112,4,61.902
2048,488,120,4,51.14
2048,488,128,4,62.0847
2048,488,136,4,54.3482
2048,488,144,4,54.8538
2048,488,152,4,61.4635
2048,488,160,4,47.1244
2048,488,168,4,57.9958
2048,488,176,4,52.5655
2048,488,184,4,50.9977
2048,488,192,4,57.2095
2048,488,200,4,55.9059
2048,488,208,4,55.1043
2048,488,216,4,53.6139
2048,488,224,4,53.0337
2048,488,232,4,47.1465
2048,488,240,4,49.5101
2048,488,248,4,51.1293
2048,488,256,4,46.7486
2048,488,264,4,52.4892
2048,488,272,4,47.5699
2048,488,280,4,47.8024
2048,488,288,4,42.32
2048,488,296,4,43.9046
2048,488,304,4,43.2428
2048,488,312,4,41.7554
2048,488,320,4,49.0232
2048,488,328,4,39.6183
2048,488,336,4,45.0882
2048,488,344,4,42.3187
2048,488,352,4,46.6176
2048,488,360,4,44.2863
2048,488,368,4,34.1779
2048,488,376,4,36.4874
2048,488,384,4,34.1791
2048,488,392,4,34.6669
2048,488,400,4,37.7948
2048,488,408,4,36.4433
2048,488,416,4,32.976
2048,488,424,4,29.8983
2048,488,432,4,32.2056
2048,488,440,4,28.443
2048,488,448,4,31.0418
2048,488,456,4,27.4034
2048,488,464,4,31.8216
2048,488,472,4,28.4653
2048,488,480,4,27.1592
2048,496,8,4,34.0962
2048,496,16,4,43.4634
2048,496,24,4,41.3344
2048,496,32,4,56.7414
2048,496,40,4,57.4073
2048,496,48,4,54.0351
2048,496,56,4,55.7883
2048,496,64,4,55.011
2048,496,72,4,61.1546
2048,496,80,4,52.9245
2048,496,88,4,48.8953
2048,496,96,4,59.9079
2048,496,104,4,56.812
2048,496,112,4,61.3437
2048,496,120,4,56.0779
2048,496,128,4,64.5549
2048,496,136,4,60.5552
2048,496,144,4,55.3385
2048,496,152,4,55.0557
2048,496,160,4,55.492
2048,496,168,4,55.655
2048,496,176,4,54.0794
2048,496,184,4,56.5203
2048,496,192,4,50.6143
2048,496,200,4,46.416
2048,496,208,4,52.5142
2048,496,216,4,52.5212
2048,496,224,4,49.6504
2048,496,232,4,54.2496
2048,496,240,4,54.05
2048,496,248,4,43.6374
2048,496,256,4,51.2775
2048,496,264,4,45.6165
2048,496,272,4,44.1383
2048,496,280,4,47.2078
2048,496,288,4,43.4386
2048,496,296,4,43.7038
2048,496,304,4,43.2598
2048,496,312,4,42.6791
2048,496,320,4,39.7935
2048,496,328,4,41.0848
2048,496,336,4,44.2531
2048,496,344,4,38.5662
2048,496,352,4,43.2187
2048,496,360,4,32.4632
2048,496,368,4,37.2031
2048,496,376,4,32.354
2048,496,384,4,36.7434
2048,496,392,4,33.2683
2048,496,400,4,34.1069
2048,496,408,4,31.61
2048,496,416,4,35.3311
2048,496,424,4,31.2409
2048,496,432,4,27.725
2048,496,440,4,34.518
2048,496,448,4,28.9078
2048,496,456,4,31.6353
2048,496,464,4,32.4005
2048,496,472,4,28.6567
2048,496,480,4,28.319
2048,496,488,4,27.7577
2048,504,8,4,36.9862
2048,504,16,4,47.035
2048,504,24,4,46.0026
2048,504,32,4,59.6936
2048,504,40,4,63.8877
2048,504,48,4,55.2616
2048,504,56,4,54.5483
2048,504,64,4,49.0928
2048,504,72,4,56.4913
2048,504,80,4,56.6915
2048,504,88,4,59.1663
2048,504,96,4,62.3105
2048,504,104,4,53.5534
2048,504,112,4,59.2851
2048,504,120,4,57.8211
2048,504,128,4,43.7954
2048,504,136,4,56.9469
2048,504,144,4,56.3829
2048,504,152,4,47.9898
2048,504,160,4,48.2453
2048,504,168,4,54.9513
2048,504,176,4,59.186
2048,504,184,4,59.073
2048,504,192,4,48.8295
2048,504,200,4,52.1327
2048,504,208,4,52.6827
2048,504,216,4,50.8859
2048,504,224,4,51.6807
2048,504,232,4,49.36
2048,504,240,4,48.9548
2048,504,248,4,49.2624
2048,504,256,4,46.2385
2048,504,264,4,41.4471
2048,504,272,4,39.7288
2048,504,280,4,46.4444
2048,504,288,4,46.5151
2048,504,296,4,43.206
2048,504,304,4,45.1093
2048,504,312,4,38.9388
2048,504,320,4,44.4629
2048,504,328,4,44.589
2048,504,336,4,45.8222
2048,504,344,4,45.0066
2048,504,352,4,40.1377
2048,504,360,4,38.7436
2048,504,368,4,38.0633
2048,504,376,4,36.2348
2048,504,384,4,36.2823
2048,504,392,4,32.8607
2048,504,400,4,31.8687
2048,504,408,4,27.6953
2048,504,416,4,33.8562
2048,504,424,4,32.5905
2048,504,432,4,29.1149
2048,504,440,4,31.7107
2048,504,448,4,30.7452
2048,504,456,4,29.6165
2048,504,464,4,31.7015
2048,504,472,4,31.2398
2048,504,480,4,27.505
2048,504,488,4,23.8426
2048,504,496,4,27.4243
2048,512,8,4,24.1154
2048,512,16,4,39.2498
2048,512,24,4,46.5897
2048,512,32,4,48.7763
2048,512,40,4,54.7043
2048,512,48,4,51.6021
2048,512,56,4,49.5125
2048,512,64,4,59.316
2048,512,72,4,51.3529
2048,512,80,4,53.188
2048,512,88,4,59.0444
2048,512,96,4,61.5305
2048,512,104,4,56.6931
2048,512,112,4,55.8699
2048,512,120,4,48.3624
2048,512,128,4,56.0069
2048,512,136,4,54.1435
2048,512,144,4,53.3313
2048,512,152,4,52.4291
2048,512,160,4,48.6704
2048,512,168,4,46.9316
2048,512,176,4,50.3835
2048,512,184,4,52.1838
2048,512,192,4,52.7727
2048,512,200,4,50.5281
2048,512,208,4,45.1772
2048,512,216,4,52.0062
2048,512,224,4,46.1469
2048,512,232,4,54.5213
2048,512,240,4,43.1808
2048,512,248,4,38.8148
2048,512,256,4,42.4447
2048,512,264,4,42.7144
2048,512,272,4,48.3006
2048,512,280,4,39.1013
2048,512,288,4,39.525
2048,512,296,4,44.8093
2048,512,304,4,41.0572
2048,512,312,4,46.3597
2048,512,320,4,40.242
2048,512,328,4,36.7512
2048,512,336,4,38.8428
2048,512,344,4,41.0579
2048,512,352,4,39.9565
2048,512,360,4,38.4356
2048,512,368,4,33.858
2048,512,376,4,35.652
2048,512,384,4,32.9455
2048,512,392,4,33.1019
2048,512,400,4,33.0944
2048,512,408,4,36.8079
2048,512,416,4,30.8966
2048,512,424,4,32.0064
2048,512,432,4,31.5515
2048,512,440,4,27.4668
2048,512,448,4,30.641
2048,512,456,4,26.352
