size,nb,ib,threads,GFlops
8192,368,128,4,92.7667
8192,368,136,4,95.6567
8192,368,144,4,95.5729
8192,368,152,4,93.3557
8192,368,160,4,94.5536
8192,368,168,4,92.6927
8192,368,176,4,93.5126
8192,368,184,4,94.3793
8192,368,192,4,97.345
8192,368,200,4,97.2398
8192,368,208,4,96.6948
8192,368,216,4,93.9211
8192,368,224,4,95.5631
8192,368,232,4,95.6633
8192,368,240,4,94.7371
8192,368,248,4,94.0264
8192,368,256,4,92.124
8192,368,264,4,90.8763
8192,368,272,4,91.0236
8192,368,280,4,88.4314
8192,368,288,4,88.9317
8192,368,296,4,88.082
8192,368,304,4,86.5816
8192,368,312,4,85.6691
8192,368,320,4,85.3881
8192,368,328,4,86.4352
8192,368,336,4,84.0398
8192,368,344,4,82.7637
8192,368,352,4,81.5688
8192,368,360,4,81.285
8192,376,8,4,88.0656
8192,376,16,4,98.2492
8192,376,24,4,102.7152
8192,376,32,4,103.5706
8192,376,40,4,104.1013
8192,376,48,4,100.904
8192,376,56,4,93.664
8192,376,64,4,94.2363
8192,376,72,4,93.0855
8192,376,80,4,81.7183
8192,376,88,4,91.8027
8192,376,96,4,93.3839
8192,376,104,4,96.6634
8192,376,112,4,95.5033
8192,376,120,4,95.0203
8192,376,128,4,96.3328
8192,376,136,4,96.0964
8192,376,144,4,95.6847
8192,376,152,4,92.9197
8192,376,160,4,95.104
8192,376,168,4,95.1322
8192,376,176,4,94.3282
8192,376,184,4,93.645
8192,376,192,4,96.6637
8192,376,200,4,97.7432
8192,376,208,4,97.8528
8192,376,216,4,98.2373
8192,376,224,4,96.6026
8192,376,232,4,96.3319
8192,376,240,4,96.1235
8192,376,248,4,94.1694
8192,376,256,4,93.4794
8192,376,264,4,92.4578
8192,376,272,4,91.8564
8192,376,280,4,90.493
8192,376,288,4,89.3585
8192,376,296,4,89.0756
8192,376,304,4,81.9749
8192,376,312,4,80.3277
8192,376,320,4,85.3601
8192,376,328,4,86.0689
8192,376,336,4,84.5823
8192,376,344,4,84.309
8192,376,352,4,83.8
8192,376,360,4,82.4026
8192,376,368,4,81.2422
8192,384,8,4,82.9868
8192,384,16,4,95.1302
8192,384,24,4,98.9823
8192,384,32,4,103.8084
8192,384,40,4,103.8044
8192,384,48,4,101.4677
8192,384,56,4,93.5452
8192,384,64,4,93.1967
8192,384,72,4,92.8958
8192,384,80,4,94.3498
8192,384,88,4,92.2834
8192,384,96,4,92.2269
8192,384,104,4,92.5364
8192,384,112,4,97.3364
8192,384,120,4,96.94
8192,384,128,4,95.9494
8192,384,136,4,97.4749
8192,384,144,4,93.9255
8192,384,152,4,96.7218
8192,384,160,4,94.5866
8192,384,168,4,91.5117
8192,384,176,4,93.7465
8192,384,184,4,92.5586
8192,384,192,4,97.567
8192,384,200,4,98.2373
8192,384,208,4,98.4591
8192,384,216,4,97.0965
8192,384,224,4,97.0748
8192,384,232,4,95.2799
8192,384,240,4,95.9486
8192,384,248,4,94.3174
8192,384,256,4,92.368
8192,384,264,4,92.1508
8192,384,272,4,90.9529
8192,384,280,4,90.4295
8192,384,288,4,90.8512
8192,384,296,4,87.649
8192,384,304,4,87.3867
8192,384,312,4,86.1815
8192,384,320,4,85.7962
8192,384,328,4,84.87
8192,384,336,4,84.323
8192,384,344,4,82.7252
8192,384,352,4,82.1009
8192,384,360,4,83.104
8192,384,368,4,80.4798
8192,384,376,4,79.3142
8192,392,8,4,86.2168
8192,392,16,4,86.4055
8192,392,24,4,103.0955
8192,392,32,4,98.1252
8192,392,40,4,104.3759
8192,392,48,4,95.6699
8192,392,56,4,89.4544
8192,392,64,4,89.4324
8192,392,72,4,92.0072
8192,392,80,4,94.8233
8192,392,88,4,94.3311
8192,392,96,4,94.3096
8192,392,104,4,94.5237
8192,392,112,4,94.1115
8192,392,120,4,95.0091
8192,392,128,4,95.9223
8192,392,136,4,97.706
8192,392,144,4,97.7936
8192,392,152,4,96.1
8192,392,160,4,94.2406
8192,392,168,4,89.15
8192,392,176,4,94.6711
8192,392,184,4,93.3812
8192,392,192,4,94.6335
8192,392,200,4,97.3212
8192,392,208,4,95.7671
8192,392,216,4,95.4731
8192,392,224,4,96.3295
8192,392,232,4,94.5146
8192,392,240,4,94.9511
8192,392,248,4,92.6205
8192,392,256,4,92.8541
8192,392,264,4,91.6527
8192,392,272,4,90.5987
8192,392,280,4,90.1262
8192,392,288,4,88.9799
8192,392,296,4,88.3999
8192,392,304,4,87.5133
8192,392,312,4,87.951
8192,392,320,4,87.9201
8192,392,328,4,85.0015
8192,392,336,4,85.5663
8192,392,344,4,85.1649
8192,392,352,4,84.5801
8192,392,360,4,83.4723
8192,392,368,4,81.7635
8192,392,376,4,79.4696
8192,392,384,4,80.0773
8192,400,8,4,81.5569
8192,400,16,4,95.9556
8192,400,24,4,100.2453
8192,400,32,4,102.7988
8192,400,40,4,103.7765
8192,400,48,4,98.1145
8192,400,56,4,90.4147
8192,400,64,4,91.3925
8192,400,72,4,93.9166
8192,400,80,4,95.4823
8192,400,88,4,81.1555
8192,400,96,4,89.5539
8192,400,104,4,96.2128
8192,400,112,4,93.2508
8192,400,120,4,96.019
8192,400,128,4,96.3057
8192,400,136,4,96.1562
8192,400,144,4,97.5261
8192,400,152,4,96.2219
8192,400,160,4,94.5185
8192,400,168,4,92.0588
8192,400,176,4,95.2045
8192,400,184,4,93.8967
8192,400,192,4,93.7703
8192,400,200,4,96.4395
8192,400,208,4,97.9238
8192,400,216,4,94.1505
8192,400,224,4,96.0807
8192,400,232,4,94.2768
8192,400,240,4,89.5717
8192,400,248,4,93.7426
8192,400,256,4,93.4275
8192,400,264,4,90.9179
8192,400,272,4,90.9695
8192,400,280,4,89.1799
8192,400,288,4,90.9042
8192,400,296,4,89.897
8192,400,304,4,88.1018
8192,400,312,4,87.6819
8192,400,320,4,78.0054
8192,400,328,4,85.2501
8192,400,336,4,86.5127
8192,400,344,4,83.8816
8192,400,352,4,83.9516
8192,400,360,4,83.711
8192,400,368,4,82.9527
8192,400,376,4,80.8237
8192,400,384,4,81.1123
8192,400,392,4,77.2812
8192,408,8,4,83.1004
8192,408,16,4,92.1386
8192,408,24,4,98.8443
8192,408,32,4,98.44
8192,408,40,4,98.7759
8192,408,48,4,96.0039
8192,408,56,4,89.6235
8192,408,64,4,90.1179
8192,408,72,4,92.406
8192,408,80,4,92.4506
8192,408,88,4,92.5812
8192,408,96,4,94.3327
8192,408,104,4,95.9053
8192,408,112,4,94.8309
8192,408,120,4,92.4561
8192,408,128,4,94.9773
8192,408,136,4,97.7978
8192,408,144,4,95.8839
8192,408,152,4,94.7455
8192,408,160,4,95.2153
8192,408,168,4,94.6034
8192,408,176,4,93.1037
8192,408,184,4,91.5841
8192,408,192,4,95.7625
8192,408,200,4,94.1699
8192,408,208,4,96.5319
8192,408,216,4,96.578
8192,408,224,4,96.6674
8192,408,232,4,95.6572
8192,408,240,4,94.9965
8192,408,248,4,93.6541
8192,408,256,4,92.1393
8192,408,264,4,91.3646
8192,408,272,4,88.9703
8192,408,280,4,89.1825
8192,408,288,4,89.0971
8192,408,296,4,87.9293
8192,408,304,4,89.7847
8192,408,312,4,86.1904
8192,408,320,4,85.7357
8192,408,328,4,86.5621
8192,408,336,4,86.312
8192,408,344,4,83.9333
8192,408,352,4,83.6997
8192,408,360,4,83.47
8192,408,368,4,82.9454
8192,408,376,4,75.0738
8192,408,384,4,80.659
8192,408,392,4,76.0502
8192,408,400,4,76.8096
8192,416,8,4,81.8555
8192,416,16,4,91.9599
8192,416,24,4,95.7476
8192,416,32,4,99.6373
8192,416,40,4,99.3762
8192,416,48,4,96.0126
8192,416,56,4,90.1108
8192,416,64,4,92.1252
8192,416,72,4,94.1438
8192,416,80,4,94.0995
8192,416,88,4,92.6761
8192,416,96,4,94.5483
8192,416,104,4,96.2334
8192,416,112,4,95.9565
8192,416,120,4,96.4563
8192,416,128,4,94.504
8192,416,136,4,94.1858
8192,416,144,4,94.775
8192,416,152,4,95.1562
8192,416,160,4,96.4661
8192,416,168,4,95.5877
8192,416,176,4,95.2339
8192,416,184,4,92.9539
8192,416,192,4,96.3241
8192,416,200,4,81.3913
8192,416,208,4,95.5334
8192,416,216,4,95.6672
8192,416,224,4,95.6523
8192,416,232,4,95.8812
8192,416,240,4,95.7339
8192,416,248,4,94.4771
8192,416,256,4,94.19
8192,416,264,4,92.6855
8192,416,272,4,92.0545
8192,416,280,4,90.8843
8192,416,288,4,90.0412
8192,416,296,4,89.7171
8192,416,304,4,89.5155
8192,416,312,4,89.1474
8192,416,320,4,87.8881
8192,416,328,4,87.3097
8192,416,336,4,86.934
8192,416,344,4,85.5788
8192,416,352,4,85.237
8192,416,360,4,85.146
8192,416,368,4,83.9842
8192,416,376,4,83.4644
8192,416,384,4,82.7143
8192,416,392,4,80.0826
8192,416,400,4,78.7255
8192,416,408,4,78.9134
8192,424,8,4,77.7257
8192,424,16,4,74.8444
8192,424,24,4,95.385
8192,424,32,4,96.3739
8192,424,40,4,99.8645
8192,424,48,4,96.0709
8192,424,56,4,89.6217
8192,424,64,4,92.482
8192,424,72,4,93.8949
8192,424,80,4,93.9762
8192,424,88,4,95.1765
8192,424,96,4,96.5215
8192,424,104,4,95.7555
8192,424,112,4,93.9061
8192,424,120,4,93.574
8192,424,128,4,96.3774
8192,424,136,4,95.824
8192,424,144,4,96.0959
8192,424,152,4,98.638
8192,424,160,4,97.37
8192,424,168,4,95.9112
8192,424,176,4,94.9734
8192,424,184,4,92.5797
8192,424,192,4,95.7915
8192,424,200,4,96.3232
8192,424,208,4,94.8007
8192,424,216,4,96.481
8192,424,224,4,95.6416
8192,424,232,4,95.2575
8192,424,240,4,95.4621
8192,424,248,4,86.6045
8192,424,256,4,91.4323
8192,424,264,4,93.2468
8192,424,272,4,92.9628
8192,424,280,4,92.4457
8192,424,288,4,91.1406
8192,424,296,4,90.7169
8192,424,304,4,90.4359
8192,424,312,4,90.9172
8192,424,320,4,87.9948
8192,424,328,4,87.2854
8192,424,336,4,86.1279
8192,424,344,4,85.8001
8192,424,352,4,83.7321
8192,424,360,4,83.8999
8192,424,368,4,84.6856
8192,424,376,4,82.807
8192,424,384,4,83.1393
8192,424,392,4,80.3981
8192,424,400,4,79.2489
8192,424,408,4,78.037
8192,424,416,4,77.5095
8192,432,8,4,75.3914
8192,432,16,4,86.8306
8192,432,24,4,94.2868
8192,432,32,4,95.0261
8192,432,40,4,97.7104
8192,432,48,4,94.6195
8192,432,56,4,89.4162
8192,432,64,4,90.9979
8192,432,72,4,93.2237
8192,432,80,4,95.4337
8192,432,88,4,96.7241
8192,432,96,4,95.0114
8192,432,104,4,95.2164
8192,432,112,4,96.0028
8192,432,120,4,97.1059
8192,432,128,4,96.724
8192,432,136,4,95.2858
8192,432,144,4,96.9716
8192,432,152,4,97.4995
8192,432,160,4,96.6541
8192,432,168,4,96.982
8192,432,176,4,95.8274
8192,432,184,4,94.6154
8192,432,192,4,97.7121
8192,432,200,4,95.7264
8192,432,208,4,94.6098
8192,432,216,4,96.2473
8192,432,224,4,96.3121
8192,432,232,4,95.4425
8192,432,240,4,95.6768
8192,432,248,4,95.6415
8192,432,256,4,95.3551
8192,432,264,4,89.7262
8192,432,272,4,92.616
8192,432,280,4,90.6777
8192,432,288,4,82.6877
8192,432,296,4,83.3797
8192,432,304,4,89.6633
8192,432,312,4,91.379
8192,432,320,4,89.1067
8192,432,328,4,89.3248
8192,432,336,4,89.8685
8192,432,344,4,88.2345
8192,432,352,4,87.8471
8192,432,360,4,86.0827
8192,432,368,4,87.4791
8192,432,376,4,83.2421
8192,432,384,4,82.8992
8192,432,392,4,81.5534
8192,432,400,4,79.1798
8192,432,408,4,79.6857
8192,432,416,4,79.4873
8192,432,424,4,78.187
8192,440,8,4,73.9511
8192,440,16,4,81.4655
8192,440,24,4,91.2959
8192,440,32,4,97.5003
8192,440,40,4,98.407
8192,440,48,4,91.979
8192,440,56,4,87.2911
8192,440,64,4,91.7433
8192,440,72,4,92.1598
8192,440,80,4,86.4992
8192,440,88,4,95.6525
8192,440,96,4,96.4328
8192,440,104,4,95.7649
8192,440,112,4,97.9361
8192,440,120,4,96.0947
8192,440,128,4,96.5604
8192,440,136,4,95.3541
8192,440,144,4,94.8763
8192,440,152,4,97.5743
8192,440,160,4,97.6816
8192,440,168,4,98.5813
8192,440,176,4,96.4814
8192,440,184,4,94.3767
8192,440,192,4,97.0608
8192,440,200,4,96.5279
8192,440,208,4,94.7373
8192,440,216,4,93.0613
8192,440,224,4,95.9402
8192,440,232,4,95.3726
8192,440,240,4,92.4732
8192,440,248,4,95.5015
8192,440,256,4,94.3681
8192,440,264,4,94.8634
8192,440,272,4,92.8642
8192,440,280,4,91.8355
8192,440,288,4,91.4041
8192,440,296,4,91.8284
8192,440,304,4,89.9114
8192,440,312,4,92.3828
8192,440,320,4,88.5442
8192,440,328,4,89.1059
8192,440,336,4,87.6935
8192,440,344,4,87.0498
8192,440,352,4,86.7219
8192,440,360,4,87.3265
8192,440,368,4,84.3401
8192,440,376,4,85.8493
8192,440,384,4,83.8034
8192,440,392,4,81.398
8192,440,400,4,81.1317
8192,440,408,4,80.4552
8192,440,416,4,78.1907
8192,440,424,4,76.1096
8192,440,432,4,76.8261
8192,448,8,4,71.6281
8192,448,16,4,84.2502
8192,448,24,4,86.8456
8192,448,32,4,92.4903
8192,448,40,4,91.5507
8192,448,48,4,88.2094
8192,448,56,4,87.986
8192,448,64,4,92.1067
8192,448,72,4,90.9143
8192,448,80,4,93.8972
8192,448,88,4,93.6627
8192,448,96,4,96.1158
8192,448,104,4,96.7743
8192,448,112,4,96.9307
8192,448,120,4,96.1245
8192,448,128,4,95.8011
8192,448,136,4,96.8403
8192,448,144,4,95.9239
8192,448,152,4,98.6355
8192,448,160,4,98.5768
8192,448,168,4,97.145
8192,448,176,4,97.6362
8192,448,184,4,96.2744
8192,448,192,4,96.9538
8192,448,200,4,95.4771
8192,448,208,4,95.5663
8192,448,216,4,94.8266
8192,448,224,4,95.1492
8192,448,232,4,95.939
8192,448,240,4,94.5669
8192,448,248,4,93.8259
8192,448,256,4,91.8734
8192,448,264,4,93.5091
8192,448,272,4,93.7171
8192,448,280,4,92.6591
8192,448,288,4,92.0166
8192,448,296,4,91.7795
8192,448,304,4,92.1332
8192,448,312,4,91.4332
8192,448,320,4,90.3086
8192,448,328,4,90.888
8192,448,336,4,79.2883
8192,448,344,4,86.1251
8192,448,352,4,86.7669
8192,448,360,4,84.9927
8192,448,368,4,86.5127
8192,448,376,4,84.6745
8192,448,384,4,85.4374
8192,448,392,4,80.8063
8192,448,400,4,80.6601
8192,448,408,4,80.0481
8192,448,416,4,77.8356
8192,448,424,4,77.9474
8192,448,432,4,76.8505
8192,448,440,4,77.2762
8192,456,8,4,68.1429
8192,456,16,4,75.2629
8192,456,24,4,89.3334
8192,456,32,4,90.4228
8192,456,40,4,89.0403
8192,456,48,4,90.0483
8192,456,56,4,87.701
8192,456,64,4,89.6555
8192,456,72,4,92.1662
8192,456,80,4,93.7119
8192,456,88,4,95.2119
8192,456,96,4,96.8148
8192,456,104,4,97.157
8192,456,112,4,95.3698
8192,456,120,4,97.628
8192,456,128,4,95.7406
8192,456,136,4,97.0894
8192,456,144,4,98.2785
8192,456,152,4,98.0205
8192,456,160,4,99.2298
8192,456,168,4,99.1677
8192,456,176,4,99.0087
8192,456,184,4,98.114
8192,456,192,4,98.4423
8192,456,200,4,97.0411
8192,456,208,4,97.1764
8192,456,216,4,94.775
8192,456,224,4,94.3643
8192,456,232,4,96.0682
8192,456,240,4,96.6827
8192,456,248,4,96.3862
8192,456,256,4,96.5208
8192,456,264,4,94.0286
8192,456,272,4,92.0781
8192,456,280,4,92.1716
8192,456,288,4,93.1657
8192,456,296,4,89.9427
8192,456,304,4,92.8309
8192,456,312,4,91.3033
8192,456,320,4,91.1794
8192,456,328,4,91.245
8192,456,336,4,89.1643
8192,456,344,4,79.1465
8192,456,352,4,87.6277
8192,456,360,4,85.8619
8192,456,368,4,87.916
8192,456,376,4,86.1886
8192,456,384,4,83.5136
8192,456,392,4,81.5577
8192,456,400,4,82.2964
8192,456,408,4,81.8661
8192,456,416,4,81.7111
8192,456,424,4,80.2391
8192,456,432,4,76.7845
8192,456,440,4,78.4945
8192,456,448,4,75.7556
8192,464,8,4,68.1816
8192,464,16,4,79.1056
8192,464,24,4,80.6451
8192,464,32,4,88.4525
8192,464,40,4,91.6908
8192,464,48,4,88.5665
8192,464,56,4,88.5138
8192,464,64,4,90.5211
8192,464,72,4,94.7302
8192,464,80,4,94.358
8192,464,88,4,94.9075
8192,464,96,4,96.7695
8192,464,104,4,96.7729
8192,464,112,4,88.8079
8192,464,120,4,97.9487
8192,464,128,4,96.8809
8192,464,136,4,96.2154
8192,464,144,4,97.4756
8192,464,152,4,95.9992
8192,464,160,4,98.3557
8192,464,168,4,98.2658
8192,464,176,4,98.0275
8192,464,184,4,96.7226
8192,464,192,4,98.7196
8192,464,200,4,96.9118
8192,464,208,4,96.0287
8192,464,216,4,94.1831
8192,464,224,4,94.4212
8192,464,232,4,95.1531
8192,464,240,4,94.1985
8192,464,248,4,94.984
8192,464,256,4,94.6095
8192,464,264,4,93.0149
8192,464,272,4,92.8467
8192,464,280,4,91.2404
8192,464,288,4,92.1198
8192,464,296,4,92.2048
8192,464,304,4,92.7379
8192,464,312,4,92.9765
8192,464,320,4,91.3263
8192,464,328,4,91.5081
8192,464,336,4,90.7988
8192,464,344,4,86.5784
8192,464,352,4,87.7091
8192,464,360,4,81.599
8192,464,368,4,86.4306
8192,464,376,4,85.4619
8192,464,384,4,85.1102
8192,464,392,4,84.0724
8192,464,400,4,81.602
8192,464,408,4,81.9302
8192,464,416,4,80.1958
8192,464,424,4,79.8831
8192,464,432,4,78.2455
8192,464,440,4,77.1947
8192,464,448,4,77.9053
8192,464,456,4,75.614
8192,472,8,4,64.3521
8192,472,16,4,71.1302
8192,472,24,4,81.5712
8192,472,32,4,86.8522
8192,472,40,4,92.3518
8192,472,48,4,89.8474
8192,472,56,4,88.7984
8192,472,64,4,90.2865
8192,472,72,4,94.0055
8192,472,80,4,94.6394
8192,472,88,4,94.7263
8192,472,96,4,99.3999
8192,472,104,4,89.3738
8192,472,112,4,97.4177
8192,472,120,4,98.085
8192,472,128,4,99.0717
8192,472,136,4,96.5384
8192,472,144,4,99.0393
8192,472,152,4,96.9437
8192,472,160,4,99.2736
8192,472,168,4,98.4251
8192,472,176,4,98.2805
8192,472,184,4,96.7863
8192,472,192,4,100.4704
8192,472,200,4,97.4044
8192,472,208,4,95.8222
8192,472,216,4,95.6614
8192,472,224,4,94.7749
8192,472,232,4,94.0761
8192,472,240,4,95.1977
8192,472,248,4,95.1884
8192,472,256,4,95.3443
8192,472,264,4,93.3193
8192,472,272,4,92.6725
8192,472,280,4,92.4385
8192,472,288,4,93.6788
8192,472,296,4,92.9495
8192,472,304,4,91.0802
8192,472,312,4,91.6993
8192,472,320,4,91.2594
8192,472,328,4,90.4396
8192,472,336,4,85.1956
8192,472,344,4,87.8757
8192,472,352,4,87.4392
8192,472,360,4,87.2468
8192,472,368,4,87.0282
8192,472,376,4,85.8262
8192,472,384,4,85.7402
8192,472,392,4,84.492
8192,472,400,4,82.5285
8192,472,408,4,81.6573
8192,472,416,4,81.4178
8192,472,424,4,80.5537
8192,472,432,4,79.5148
8192,472,440,4,76.4462
8192,472,448,4,76.2759
8192,472,456,4,76.4057
8192,472,464,4,75.1865
8192,480,8,4,60.2736
8192,480,16,4,70.0912
8192,480,24,4,80.2972
8192,480,32,4,85.817
8192,480,40,4,89.8956
8192,480,48,4,87.0787
8192,480,56,4,84.6554
8192,480,64,4,91.183
8192,480,72,4,90.9543
8192,480,80,4,94.8277
8192,480,88,4,94.573
8192,480,96,4,97.4569
8192,480,104,4,96.1292
8192,480,112,4,96.9181
8192,480,120,4,98.2513
8192,480,128,4,98.3205
8192,480,136,4,97.2497
8192,480,144,4,96.8088
8192,480,152,4,96.204
8192,480,160,4,96.9416
8192,480,168,4,99.2121
8192,480,176,4,97.8025
8192,480,184,4,97.0296
8192,480,192,4,98.4449
8192,480,200,4,98.532
8192,480,208,4,96.7543
8192,480,216,4,95.4144
8192,480,224,4,94.0787
8192,480,232,4,93.1501
8192,480,240,4,96.3443
8192,480,248,4,94.0432
8192,480,256,4,94.7763
8192,480,264,4,92.5108
8192,480,272,4,91.729
8192,480,280,4,90.6016
8192,480,288,4,92.8175
8192,480,296,4,92.7204
8192,480,304,4,92.1423
8192,480,312,4,90.9452
8192,480,320,4,76.698
8192,480,328,4,90.3641
8192,480,336,4,88.389
8192,480,344,4,87.6557
8192,480,352,4,87.2255
8192,480,360,4,86.6858
8192,480,368,4,86.944
8192,480,376,4,86.2831
8192,480,384,4,84.0509
8192,480,392,4,82.4249
8192,480,400,4,81.7191
8192,480,408,4,82.4647
8192,480,416,4,81.4509
8192,480,424,4,80.2061
8192,480,432,4,78.0823
8192,480,440,4,79.2724
8192,480,448,4,76.1997
8192,480,456,4,72.437
8192,480,464,4,72.9847
8192,480,472,4,71.9082
8192,488,8,4,59.5626
8192,488,16,4,71.7453
8192,488,24,4,78.9742
8192,488,32,4,85.3248
8192,488,40,4,88.3082
8192,488,48,4,85.2189
8192,488,56,4,78.9775
8192,488,64,4,91.089
8192,488,72,4,95.2433
8192,488,80,4,91.7786
8192,488,88,4,95.4748
8192,488,96,4,96.0634
8192,488,104,4,97.6928
8192,488,112,4,98.1626
8192,488,120,4,97.8953
8192,488,128,4,101.0801
8192,488,136,4,98.701
8192,488,144,4,98.3092
8192,488,152,4,99.1521
8192,488,160,4,95.7659
8192,488,168,4,98.9158
8192,488,176,4,99.2011
8192,488,184,4,98.8982
8192,488,192,4,100.9656
8192,488,200,4,99.682
8192,488,208,4,98.0817
8192,488,216,4,96.5956
8192,488,224,4,96.7358
8192,488,232,4,93.755
8192,488,240,4,94.1305
8192,488,248,4,95.5476
8192,488,256,4,93.7538
8192,488,264,4,93.9414
8192,488,272,4,93.7049
8192,488,280,4,93.8798
8192,488,288,4,93.3438
8192,488,296,4,93.6317
8192,488,304,4,92.2941
8192,488,312,4,92.9775
8192,488,320,4,92.5216
8192,488,328,4,93.8244
8192,488,336,4,91.6384
8192,488,344,4,90.9168
8192,488,352,4,90.3812
8192,488,360,4,90.011
8192,488,368,4,89.3605
8192,488,376,4,87.7341
8192,488,384,4,87.7251
8192,488,392,4,85.832
8192,488,400,4,83.1363
8192,488,408,4,82.7478
8192,488,416,4,83.5678
8192,488,424,4,80.5787
8192,488,432,4,80.1048
8192,488,440,4,78.7047
8192,488,448,4,79.4109
8192,488,456,4,77.9271
8192,488,464,4,77.2465
8192,488,472,4,73.3446
8192,488,480,4,73.6042
8192,496,8,4,58.3137
8192,496,16,4,69.7984
8192,496,24,4,75.6127
8192,496,32,4,84.2523
8192,496,40,4,89.2178
8192,496,48,4,86.9529
8192,496,56,4,86.5079
8192,496,64,4,89.946
8192,496,72,4,91.839
8192,496,80,4,93.6152
8192,496,88,4,95.7026
8192,496,96,4,93.9522
8192,496,104,4,97.9457
8192,496,112,4,96.4942
8192,496,120,4,98.9868
8192,496,128,4,100.3648
8192,496,136,4,100.5136
8192,496,144,4,98.6605
8192,496,152,4,97.6452
8192,496,160,4,96.6492
8192,496,168,4,98.3162
8192,496,176,4,96.9904
8192,496,184,4,97.5758
8192,496,192,4,97.8973
8192,496,200,4,96.6128
8192,496,208,4,97.4725
8192,496,216,4,97.5185
8192,496,224,4,96.9633
8192,496,232,4,96.3457
8192,496,240,4,93.9226
8192,496,248,4,95.5668
8192,496,256,4,82.9163
8192,496,264,4,92.5189
8192,496,272,4,85.929
8192,496,280,4,92.544
8192,496,288,4,93.0841
8192,496,296,4,92.6238
8192,496,304,4,92.6226
8192,496,312,4,90.5989
8192,496,320,4,91.3471
8192,496,328,4,90.4144
8192,496,336,4,90.1824
8192,496,344,4,90.7822
8192,496,352,4,89.5069
8192,496,360,4,89.3901
8192,496,368,4,88.0565
8192,496,376,4,86.4591
8192,496,384,4,86.9192
8192,496,392,4,85.2684
8192,496,400,4,84.6899
8192,496,408,4,82.8562
8192,496,416,4,81.4626
8192,496,424,4,81.5048
8192,496,432,4,80.562
8192,496,440,4,79.0498
8192,496,448,4,78.9595
8192,496,456,4,76.7562
8192,496,464,4,74.6286
8192,496,472,4,74.3572
8192,496,480,4,67.5739
8192,496,488,4,72.2887
8192,504,8,4,53.6017
8192,504,16,4,65.2356
8192,504,24,4,75.3075
8192,504,32,4,79.0407
8192,504,40,4,85.5554
8192,504,48,4,84.2554
8192,504,56,4,87.3541
8192,504,64,4,90.0211
8192,504,72,4,94.3101
8192,504,80,4,95.0259
8192,504,88,4,94.575
8192,504,96,4,95.5363
8192,504,104,4,96.496
8192,504,112,4,97.2337
8192,504,120,4,97.5814
8192,504,128,4,99.9218
8192,504,136,4,98.6677
8192,504,144,4,96.9294
8192,504,152,4,97.9573
8192,504,160,4,97.7951
8192,504,168,4,98.4356
8192,504,176,4,98.4799
8192,504,184,4,99.515
8192,504,192,4,98.8632
8192,504,200,4,99.7219
8192,504,208,4,92.1479
8192,504,216,4,99.1117
8192,504,224,4,97.3572
8192,504,232,4,95.3848
8192,504,240,4,94.3401
8192,504,248,4,92.9694
8192,504,256,4,93.1579
8192,504,264,4,93.3223
8192,504,272,4,92.6038
8192,504,280,4,91.9944
8192,504,288,4,91.5939
8192,504,296,4,92.3936
8192,504,304,4,92.8371
8192,504,312,4,93.3591
8192,504,320,4,91.0821
8192,504,328,4,90.6202
8192,504,336,4,91.4139
8192,504,344,4,90.3554
8192,504,352,4,90.3634
8192,504,360,4,90.8765
8192,504,368,4,88.5975
8192,504,376,4,87.089
8192,504,384,4,86.0898
8192,504,392,4,85.9075
8192,504,400,4,83.2945
8192,504,408,4,82.6859
8192,504,416,4,81.7695
8192,504,424,4,80.8375
8192,504,432,4,81.9415
8192,504,440,4,77.4547
8192,504,448,4,78.9872
8192,504,456,4,76.6591
8192,504,464,4,73.8862
8192,504,472,4,73.405
8192,504,480,4,72.3592
8192,504,488,4,72.6904
8192,504,496,4,71.409
8192,512,8,4,41.5446
8192,512,16,4,55.4853
8192,512,24,4,67.3521
8192,512,32,4,74.6959
8192,512,40,4,79.9819
8192,512,48,4,79.7114
8192,512,56,4,83.2368
8192,512,64,4,88.2113
8192,512,72,4,89.3534
8192,512,80,4,91.5268
8192,512,88,4,91.2246
8192,512,96,4,93.0913
8192,512,104,4,94.9096
8192,512,112,4,93.2979
8192,512,120,4,96.6407
8192,512,128,4,97.0175
8192,512,136,4,95.4492
8192,512,144,4,93.661
8192,512,152,4,93.6474
8192,512,160,4,88.465
8192,512,168,4,94.9316
8192,512,176,4,98.405
8192,512,184,4,97.5763
8192,512,192,4,99.8615
8192,512,200,4,98.201
8192,512,208,4,96.7282
8192,512,216,4,96.3859
8192,512,224,4,94.4963
8192,512,232,4,92.6353
8192,512,240,4,93.4582
8192,512,248,4,92.7177
8192,512,256,4,93.603
8192,512,264,4,92.3815
8192,512,272,4,92.4916
8192,512,280,4,90.9202
8192,512,288,4,91.9107
8192,512,296,4,90.4648
8192,512,304,4,91.1828
8192,512,312,4,89.7382
8192,512,320,4,90.053
8192,512,328,4,89.3916
8192,512,336,4,89.7958
8192,512,344,4,90.3971
8192,512,352,4,88.6875
8192,512,360,4,88.5231
8192,512,368,4,87.0841
8192,512,376,4,84.6465
8192,512,384,4,76.169
8192,512,392,4,75.6987
8192,512,400,4,70.2044
8192,512,408,4,82.1253
8192,512,416,4,82.115
8192,512,424,4,81.6232
8192,512,432,4,78.3169
8192,512,440,4,76.8797
8192,512,448,4,75.6145
8192,512,456,4,76.429
8192,512,464,4,73.7858
