size,nb,ib,threads,GFlops
4096,368,136,2,80.5233
4096,368,144,2,70.8499
4096,368,152,2,61.8486
4096,368,160,2,76.4033
4096,368,168,2,71.7234
4096,368,176,2,68.054
4096,368,184,2,71.4587
4096,368,192,2,73.7716
4096,368,200,2,69.6632
4096,368,208,2,64.1959
4096,368,216,2,66.0587
4096,368,224,2,67.926
4096,368,232,2,69.0543
4096,368,240,2,62.7005
4096,368,248,2,67.3504
4096,368,256,2,56.034
4096,368,264,2,68.7742
4096,368,272,2,66.0914
4096,368,280,2,57.9181
4096,368,288,2,66.3062
4096,368,296,2,66.3088
4096,368,304,2,66.6853
4096,368,312,2,54.3136
4096,368,320,2,56.9769
4096,368,328,2,54.3329
4096,368,336,2,57.5863
4096,368,344,2,57.419
4096,368,352,2,61.4166
4096,368,360,2,55.7815
4096,376,8,2,80.7698
4096,376,16,2,77.0646
4096,376,24,2,78.5271
4096,376,32,2,61.206
4096,376,40,2,69.2825
4096,376,48,2,86.8725
4096,376,56,2,78.1503
4096,376,64,2,85.5601
4096,376,72,2,87.3956
4096,376,80,2,86.8045
4096,376,88,2,70.1029
4096,376,96,2,79.6614
4096,376,104,2,81.8335
4096,376,112,2,74.3063
4096,376,120,2,69.3464
4096,376,128,2,62.3321
4096,376,136,2,76.6795
4096,376,144,2,74.5286
4096,376,152,2,72.395
4096,376,160,2,70.8791
4096,376,168,2,62.252
4096,376,176,2,72.5259
4096,376,184,2,63.0466
4096,376,192,2,66.1864
4096,376,200,2,71.7035
4096,376,208,2,69.3526
4096,376,216,2,66.0182
4096,376,224,2,68.5254
4096,376,232,2,68.4889
4096,376,240,2,53.43
4096,376,248,2,68.3818
4096,376,256,2,64.1708
4096,376,264,2,71.1559
4096,376,272,2,58.8918
4096,376,280,2,60.1344
4096,376,288,2,65.8558
4096,376,296,2,60.4379
4096,376,304,2,56.1844
4096,376,312,2,62.7301
4096,376,320,2,63.0953
4096,376,328,2,59.0146
4096,376,336,2,53.9609
4096,376,344,2,59.3267
4096,376,352,2,55.0446
4096,376,360,2,48.7976
4096,376,368,2,54.2631
4096,384,8,2,81.0124
4096,384,16,2,86.5432
4096,384,24,2,83.3055
4096,384,32,2,89.3915
4096,384,40,2,91.1977
4096,384,48,2,88.21
4096,384,56,2,76.7001
4096,384,64,2,81.9631
4096,384,72,2,70.7042
4096,384,80,2,73.7522
4096,384,88,2,69.9988
4096,384,96,2,74.2495
4096,384,104,2,68.3337
4096,384,112,2,75.8379
4096,384,120,2,77.2444
4096,384,128,2,58.8487
4096,384,136,2,80.5713
4096,384,144,2,76.4293
4096,384,152,2,77.1309
4096,384,160,2,76.1601
4096,384,168,2,65.1461
4096,384,176,2,63.8191
4096,384,184,2,64.309
4096,384,192,2,60.0039
4096,384,200,2,69.7624
4096,384,208,2,73.5614
4096,384,216,2,67.7807
4096,384,224,2,70.6435
4096,384,232,2,68.6879
4096,384,240,2,60.9316
4096,384,248,2,63.1546
4096,384,256,2,68.0584
4096,384,264,2,69.8739
4096,384,272,2,58.269
4096,384,280,2,54.9589
4096,384,288,2,60.9758
4096,384,296,2,53.5276
4096,384,304,2,52.4374
4096,384,312,2,53.9604
4096,384,320,2,50.2128
4096,384,328,2,60.6135
4096,384,336,2,49.0439
4096,384,344,2,49.264
4096,384,352,2,59.0749
4096,384,360,2,57.7974
4096,384,368,2,60.2222
4096,384,376,2,45.6983
4096,392,8,2,65.755
4096,392,16,2,82.0323
4096,392,24,2,90.8726
4096,392,32,2,81.3021
4096,392,40,2,87.6023
4096,392,48,2,81.2127
4096,392,56,2,88.6166
4096,392,64,2,79.1134
4096,392,72,2,80.4927
4096,392,80,2,77.3336
4096,392,88,2,74.9952
4096,392,96,2,83.9087
4096,392,104,2,71.782
4096,392,112,2,69.7087
4096,392,120,2,82.6993
4096,392,128,2,71.6086
4096,392,136,2,81.2953
4096,392,144,2,60.5388
4096,392,152,2,71.2503
4096,392,160,2,61.787
4096,392,168,2,67.5268
4096,392,176,2,77.9364
4096,392,184,2,69.6029
4096,392,192,2,66.6915
4096,392,200,2,68.4746
4096,392,208,2,65.88
4096,392,216,2,73.9134
4096,392,224,2,57.3865
4096,392,232,2,53.2357
4096,392,240,2,70.0404
4096,392,248,2,71.6505
4096,392,256,2,67.6337
4096,392,264,2,68.4328
4096,392,272,2,64.0018
4096,392,280,2,61.7052
4096,392,288,2,63.1864
4096,392,296,2,53.9704
4096,392,304,2,50.7783
4096,392,312,2,57.262
4096,392,320,2,60.3928
4096,392,328,2,51.9097
4096,392,336,2,56.5975
4096,392,344,2,53.1985
4096,392,352,2,50.7193
4096,392,360,2,58.7543
4096,392,368,2,53.429
4096,392,376,2,46.0598
4096,392,384,2,51.4276
4096,400,8,2,63.3565
4096,400,16,2,76.4892
4096,400,24,2,85.2964
4096,400,32,2,74.0101
4096,400,40,2,76.3425
4096,400,48,2,75.2231
4096,400,56,2,70.3293
4096,400,64,2,72.8814
4096,400,72,2,79.4328
4096,400,80,2,73.8639
4096,400,88,2,76.5578
4096,400,96,2,75.4999
4096,400,104,2,66.3516
4096,400,112,2,70.8622
4096,400,120,2,69.5296
4096,400,128,2,67.9397
4096,400,136,2,69.9373
4096,400,144,2,72.5369
4096,400,152,2,73.5793
4096,400,160,2,66.7515
4096,400,168,2,62.1941
4096,400,176,2,69.3222
4096,400,184,2,64.1393
4096,400,192,2,67.0219
4096,400,200,2,71.934
4096,400,208,2,70.5695
4096,400,216,2,56.2628
4096,400,224,2,65.3571
4096,400,232,2,63.6227
4096,400,240,2,65.3217
4096,400,248,2,65.6217
4096,400,256,2,63.9975
4096,400,264,2,61.6049
4096,400,272,2,61.0149
4096,400,280,2,54.5665
4096,400,288,2,60.7292
4096,400,296,2,60.5155
4096,400,304,2,53.4758
4096,400,312,2,51.1658
4096,400,320,2,51.9773
4096,400,328,2,52.8229
4096,400,336,2,50.587
4096,400,344,2,45.8295
4096,400,352,2,41.7347
4096,400,360,2,48.3329
4096,400,368,2,43.5046
4096,400,376,2,46.8733
4096,400,384,2,41.4272
4096,400,392,2,49.57
4096,408,8,2,53.8641
4096,408,16,2,59.5388
4096,408,24,2,62.4897
4096,408,32,2,62.0965
4096,408,40,2,65.0781
4096,408,48,2,60.9099
4096,408,56,2,61.1567
4096,408,64,2,60.1907
4096,408,72,2,58.4185
4096,408,80,2,59.5772
4096,408,88,2,59.4063
4096,408,96,2,61.4246
4096,408,104,2,59.9679
4096,408,112,2,54.8356
4096,408,120,2,53.1161
4096,408,128,2,55.9996
4096,408,136,2,58.2655
4096,408,144,2,53.8292
4096,408,152,2,53.659
4096,408,160,2,55.2204
4096,408,168,2,53.6001
4096,408,176,2,53.6559
4096,408,184,2,53.5205
4096,408,192,2,52.7386
4096,408,200,2,53.5165
4096,408,208,2,53.2936
4096,408,216,2,51.3475
4096,408,224,2,50.7454
4096,408,232,2,52.9247
4096,408,240,2,53.4439
4096,408,248,2,53.0043
4096,408,256,2,52.0954
4096,408,264,2,50.4217
4096,408,272,2,50.4508
4096,408,280,2,50.7748
4096,408,288,2,51.7596
4096,408,296,2,47.4675
4096,408,304,2,47.9856
4096,408,312,2,49.6992
4096,408,320,2,44.4945
4096,408,328,2,40.6929
4096,408,336,2,45.6257
4096,408,344,2,39.3266
4096,408,352,2,41.5844
4096,408,360,2,40.8466
4096,408,368,2,43.1972
4096,408,376,2,37.367
4096,408,384,2,41.5749
4096,408,392,2,38.8108
4096,408,400,2,41.6627
4096,416,8,2,55.3027
4096,416,16,2,63.6208
4096,416,24,2,64.5613
4096,416,32,2,61.5919
4096,416,40,2,64.4804
4096,416,48,2,62.8979
4096,416,56,2,62.2263
4096,416,64,2,63.9553
4096,416,72,2,56.463
4096,416,80,2,61.4703
4096,416,88,2,62.4362
4096,416,96,2,60.9327
4096,416,104,2,57.9854
4096,416,112,2,58.3536
4096,416,120,2,59.2793
4096,416,128,2,56.8163
4096,416,136,2,53.8637
4096,416,144,2,60.4799
4096,416,152,2,56.9037
4096,416,160,2,55.9209
4096,416,168,2,50.9704
4096,416,176,2,54.7684
4096,416,184,2,56.0823
4096,416,192,2,53.1454
4096,416,200,2,55.3147
4096,416,208,2,54.7286
4096,416,216,2,52.7296
4096,416,224,2,56.0672
4096,416,232,2,50.8288
4096,416,240,2,53.774
4096,416,248,2,55.4588
4096,416,256,2,55.5441
4096,416,264,2,49.1917
4096,416,272,2,52.6788
4096,416,280,2,51.6234
4096,416,288,2,52.3794
4096,416,296,2,46.7106
4096,416,304,2,49.4385
4096,416,312,2,49.8272
4096,416,320,2,51.8561
4096,416,328,2,46.5272
4096,416,336,2,48.0959
4096,416,344,2,45.8961
4096,416,352,2,46.0565
4096,416,360,2,41.2775
4096,416,368,2,39.969
4096,416,376,2,45.6778
4096,416,384,2,41.0468
4096,416,392,2,42.2468
4096,416,400,2,43.0783
4096,416,408,2,41.6908
4096,424,8,2,60.6053
4096,424,16,2,61.2858
4096,424,24,2,57.8655
4096,424,32,2,65.0993
4096,424,40,2,63.8472
4096,424,48,2,57.1511
4096,424,56,2,57.6199
4096,424,64,2,56.2266
4096,424,72,2,61.6258
4096,424,80,2,57.4304
4096,424,88,2,57.024
4096,424,96,2,59.2815
4096,424,104,2,55.4051
4096,424,112,2,57.6767
4096,424,120,2,60.6873
4096,424,128,2,59.721
4096,424,136,2,59.1573
4096,424,144,2,55.575
4096,424,152,2,56.7739
4096,424,160,2,59.2197
4096,424,168,2,54.0135
4096,424,176,2,55.3499
4096,424,184,2,54.9361
4096,424,192,2,56.4257
4096,424,200,2,53.2404
4096,424,208,2,52.7627
4096,424,216,2,50.0449
4096,424,224,2,50.755
4096,424,232,2,49.7898
4096,424,240,2,53.1544
4096,424,248,2,49.3937
4096,424,256,2,50.1383
4096,424,264,2,52.1437
4096,424,272,2,51.5547
4096,424,280,2,51.4842
4096,424,288,2,49.7127
4096,424,296,2,51.3373
4096,424,304,2,50.7059
4096,424,312,2,41.8941
4096,424,320,2,46.9514
4096,424,328,2,49.6378
4096,424,336,2,49.415
4096,424,344,2,49.3111
4096,424,352,2,41.911
4096,424,360,2,42.7834
4096,424,368,2,44.327
4096,424,376,2,43.2999
4096,424,384,2,47.2269
4096,424,392,2,45.1091
4096,424,400,2,40.5574
4096,424,408,2,38.7826
4096,424,416,2,42.0897
4096,432,8,2,54.8639
4096,432,16,2,67.2276
4096,432,24,2,76.6483
4096,432,32,2,57.1137
4096,432,40,2,61.4858
4096,432,48,2,62.178
4096,432,56,2,69.8218
4096,432,64,2,68.9936
4096,432,72,2,68.303
4096,432,80,2,53.4169
4096,432,88,2,57.3317
4096,432,96,2,60.4975
4096,432,104,2,66.846
4096,432,112,2,60.6535
4096,432,120,2,55.2871
4096,432,128,2,50.6057
4096,432,136,2,55.5349
4096,432,144,2,60.6942
4096,432,152,2,59.7154
4096,432,160,2,58.8765
4096,432,168,2,63.5082
4096,432,176,2,56.2761
4096,432,184,2,55.6172
4096,432,192,2,60.532
4096,432,200,2,52.1585
4096,432,208,2,57.877
4096,432,216,2,50.3597
4096,432,224,2,48.1451
4096,432,232,2,50.2007
4096,432,240,2,47.5227
4096,432,248,2,46.3929
4096,432,256,2,53.8081
4096,432,264,2,55.091
4096,432,272,2,55.7889
4096,432,280,2,62.0029
4096,432,288,2,47.3462
4096,432,296,2,52.9071
4096,432,304,2,55.6736
4096,432,312,2,54.1773
4096,432,320,2,49.7592
4096,432,328,2,56.4726
4096,432,336,2,54.7528
4096,432,344,2,58.8526
4096,432,352,2,58.8134
4096,432,360,2,58.748
4096,432,368,2,49.6365
4096,432,376,2,36.9347
4096,432,384,2,43.5773
4096,432,392,2,45.112
4096,432,400,2,46.9279
4096,432,408,2,42.0963
4096,432,416,2,42.0166
4096,432,424,2,45.4042
4096,440,8,2,63.9315
4096,440,16,2,71.7706
4096,440,24,2,63.0701
4096,440,32,2,74.6523
4096,440,40,2,74.6616
4096,440,48,2,61.3157
4096,440,56,2,66.563
4096,440,64,2,64.1131
4096,440,72,2,67.2588
4096,440,80,2,57.9241
4096,440,88,2,67.2382
4096,440,96,2,63.5389
4096,440,104,2,62.5785
4096,440,112,2,63.2431
4096,440,120,2,55.8601
4096,440,128,2,62.2967
4096,440,136,2,60.6821
4096,440,144,2,60.6355
4096,440,152,2,59.7101
4096,440,160,2,59.3983
4096,440,168,2,63.8721
4096,440,176,2,64.4762
4096,440,184,2,56.6233
4096,440,192,2,55.134
4096,440,200,2,60.2774
4096,440,208,2,61.1143
4096,440,216,2,55.0557
4096,440,224,2,58.2083
4096,440,232,2,55.0005
4096,440,240,2,58.4472
4096,440,248,2,55.1965
4096,440,256,2,54.5786
4096,440,264,2,54.4427
4096,440,272,2,56.5017
4096,440,280,2,53.3533
4096,440,288,2,53.4318
4096,440,296,2,54.269
4096,440,304,2,53.6365
4096,440,312,2,55.0574
4096,440,320,2,55.5937
4096,440,328,2,55.627
4096,440,336,2,47.7269
4096,440,344,2,48.3752
4096,440,352,2,47.138
4096,440,360,2,50.1968
4096,440,368,2,41.941
4096,440,376,2,52.1453
4096,440,384,2,54.1196
4096,440,392,2,52.9353
4096,440,400,2,56.6112
4096,440,408,2,56.1947
4096,440,416,2,50.5801
4096,440,424,2,46.8555
4096,440,432,2,42.5604
4096,448,8,2,65.9327
4096,448,16,2,67.4841
4096,448,24,2,71.8498
4096,448,32,2,62.0991
4096,448,40,2,62.7351
4096,448,48,2,54.0079
4096,448,56,2,55.8209
4096,448,64,2,56.8797
4096,448,72,2,52.7981
4096,448,80,2,57.1316
4096,448,88,2,52.192
4096,448,96,2,58.0611
4096,448,104,2,59.7138
4096,448,112,2,54.417
4096,448,120,2,55.1104
4096,448,128,2,57.0388
4096,448,136,2,53.7553
4096,448,144,2,55.33
4096,448,152,2,58.3795
4096,448,160,2,57.2825
4096,448,168,2,60.4105
4096,448,176,2,55.4641
4096,448,184,2,51.9539
4096,448,192,2,55.1657
4096,448,200,2,57.0492
4096,448,208,2,57.3085
4096,448,216,2,53.9779
4096,448,224,2,54.1266
4096,448,232,2,49.7553
4096,448,240,2,62.0763
4096,448,248,2,58.9213
4096,448,256,2,54.617
4096,448,264,2,60.2535
4096,448,272,2,55.3173
4096,448,280,2,63.7884
4096,448,288,2,69.362
4096,448,296,2,55.4433
4096,448,304,2,61.6573
4096,448,312,2,58.3909
4096,448,320,2,65.7059
4096,448,328,2,54.2939
4096,448,336,2,58.3237
4096,448,344,2,56.323
4096,448,352,2,59.65
4096,448,360,2,46.3124
4096,448,368,2,59.4211
4096,448,376,2,59.1065
4096,448,384,2,50.3377
4096,448,392,2,48.1213
4096,448,400,2,54.0415
4096,448,408,2,51.5502
4096,448,416,2,55.6296
4096,448,424,2,50.9905
4096,448,432,2,42.823
4096,448,440,2,47.3091
4096,456,8,2,70.1114
4096,456,16,2,70.2608
4096,456,24,2,69.2059
4096,456,32,2,68.5789
4096,456,40,2,73.8323
4096,456,48,2,70.5572
4096,456,56,2,76.2547
4096,456,64,2,76.931
4096,456,72,2,64.0821
4096,456,80,2,72.8418
4096,456,88,2,71.7352
4096,456,96,2,77.2304
4096,456,104,2,82.2995
4096,456,112,2,71.2908
4096,456,120,2,68.4256
4096,456,128,2,75.5384
4096,456,136,2,75.0696
4096,456,144,2,57.8155
4096,456,152,2,74.008
4096,456,160,2,62.304
4096,456,168,2,67.2601
4096,456,176,2,74.3007
4096,456,184,2,69.2733
4096,456,192,2,71.9322
4096,456,200,2,67.6632
4096,456,208,2,72.7115
4096,456,216,2,61.7442
4096,456,224,2,71.0758
4096,456,232,2,66.8368
4096,456,240,2,70.3114
4096,456,248,2,68.2345
4096,456,256,2,64.239
4096,456,264,2,68.0473
4096,456,272,2,72.2904
4096,456,280,2,69.1973
4096,456,288,2,58.8195
4096,456,296,2,69.0419
4096,456,304,2,61.9324
4096,456,312,2,62.6133
4096,456,320,2,52.0164
4096,456,328,2,61.3396
4096,456,336,2,63.5898
4096,456,344,2,56.192
4096,456,352,2,55.2239
4096,456,360,2,54.1101
4096,456,368,2,60.9654
4096,456,376,2,53.1884
4096,456,384,2,53.1518
4096,456,392,2,51.3201
4096,456,400,2,48.9922
4096,456,408,2,57.4524
4096,456,416,2,49.1097
4096,456,424,2,58.7143
4096,456,432,2,55.7438
4096,456,440,2,49.6284
4096,456,448,2,52.2314
4096,464,8,2,80.1532
4096,464,16,2,70.4365
4096,464,24,2,89.3271
4096,464,32,2,80.9796
4096,464,40,2,87.2379
4096,464,48,2,87.5056
4096,464,56,2,87.426
4096,464,64,2,79.3368
4096,464,72,2,86.7254
4096,464,80,2,81.9947
4096,464,88,2,80.7795
4096,464,96,2,64.7686
4096,464,104,2,69.6197
4096,464,112,2,64.7211
4096,464,120,2,79.9145
4096,464,128,2,60.6711
4096,464,136,2,69.4663
4096,464,144,2,77.9273
4096,464,152,2,72.5679
4096,464,160,2,76.8886
4096,464,168,2,64.8677
4096,464,176,2,73.9996
4096,464,184,2,74.5445
4096,464,192,2,70.4861
4096,464,200,2,66.8264
4096,464,208,2,68.7835
4096,464,216,2,71.7338
4096,464,224,2,67.7699
4096,464,232,2,64.2776
4096,464,240,2,66.7307
4096,464,248,2,59.1393
4096,464,256,2,61.242
4096,464,264,2,72.0012
4096,464,272,2,66.3691
4096,464,280,2,71.0991
4096,464,288,2,68.1619
4096,464,296,2,69.8939
4096,464,304,2,62.3148
4096,464,312,2,66.5572
4096,464,320,2,59.3194
4096,464,328,2,62.7579
4096,464,336,2,60.8096
4096,464,344,2,59.699
4096,464,352,2,57.4777
4096,464,360,2,61.5098
4096,464,368,2,54.8843
4096,464,376,2,51.7325
4096,464,384,2,53.4716
4096,464,392,2,52.321
4096,464,400,2,54.9252
4096,464,408,2,51.6276
4096,464,416,2,47.6378
4096,464,424,2,53.3589
4096,464,432,2,52.4014
4096,464,440,2,54.0846
4096,464,448,2,43.6266
4096,464,456,2,53.3746
4096,472,8,2,80.816
4096,472,16,2,83.6421
4096,472,24,2,89.6173
4096,472,32,2,83.6585
4096,472,40,2,80.454
4096,472,48,2,79.1873
4096,472,56,2,73.422
4096,472,64,2,76.3333
4096,472,72,2,83.9203
4096,472,80,2,85.2502
4096,472,88,2,74.5144
4096,472,96,2,72.8821
4096,472,104,2,72.0173
4096,472,112,2,81.4584
4096,472,120,2,76.8571
4096,472,128,2,67.4434
4096,472,136,2,65.0906
4096,472,144,2,77.4006
4096,472,152,2,71.8712
4096,472,160,2,71.9091
4096,472,168,2,76.1706
4096,472,176,2,77.8234
4096,472,184,2,67.9215
4096,472,192,2,68.8539
4096,472,200,2,60.8099
4096,472,208,2,72.008
4096,472,216,2,74.4413
4096,472,224,2,62.0433
4096,472,232,2,63.2928
4096,472,240,2,70.498
4096,472,248,2,71.6667
4096,472,256,2,69.8833
4096,472,264,2,60.2033
4096,472,272,2,64.5245
4096,472,280,2,63.8433
4096,472,288,2,59.4705
4096,472,296,2,58.8347
4096,472,304,2,57.2561
4096,472,312,2,61.6161
4096,472,320,2,60.1428
4096,472,328,2,55.4068
4096,472,336,2,58.9503
4096,472,344,2,62.0654
4096,472,352,2,53.6449
4096,472,360,2,56.9805
4096,472,368,2,59.2318
4096,472,376,2,59.923
4096,472,384,2,47.6048
4096,472,392,2,54.4731
4096,472,400,2,47.978
4096,472,408,2,55.6982
4096,472,416,2,52.3408
4096,472,424,2,49.1404
4096,472,432,2,51.6988
4096,472,440,2,51.9395
4096,472,448,2,54.1938
4096,472,456,2,45.6148
4096,472,464,2,47.9177
4096,480,8,2,71.1227
4096,480,16,2,83.9481
4096,480,24,2,89.6185
4096,480,32,2,83.4344
4096,480,40,2,70.8851
4096,480,48,2,69.8803
4096,480,56,2,83.8591
4096,480,64,2,78.3045
4096,480,72,2,78.9029
4096,480,80,2,81.1694
4096,480,88,2,69.0802
4096,480,96,2,80.4547
4096,480,104,2,74.2394
4096,480,112,2,76.6837
4096,480,120,2,75.4462
4096,480,128,2,71.5567
4096,480,136,2,66.4008
4096,480,144,2,78.5235
4096,480,152,2,79.0789
4096,480,160,2,78.4718
4096,480,168,2,68.1194
4096,480,176,2,70.105
4096,480,184,2,76.083
4096,480,192,2,67.3089
4096,480,200,2,64.3897
4096,480,208,2,59.0571
4096,480,216,2,62.9648
4096,480,224,2,65.3142
4096,480,232,2,70.1039
4096,480,240,2,64.2134
4096,480,248,2,61.9489
4096,480,256,2,66.5348
4096,480,264,2,62.0614
4096,480,272,2,65.5374
4096,480,280,2,65.9828
4096,480,288,2,68.6622
4096,480,296,2,67.0214
4096,480,304,2,66.8471
4096,480,312,2,54.1395
4096,480,320,2,65.9202
4096,480,328,2,62.0489
4096,480,336,2,59.4399
4096,480,344,2,63.2089
4096,480,352,2,54.4751
4096,480,360,2,51.7595
4096,480,368,2,53.7983
4096,480,376,2,56.5039
4096,480,384,2,55.4762
4096,480,392,2,54.1734
4096,480,400,2,55.6275
4096,480,408,2,50.9587
4096,480,416,2,55.5924
4096,480,424,2,45.1248
4096,480,432,2,48.691
4096,480,440,2,49.9433
4096,480,448,2,53.5639
4096,480,456,2,46.855
4096,480,464,2,50.4525
4096,480,472,2,45.1418
4096,488,8,2,70.1147
4096,488,16,2,78.4684
4096,488,24,2,63.3135
4096,488,32,2,89.8621
4096,488,40,2,87.5172
4096,488,48,2,64.2543
4096,488,56,2,74.7424
4096,488,64,2,82.7669
4096,488,72,2,75.4972
4096,488,80,2,80.2402
4096,488,88,2,74.8111
4096,488,96,2,78.1379
4096,488,104,2,67.6418
4096,488,112,2,74.6492
4096,488,120,2,64.4082
4096,488,128,2,69.8449
4096,488,136,2,80.652
4096,488,144,2,74.5937
4096,488,152,2,74.7981
4096,488,160,2,77.0695
4096,488,168,2,74.0244
4096,488,176,2,70.3717
4096,488,184,2,77.3055
4096,488,192,2,72.5705
4096,488,200,2,65.7086
4096,488,208,2,64.0132
4096,488,216,2,64.0635
4096,488,224,2,63.975
4096,488,232,2,61.0439
4096,488,240,2,59.9104
4096,488,248,2,63.3535
4096,488,256,2,69.4251
4096,488,264,2,63.2305
4096,488,272,2,64.9557
4096,488,280,2,47.406
4096,488,288,2,64.4338
4096,488,296,2,66.909
4096,488,304,2,54.6887
4096,488,312,2,67.848
4096,488,320,2,61.2183
4096,488,328,2,64.1556
4096,488,336,2,58.7662
4096,488,344,2,65.711
4096,488,352,2,63.6469
4096,488,360,2,63.0166
4096,488,368,2,60.4088
4096,488,376,2,57.9037
4096,488,384,2,56.4872
4096,488,392,2,57.9736
4096,488,400,2,53.4632
4096,488,408,2,57.4309
4096,488,416,2,53.6405
4096,488,424,2,53.8736
4096,488,432,2,55.3709
4096,488,440,2,44.1498
4096,488,448,2,55.925
4096,488,456,2,43.7781
4096,488,464,2,48.5232
4096,488,472,2,49.7857
4096,488,480,2,47.9811
4096,496,8,2,56.7115
4096,496,16,2,87.9234
4096,496,24,2,64.7541
4096,496,32,2,86.7435
4096,496,40,2,86.6473
4096,496,48,2,70.6187
4096,496,56,2,80.4354
4096,496,64,2,85.3469
4096,496,72,2,79.3821
4096,496,80,2,69.5801
4096,496,88,2,66.1415
4096,496,96,2,79.6005
4096,496,104,2,72.2693
4096,496,112,2,75.5797
4096,496,120,2,68.049
4096,496,128,2,75.0595
4096,496,136,2,78.9076
4096,496,144,2,69.0838
4096,496,152,2,70.4585
4096,496,160,2,64.9642
4096,496,168,2,66.7782
4096,496,176,2,69.9609
4096,496,184,2,65.1788
4096,496,192,2,68.4545
4096,496,200,2,65.2005
4096,496,208,2,63.2403
4096,496,216,2,64.3986
4096,496,224,2,66.4267
4096,496,232,2,64.494
4096,496,240,2,57.9049
4096,496,248,2,61.4006
4096,496,256,2,72.2064
4096,496,264,2,70.737
4096,496,272,2,60.8569
4096,496,280,2,61.1961
4096,496,288,2,63.6667
4096,496,296,2,54.3572
4096,496,304,2,54.4349
4096,496,312,2,56.9992
4096,496,320,2,51.7647
4096,496,328,2,63.1937
4096,496,336,2,60.133
4096,496,344,2,56.7941
4096,496,352,2,63.5699
4096,496,360,2,63.1746
4096,496,368,2,53.8261
4096,496,376,2,50.8045
4096,496,384,2,56.0949
4096,496,392,2,54.2464
4096,496,400,2,48.6973
4096,496,408,2,48.0646
4096,496,416,2,53.1029
4096,496,424,2,48.5417
4096,496,432,2,48.9482
4096,496,440,2,55.5893
4096,496,448,2,48.6416
4096,496,456,2,53.4077
4096,496,464,2,46.7311
4096,496,472,2,44.9214
4096,496,480,2,47.2069
4096,496,488,2,50.2398
4096,504,8,2,77.9533
4096,504,16,2,82.7251
4096,504,24,2,76.6574
4096,504,32,2,79.919
4096,504,40,2,75.6798
4096,504,48,2,76.8157
4096,504,56,2,84.7783
4096,504,64,2,72.9373
4096,504,72,2,74.5777
4096,504,80,2,65.3723
4096,504,88,2,79.4368
4096,504,96,2,78.0299
4096,504,104,2,67.9027
4096,504,112,2,79.7845
4096,504,120,2,67.8821
4096,504,128,2,64.3548
4096,504,136,2,80.6995
4096,504,144,2,62.0332
4096,504,152,2,78.9283
4096,504,160,2,65.2329
4096,504,168,2,79.377
4096,504,176,2,76.7841
4096,504,184,2,64.7412
4096,504,192,2,75.7002
4096,504,200,2,67.8842
4096,504,208,2,72.9234
4096,504,216,2,61.2096
4096,504,224,2,65.8502
4096,504,232,2,71.5941
4096,504,240,2,72.518
4096,504,248,2,62.2641
4096,504,256,2,51.1352
4096,504,264,2,61.4509
4096,504,272,2,69.6248
4096,504,280,2,62.0873
4096,504,288,2,63.2531
4096,504,296,2,60.4398
4096,504,304,2,58.8406
4096,504,312,2,66.0481
4096,504,320,2,64.9082
4096,504,328,2,60.6667
4096,504,336,2,58.7498
4096,504,344,2,50.4391
4096,504,352,2,51.5205
4096,504,360,2,63.0816
4096,504,368,2,55.2288
4096,504,376,2,61.5925
4096,504,384,2,56.8527
4096,504,392,2,54.0776
4096,504,400,2,59.1964
4096,504,408,2,51.7382
4096,504,416,2,56.3148
4096,504,424,2,53.7172
4096,504,432,2,51.8786
4096,504,440,2,52.4343
4096,504,448,2,55.036
4096,504,456,2,46.964
4096,504,464,2,47.2111
4096,504,472,2,49.332
4096,504,480,2,43.9174
4096,504,488,2,47.3513
4096,504,496,2,45.4419
