size,nb,ib,threads,GFlops
4096,520,48,2,63.7771
4096,520,56,2,69.1756
4096,520,64,2,65.5687
4096,520,72,2,63.2053
4096,520,80,2,57.5485
4096,520,88,2,61.3732
4096,520,96,2,68.0769
4096,520,104,2,63.9358
4096,520,112,2,63.6695
4096,520,120,2,54.6034
4096,520,128,2,60.5263
4096,520,136,2,66.6476
4096,520,144,2,58.7079
4096,520,152,2,55.3205
4096,520,160,2,55.6258
4096,520,168,2,57.8336
4096,520,176,2,66.7034
4096,520,184,2,65.0558
4096,520,192,2,58.7481
4096,520,200,2,64.0152
4096,520,208,2,62.2221
4096,520,216,2,56.2783
4096,520,224,2,54.1705
4096,520,232,2,54.0907
4096,520,240,2,53.9879
4096,520,248,2,53.5024
4096,520,256,2,55.1588
4096,520,264,2,52.656
4096,520,272,2,54.9214
4096,520,280,2,51.8718
4096,520,288,2,58.2677
4096,520,296,2,51.6873
4096,520,304,2,54.0833
4096,520,312,2,56.924
4096,520,320,2,51.1433
4096,520,328,2,51.613
4096,520,336,2,51.0055
4096,520,344,2,47.7496
4096,520,352,2,55.8537
4096,520,360,2,55.1015
4096,520,368,2,51.8249
4096,520,376,2,51.1345
4096,520,384,2,47.5106
4096,520,392,2,48.1466
4096,520,400,2,49.8252
4096,520,408,2,50.8563
4096,520,416,2,49.8393
4096,520,424,2,50.7681
4096,520,432,2,50.7318
4096,520,440,2,49.8823
4096,520,448,2,45.5377
4096,520,456,2,47.4474
4096,520,464,2,42.7828
4096,520,472,2,46.5193
4096,520,480,2,45.4049
4096,520,488,2,44.4199
4096,520,496,2,40.8219
4096,520,504,2,39.4179
4096,520,512,2,39.5398
4096,528,8,2,44.748
4096,528,16,2,63.8691
4096,528,24,2,73.2178
4096,528,32,2,64.5266
4096,528,40,2,67.373
4096,528,48,2,62.2813
4096,528,56,2,64.2559
4096,528,64,2,65.0397
4096,528,72,2,65.817
4096,528,80,2,66.9643
4096,528,88,2,59.3688
4096,528,96,2,60.4463
4096,528,104,2,65.2943
4096,528,112,2,68.4179
4096,528,120,2,68.122
4096,528,128,2,65.705
4096,528,136,2,68.8891
4096,528,144,2,57.7193
4096,528,152,2,53.7581
4096,528,160,2,61.5778
4096,528,168,2,59.6312
4096,528,176,2,64.8604
4096,528,184,2,54.9624
4096,528,192,2,56.2153
4096,528,200,2,59.6861
4096,528,208,2,60.8367
4096,528,216,2,55.0897
4096,528,224,2,61.0364
4096,528,232,2,53.131
4096,528,240,2,57.8295
4096,528,248,2,57.0128
4096,528,256,2,49.8864
4096,528,264,2,58.0915
4096,528,272,2,57.8516
4096,528,280,2,56.0643
4096,528,288,2,56.3431
4096,528,296,2,47.7182
4096,528,304,2,58.4887
4096,528,312,2,56.2242
4096,528,320,2,54.6448
4096,528,328,2,57.5914
4096,528,336,2,48.808
4096,528,344,2,48.377
4096,528,352,2,56.5925
4096,528,360,2,50.7653
4096,528,368,2,49.458
4096,528,376,2,53.9194
4096,528,384,2,48.7039
4096,528,392,2,47.5067
4096,528,400,2,47.6568
4096,528,408,2,51.3784
4096,528,416,2,50.9346
4096,528,424,2,50.5365
4096,528,432,2,47.4971
4096,528,440,2,48.2297
4096,528,448,2,40.7098
4096,528,456,2,49.6437
4096,528,464,2,43.3187
4096,528,472,2,45.1905
4096,528,480,2,45.2657
4096,528,488,2,47.4108
4096,528,496,2,42.226
4096,528,504,2,42.2657
4096,528,512,2,37.8194
4096,528,520,2,37.5631
4096,536,8,2,43.7039
4096,536,16,2,59.56
4096,536,24,2,66.6288
4096,536,32,2,63.2539
4096,536,40,2,68.0846
4096,536,48,2,58.8188
4096,536,56,2,55.2617
4096,536,64,2,59.8652
4096,536,72,2,69.0154
4096,536,80,2,64.6624
4096,536,88,2,60.5486
4096,536,96,2,63.0908
4096,536,104,2,64.178
4096,536,112,2,63.5391
4096,536,120,2,68.4477
4096,536,128,2,61.4298
4096,536,136,2,66.0864
4096,536,144,2,61.931
4096,536,152,2,56.9615
4096,536,160,2,67.2409
4096,536,168,2,56.4085
4096,536,176,2,57.4753
4096,536,184,2,60.4886
4096,536,192,2,61.1736
4096,536,200,2,64.1692
4096,536,208,2,63.0092
4096,536,216,2,60.1854
4096,536,224,2,61.3917
4096,536,232,2,59.8022
4096,536,240,2,58.6084
4096,536,248,2,48.7106
4096,536,256,2,53.4307
4096,536,264,2,58.2582
4096,536,272,2,58.2653
4096,536,280,2,53.061
4096,536,288,2,49.9206
4096,536,296,2,53.9401
4096,536,304,2,56.062
4096,536,312,2,58.9308
4096,536,320,2,54.3654
4096,536,328,2,58.0346
4096,536,336,2,53.7585
4096,536,344,2,58.3021
4096,536,352,2,47.2324
4096,536,360,2,53.054
4096,536,368,2,49.705
4096,536,376,2,47.3771
4096,536,384,2,49.7697
4096,536,392,2,45.0835
4096,536,400,2,51.1526
4096,536,408,2,47.1877
4096,536,416,2,45.0992
4096,536,424,2,48.2279
4096,536,432,2,45.9303
4096,536,440,2,48.0567
4096,536,448,2,43.5312
4096,536,456,2,45.6518
4096,536,464,2,45.8114
4096,536,472,2,44.6418
4096,536,480,2,44.4934
4096,536,488,2,39.5317
4096,536,496,2,43.0177
4096,536,504,2,36.4726
4096,536,512,2,39.3025
4096,536,520,2,41.8102
4096,536,528,2,37.0799
4096,544,8,2,47.0422
4096,544,16,2,55.9626
4096,544,24,2,60.0108
4096,544,32,2,66.3279
4096,544,40,2,59.9527
4096,544,48,2,71.9205
4096,544,56,2,56.2759
4096,544,64,2,58.4167
4096,544,72,2,59.6123
4096,544,80,2,62.3993
4096,544,88,2,62.0469
4096,544,96,2,65.8905
4096,544,104,2,69.7314
4096,544,112,2,62.2175
4096,544,120,2,61.5554
4096,544,128,2,61.3408
4096,544,136,2,62.5102
4096,544,144,2,58.6842
4096,544,152,2,63.6985
4096,544,160,2,61.4276
4096,544,168,2,61.546
4096,544,176,2,58.9064
4096,544,184,2,59.4512
4096,544,192,2,56.2023
4096,544,200,2,56.9122
4096,544,208,2,56.726
4096,544,216,2,58.3627
4096,544,224,2,53.0104
4096,544,232,2,56.8962
4096,544,240,2,59.5491
4096,544,248,2,54.7727
4096,544,256,2,55.209
4096,544,264,2,50.2195
4096,544,272,2,57.4218
4096,544,280,2,54.8657
4096,544,288,2,50.5874
4096,544,296,2,53.6533
4096,544,304,2,55.6883
4096,544,312,2,53.3477
4096,544,320,2,51.7612
4096,544,328,2,53.6686
4096,544,336,2,52.2252
4096,544,344,2,52.8584
4096,544,352,2,47.8155
4096,544,360,2,49.758
4096,544,368,2,51.4
4096,544,376,2,55.0091
4096,544,384,2,47.8443
4096,544,392,2,54.5967
4096,544,400,2,48.3031
4096,544,408,2,53.2739
4096,544,416,2,50.8099
4096,544,424,2,48.8839
4096,544,432,2,43.7175
4096,544,440,2,46.0112
4096,544,448,2,45.2509
4096,544,456,2,40.0028
4096,544,464,2,41.8528
4096,544,472,2,43.6817
4096,544,480,2,40.7375
4096,544,488,2,43.0654
4096,544,496,2,42.8713
4096,544,504,2,44.8733
4096,544,512,2,37.4315
4096,544,520,2,36.4237
4096,544,528,2,40.0482
4096,544,536,2,33.1357
4096,552,8,2,48.9122
4096,552,16,2,52.5345
4096,552,24,2,66.7959
4096,552,32,2,65.3621
4096,552,40,2,61.7791
4096,552,48,2,71.1229
4096,552,56,2,61.6599
4096,552,64,2,59.9773
4096,552,72,2,62.3354
4096,552,80,2,60.5207
4096,552,88,2,65.6271
4096,552,96,2,65.6151
4096,552,104,2,68.8615
4096,552,112,2,54.744
4096,552,120,2,66.0125
4096,552,128,2,67.5701
4096,552,136,2,64.7179
4096,552,144,2,61.2711
4096,552,152,2,58.5742
4096,552,160,2,58.7067
4096,552,168,2,60.2434
4096,552,176,2,57.2811
4096,552,184,2,62.3965
4096,552,192,2,66.2119
4096,552,200,2,58.9315
4096,552,208,2,58.3751
4096,552,216,2,55.093
4096,552,224,2,63.0378
4096,552,232,2,55.8889
4096,552,240,2,61.9663
4096,552,248,2,55.8523
4096,552,256,2,51.4031
4096,552,264,2,55.2245
4096,552,272,2,56.6501
4096,552,280,2,46.9644
4096,552,288,2,57.2957
4096,552,296,2,55.0188
4096,552,304,2,46.9039
4096,552,312,2,44.725
4096,552,320,2,55.9357
4096,552,328,2,56.2835
4096,552,336,2,56.6836
4096,552,344,2,50.4375
4096,552,352,2,52.3184
4096,552,360,2,56.3939
4096,552,368,2,53.1406
4096,552,376,2,50.2169
4096,552,384,2,43.4089
4096,552,392,2,49.671
4096,552,400,2,52.1405
4096,552,408,2,53.9511
4096,552,416,2,47.3492
4096,552,424,2,44.1175
4096,552,432,2,49.1259
4096,552,440,2,48.9052
4096,552,448,2,43.768
4096,552,456,2,47.6099
4096,552,464,2,48.7888
4096,552,472,2,44.4675
4096,552,480,2,40.5374
4096,552,488,2,42.524
4096,552,496,2,42.1819
4096,552,504,2,40.1059
4096,552,512,2,38.6715
4096,552,520,2,38.1512
4096,552,528,2,38.467
4096,552,536,2,41.3006
4096,552,544,2,36.1172
4096,560,8,2,37.5962
4096,560,16,2,59.5105
4096,560,24,2,66.0267
4096,560,32,2,66.8622
4096,560,40,2,63.6906
4096,560,48,2,70.2473
4096,560,56,2,66.3238
4096,560,64,2,61.0427
4096,560,72,2,63.7151
4096,560,80,2,67.471
4096,560,88,2,57.4707
4096,560,96,2,63.5531
4096,560,104,2,66.7699
4096,560,112,2,66.7034
4096,560,120,2,57.9479
4096,560,128,2,56.4471
4096,560,136,2,65.9267
4096,560,144,2,57.0369
4096,560,152,2,62.1303
4096,560,160,2,62.3973
4096,560,168,2,61.5551
4096,560,176,2,63.9749
4096,560,184,2,62.1748
4096,560,192,2,65.4582
4096,560,200,2,60.2691
4096,560,208,2,57.6407
4096,560,216,2,59.9353
4096,560,224,2,57.2234
4096,560,232,2,57.3864
4096,560,240,2,55.3793
4096,560,248,2,56.5825
4096,560,256,2,53.7038
4096,560,264,2,56.0424
4096,560,272,2,55.1593
4096,560,280,2,52.9918
4096,560,288,2,57.3727
4096,560,296,2,55.6026
4096,560,304,2,55.5791
4096,560,312,2,53.3725
4096,560,320,2,51.8662
4096,560,328,2,51.4477
4096,560,336,2,54.8138
4096,560,344,2,54.1202
4096,560,352,2,49.0292
4096,560,360,2,53.4994
4096,560,368,2,51.0881
4096,560,376,2,47.3057
4096,560,384,2,43.4181
4096,560,392,2,47.2498
4096,560,400,2,53.1352
4096,560,408,2,51.0467
4096,560,416,2,52.0738
4096,560,424,2,40.6632
4096,560,432,2,49.5406
4096,560,440,2,47.0014
4096,560,448,2,45.4431
4096,560,456,2,46.4178
4096,560,464,2,45.5517
4096,560,472,2,50.1003
4096,560,480,2,47.3612
4096,560,488,2,44.0571
4096,560,496,2,43.4309
4096,560,504,2,39.8649
4096,560,512,2,38.9798
4096,560,520,2,39.1587
4096,560,528,2,42.3855
4096,560,536,2,26.283
4096,560,544,2,34.7476
4096,560,552,2,35.9877
4096,568,8,2,42.2038
4096,568,16,2,58.5173
4096,568,24,2,62.2205
4096,568,32,2,60.6222
4096,568,40,2,60.7735
4096,568,48,2,63.6384
4096,568,56,2,60.5377
4096,568,64,2,64.7052
4096,568,72,2,64.7791
4096,568,80,2,63.0381
4096,568,88,2,66.97
4096,568,96,2,70.2855
4096,568,104,2,68.345
4096,568,112,2,66.1215
4096,568,120,2,66.5931
4096,568,128,2,65.9901
4096,568,136,2,62.4348
4096,568,144,2,65.8551
4096,568,152,2,59.5165
4096,568,160,2,65.5901
4096,568,168,2,63.5513
4096,568,176,2,64.1616
4096,568,184,2,61.3486
4096,568,192,2,63.1639
4096,568,200,2,61.1534
4096,568,208,2,61.4635
4096,568,216,2,58.7266
4096,568,224,2,63.7798
4096,568,232,2,58.3613
4096,568,240,2,58.3153
4096,568,248,2,53.1705
4096,568,256,2,54.0151
4096,568,264,2,53.9098
4096,568,272,2,59.6838
4096,568,280,2,53.0687
4096,568,288,2,51.598
4096,568,296,2,54.1966
4096,568,304,2,51.4752
4096,568,312,2,54.3525
4096,568,320,2,50.4609
4096,568,328,2,52.0688
4096,568,336,2,57.6099
4096,568,344,2,53.4948
4096,568,352,2,51.2313
4096,568,360,2,53.4778
4096,568,368,2,50.575
4096,568,376,2,51.9993
4096,568,384,2,52.0115
4096,568,392,2,43.4752
4096,568,400,2,43.5151
4096,568,408,2,51.2251
4096,568,416,2,49.2735
4096,568,424,2,49.5311
4096,568,432,2,48.2903
4096,568,440,2,48.4664
4096,568,448,2,47.6396
4096,568,456,2,45.7049
4096,568,464,2,48.4524
4096,568,472,2,43.1267
4096,568,480,2,42.5489
4096,568,488,2,44.5343
4096,568,496,2,42.4036
4096,568,504,2,42.1166
4096,568,512,2,38.7631
4096,568,520,2,43.055
4096,568,528,2,42.0104
4096,568,536,2,38.3518
4096,568,544,2,39.437
4096,568,552,2,38.8627
4096,568,560,2,36.7223
4096,576,8,2,41.0065
4096,576,16,2,49.6015
4096,576,24,2,55.2436
4096,576,32,2,64.3694
4096,576,40,2,61.0509
4096,576,48,2,64.7153
4096,576,56,2,61.8732
4096,576,64,2,58.4749
4096,576,72,2,66.6966
4096,576,80,2,62.0682
4096,576,88,2,63.3371
4096,576,96,2,62.5081
4096,576,104,2,65.0968
4096,576,112,2,60.1916
4096,576,120,2,56.0844
4096,576,128,2,57.7124
4096,576,136,2,63.6129
4096,576,144,2,65.7102
4096,576,152,2,64.2477
4096,576,160,2,58.4891
4096,576,168,2,56.8232
4096,576,176,2,58.5477
4096,576,184,2,58.9633
4096,576,192,2,61.9519
4096,576,200,2,58.2369
4096,576,208,2,56.0338
4096,576,216,2,59.8729
4096,576,224,2,55.9045
4096,576,232,2,55.1284
4096,576,240,2,54.6169
4096,576,248,2,55.3904
4096,576,256,2,58.8439
4096,576,264,2,57.2014
4096,576,272,2,53.3058
4096,576,280,2,57.8947
4096,576,288,2,55.1285
4096,576,296,2,55.1156
4096,576,304,2,56.4692
4096,576,312,2,49.0387
4096,576,320,2,52.4922
4096,576,328,2,49.7505
4096,576,336,2,50.5551
4096,576,344,2,50.2061
4096,576,352,2,51.6954
4096,576,360,2,49.1059
4096,576,368,2,51.8931
4096,576,376,2,50.9351
4096,576,384,2,48.9078
4096,576,392,2,50.5542
4096,576,400,2,52.4162
4096,576,408,2,50.1103
4096,576,416,2,47.5473
4096,576,424,2,47.4453
4096,576,432,2,46.6327
4096,576,440,2,46.0027
4096,576,448,2,47.9175
4096,576,456,2,47.9018
4096,576,464,2,45.4985
4096,576,472,2,45.1534
4096,576,480,2,47.8368
4096,576,488,2,45.2271
4096,576,496,2,39.0315
4096,576,504,2,44.4551
4096,576,512,2,37.9066
4096,576,520,2,42.7619
4096,576,528,2,40.4165
4096,576,536,2,37.7042
4096,576,544,2,40.2882
4096,576,552,2,39.3315
4096,576,560,2,38.9226
4096,576,568,2,37.5663
4096,584,8,2,41.2711
4096,584,16,2,53.7867
4096,584,24,2,56.3139
4096,584,32,2,59.5068
4096,584,40,2,65.1991
4096,584,48,2,63.8085
4096,584,56,2,60.9271
4096,584,64,2,61.5719
4096,584,72,2,56.4159
4096,584,80,2,66.6088
4096,584,88,2,67.7026
4096,584,96,2,63.1395
4096,584,104,2,58.6195
4096,584,112,2,62.4891
4096,584,120,2,64.2814
4096,584,128,2,57.4318
4096,584,136,2,61.2779
4096,584,144,2,62.2943
4096,584,152,2,61.1998
4096,584,160,2,60.9472
4096,584,168,2,59.4195
4096,584,176,2,55.5889
4096,584,184,2,55.1363
4096,584,192,2,59.9914
4096,584,200,2,62.1983
4096,584,208,2,61.5472
4096,584,216,2,59.7102
4096,584,224,2,59.4798
4096,584,232,2,59.3325
4096,584,240,2,61.7612
4096,584,248,2,60.8499
4096,584,256,2,52.7702
4096,584,264,2,57.0354
4096,584,272,2,53.1435
4096,584,280,2,54.7169
4096,584,288,2,52.4996
4096,584,296,2,54.6656
4096,584,304,2,53.4029
4096,584,312,2,53.1268
4096,584,320,2,53.603
4096,584,328,2,52.4691
4096,584,336,2,54.06
4096,584,344,2,49.0247
4096,584,352,2,51.1266
4096,584,360,2,45.7002
4096,584,368,2,48.9811
4096,584,376,2,52.8253
4096,584,384,2,49.9719
4096,584,392,2,51.3317
4096,584,400,2,48.3734
4096,584,408,2,49.4967
4096,584,416,2,48.5362
4096,584,424,2,48.603
4096,584,432,2,44.0915
4096,584,440,2,46.7209
4096,584,448,2,48.5472
4096,584,456,2,42.9305
4096,584,464,2,44.293
4096,584,472,2,47.6434
4096,584,480,2,44.7245
4096,584,488,2,46.0124
4096,584,496,2,42.3931
4096,584,504,2,45.3639
4096,584,512,2,39.4057
4096,584,520,2,42.3693
4096,584,528,2,39.0402
4096,584,536,2,35.2613
4096,584,544,2,36.3041
4096,584,552,2,35.015
4096,584,560,2,34.9318
4096,584,568,2,35.4453
4096,584,576,2,35.3247
4096,592,8,2,43.8806
4096,592,16,2,56.0997
4096,592,24,2,61.9118
4096,592,32,2,63.0061
4096,592,40,2,62.9312
4096,592,48,2,63.3269
4096,592,56,2,60.7914
4096,592,64,2,62.1851
4096,592,72,2,64.7025
4096,592,80,2,64.65
4096,592,88,2,66.2708
4096,592,96,2,63.305
4096,592,104,2,61.287
4096,592,112,2,57.8562
4096,592,120,2,68.2585
4096,592,128,2,62.2715
4096,592,136,2,60.8375
4096,592,144,2,62.9609
4096,592,152,2,59.277
4096,592,160,2,63.2813
4096,592,168,2,62.0374
4096,592,176,2,64.3463
4096,592,184,2,61.4273
4096,592,192,2,60.833
4096,592,200,2,61.5334
4096,592,208,2,60.1138
4096,592,216,2,62.1926
4096,592,224,2,54.926
4096,592,232,2,54.0576
4096,592,240,2,57.4828
4096,592,248,2,58.8813
4096,592,256,2,60.4505
4096,592,264,2,56.2219
4096,592,272,2,55.6138
4096,592,280,2,55.2515
4096,592,288,2,52.2293
4096,592,296,2,52.6412
4096,592,304,2,52.6211
4096,592,312,2,55.2625
4096,592,320,2,46.7153
4096,592,328,2,51.8572
4096,592,336,2,56.2166
4096,592,344,2,54.1867
4096,592,352,2,54.1307
4096,592,360,2,54.9046
4096,592,368,2,52.5897
4096,592,376,2,48.8501
4096,592,384,2,48.1912
4096,592,392,2,50.1334
4096,592,400,2,51.9159
4096,592,408,2,52.0977
4096,592,416,2,50.9817
4096,592,424,2,51.1067
4096,592,432,2,45.37
4096,592,440,2,49.249
4096,592,448,2,47.1952
4096,592,456,2,42.9677
4096,592,464,2,41.4591
4096,592,472,2,45.309
4096,592,480,2,44.9919
4096,592,488,2,45.3078
4096,592,496,2,47.0446
4096,592,504,2,41.3329
4096,592,512,2,35.1994
4096,592,520,2,43.2845
4096,592,528,2,41.1429
4096,592,536,2,40.5081
4096,592,544,2,38.5684
4096,592,552,2,38.5647
4096,592,560,2,35.7891
4096,592,568,2,38.0028
4096,592,576,2,32.453
4096,592,584,2,33.2394
4096,600,8,2,45.5827
4096,600,16,2,55.9224
4096,600,24,2,61.7728
4096,600,32,2,59.4566
4096,600,40,2,61.0217
4096,600,48,2,65.9024
4096,600,56,2,55.9339
4096,600,64,2,65.4188
4096,600,72,2,64.8852
4096,600,80,2,66.4959
4096,600,88,2,56.6177
4096,600,96,2,64.2201
4096,600,104,2,64.4931
4096,600,112,2,62.8208
4096,600,120,2,62.7829
4096,600,128,2,59.4329
4096,600,136,2,62.9902
4096,600,144,2,65.3066
4096,600,152,2,67.4348
4096,600,160,2,63.7845
4096,600,168,2,66.5437
4096,600,176,2,58.2284
4096,600,184,2,62.9244
4096,600,192,2,59.7815
4096,600,200,2,57.1102
4096,600,208,2,64.7252
4096,600,216,2,62.0179
4096,600,224,2,64.2831
4096,600,232,2,61.8055
4096,600,240,2,57.7242
4096,600,248,2,59.942
4096,600,256,2,48.7116
4096,600,264,2,58.0054
4096,600,272,2,55.9815
4096,600,280,2,56.8813
4096,600,288,2,51.9695
4096,600,296,2,53.6975
4096,600,304,2,56.0381
4096,600,312,2,54.2819
4096,600,320,2,49.9873
4096,600,328,2,55.1591
4096,600,336,2,56.687
4096,600,344,2,55.2605
4096,600,352,2,54.822
4096,600,360,2,49.3138
4096,600,368,2,53.3106
4096,600,376,2,55.8077
4096,600,384,2,53.8243
4096,600,392,2,46.184
4096,600,400,2,47.1957
4096,600,408,2,49.5864
4096,600,416,2,51.1236
4096,600,424,2,51.1905
4096,600,432,2,45.8633
4096,600,440,2,47.3648
4096,600,448,2,47.771
4096,600,456,2,51.0874
4096,600,464,2,44.0601
4096,600,472,2,46.6078
4096,600,480,2,39.4952
4096,600,488,2,40.4133
4096,600,496,2,42.0643
4096,600,504,2,39.2491
4096,600,512,2,39.4827
4096,600,520,2,45.2002
4096,600,528,2,42.6587
4096,600,536,2,40.49
4096,600,544,2,41.5231
4096,600,552,2,34.8494
4096,600,560,2,39.4241
4096,600,568,2,36.9747
4096,600,576,2,34.9177
4096,600,584,2,35.446
4096,600,592,2,34.3547
4096,608,8,2,36.7777
4096,608,16,2,55.8555
4096,608,24,2,55.9784
4096,608,32,2,61.5936
4096,608,40,2,60.8749
4096,608,48,2,62.8142
4096,608,56,2,62.7021
4096,608,64,2,63.2508
4096,608,72,2,63.4635
4096,608,80,2,60.0489
4096,608,88,2,55.2097
4096,608,96,2,68.2244
4096,608,104,2,62.8305
4096,608,112,2,58.4137
4096,608,120,2,54.6099
4096,608,128,2,64.3373
4096,608,136,2,60.4538
4096,608,144,2,58.4866
4096,608,152,2,60.082
4096,608,160,2,65.6852
4096,608,168,2,64.7298
4096,608,176,2,63.4378
4096,608,184,2,63.1119
4096,608,192,2,59.514
4096,608,200,2,61.3683
4096,608,208,2,64.2568
4096,608,216,2,52.9462
4096,608,224,2,62.3751
4096,608,232,2,58.3431
4096,608,240,2,53.5893
4096,608,248,2,59.2745
4096,608,256,2,57.6216
4096,608,264,2,51.1454
4096,608,272,2,50.8632
4096,608,280,2,53.3335
4096,608,288,2,50.7382
4096,608,296,2,53.079
4096,608,304,2,54.3276
4096,608,312,2,54.4316
4096,608,320,2,50.2569
4096,608,328,2,49.1604
4096,608,336,2,54.3673
4096,608,344,2,50.4864
4096,608,352,2,53.133
4096,608,360,2,50.5944
4096,608,368,2,50.4623
4096,608,376,2,52.2766
4096,608,384,2,46.0684
4096,608,392,2,46.1997
4096,608,400,2,47.2914
4096,608,408,2,45.7456
4096,608,416,2,48.2153
4096,608,424,2,44.1582
4096,608,432,2,45.4116
4096,608,440,2,52.1109
4096,608,448,2,47.6273
4096,608,456,2,45.8138
4096,608,464,2,48.3476
4096,608,472,2,45.2344
4096,608,480,2,47.8925
4096,608,488,2,48.0825
4096,608,496,2,45.3095
4096,608,504,2,46.0074
4096,608,512,2,41.8551
4096,608,520,2,43.9397
4096,608,528,2,39.822
4096,608,536,2,38.6787
4096,608,544,2,42.4075
4096,608,552,2,39.4163
4096,608,560,2,38.7389
4096,608,568,2,37.0156
4096,608,576,2,36.9147
4096,608,584,2,31.7037
4096,608,592,2,34.4846
4096,608,600,2,33.4895
4096,616,8,2,42.6165
4096,616,16,2,47.6309
4096,616,24,2,60.4315
4096,616,32,2,65.138
4096,616,40,2,60.3621
4096,616,48,2,54.4663
4096,616,56,2,63.2588
4096,616,64,2,63.4893
4096,616,72,2,62.1229
4096,616,80,2,62.3215
4096,616,88,2,62.5753
4096,616,96,2,67.2675
4096,616,104,2,64.4779
4096,616,112,2,56.8644
4096,616,120,2,61.7148
4096,616,128,2,69.3114
4096,616,136,2,68.4233
4096,616,144,2,67.7493
4096,616,152,2,65.597
4096,616,160,2,56.0794
4096,616,168,2,61.7264
4096,616,176,2,62.5662
4096,616,184,2,56.7984
4096,616,192,2,56.5459
4096,616,200,2,62.7438
4096,616,208,2,57.863
4096,616,216,2,60.6445
4096,616,224,2,58.4417
4096,616,232,2,60.7378
4096,616,240,2,58.7003
4096,616,248,2,50.9852
4096,616,256,2,58.9278
4096,616,264,2,58.3846
4096,616,272,2,54.1149
4096,616,280,2,53.2902
4096,616,288,2,55.6481
4096,616,296,2,54.6554
4096,616,304,2,54.7353
4096,616,312,2,48.2992
4096,616,320,2,47.0338
4096,616,328,2,48.7672
4096,616,336,2,49.8453
4096,616,344,2,54.5189
4096,616,352,2,48.5854
4096,616,360,2,46.8983
4096,616,368,2,52.3942
4096,616,376,2,52.9428
4096,616,384,2,52.584
4096,616,392,2,51.309
4096,616,400,2,50.8102
4096,616,408,2,40.765
4096,616,416,2,48.1254
4096,616,424,2,47.8133
4096,616,432,2,49.76
4096,616,440,2,49.837
4096,616,448,2,45.6206
4096,616,456,2,44.5514
4096,616,464,2,45.3047
4096,616,472,2,44.961
4096,616,480,2,43.3072
4096,616,488,2,41.2817
4096,616,496,2,45.8127
4096,616,504,2,44.7003
4096,616,512,2,41.7729
4096,616,520,2,44.2618
4096,616,528,2,38.5327
4096,616,536,2,40.1767
4096,616,544,2,39.3012
4096,616,552,2,39.4472
4096,616,560,2,37.9233
4096,616,568,2,36.7455
4096,616,576,2,25.716
4096,616,584,2,28.2375
4096,616,592,2,34.5141
4096,616,600,2,30.9656
4096,616,608,2,33.1708
4096,624,8,2,28.5313
4096,624,16,2,52.1829
4096,624,24,2,57.968
4096,624,32,2,58.1902
4096,624,40,2,65.8767
4096,624,48,2,62.6673
4096,624,56,2,61.2811
4096,624,64,2,59.0206
4096,624,72,2,63.719
4096,624,80,2,65.4846
4096,624,88,2,64.3139
4096,624,96,2,57.5391
4096,624,104,2,67.9523
4096,624,112,2,63.8227
4096,624,120,2,64.7939
4096,624,128,2,67.8915
4096,624,136,2,65.1636
4096,624,144,2,64.9066
4096,624,152,2,55.5221
4096,624,160,2,57.1307
4096,624,168,2,63.4688
4096,624,176,2,66.2294
4096,624,184,2,64.824
4096,624,192,2,64.4797
4096,624,200,2,57.5069
4096,624,208,2,54.1772
4096,624,216,2,62.5671
4096,624,224,2,62.0119
4096,624,232,2,57.6123
4096,624,240,2,61.1332
4096,624,248,2,60.5144
4096,624,256,2,59.8371
4096,624,264,2,60.2533
4096,624,272,2,54.0526
4096,624,280,2,52.378
4096,624,288,2,58.1169
4096,624,296,2,45.639
4096,624,304,2,55.1501
4096,624,312,2,53.0054
4096,624,320,2,52.9142
4096,624,328,2,54.0523
4096,624,336,2,48.8565
4096,624,344,2,55.6932
4096,624,352,2,55.4596
4096,624,360,2,52.8128
4096,624,368,2,51.5483
4096,624,376,2,50.4943
4096,624,384,2,55.0995
4096,624,392,2,48.2095
4096,624,400,2,51.9976
4096,624,408,2,47.3434
4096,624,416,2,49.4742
4096,624,424,2,49.2932
4096,624,432,2,48.7981
4096,624,440,2,51.2755
4096,624,448,2,50.9543
4096,624,456,2,45.021
4096,624,464,2,49.4775
4096,624,472,2,49.0616
4096,624,480,2,47.1397
4096,624,488,2,47.8836
4096,624,496,2,45.0471
4096,624,504,2,45.0301
4096,624,512,2,35.8851
4096,624,520,2,40.8027
4096,624,528,2,43.5472
4096,624,536,2,40.0933
4096,624,544,2,35.0612
4096,624,552,2,38.5712
4096,624,560,2,37.2546
4096,624,568,2,36.6222
4096,624,576,2,33.5597
4096,624,584,2,33.6582
4096,624,592,2,35.9365
4096,624,600,2,34.2568
4096,624,608,2,34.5952
4096,624,616,2,31.6327
4096,632,8,2,40.3351
4096,632,16,2,51.621
4096,632,24,2,60.585
4096,632,32,2,60.7548
4096,632,40,2,62.2339
4096,632,48,2,57.6583
4096,632,56,2,57.8693
4096,632,64,2,60.0205
4096,632,72,2,55.6467
4096,632,80,2,66.3033
4096,632,88,2,66.3775
4096,632,96,2,60.736
4096,632,104,2,66.8981
4096,632,112,2,65.8522
4096,632,120,2,63.1725
4096,632,128,2,68.0942
4096,632,136,2,65.5744
4096,632,144,2,64.6509
4096,632,152,2,62.2016
4096,632,160,2,61.0678
4096,632,168,2,59.4653
4096,632,176,2,65.5436
4096,632,184,2,58.8522
