size,nb,ib,threads,GFlops
8192,368,144,2,70.7055
8192,368,152,2,67.0537
8192,368,160,2,70.6082
8192,368,168,2,69.5499
8192,368,176,2,69.9967
8192,368,184,2,68.2019
8192,368,192,2,68.9625
8192,368,200,2,69.3522
8192,368,208,2,69.1913
8192,368,216,2,67.3395
8192,368,224,2,69.1179
8192,368,232,2,67.4502
8192,368,240,2,69.6542
8192,368,248,2,66.9338
8192,368,256,2,65.8322
8192,368,264,2,66.1819
8192,368,272,2,63.3444
8192,368,280,2,63.3837
8192,368,288,2,63.2251
8192,368,296,2,64.6829
8192,368,304,2,64.3328
8192,368,312,2,61.1356
8192,368,320,2,61.2482
8192,368,328,2,60.6394
8192,368,336,2,59.8642
8192,368,344,2,60.5439
8192,368,352,2,59.2743
8192,368,360,2,58.9651
8192,376,8,2,63.2067
8192,376,16,2,69.2434
8192,376,24,2,77.1579
8192,376,32,2,78.5436
8192,376,40,2,76.407
8192,376,48,2,76.4656
8192,376,56,2,73.1928
8192,376,64,2,71.6961
8192,376,72,2,73.227
8192,376,80,2,73.6218
8192,376,88,2,74.2208
8192,376,96,2,72.2763
8192,376,104,2,72.5576
8192,376,112,2,69.7372
8192,376,120,2,68.976
8192,376,128,2,71.7339
8192,376,136,2,71.9127
8192,376,144,2,71.6733
8192,376,152,2,70.9087
8192,376,160,2,69.9127
8192,376,168,2,68.9538
8192,376,176,2,68.9117
8192,376,184,2,68.9073
8192,376,192,2,69.3523
8192,376,200,2,69.7226
8192,376,208,2,70.3137
8192,376,216,2,68.6684
8192,376,224,2,69.7988
8192,376,232,2,67.2661
8192,376,240,2,68.4723
8192,376,248,2,69.2498
8192,376,256,2,66.7604
8192,376,264,2,65.6991
8192,376,272,2,66.2028
8192,376,280,2,65.0772
8192,376,288,2,66.5603
8192,376,296,2,66.1117
8192,376,304,2,65.1481
8192,376,312,2,65.0422
8192,376,320,2,62.958
8192,376,328,2,62.7742
8192,376,336,2,61.3023
8192,376,344,2,62.7901
8192,376,352,2,59.0466
8192,376,360,2,61.1746
8192,376,368,2,60.0393
8192,384,8,2,61.2272
8192,384,16,2,71.5331
8192,384,24,2,76.1922
8192,384,32,2,78.0298
8192,384,40,2,77.6863
8192,384,48,2,76.211
8192,384,56,2,75.086
8192,384,64,2,71.6078
8192,384,72,2,74.1797
8192,384,80,2,72.4014
8192,384,88,2,69.2496
8192,384,96,2,74.2693
8192,384,104,2,72.614
8192,384,112,2,72.4077
8192,384,120,2,71.2909
8192,384,128,2,71.3111
8192,384,136,2,70.3446
8192,384,144,2,71.7554
8192,384,152,2,70.4392
8192,384,160,2,71.2172
8192,384,168,2,69.1755
8192,384,176,2,70.0117
8192,384,184,2,69.9533
8192,384,192,2,70.9064
8192,384,200,2,68.4659
8192,384,208,2,69.5892
8192,384,216,2,68.2481
8192,384,224,2,67.0564
8192,384,232,2,68.8451
8192,384,240,2,68.5033
8192,384,248,2,67.3921
8192,384,256,2,66.0407
8192,384,264,2,68.1085
8192,384,272,2,65.8879
8192,384,280,2,66.8144
8192,384,288,2,65.0593
8192,384,296,2,65.1529
8192,384,304,2,64.7081
8192,384,312,2,63.5964
8192,384,320,2,63.5372
8192,384,328,2,63.5633
8192,384,336,2,61.5824
8192,384,344,2,60.8723
8192,384,352,2,60.7031
8192,384,360,2,60.9243
8192,384,368,2,59.8568
8192,384,376,2,59.0686
8192,392,8,2,61.326
8192,392,16,2,72.9495
8192,392,24,2,76.5749
8192,392,32,2,77.7083
8192,392,40,2,78.0383
8192,392,48,2,75.8806
8192,392,56,2,75.7743
8192,392,64,2,72.889
8192,392,72,2,73.5163
8192,392,80,2,74.8446
8192,392,88,2,72.7686
8192,392,96,2,73.4944
8192,392,104,2,72.8272
8192,392,112,2,71.6976
8192,392,120,2,73.0095
8192,392,128,2,72.6077
8192,392,136,2,72.2837
8192,392,144,2,71.0609
8192,392,152,2,72.1757
8192,392,160,2,70.5767
8192,392,168,2,72.4641
8192,392,176,2,67.9058
8192,392,184,2,67.551
8192,392,192,2,69.0592
8192,392,200,2,68.6149
8192,392,208,2,69.5585
8192,392,216,2,65.98
8192,392,224,2,68.9026
8192,392,232,2,67.5132
8192,392,240,2,68.4989
8192,392,248,2,66.2366
8192,392,256,2,66.8376
8192,392,264,2,67.8787
8192,392,272,2,65.5878
8192,392,280,2,66.1245
8192,392,288,2,66.0458
8192,392,296,2,66.3878
8192,392,304,2,64.8452
8192,392,312,2,63.371
8192,392,320,2,64.3647
8192,392,328,2,62.623
8192,392,336,2,63.0415
8192,392,344,2,61.2318
8192,392,352,2,61.3758
8192,392,360,2,60.258
8192,392,368,2,60.3562
8192,392,376,2,60.1815
8192,392,384,2,59.9397
8192,400,8,2,61.9095
8192,400,16,2,70.4351
8192,400,24,2,77.2199
8192,400,32,2,78.6381
8192,400,40,2,78.3578
8192,400,48,2,77.1379
8192,400,56,2,73.4512
8192,400,64,2,73.5021
8192,400,72,2,75.6996
8192,400,80,2,74.2606
8192,400,88,2,72.4968
8192,400,96,2,71.214
8192,400,104,2,71.6289
8192,400,112,2,72.1044
8192,400,120,2,71.4018
8192,400,128,2,70.5113
8192,400,136,2,66.893
8192,400,144,2,69.9451
8192,400,152,2,69.7139
8192,400,160,2,70.8162
8192,400,168,2,69.3591
8192,400,176,2,68.6567
8192,400,184,2,69.6402
8192,400,192,2,69.0119
8192,400,200,2,67.8858
8192,400,208,2,68.5112
8192,400,216,2,69.1925
8192,400,224,2,68.4186
8192,400,232,2,68.8719
8192,400,240,2,68.0043
8192,400,248,2,68.5099
8192,400,256,2,65.7685
8192,400,264,2,67.5957
8192,400,272,2,65.6979
8192,400,280,2,65.3393
8192,400,288,2,64.5859
8192,400,296,2,64.8853
8192,400,304,2,65.0698
8192,400,312,2,63.8826
8192,400,320,2,65.6457
8192,400,328,2,62.7043
8192,400,336,2,62.8692
8192,400,344,2,61.3842
8192,400,352,2,61.5955
8192,400,360,2,59.6467
8192,400,368,2,58.732
8192,400,376,2,60.3664
8192,400,384,2,59.6013
8192,400,392,2,57.7224
8192,408,8,2,63.2922
8192,408,16,2,71.9234
8192,408,24,2,75.7607
8192,408,32,2,77.1063
8192,408,40,2,79.0548
8192,408,48,2,75.1119
8192,408,56,2,72.8418
8192,408,64,2,71.6586
8192,408,72,2,73.6041
8192,408,80,2,72.7188
8192,408,88,2,73.1691
8192,408,96,2,72.7644
8192,408,104,2,68.0818
8192,408,112,2,69.6434
8192,408,120,2,72.1216
8192,408,128,2,71.3806
8192,408,136,2,71.6611
8192,408,144,2,69.844
8192,408,152,2,70.3581
8192,408,160,2,69.2869
8192,408,168,2,70.8654
8192,408,176,2,70.1734
8192,408,184,2,68.6348
8192,408,192,2,69.9003
8192,408,200,2,68.0399
8192,408,208,2,70.0578
8192,408,216,2,69.6738
8192,408,224,2,68.6273
8192,408,232,2,67.1971
8192,408,240,2,67.3904
8192,408,248,2,66.6308
8192,408,256,2,69.1099
8192,408,264,2,66.8996
8192,408,272,2,66.8341
8192,408,280,2,66.1095
8192,408,288,2,66.9608
8192,408,296,2,65.5041
8192,408,304,2,64.6973
8192,408,312,2,63.3586
8192,408,320,2,64.3371
8192,408,328,2,64.3213
8192,408,336,2,63.2452
8192,408,344,2,60.5909
8192,408,352,2,60.116
8192,408,360,2,62.6026
8192,408,368,2,62.9841
8192,408,376,2,60.0334
8192,408,384,2,59.1969
8192,408,392,2,57.6463
8192,408,400,2,58.2945
8192,416,8,2,61.3832
8192,416,16,2,72.0421
8192,416,24,2,77.2161
8192,416,32,2,74.9005
8192,416,40,2,77.9706
8192,416,48,2,77.9281
8192,416,56,2,73.537
8192,416,64,2,72.4351
8192,416,72,2,72.4423
8192,416,80,2,73.9345
8192,416,88,2,70.1551
8192,416,96,2,72.8114
8192,416,104,2,74.3309
8192,416,112,2,73.9807
8192,416,120,2,71.0402
8192,416,128,2,70.4927
8192,416,136,2,69.5342
8192,416,144,2,72.5622
8192,416,152,2,70.4437
8192,416,160,2,71.0724
8192,416,168,2,72.3003
8192,416,176,2,71.8015
8192,416,184,2,70.8469
8192,416,192,2,68.9699
8192,416,200,2,70.4594
8192,416,208,2,69.5651
8192,416,216,2,70.5375
8192,416,224,2,69.1309
8192,416,232,2,68.7907
8192,416,240,2,68.646
8192,416,248,2,65.3688
8192,416,256,2,67.1478
8192,416,264,2,67.7927
8192,416,272,2,66.7966
8192,416,280,2,66.3023
8192,416,288,2,65.2364
8192,416,296,2,66.4543
8192,416,304,2,66.0537
8192,416,312,2,63.7023
8192,416,320,2,65.8297
8192,416,328,2,63.584
8192,416,336,2,64.8526
8192,416,344,2,63.5643
8192,416,352,2,62.3666
8192,416,360,2,64.0266
8192,416,368,2,62.4712
8192,416,376,2,60.1305
8192,416,384,2,62.003
8192,416,392,2,58.4002
8192,416,400,2,59.5095
8192,416,408,2,59.4785
8192,424,8,2,63.6569
8192,424,16,2,71.8314
8192,424,24,2,74.547
8192,424,32,2,76.2122
8192,424,40,2,76.4584
8192,424,48,2,75.9181
8192,424,56,2,73.2909
8192,424,64,2,73.5688
8192,424,72,2,72.0605
8192,424,80,2,74.6196
8192,424,88,2,73.5668
8192,424,96,2,73.5766
8192,424,104,2,73.3304
8192,424,112,2,71.3166
8192,424,120,2,72.0667
8192,424,128,2,72.0886
8192,424,136,2,70.915
8192,424,144,2,71.6942
8192,424,152,2,72.2111
8192,424,160,2,69.2145
8192,424,168,2,72.0487
8192,424,176,2,69.5324
8192,424,184,2,67.6206
8192,424,192,2,69.182
8192,424,200,2,69.2207
8192,424,208,2,69.2181
8192,424,216,2,69.4892
8192,424,224,2,68.6086
8192,424,232,2,68.2636
8192,424,240,2,70.5656
8192,424,248,2,68.5018
8192,424,256,2,67.9341
8192,424,264,2,68.2396
8192,424,272,2,68.169
8192,424,280,2,67.1311
8192,424,288,2,68.0103
8192,424,296,2,64.431
8192,424,304,2,66.5064
8192,424,312,2,65.8463
8192,424,320,2,64.9908
8192,424,328,2,64.6267
8192,424,336,2,63.7356
8192,424,344,2,63.9687
8192,424,352,2,62.4629
8192,424,360,2,63.5664
8192,424,368,2,62.308
8192,424,376,2,61.5778
8192,424,384,2,60.6174
8192,424,392,2,61.5462
8192,424,400,2,59.1272
8192,424,408,2,59.8345
8192,424,416,2,59.0696
8192,432,8,2,64.1713
8192,432,16,2,73.8036
8192,432,24,2,77.6204
8192,432,32,2,80.2086
8192,432,40,2,79.2534
8192,432,48,2,73.7865
8192,432,56,2,75.7118
8192,432,64,2,74.4279
8192,432,72,2,77.2365
8192,432,80,2,74.2866
8192,432,88,2,74.6464
8192,432,96,2,76.9127
8192,432,104,2,71.4218
8192,432,112,2,73.308
8192,432,120,2,73.9365
8192,432,128,2,72.8505
8192,432,136,2,71.3404
8192,432,144,2,72.1969
8192,432,152,2,73.4834
8192,432,160,2,71.7945
8192,432,168,2,70.0883
8192,432,176,2,71.1396
8192,432,184,2,70.2297
8192,432,192,2,71.807
8192,432,200,2,68.7009
8192,432,208,2,70.8145
8192,432,216,2,69.7885
8192,432,224,2,69.5803
8192,432,232,2,67.4085
8192,432,240,2,69.2287
8192,432,248,2,69.3978
8192,432,256,2,67.3676
8192,432,264,2,69.3332
8192,432,272,2,66.7262
8192,432,280,2,65.966
8192,432,288,2,68.128
8192,432,296,2,67.0579
8192,432,304,2,66.3092
8192,432,312,2,66.5938
8192,432,320,2,66.1768
8192,432,328,2,67.0966
8192,432,336,2,66.1312
8192,432,344,2,65.0567
8192,432,352,2,64.551
8192,432,360,2,65.0523
8192,432,368,2,62.1666
8192,432,376,2,62.9974
8192,432,384,2,61.887
8192,432,392,2,61.3913
8192,432,400,2,60.6209
8192,432,408,2,60.9795
8192,432,416,2,59.2651
8192,432,424,2,59.0379
8192,440,8,2,63.7465
8192,440,16,2,72.6987
8192,440,24,2,76.9426
8192,440,32,2,78.1927
8192,440,40,2,77.9407
8192,440,48,2,78.0195
8192,440,56,2,74.9345
8192,440,64,2,74.5692
8192,440,72,2,74.6111
8192,440,80,2,74.5431
8192,440,88,2,74.5991
8192,440,96,2,74.5395
8192,440,104,2,73.4373
8192,440,112,2,72.4264
8192,440,120,2,73.5832
8192,440,128,2,72.4947
8192,440,136,2,70.8823
8192,440,144,2,73.2177
8192,440,152,2,71.3546
8192,440,160,2,71.9486
8192,440,168,2,72.3714
8192,440,176,2,69.8268
8192,440,184,2,70.7042
8192,440,192,2,69.9254
8192,440,200,2,70.8188
8192,440,208,2,67.6087
8192,440,216,2,69.2531
8192,440,224,2,68.9788
8192,440,232,2,67.7714
8192,440,240,2,67.0025
8192,440,248,2,67.9319
8192,440,256,2,67.6901
8192,440,264,2,68.1108
8192,440,272,2,68.0693
8192,440,280,2,67.8975
8192,440,288,2,66.5175
8192,440,296,2,67.4959
8192,440,304,2,63.6548
8192,440,312,2,66.3103
8192,440,320,2,64.9456
8192,440,328,2,65.6069
8192,440,336,2,64.8672
8192,440,344,2,63.949
8192,440,352,2,64.6093
8192,440,360,2,62.8389
8192,440,368,2,62.9041
8192,440,376,2,61.6514
8192,440,384,2,62.4992
8192,440,392,2,61.0236
8192,440,400,2,61.0032
8192,440,408,2,60.0659
8192,440,416,2,59.4849
8192,440,424,2,59.1432
8192,440,432,2,58.5295
8192,448,8,2,61.9273
8192,448,16,2,71.2203
8192,448,24,2,77.2305
8192,448,32,2,76.4644
8192,448,40,2,77.4375
8192,448,48,2,74.5922
8192,448,56,2,73.383
8192,448,64,2,73.0613
8192,448,72,2,75.721
8192,448,80,2,72.3428
8192,448,88,2,73.2671
8192,448,96,2,73.5681
8192,448,104,2,72.4357
8192,448,112,2,72.5552
8192,448,120,2,73.4186
8192,448,128,2,71.1299
8192,448,136,2,71.8758
8192,448,144,2,70.5485
8192,448,152,2,71.8965
8192,448,160,2,71.7921
8192,448,168,2,68.689
8192,448,176,2,70.7766
8192,448,184,2,69.8741
8192,448,192,2,70.4043
8192,448,200,2,69.696
8192,448,208,2,66.8371
8192,448,216,2,69.5514
8192,448,224,2,68.4733
8192,448,232,2,69.0029
8192,448,240,2,69.1833
8192,448,248,2,67.3841
8192,448,256,2,68.4776
8192,448,264,2,66.923
8192,448,272,2,66.6802
8192,448,280,2,65.3394
8192,448,288,2,66.9266
8192,448,296,2,68.6781
8192,448,304,2,67.5563
8192,448,312,2,67.0779
8192,448,320,2,65.8225
8192,448,328,2,64.4525
8192,448,336,2,63.5792
8192,448,344,2,64.4373
8192,448,352,2,61.5138
8192,448,360,2,63.956
8192,448,368,2,62.4714
8192,448,376,2,61.6357
8192,448,384,2,61.6832
8192,448,392,2,58.6631
8192,448,400,2,53.8978
8192,448,408,2,55.5133
8192,448,416,2,55.0501
8192,448,424,2,56.9748
8192,448,432,2,58.5039
8192,448,440,2,55.9609
8192,456,8,2,64.7295
8192,456,16,2,71.8927
8192,456,24,2,77.2431
8192,456,32,2,80.7302
8192,456,40,2,77.8156
8192,456,48,2,76.0433
8192,456,56,2,74.2052
8192,456,64,2,73.4505
8192,456,72,2,74.4598
8192,456,80,2,75.1772
8192,456,88,2,72.5096
8192,456,96,2,74.2334
8192,456,104,2,72.4985
8192,456,112,2,66.5296
8192,456,120,2,74.8446
8192,456,128,2,71.7988
8192,456,136,2,71.4506
8192,456,144,2,71.389
8192,456,152,2,72.6272
8192,456,160,2,72.6097
8192,456,168,2,72.8161
8192,456,176,2,72.4722
8192,456,184,2,72.006
8192,456,192,2,71.2152
8192,456,200,2,71.1107
8192,456,208,2,69.9069
8192,456,216,2,70.2444
8192,456,224,2,69.9168
8192,456,232,2,67.966
8192,456,240,2,69.2904
8192,456,248,2,69.0163
8192,456,256,2,68.7404
8192,456,264,2,68.7736
8192,456,272,2,67.0258
8192,456,280,2,67.529
8192,456,288,2,67.4838
8192,456,296,2,67.5794
8192,456,304,2,67.2148
8192,456,312,2,67.4938
8192,456,320,2,66.3978
8192,456,328,2,67.2406
8192,456,336,2,65.8259
8192,456,344,2,64.3563
8192,456,352,2,64.8688
8192,456,360,2,65.8823
8192,456,368,2,62.5178
8192,456,376,2,63.069
8192,456,384,2,61.781
8192,456,392,2,62.8577
8192,456,400,2,61.1614
8192,456,408,2,60.2893
8192,456,416,2,61.5518
8192,456,424,2,61.7441
8192,456,432,2,60.0422
8192,456,440,2,58.3664
8192,456,448,2,58.403
8192,464,8,2,63.6494
8192,464,16,2,72.9542
8192,464,24,2,77.5222
8192,464,32,2,78.1415
8192,464,40,2,77.959
8192,464,48,2,76.3408
8192,464,56,2,75.4024
8192,464,64,2,74.7687
8192,464,72,2,75.4944
8192,464,80,2,74.0114
8192,464,88,2,72.6523
8192,464,96,2,72.5848
8192,464,104,2,74.542
8192,464,112,2,73.115
8192,464,120,2,72.1228
8192,464,128,2,71.5527
8192,464,136,2,68.0075
8192,464,144,2,73.2402
8192,464,152,2,71.659
8192,464,160,2,71.6416
8192,464,168,2,73.2834
8192,464,176,2,73.3175
8192,464,184,2,72.0857
8192,464,192,2,69.7914
8192,464,200,2,69.3357
8192,464,208,2,71.6163
8192,464,216,2,70.7959
8192,464,224,2,69.3839
8192,464,232,2,68.0584
8192,464,240,2,69.2423
8192,464,248,2,69.2867
8192,464,256,2,67.0682
8192,464,264,2,69.3353
8192,464,272,2,66.8354
8192,464,280,2,67.295
8192,464,288,2,67.5361
8192,464,296,2,66.7625
8192,464,304,2,66.121
8192,464,312,2,66.5486
8192,464,320,2,66.3454
8192,464,328,2,63.4202
8192,464,336,2,63.8889
8192,464,344,2,64.471
8192,464,352,2,64.8945
8192,464,360,2,63.7081
8192,464,368,2,64.5063
8192,464,376,2,63.5162
8192,464,384,2,63.9487
8192,464,392,2,61.8804
8192,464,400,2,62.1958
8192,464,408,2,59.7894
8192,464,416,2,59.3786
8192,464,424,2,59.4948
8192,464,432,2,59.6565
8192,464,440,2,60.2974
8192,464,448,2,59.4714
8192,464,456,2,57.062
8192,472,8,2,63.7355
8192,472,16,2,71.572
8192,472,24,2,77.1883
8192,472,32,2,75.1727
8192,472,40,2,76.42
8192,472,48,2,76.5623
8192,472,56,2,74.3345
8192,472,64,2,72.1924
8192,472,72,2,74.1958
8192,472,80,2,74.5553
8192,472,88,2,73.6983
8192,472,96,2,73.4212
8192,472,104,2,72.6575
8192,472,112,2,71.9929
8192,472,120,2,73.3373
8192,472,128,2,71.2306
8192,472,136,2,71.993
8192,472,144,2,72.5179
8192,472,152,2,72.4275
8192,472,160,2,71.7605
8192,472,168,2,72.527
8192,472,176,2,70.08
8192,472,184,2,69.0607
8192,472,192,2,69.2982
8192,472,200,2,70.0785
8192,472,208,2,66.563
8192,472,216,2,68.9361
8192,472,224,2,66.6157
8192,472,232,2,67.169
8192,472,240,2,68.7569
8192,472,248,2,68.125
8192,472,256,2,67.5955
8192,472,264,2,66.9979
8192,472,272,2,68.678
8192,472,280,2,64.9617
8192,472,288,2,65.1403
8192,472,296,2,68.4765
8192,472,304,2,65.7837
8192,472,312,2,67.1553
8192,472,320,2,65.6627
8192,472,328,2,65.8796
8192,472,336,2,65.3334
8192,472,344,2,65.2383
8192,472,352,2,64.4332
8192,472,360,2,62.9077
8192,472,368,2,64.8828
8192,472,376,2,62.5573
8192,472,384,2,62.5107
8192,472,392,2,62.6532
8192,472,400,2,61.8453
8192,472,408,2,60.2943
8192,472,416,2,60.3034
8192,472,424,2,60.0505
8192,472,432,2,59.7334
8192,472,440,2,59.6849
8192,472,448,2,58.3316
8192,472,456,2,58.738
8192,472,464,2,56.9442
8192,480,8,2,63.3156
8192,480,16,2,71.4469
8192,480,24,2,77.4485
8192,480,32,2,78.1304
8192,480,40,2,77.0549
8192,480,48,2,76.9184
8192,480,56,2,73.1561
8192,480,64,2,72.9352
8192,480,72,2,73.1925
8192,480,80,2,74.8515
8192,480,88,2,73.2067
8192,480,96,2,73.1233
8192,480,104,2,72.9083
8192,480,112,2,71.684
8192,480,120,2,73.2675
8192,480,128,2,73.3611
8192,480,136,2,72.7467
8192,480,144,2,73.1552
8192,480,152,2,72.5139
8192,480,160,2,70.9746
8192,480,168,2,69.4735
8192,480,176,2,71.3298
8192,480,184,2,70.3159
8192,480,192,2,72.4645
8192,480,200,2,72.2974
8192,480,208,2,69.3268
8192,480,216,2,69.8168
8192,480,224,2,70.0526
8192,480,232,2,69.507
8192,480,240,2,68.8663
8192,480,248,2,68.1922
8192,480,256,2,68.2443
8192,480,264,2,66.8848
8192,480,272,2,65.996
8192,480,280,2,65.9187
8192,480,288,2,66.6654
8192,480,296,2,66.6418
8192,480,304,2,66.9166
8192,480,312,2,65.449
8192,480,320,2,65.5536
8192,480,328,2,64.0425
8192,480,336,2,64.9452
8192,480,344,2,65.473
8192,480,352,2,65.9713
8192,480,360,2,65.9972
8192,480,368,2,64.2464
8192,480,376,2,64.2516
8192,480,384,2,63.3459
8192,480,392,2,61.8121
8192,480,400,2,60.2264
8192,480,408,2,60.6762
8192,480,416,2,59.7887
8192,480,424,2,61.3679
8192,480,432,2,59.7236
8192,480,440,2,59.3134
8192,480,448,2,58.3778
8192,480,456,2,58.6237
8192,480,464,2,57.9804
8192,480,472,2,55.8024
8192,488,8,2,64.7723
8192,488,16,2,71.1002
8192,488,24,2,77.2614
8192,488,32,2,78.3514
8192,488,40,2,80.1973
8192,488,48,2,76.9384
8192,488,56,2,74.0219
8192,488,64,2,72.5967
8192,488,72,2,76.3469
8192,488,80,2,73.3174
8192,488,88,2,75.6585
8192,488,96,2,73.6491
8192,488,104,2,72.6222
8192,488,112,2,73.6821
8192,488,120,2,74.5848
8192,488,128,2,73.5408
8192,488,136,2,72.9695
8192,488,144,2,73.6691
8192,488,152,2,74.5825
8192,488,160,2,72.136
8192,488,168,2,72.0396
8192,488,176,2,70.9779
8192,488,184,2,69.5209
8192,488,192,2,72.2314
8192,488,200,2,71.3437
8192,488,208,2,71.5821
8192,488,216,2,68.9097
8192,488,224,2,70.2091
8192,488,232,2,70.1565
8192,488,240,2,67.5049
8192,488,248,2,69.5275
8192,488,256,2,68.0728
8192,488,264,2,69.4467
8192,488,272,2,69.74
8192,488,280,2,66.6641
8192,488,288,2,67.0172
8192,488,296,2,67.6756
8192,488,304,2,67.2187
8192,488,312,2,67.6047
8192,488,320,2,67.156
8192,488,328,2,66.1821
8192,488,336,2,65.5159
8192,488,344,2,65.0536
8192,488,352,2,65.3901
8192,488,360,2,65.4736
8192,488,368,2,65.5281
8192,488,376,2,63.7204
8192,488,384,2,64.089
8192,488,392,2,62.0598
8192,488,400,2,61.6619
8192,488,408,2,62.0525
8192,488,416,2,60.9812
8192,488,424,2,60.8272
8192,488,432,2,62.0348
8192,488,440,2,60.4146
8192,488,448,2,58.0873
8192,488,456,2,59.217
8192,488,464,2,58.8614
8192,488,472,2,58.6433
8192,488,480,2,58.1948
8192,496,8,2,63.7755
8192,496,16,2,71.2469
8192,496,24,2,78.6841
8192,496,32,2,78.8159
8192,496,40,2,76.4153
8192,496,48,2,76.2512
8192,496,56,2,73.4225
8192,496,64,2,73.4523
8192,496,72,2,74.6538
8192,496,80,2,74.7187
8192,496,88,2,73.4882
8192,496,96,2,73.6907
8192,496,104,2,74.2084
8192,496,112,2,71.5646
8192,496,120,2,75.0169
8192,496,128,2,74.6503
8192,496,136,2,72.7442
8192,496,144,2,72.8374
8192,496,152,2,72.6617
8192,496,160,2,71.7027
8192,496,168,2,70.053
8192,496,176,2,72.4107
8192,496,184,2,71.8415
8192,496,192,2,72.8528
8192,496,200,2,69.7192
8192,496,208,2,69.2365
8192,496,216,2,70.7749
8192,496,224,2,68.7268
8192,496,232,2,70.5046
8192,496,240,2,66.8764
8192,496,248,2,69.3815
8192,496,256,2,67.1983
8192,496,264,2,65.9431
8192,496,272,2,67.4308
8192,496,280,2,64.3998
8192,496,288,2,65.95
8192,496,296,2,67.099
8192,496,304,2,63.4004
8192,496,312,2,66.5243
8192,496,320,2,66.4497
8192,496,328,2,66.8453
8192,496,336,2,64.5851
8192,496,344,2,65.9423
8192,496,352,2,64.9885
8192,496,360,2,64.8892
8192,496,368,2,64.5797
8192,496,376,2,63.6665
8192,496,384,2,63.828
8192,496,392,2,62.8717
8192,496,400,2,62.565
8192,496,408,2,62.6989
8192,496,416,2,63.1657
8192,496,424,2,61.2695
8192,496,432,2,60.3591
8192,496,440,2,61.0751
8192,496,448,2,60.763
8192,496,456,2,58.9787
8192,496,464,2,58.9938
8192,496,472,2,58.6262
8192,496,480,2,58.3193
8192,496,488,2,56.9489
8192,504,8,2,61.4883
8192,504,16,2,72.6748
8192,504,24,2,76.5115
8192,504,32,2,76.9647
8192,504,40,2,77.0269
8192,504,48,2,75.2126
8192,504,56,2,72.5843
8192,504,64,2,73.1463
8192,504,72,2,74.6637
8192,504,80,2,73.7831
8192,504,88,2,73.176
8192,504,96,2,72.8526
8192,504,104,2,75.3901
8192,504,112,2,71.9996
8192,504,120,2,72.5005
8192,504,128,2,73.8333
8192,504,136,2,72.1052
8192,504,144,2,72.1258
8192,504,152,2,70.9123
8192,504,160,2,69.8451
8192,504,168,2,69.889
8192,504,176,2,69.3429
8192,504,184,2,66.445
8192,504,192,2,70.739
8192,504,200,2,72.7728
8192,504,208,2,70.6093
8192,504,216,2,70.7082
8192,504,224,2,70.308
8192,504,232,2,67.3666
8192,504,240,2,68.4675
8192,504,248,2,67.4963
8192,504,256,2,68.5083
8192,504,264,2,68.1446
8192,504,272,2,67.3181
8192,504,280,2,67.7315
8192,504,288,2,67.7505
8192,504,296,2,66.3441
8192,504,304,2,66.0518
8192,504,312,2,66.3162
8192,504,320,2,66.3086
8192,504,328,2,66.497
8192,504,336,2,66.0765
8192,504,344,2,67.8433
8192,504,352,2,65.9887
8192,504,360,2,65.9908
8192,504,368,2,64.6465
8192,504,376,2,64.9942
8192,504,384,2,62.4487
8192,504,392,2,65.3428
8192,504,400,2,61.903
8192,504,408,2,62.3001
8192,504,416,2,61.8546
8192,504,424,2,59.9812
8192,504,432,2,61.7325
8192,504,440,2,60.9355
8192,504,448,2,59.2772
8192,504,456,2,59.2354
8192,504,464,2,59.0002
8192,504,472,2,57.8159
8192,504,480,2,58.6924
8192,504,488,2,56.447
8192,504,496,2,56.4018
8192,512,8,2,50.7381
8192,512,16,2,64.7355
8192,512,24,2,70.7763
8192,512,32,2,73.1365
8192,512,40,2,74.2208
8192,512,48,2,71.3932
8192,512,56,2,70.2481
8192,512,64,2,71.0507
8192,512,72,2,73.9545
8192,512,80,2,72.7581
8192,512,88,2,73.721
8192,512,96,2,70.3036
8192,512,104,2,72.7223
8192,512,112,2,72.3136
8192,512,120,2,71.4735
8192,512,128,2,72.8164
8192,512,136,2,71.6015
8192,512,144,2,71.9246
8192,512,152,2,71.7448
8192,512,160,2,72.0241
8192,512,168,2,70.0734
8192,512,176,2,69.9215
8192,512,184,2,69.7393
8192,512,192,2,69.2514
8192,512,200,2,69.3162
8192,512,208,2,69.2764
8192,512,216,2,71.212
8192,512,224,2,69.0072
8192,512,232,2,67.713
8192,512,240,2,67.2889
8192,512,248,2,67.9176
8192,512,256,2,66.4442
8192,512,264,2,64.7317
8192,512,272,2,67.2527
8192,512,280,2,66.6273
8192,512,288,2,66.3546
8192,512,296,2,66.5703
8192,512,304,2,65.0231
8192,512,312,2,64.871
8192,512,320,2,65.9315
8192,512,328,2,64.8689
8192,512,336,2,64.3752
8192,512,344,2,64.5605
8192,512,352,2,65.3847
8192,512,360,2,62.7897
8192,512,368,2,63.6972
8192,512,376,2,62.0234
8192,512,384,2,62.8074
8192,512,392,2,61.9214
8192,512,400,2,61.7389
8192,512,408,2,61.3289
8192,512,416,2,61.1983
8192,512,424,2,60.3171
8192,512,432,2,59.7708
8192,512,440,2,59.3005
8192,512,448,2,59.2904
8192,512,456,2,58.6185
8192,512,464,2,57.8215
8192,512,472,2,56.4586
