size,nb,ib,threads,GFlops
4096,512,408,2,51.9023
4096,512,416,2,50.4321
4096,512,424,2,51.5451
4096,512,432,2,50.4579
4096,512,440,2,51.1854
4096,512,448,2,50.0114
4096,512,456,2,46.8873
4096,512,464,2,51.3617
4096,512,472,2,46.6661
4096,512,480,2,48.8196
4096,512,488,2,48.7307
4096,512,496,2,48.3198
4096,512,504,2,46.503
4096,520,8,2,66.0749
4096,520,16,2,76.2486
4096,520,24,2,74.2329
4096,520,32,2,78.1221
4096,520,40,2,79.6519
4096,520,48,2,71.2401
4096,520,56,2,75.8278
4096,520,64,2,76.1863
4096,520,72,2,74.9663
4096,520,80,2,74.6917
4096,520,88,2,68.6499
4096,520,96,2,75.4931
4096,520,104,2,72.0181
4096,520,112,2,72.38
4096,520,120,2,66.7792
4096,520,128,2,71.3971
4096,520,136,2,67.5306
4096,520,144,2,71.7726
4096,520,152,2,71.1559
4096,520,160,2,69.6521
4096,520,168,2,67.3947
4096,520,176,2,63.9096
4096,520,184,2,69.9137
4096,520,192,2,63.2498
4096,520,200,2,61.9635
4096,520,208,2,66.9975
4096,520,216,2,67.8692
4096,520,224,2,60.6415
4096,520,232,2,63.0824
4096,520,240,2,66.0929
4096,520,248,2,59.4918
4096,520,256,2,60.8845
4096,520,264,2,57.8202
4096,520,272,2,57.0424
4096,520,280,2,56.5431
4096,520,288,2,56.5099
4096,520,296,2,60.1833
4096,520,304,2,56.3714
4096,520,312,2,57.9345
4096,520,320,2,57.8429
4096,520,328,2,55.5698
4096,520,336,2,57.5821
4096,520,344,2,57.0845
4096,520,352,2,56.943
4096,520,360,2,57.4464
4096,520,368,2,55.8526
4096,520,376,2,56.419
4096,520,384,2,56.5835
4096,520,392,2,57.6015
4096,520,400,2,54.0706
4096,520,408,2,55.0437
4096,520,416,2,54.0041
4096,520,424,2,54.059
4096,520,432,2,53.5619
4096,520,440,2,48.7204
4096,520,448,2,55.2468
4096,520,456,2,48.6261
4096,520,464,2,52.2892
4096,520,472,2,49.2543
4096,520,480,2,50.3269
4096,520,488,2,50.8569
4096,520,496,2,49.4276
4096,520,504,2,50.7882
4096,520,512,2,45.8723
4096,528,8,2,64.7406
4096,528,16,2,74.1549
4096,528,24,2,76.8425
4096,528,32,2,78.6296
4096,528,40,2,78.0079
4096,528,48,2,79.8779
4096,528,56,2,66.1317
4096,528,64,2,78.0347
4096,528,72,2,73.0788
4096,528,80,2,74.8999
4096,528,88,2,70.8667
4096,528,96,2,76.2019
4096,528,104,2,69.0484
4096,528,112,2,70.1006
4096,528,120,2,76.034
4096,528,128,2,67.5969
4096,528,136,2,66.2747
4096,528,144,2,70.3509
4096,528,152,2,69.0485
4096,528,160,2,67.4696
4096,528,168,2,69.6774
4096,528,176,2,69.7166
4096,528,184,2,64.4061
4096,528,192,2,68.6828
4096,528,200,2,63.3529
4096,528,208,2,67.967
4096,528,216,2,66.8361
4096,528,224,2,65.0691
4096,528,232,2,62.2298
4096,528,240,2,60.0304
4096,528,248,2,62.0857
4096,528,256,2,58.5166
4096,528,264,2,61.2265
4096,528,272,2,60.0753
4096,528,280,2,58.9925
4096,528,288,2,59.5049
4096,528,296,2,59.0773
4096,528,304,2,58.0736
4096,528,312,2,58.0429
4096,528,320,2,57.3512
4096,528,328,2,58.3204
4096,528,336,2,57.0724
4096,528,344,2,58.6502
4096,528,352,2,56.8087
4096,528,360,2,56.9602
4096,528,368,2,55.8042
4096,528,376,2,53.2145
4096,528,384,2,55.1996
4096,528,392,2,54.5842
4096,528,400,2,55.7124
4096,528,408,2,54.3941
4096,528,416,2,51.6516
4096,528,424,2,52.0965
4096,528,432,2,52.5536
4096,528,440,2,53.3295
4096,528,448,2,51.1719
4096,528,456,2,54.8894
4096,528,464,2,53.3851
4096,528,472,2,50.7388
4096,528,480,2,52.163
4096,528,488,2,47.2653
4096,528,496,2,49.4729
4096,528,504,2,49.1129
4096,528,512,2,47.43
4096,528,520,2,45.8826
4096,536,8,2,63.8533
4096,536,16,2,72.8523
4096,536,24,2,75.817
4096,536,32,2,79.4393
4096,536,40,2,80.9418
4096,536,48,2,69.6134
4096,536,56,2,69.5302
4096,536,64,2,74.3463
4096,536,72,2,72.6909
4096,536,80,2,74.7995
4096,536,88,2,73.4637
4096,536,96,2,72.7217
4096,536,104,2,74.603
4096,536,112,2,70.2558
4096,536,120,2,71.8072
4096,536,128,2,74.3351
4096,536,136,2,71.2796
4096,536,144,2,72.7516
4096,536,152,2,70.4476
4096,536,160,2,68.1753
4096,536,168,2,68.3755
4096,536,176,2,62.9219
4096,536,184,2,65.9507
4096,536,192,2,65.1061
4096,536,200,2,68.8668
4096,536,208,2,62.3679
4096,536,216,2,62.3282
4096,536,224,2,60.7312
4096,536,232,2,64.551
4096,536,240,2,62.856
4096,536,248,2,57.1943
4096,536,256,2,58.6215
4096,536,264,2,59.5141
4096,536,272,2,55.3099
4096,536,280,2,59.064
4096,536,288,2,58.6397
4096,536,296,2,57.3516
4096,536,304,2,55.4221
4096,536,312,2,58.4644
4096,536,320,2,58.8442
4096,536,328,2,57.0883
4096,536,336,2,58.7374
4096,536,344,2,55.9878
4096,536,352,2,55.8433
4096,536,360,2,58.8058
4096,536,368,2,53.5766
4096,536,376,2,56.7522
4096,536,384,2,55.0799
4096,536,392,2,56.3071
4096,536,400,2,51.0521
4096,536,408,2,49.4874
4096,536,416,2,54.7793
4096,536,424,2,55.7623
4096,536,432,2,49.2937
4096,536,440,2,49.6321
4096,536,448,2,51.246
4096,536,456,2,51.4295
4096,536,464,2,48.7007
4096,536,472,2,50.2481
4096,536,480,2,52.7661
4096,536,488,2,51.1764
4096,536,496,2,49.311
4096,536,504,2,47.497
4096,536,512,2,49.2858
4096,536,520,2,45.8857
4096,536,528,2,44.3009
4096,544,8,2,64.8693
4096,544,16,2,67.3435
4096,544,24,2,77.6868
4096,544,32,2,76.8692
4096,544,40,2,77.7658
4096,544,48,2,69.8217
4096,544,56,2,65.4683
4096,544,64,2,72.7415
4096,544,72,2,75.1083
4096,544,80,2,73.5741
4096,544,88,2,66.4339
4096,544,96,2,72.5203
4096,544,104,2,68.2313
4096,544,112,2,69.3687
4096,544,120,2,71.7061
4096,544,128,2,70.269
4096,544,136,2,67.7849
4096,544,144,2,70.6168
4096,544,152,2,65.8357
4096,544,160,2,64.9613
4096,544,168,2,63.6123
4096,544,176,2,62.7188
4096,544,184,2,65.6434
4096,544,192,2,65.1844
4096,544,200,2,61.9936
4096,544,208,2,67.8433
4096,544,216,2,64.4075
4096,544,224,2,65.5096
4096,544,232,2,65.2235
4096,544,240,2,63.4739
4096,544,248,2,61.7438
4096,544,256,2,61.6534
4096,544,264,2,61.1526
4096,544,272,2,60.5469
4096,544,280,2,55.9644
4096,544,288,2,56.1895
4096,544,296,2,59.3088
4096,544,304,2,59.9187
4096,544,312,2,59.9256
4096,544,320,2,57.2451
4096,544,328,2,55.3614
4096,544,336,2,57.7503
4096,544,344,2,57.5901
4096,544,352,2,56.9744
4096,544,360,2,55.6018
4096,544,368,2,55.9586
4096,544,376,2,54.0996
4096,544,384,2,57.1722
4096,544,392,2,56.0074
4096,544,400,2,55.8043
4096,544,408,2,57.0812
4096,544,416,2,53.8658
4096,544,424,2,50.7496
4096,544,432,2,54.932
4096,544,440,2,52.025
4096,544,448,2,49.3916
4096,544,456,2,48.6262
4096,544,464,2,49.2847
4096,544,472,2,52.1319
4096,544,480,2,47.1896
4096,544,488,2,51.2126
4096,544,496,2,51.9115
4096,544,504,2,47.3934
4096,544,512,2,45.705
4096,544,520,2,45.5864
4096,544,528,2,45.5856
4096,544,536,2,47.1533
4096,552,8,2,63.7205
4096,552,16,2,72.3719
4096,552,24,2,75.6314
4096,552,32,2,76.5725
4096,552,40,2,74.6219
4096,552,48,2,74.2008
4096,552,56,2,71.5446
4096,552,64,2,72.1996
4096,552,72,2,72.2218
4096,552,80,2,71.4159
4096,552,88,2,71.6185
4096,552,96,2,64.0302
4096,552,104,2,70.4666
4096,552,112,2,73.7288
4096,552,120,2,66.0606
4096,552,128,2,74.8695
4096,552,136,2,68.2482
4096,552,144,2,70.014
4096,552,152,2,69.0013
4096,552,160,2,68.5633
4096,552,168,2,63.577
4096,552,176,2,65.6328
4096,552,184,2,68.0592
4096,552,192,2,65.5096
4096,552,200,2,67.7584
4096,552,208,2,66.1108
4096,552,216,2,67.8948
4096,552,224,2,62.4452
4096,552,232,2,60.9644
4096,552,240,2,60.3738
4096,552,248,2,60.7086
4096,552,256,2,61.1923
4096,552,264,2,60.5437
4096,552,272,2,60.3933
4096,552,280,2,58.6147
4096,552,288,2,54.7757
4096,552,296,2,62.8139
4096,552,304,2,56.4076
4096,552,312,2,61.4887
4096,552,320,2,59.4434
4096,552,328,2,56.4103
4096,552,336,2,57.0895
4096,552,344,2,58.1637
4096,552,352,2,56.8032
4096,552,360,2,55.843
4096,552,368,2,56.3144
4096,552,376,2,55.2959
4096,552,384,2,56.3606
4096,552,392,2,58.0504
4096,552,400,2,54.5872
4096,552,408,2,54.5772
4096,552,416,2,52.5225
4096,552,424,2,53.3183
4096,552,432,2,54.3303
4096,552,440,2,53.5915
4096,552,448,2,53.499
4096,552,456,2,53.2881
4096,552,464,2,49.4703
4096,552,472,2,49.5068
4096,552,480,2,50.9413
4096,552,488,2,50.76
4096,552,496,2,45.0928
4096,552,504,2,47.7502
4096,552,512,2,50.2608
4096,552,520,2,47.3519
4096,552,528,2,48.0995
4096,552,536,2,46.935
4096,552,544,2,45.7836
4096,560,8,2,61.7056
4096,560,16,2,67.1261
4096,560,24,2,75.2725
4096,560,32,2,76.6678
4096,560,40,2,73.7802
4096,560,48,2,74.4253
4096,560,56,2,74.6632
4096,560,64,2,70.2013
4096,560,72,2,71.5858
4096,560,80,2,71.8246
4096,560,88,2,70.3837
4096,560,96,2,72.193
4096,560,104,2,69.5967
4096,560,112,2,68.9674
4096,560,120,2,73.3195
4096,560,128,2,69.0826
4096,560,136,2,67.9617
4096,560,144,2,69.6791
4096,560,152,2,65.2577
4096,560,160,2,68.5978
4096,560,168,2,65.6644
4096,560,176,2,65.7584
4096,560,184,2,59.1182
4096,560,192,2,56.5188
4096,560,200,2,67.253
4096,560,208,2,65.7474
4096,560,216,2,62.0674
4096,560,224,2,67.8767
4096,560,232,2,60.1814
4096,560,240,2,62.3926
4096,560,248,2,62.8185
4096,560,256,2,61.7807
4096,560,264,2,60.8887
4096,560,272,2,58.4259
4096,560,280,2,60.0485
4096,560,288,2,60.3266
4096,560,296,2,57.3191
4096,560,304,2,58.4812
4096,560,312,2,57.4785
4096,560,320,2,56.6312
4096,560,328,2,55.0833
4096,560,336,2,57.0576
4096,560,344,2,55.9656
4096,560,352,2,58.6543
4096,560,360,2,59.5281
4096,560,368,2,55.692
4096,560,376,2,57.7216
4096,560,384,2,54.0247
4096,560,392,2,54.6772
4096,560,400,2,55.8485
4096,560,408,2,55.8603
4096,560,416,2,53.0129
4096,560,424,2,52.0296
4096,560,432,2,54.8508
4096,560,440,2,51.9266
4096,560,448,2,54.7363
4096,560,456,2,51.7099
4096,560,464,2,51.8416
4096,560,472,2,48.4487
4096,560,480,2,52.1522
4096,560,488,2,49.3121
4096,560,496,2,47.9535
4096,560,504,2,50.6022
4096,560,512,2,50.4162
4096,560,520,2,49.8809
4096,560,528,2,47.6369
4096,560,536,2,47.3205
4096,560,544,2,46.1721
4096,560,552,2,46.4741
4096,568,8,2,60.6653
4096,568,16,2,70.293
4096,568,24,2,74.1476
4096,568,32,2,71.1033
4096,568,40,2,73.9645
4096,568,48,2,73.1735
4096,568,56,2,69.3164
4096,568,64,2,68.4067
4096,568,72,2,70.9039
4096,568,80,2,72.1136
4096,568,88,2,69.5291
4096,568,96,2,72.8667
4096,568,104,2,75.4651
4096,568,112,2,66.4082
4096,568,120,2,67.7945
4096,568,128,2,67.9269
4096,568,136,2,67.09
4096,568,144,2,66.0002
4096,568,152,2,63.315
4096,568,160,2,70.2049
4096,568,168,2,64.6992
4096,568,176,2,64.7697
4096,568,184,2,65.328
4096,568,192,2,69.126
4096,568,200,2,64.8173
4096,568,208,2,62.8474
4096,568,216,2,62.7032
4096,568,224,2,62.6842
4096,568,232,2,65.9045
4096,568,240,2,59.8519
4096,568,248,2,59.9076
4096,568,256,2,60.4557
4096,568,264,2,58.1129
4096,568,272,2,59.6665
4096,568,280,2,61.1076
4096,568,288,2,61.4953
4096,568,296,2,59.077
4096,568,304,2,58.5966
4096,568,312,2,55.9824
4096,568,320,2,57.011
4096,568,328,2,57.3058
4096,568,336,2,55.6276
4096,568,344,2,55.797
4096,568,352,2,57.3363
4096,568,360,2,58.1033
4096,568,368,2,57.9729
4096,568,376,2,54.1336
4096,568,384,2,53.5765
4096,568,392,2,55.3436
4096,568,400,2,50.2543
4096,568,408,2,52.8253
4096,568,416,2,52.4579
4096,568,424,2,54.7324
4096,568,432,2,52.7657
4096,568,440,2,50.888
4096,568,448,2,52.4208
4096,568,456,2,49.9097
4096,568,464,2,49.7373
4096,568,472,2,51.9162
4096,568,480,2,49.8467
4096,568,488,2,50.9971
4096,568,496,2,47.9671
4096,568,504,2,47.7971
4096,568,512,2,48.8573
4096,568,520,2,47.4562
4096,568,528,2,47.6842
4096,568,536,2,46.0261
4096,568,544,2,46.3449
4096,568,552,2,44.3913
4096,568,560,2,44.7141
4096,576,8,2,59.6515
4096,576,16,2,67.4237
4096,576,24,2,68.2944
4096,576,32,2,76.3159
4096,576,40,2,71.1046
4096,576,48,2,72.6562
4096,576,56,2,68.4892
4096,576,64,2,71.2098
4096,576,72,2,70.6492
4096,576,80,2,70.1153
4096,576,88,2,64.4062
4096,576,96,2,71.178
4096,576,104,2,69.2032
4096,576,112,2,71.3568
4096,576,120,2,67.9911
4096,576,128,2,69.4056
4096,576,136,2,68.1601
4096,576,144,2,64.1073
4096,576,152,2,65.5273
4096,576,160,2,67.0177
4096,576,168,2,67.6534
4096,576,176,2,67.697
4096,576,184,2,67.2382
4096,576,192,2,64.2719
4096,576,200,2,66.5811
4096,576,208,2,66.8687
4096,576,216,2,63.0705
4096,576,224,2,65.8185
4096,576,232,2,62.325
4096,576,240,2,64.2766
4096,576,248,2,65.7599
4096,576,256,2,56.839
4096,576,264,2,59.3597
4096,576,272,2,61.0448
4096,576,280,2,59.3902
4096,576,288,2,54.9282
4096,576,296,2,54.3361
4096,576,304,2,56.071
4096,576,312,2,56.4141
4096,576,320,2,54.7271
4096,576,328,2,56.7577
4096,576,336,2,56.7544
4096,576,344,2,56.3155
4096,576,352,2,54.001
4096,576,360,2,56.1308
4096,576,368,2,53.9294
4096,576,376,2,51.1844
4096,576,384,2,56.6067
4096,576,392,2,57.6263
4096,576,400,2,51.9095
4096,576,408,2,55.8713
4096,576,416,2,50.0799
4096,576,424,2,52.9989
4096,576,432,2,51.2911
4096,576,440,2,52.4
4096,576,448,2,52.2313
4096,576,456,2,52.8807
4096,576,464,2,45.6656
4096,576,472,2,48.3145
4096,576,480,2,51.6003
4096,576,488,2,49.7398
4096,576,496,2,47.4921
4096,576,504,2,45.2815
4096,576,512,2,44.6363
4096,576,520,2,46.9458
4096,576,528,2,45.8354
4096,576,536,2,48.4473
4096,576,544,2,44.6764
4096,576,552,2,43.2496
4096,576,560,2,46.3675
4096,576,568,2,44.26
4096,584,8,2,60.4595
4096,584,16,2,68.5583
4096,584,24,2,73.1328
4096,584,32,2,73.8791
4096,584,40,2,76.062
4096,584,48,2,69.4826
4096,584,56,2,69.2649
4096,584,64,2,69.3719
4096,584,72,2,71.2152
4096,584,80,2,67.2088
4096,584,88,2,66.9101
4096,584,96,2,68.8186
4096,584,104,2,71.3455
4096,584,112,2,70.3824
4096,584,120,2,70.2158
4096,584,128,2,66.7802
4096,584,136,2,67.2012
4096,584,144,2,60.5002
4096,584,152,2,66.1824
4096,584,160,2,67.0063
4096,584,168,2,66.0716
4096,584,176,2,62.6543
4096,584,184,2,65.3845
4096,584,192,2,63.2914
4096,584,200,2,66.215
4096,584,208,2,62.3656
4096,584,216,2,64.4418
4096,584,224,2,65.5711
4096,584,232,2,61.9027
4096,584,240,2,61.9554
4096,584,248,2,62.9199
4096,584,256,2,60.6398
4096,584,264,2,58.9366
4096,584,272,2,60.7901
4096,584,280,2,54.2716
4096,584,288,2,59.0827
4096,584,296,2,55.7081
4096,584,304,2,54.3838
4096,584,312,2,57.7285
4096,584,320,2,59.1141
4096,584,328,2,55.1896
4096,584,336,2,56.6243
4096,584,344,2,56.4582
4096,584,352,2,55.2302
4096,584,360,2,57.1571
4096,584,368,2,54.9927
4096,584,376,2,56.4635
4096,584,384,2,54.4217
4096,584,392,2,56.2021
4096,584,400,2,52.0548
4096,584,408,2,48.8698
4096,584,416,2,51.2346
4096,584,424,2,54.3373
4096,584,432,2,49.8017
4096,584,440,2,54.7454
4096,584,448,2,52.1922
4096,584,456,2,48.8421
4096,584,464,2,49.4384
4096,584,472,2,48.7839
4096,584,480,2,47.7833
4096,584,488,2,47.733
4096,584,496,2,49.1071
4096,584,504,2,47.8363
4096,584,512,2,46.0841
4096,584,520,2,47.4312
4096,584,528,2,46.6926
4096,584,536,2,43.7971
4096,584,544,2,44.4186
4096,584,552,2,43.6274
4096,584,560,2,45.3439
4096,584,568,2,44.1336
4096,584,576,2,42.5838
4096,592,8,2,64.389
4096,592,16,2,69.2463
4096,592,24,2,75.6433
4096,592,32,2,74.9025
4096,592,40,2,77.3812
4096,592,48,2,69.5168
4096,592,56,2,72.9408
4096,592,64,2,70.6802
4096,592,72,2,68.7136
4096,592,80,2,70.3434
4096,592,88,2,70.744
4096,592,96,2,74.14
4096,592,104,2,66.1515
4096,592,112,2,68.7034
4096,592,120,2,75.0517
4096,592,128,2,73.9894
4096,592,136,2,70.693
4096,592,144,2,69.7352
4096,592,152,2,70.4321
4096,592,160,2,69.0887
4096,592,168,2,67.9629
4096,592,176,2,62.9856
4096,592,184,2,66.1106
4096,592,192,2,68.5622
4096,592,200,2,63.8075
4096,592,208,2,59.1439
4096,592,216,2,60.3141
4096,592,224,2,65.1433
4096,592,232,2,66.244
4096,592,240,2,66.9559
4096,592,248,2,63.1117
4096,592,256,2,60.4573
4096,592,264,2,60.597
4096,592,272,2,60.3312
4096,592,280,2,59.5913
4096,592,288,2,58.145
4096,592,296,2,59.0741
4096,592,304,2,58.0785
4096,592,312,2,58.6057
4096,592,320,2,57.3819
4096,592,328,2,58.3448
4096,592,336,2,59.1772
4096,592,344,2,56.4843
4096,592,352,2,55.1242
4096,592,360,2,54.9462
4096,592,368,2,57.2067
4096,592,376,2,55.3368
4096,592,384,2,56.19
4096,592,392,2,56.5249
4096,592,400,2,55.7146
4096,592,408,2,55.2709
4096,592,416,2,54.9987
4096,592,424,2,51.8436
4096,592,432,2,52.638
4096,592,440,2,52.9782
4096,592,448,2,50.9142
4096,592,456,2,52.0976
4096,592,464,2,51.1905
4096,592,472,2,50.0709
4096,592,480,2,49.7708
4096,592,488,2,51.1323
4096,592,496,2,50.3983
4096,592,504,2,53.0351
4096,592,512,2,49.6249
4096,592,520,2,49.1696
4096,592,528,2,45.7578
4096,592,536,2,47.9229
4096,592,544,2,45.2128
4096,592,552,2,45.9481
4096,592,560,2,43.2092
4096,592,568,2,45.7497
4096,592,576,2,44.1629
4096,592,584,2,44.8726
4096,600,8,2,63.9918
4096,600,16,2,63.9913
4096,600,24,2,71.8359
4096,600,32,2,73.8448
4096,600,40,2,72.6686
4096,600,48,2,73.7563
4096,600,56,2,72.6716
4096,600,64,2,70.5383
4096,600,72,2,64.511
4096,600,80,2,70.4736
4096,600,88,2,67.0657
4096,600,96,2,73.4267
4096,600,104,2,73.2545
4096,600,112,2,73.4324
4096,600,120,2,69.5168
4096,600,128,2,68.4449
4096,600,136,2,66.1091
4096,600,144,2,65.2179
4096,600,152,2,66.9686
4096,600,160,2,71.5194
4096,600,168,2,67.0508
4096,600,176,2,64.1524
4096,600,184,2,68.0773
4096,600,192,2,69.8877
4096,600,200,2,65.0491
4096,600,208,2,66.5325
4096,600,216,2,66.4164
4096,600,224,2,64.1028
4096,600,232,2,68.0101
4096,600,240,2,65.1485
4096,600,248,2,61.7164
4096,600,256,2,61.9197
4096,600,264,2,60.0876
4096,600,272,2,64.0557
4096,600,280,2,58.6722
4096,600,288,2,60.2065
4096,600,296,2,60.4176
4096,600,304,2,59.8226
4096,600,312,2,54.7757
4096,600,320,2,56.519
4096,600,328,2,55.1226
4096,600,336,2,56.1102
4096,600,344,2,56.7645
4096,600,352,2,55.222
4096,600,360,2,55.2533
4096,600,368,2,53.6109
4096,600,376,2,55.9894
4096,600,384,2,54.5991
4096,600,392,2,55.1904
4096,600,400,2,53.9518
4096,600,408,2,53.2437
4096,600,416,2,52.2717
4096,600,424,2,52.1867
4096,600,432,2,51.4919
4096,600,440,2,53.0504
4096,600,448,2,50.9148
4096,600,456,2,51.0617
4096,600,464,2,48.9277
4096,600,472,2,48.5797
4096,600,480,2,52.9872
4096,600,488,2,49.6824
4096,600,496,2,50.2557
4096,600,504,2,47.8143
4096,600,512,2,46.7221
4096,600,520,2,45.2829
4096,600,528,2,46.5537
4096,600,536,2,44.8588
4096,600,544,2,49.0375
4096,600,552,2,46.0048
4096,600,560,2,43.4938
4096,600,568,2,46.7679
4096,600,576,2,41.9294
4096,600,584,2,46.0627
4096,600,592,2,43.8642
4096,608,8,2,58.8139
4096,608,16,2,68.7504
4096,608,24,2,72.8242
4096,608,32,2,69.9038
4096,608,40,2,80.0099
4096,608,48,2,72.6454
4096,608,56,2,67.3666
4096,608,64,2,67.9101
4096,608,72,2,72.6558
4096,608,80,2,69.9003
4096,608,88,2,71.6381
4096,608,96,2,71.7457
4096,608,104,2,72.3228
4096,608,112,2,73.7413
4096,608,120,2,72.5772
4096,608,128,2,71.7293
4096,608,136,2,71.0754
4096,608,144,2,70.9769
4096,608,152,2,67.7848
4096,608,160,2,68.9864
4096,608,168,2,69.1119
4096,608,176,2,66.9312
4096,608,184,2,66.0624
4096,608,192,2,64.2598
4096,608,200,2,67.8347
4096,608,208,2,63.0475
4096,608,216,2,61.2324
4096,608,224,2,64.8227
4096,608,232,2,66.3121
4096,608,240,2,59.5947
4096,608,248,2,63.3264
4096,608,256,2,61.2363
4096,608,264,2,62.4698
4096,608,272,2,60.4652
4096,608,280,2,58.9204
4096,608,288,2,61.5629
4096,608,296,2,59.2025
4096,608,304,2,58.342
4096,608,312,2,58.864
4096,608,320,2,56.434
4096,608,328,2,54.7036
4096,608,336,2,56.4317
4096,608,344,2,56.8194
4096,608,352,2,52.2186
4096,608,360,2,55.2577
4096,608,368,2,58.1584
4096,608,376,2,52.9229
4096,608,384,2,56.926
4096,608,392,2,53.6077
4096,608,400,2,50.6711
4096,608,408,2,58.549
4096,608,416,2,54.0148
4096,608,424,2,53.0595
4096,608,432,2,49.5013
4096,608,440,2,52.3755
4096,608,448,2,52.9451
4096,608,456,2,52.9234
4096,608,464,2,49.1331
4096,608,472,2,48.566
4096,608,480,2,47.9194
4096,608,488,2,48.9122
4096,608,496,2,50.9574
4096,608,504,2,47.9799
4096,608,512,2,46.7035
4096,608,520,2,45.6515
4096,608,528,2,50.1598
4096,608,536,2,47.5057
4096,608,544,2,44.8995
4096,608,552,2,46.2471
4096,608,560,2,44.0256
4096,608,568,2,45.8971
4096,608,576,2,45.7672
4096,608,584,2,42.0681
4096,608,592,2,44.9311
4096,608,600,2,44.7534
4096,616,8,2,63.2947
4096,616,16,2,64.8247
4096,616,24,2,73.0323
4096,616,32,2,74.9431
4096,616,40,2,75.7024
4096,616,48,2,72.5337
4096,616,56,2,68.6615
4096,616,64,2,69.9977
4096,616,72,2,72.0108
4096,616,80,2,63.2781
4096,616,88,2,70.1839
4096,616,96,2,72.2252
4096,616,104,2,69.9452
4096,616,112,2,66.6326
4096,616,120,2,65.2007
4096,616,128,2,70.0623
4096,616,136,2,69.2883
4096,616,144,2,70.125
4096,616,152,2,64.8694
4096,616,160,2,61.6581
4096,616,168,2,66.4011
4096,616,176,2,65.6589
4096,616,184,2,63.6056
4096,616,192,2,64.3866
4096,616,200,2,62.0538
4096,616,208,2,63.057
4096,616,216,2,62.7965
4096,616,224,2,60.8698
4096,616,232,2,63.3788
4096,616,240,2,62.9516
4096,616,248,2,61.9919
4096,616,256,2,65.5311
4096,616,264,2,62.4065
4096,616,272,2,65.0845
4096,616,280,2,58.6385
4096,616,288,2,60.1656
4096,616,296,2,59.781
4096,616,304,2,60.3533
4096,616,312,2,58.0332
4096,616,320,2,56.3762
4096,616,328,2,55.0084
4096,616,336,2,56.8961
4096,616,344,2,58.7216
4096,616,352,2,57.191
4096,616,360,2,57.5351
4096,616,368,2,55.1708
4096,616,376,2,56.4826
4096,616,384,2,57.0993
4096,616,392,2,55.8038
4096,616,400,2,53.0763
4096,616,408,2,55.6565
4096,616,416,2,54.3993
4096,616,424,2,54.8995
4096,616,432,2,50.9542
4096,616,440,2,55.6308
4096,616,448,2,52.5352
4096,616,456,2,53.9466
4096,616,464,2,53.6226
4096,616,472,2,52.27
4096,616,480,2,53.0207
4096,616,488,2,47.4075
4096,616,496,2,47.2021
4096,616,504,2,49.2522
4096,616,512,2,46.9889
4096,616,520,2,46.1347
4096,616,528,2,45.8442
4096,616,536,2,47.0301
4096,616,544,2,46.928
4096,616,552,2,47.8133
4096,616,560,2,42.9965
4096,616,568,2,46.3075
4096,616,576,2,44.4423
4096,616,584,2,45.3772
4096,616,592,2,44.9933
4096,616,600,2,40.9581
4096,616,608,2,41.9471
4096,624,8,2,52.1994
4096,624,16,2,70.9877
4096,624,24,2,72.8432
4096,624,32,2,75.664
4096,624,40,2,74.0094
4096,624,48,2,75.8025
4096,624,56,2,74.9974
4096,624,64,2,73.8406
4096,624,72,2,69.7953
4096,624,80,2,68.2132
4096,624,88,2,74.2314
4096,624,96,2,71.476
4096,624,104,2,71.7424
4096,624,112,2,67.1945
4096,624,120,2,70.0412
4096,624,128,2,66.7882
4096,624,136,2,67.8885
4096,624,144,2,67.7928
4096,624,152,2,70.5405
4096,624,160,2,68.7308
4096,624,168,2,64.768
4096,624,176,2,64.8824
4096,624,184,2,67.0169
4096,624,192,2,65.1427
4096,624,200,2,67.1975
4096,624,208,2,64.5305
4096,624,216,2,63.1397
4096,624,224,2,61.784
4096,624,232,2,64.0241
4096,624,240,2,61.3474
4096,624,248,2,61.8038
4096,624,256,2,59.4834
4096,624,264,2,57.0436
4096,624,272,2,59.4133
4096,624,280,2,63.3337
4096,624,288,2,61.5789
4096,624,296,2,61.4198
4096,624,304,2,58.5068
4096,624,312,2,57.1169
4096,624,320,2,57.0821
4096,624,328,2,55.2882
4096,624,336,2,57.901
4096,624,344,2,58.4622
4096,624,352,2,55.7763
4096,624,360,2,56.8055
4096,624,368,2,56.3448
4096,624,376,2,58.8888
4096,624,384,2,53.9603
4096,624,392,2,56.5134
4096,624,400,2,56.9849
4096,624,408,2,52.706
4096,624,416,2,54.142
4096,624,424,2,50.9781
4096,624,432,2,55.1313
4096,624,440,2,47.4969
4096,624,448,2,52.2893
4096,624,456,2,49.9263
4096,624,464,2,51.9466
4096,624,472,2,51.6501
4096,624,480,2,51.9682
4096,624,488,2,51.4758
4096,624,496,2,48.9125
4096,624,504,2,49.7586
4096,624,512,2,49.6149
4096,624,520,2,47.6129
4096,624,528,2,46.0546
4096,624,536,2,47.0596
4096,624,544,2,46.9952
4096,624,552,2,45.7665
4096,624,560,2,44.9837
4096,624,568,2,43.6377
4096,624,576,2,44.7667
4096,624,584,2,44.1251
4096,624,592,2,42.7201
4096,624,600,2,42.7639
4096,624,608,2,40.7005
4096,624,616,2,40.4949
4096,632,8,2,60.7296
4096,632,16,2,69.0776
4096,632,24,2,72.9116
4096,632,32,2,77.2367
