size,nb,ib,threads,GFlops
4096,520,208,4,71.4815
4096,520,216,4,78.1389
4096,520,224,4,67.1249
4096,520,232,4,71.2074
4096,520,240,4,70.8514
4096,520,248,4,57.7305
4096,520,256,4,70.8971
4096,520,264,4,65.7553
4096,520,272,4,68.1681
4096,520,280,4,58.05
4096,520,288,4,70.5994
4096,520,296,4,69.6372
4096,520,304,4,67.8905
4096,520,312,4,69.4195
4096,520,320,4,64.4221
4096,520,328,4,65.6501
4096,520,336,4,65.1396
4096,520,344,4,66.7376
4096,520,352,4,61.6816
4096,520,360,4,50.0169
4096,520,368,4,52.9473
4096,520,376,4,61.3129
4096,520,384,4,63.8623
4096,520,392,4,55.9579
4096,520,400,4,53.6154
4096,520,408,4,57.7343
4096,520,416,4,40.5855
4096,520,424,4,48.3101
4096,520,432,4,46.7909
4096,520,440,4,45.0887
4096,520,448,4,43.4917
4096,520,456,4,42.0096
4096,520,464,4,35.5773
4096,520,472,4,39.0029
4096,520,480,4,38.3896
4096,520,488,4,37.276
4096,520,496,4,35.663
4096,520,504,4,35.6878
4096,520,512,4,31.3755
4096,528,8,4,29.6255
4096,528,16,4,40.2302
4096,528,24,4,51.0591
4096,528,32,4,57.9654
4096,528,40,4,62.9337
4096,528,48,4,63.0785
4096,528,56,4,67.8268
4096,528,64,4,66.7102
4096,528,72,4,70.4948
4096,528,80,4,75.0558
4096,528,88,4,73.6724
4096,528,96,4,73.3749
4096,528,104,4,77.6994
4096,528,112,4,76.1795
4096,528,120,4,81.9111
4096,528,128,4,71.7815
4096,528,136,4,79.42
4096,528,144,4,73.996
4096,528,152,4,74.7499
4096,528,160,4,79.8831
4096,528,168,4,77.2544
4096,528,176,4,68.8876
4096,528,184,4,80.1832
4096,528,192,4,69.0628
4096,528,200,4,76.9671
4096,528,208,4,78.8769
4096,528,216,4,78.3645
4096,528,224,4,72.7263
4096,528,232,4,75.628
4096,528,240,4,69.9682
4096,528,248,4,68.9224
4096,528,256,4,68.603
4096,528,264,4,72.8297
4096,528,272,4,71.5023
4096,528,280,4,70.5573
4096,528,288,4,70.4479
4096,528,296,4,69.4062
4096,528,304,4,61.4922
4096,528,312,4,66.2593
4096,528,320,4,67.3588
4096,528,328,4,53.4582
4096,528,336,4,62.1753
4096,528,344,4,27.2166
4096,528,352,4,64.0923
4096,528,360,4,58.8126
4096,528,368,4,62.3929
4096,528,376,4,58.6299
4096,528,384,4,57.9129
4096,528,392,4,35.8028
4096,528,400,4,34.6056
4096,528,408,4,39.8879
4096,528,416,4,51.7326
4096,528,424,4,46.1101
4096,528,432,4,47.7113
4096,528,440,4,37.4812
4096,528,448,4,43.5428
4096,528,456,4,27.6723
4096,528,464,4,40.7494
4096,528,472,4,39.9558
4096,528,480,4,38.3853
4096,528,488,4,36.0064
4096,528,496,4,35.4211
4096,528,504,4,29.0196
4096,528,512,4,32.2891
4096,528,520,4,31.7696
4096,536,8,4,27.0255
4096,536,16,4,35.9933
4096,536,24,4,42.6319
4096,536,32,4,51.7418
4096,536,40,4,64.2114
4096,536,48,4,65.9675
4096,536,56,4,67.269
4096,536,64,4,69.8923
4096,536,72,4,73.0983
4096,536,80,4,73.9939
4096,536,88,4,65.652
4096,536,96,4,77.362
4096,536,104,4,77.4153
4096,536,112,4,79.1632
4096,536,120,4,81.3969
4096,536,128,4,74.973
4096,536,136,4,80.4565
4096,536,144,4,76.2813
4096,536,152,4,81.7677
4096,536,160,4,64.5875
4096,536,168,4,75.8959
4096,536,176,4,77.257
4096,536,184,4,77.8673
4096,536,192,4,80.2854
4096,536,200,4,80.0535
4096,536,208,4,76.0934
4096,536,216,4,76.7897
4096,536,224,4,79.0944
4096,536,232,4,65.8172
4096,536,240,4,74.3457
4096,536,248,4,68.1821
4096,536,256,4,64.0871
4096,536,264,4,68.5642
4096,536,272,4,70.9647
4096,536,280,4,66.3607
4096,536,288,4,69.8959
4096,536,296,4,67.1174
4096,536,304,4,68.7849
4096,536,312,4,63.0547
4096,536,320,4,65.4905
4096,536,328,4,59.2456
4096,536,336,4,65.4628
4096,536,344,4,63.7413
4096,536,352,4,62.7449
4096,536,360,4,49.1217
4096,536,368,4,64.3189
4096,536,376,4,59.5106
4096,536,384,4,58.1577
4096,536,392,4,54.2583
4096,536,400,4,41.0358
4096,536,408,4,54.3548
4096,536,416,4,46.2615
4096,536,424,4,47.8835
4096,536,432,4,48.0166
4096,536,440,4,46.7132
4096,536,448,4,44.7943
4096,536,456,4,42.7669
4096,536,464,4,44.0713
4096,536,472,4,41.6142
4096,536,480,4,35.9369
4096,536,488,4,35.8945
4096,536,496,4,35.8076
4096,536,504,4,36.3971
4096,536,512,4,27.4866
4096,536,520,4,31.5492
4096,536,528,4,31.4844
4096,544,8,4,28.7121
4096,544,16,4,40.4932
4096,544,24,4,48.2246
4096,544,32,4,55.773
4096,544,40,4,61.4137
4096,544,48,4,55.7629
4096,544,56,4,57.9501
4096,544,64,4,73.8904
4096,544,72,4,74.3672
4096,544,80,4,77.4627
4096,544,88,4,71.6189
4096,544,96,4,79.7563
4096,544,104,4,76.5551
4096,544,112,4,64.8733
4096,544,120,4,78.519
4096,544,128,4,79.0993
4096,544,136,4,70.7926
4096,544,144,4,70.142
4096,544,152,4,75.6661
4096,544,160,4,80.593
4096,544,168,4,77.8529
4096,544,176,4,72.2534
4096,544,184,4,78.9173
4096,544,192,4,77.8819
4096,544,200,4,68.7526
4096,544,208,4,76.8573
4096,544,216,4,77.8685
4096,544,224,4,69.3598
4096,544,232,4,69.4639
4096,544,240,4,72.1865
4096,544,248,4,71.4306
4096,544,256,4,71.0416
4096,544,264,4,72.9355
4096,544,272,4,70.8554
4096,544,280,4,59.3913
4096,544,288,4,67.8772
4096,544,296,4,66.6824
4096,544,304,4,62.3763
4096,544,312,4,67.7252
4096,544,320,4,66.0244
4096,544,328,4,61.5819
4096,544,336,4,64.5811
4096,544,344,4,62.2141
4096,544,352,4,56.9768
4096,544,360,4,58.7511
4096,544,368,4,58.3799
4096,544,376,4,53.327
4096,544,384,4,56.6296
4096,544,392,4,55.3524
4096,544,400,4,54.9178
4096,544,408,4,53.332
4096,544,416,4,50.3519
4096,544,424,4,50.3553
4096,544,432,4,45.2728
4096,544,440,4,47.4956
4096,544,448,4,41.5402
4096,544,456,4,43.2436
4096,544,464,4,40.52
4096,544,472,4,40.6994
4096,544,480,4,36.4031
4096,544,488,4,37.6565
4096,544,496,4,30.0422
4096,544,504,4,34.738
4096,544,512,4,24.355
4096,544,520,4,30.9325
4096,544,528,4,26.5193
4096,544,536,4,27.6829
4096,552,8,4,25.9937
4096,552,16,4,35.3625
4096,552,24,4,44.7204
4096,552,32,4,49.9198
4096,552,40,4,63.0374
4096,552,48,4,66.3668
4096,552,56,4,70.8225
4096,552,64,4,69.4909
4096,552,72,4,71.9078
4096,552,80,4,77.4638
4096,552,88,4,76.4506
4096,552,96,4,76.9102
4096,552,104,4,75.3893
4096,552,112,4,80.8816
4096,552,120,4,80.7291
4096,552,128,4,79.9321
4096,552,136,4,77.0232
4096,552,144,4,80.436
4096,552,152,4,71.0926
4096,552,160,4,76.2912
4096,552,168,4,79.4749
4096,552,176,4,74.9345
4096,552,184,4,77.1651
4096,552,192,4,78.8559
4096,552,200,4,74.4835
4096,552,208,4,79.7623
4096,552,216,4,77.8194
4096,552,224,4,74.8859
4096,552,232,4,60.3546
4096,552,240,4,72.0455
4096,552,248,4,71.8661
4096,552,256,4,69.0769
4096,552,264,4,68.7492
4096,552,272,4,64.6914
4096,552,280,4,69.3509
4096,552,288,4,67.3886
4096,552,296,4,70.8537
4096,552,304,4,66.7228
4096,552,312,4,65.1464
4096,552,320,4,53.98
4096,552,328,4,63.0604
4096,552,336,4,51.0875
4096,552,344,4,60.515
4096,552,352,4,49.2036
4096,552,360,4,64.9035
4096,552,368,4,62.187
4096,552,376,4,49.8525
4096,552,384,4,58.3075
4096,552,392,4,53.1623
4096,552,400,4,52.7669
4096,552,408,4,53.1671
4096,552,416,4,48.8683
4096,552,424,4,48.5874
4096,552,432,4,46.5088
4096,552,440,4,43.6261
4096,552,448,4,43.3266
4096,552,456,4,35.6521
4096,552,464,4,40.8029
4096,552,472,4,35.0744
4096,552,480,4,38.7763
4096,552,488,4,35.0759
4096,552,496,4,36.3394
4096,552,504,4,34.0396
4096,552,512,4,28.0591
4096,552,520,4,32.6558
4096,552,528,4,31.4701
4096,552,536,4,30.2565
4096,552,544,4,29.1271
4096,560,8,4,24.7438
4096,560,16,4,41.4334
4096,560,24,4,50.2128
4096,560,32,4,57.4274
4096,560,40,4,62.5431
4096,560,48,4,64.1918
4096,560,56,4,72.4174
4096,560,64,4,73.9195
4096,560,72,4,72.9008
4096,560,80,4,75.9534
4096,560,88,4,76.7579
4096,560,96,4,83.0977
4096,560,104,4,80.7572
4096,560,112,4,76.4714
4096,560,120,4,72.7367
4096,560,128,4,78.4174
4096,560,136,4,75.919
4096,560,144,4,82.1381
4096,560,152,4,78.941
4096,560,160,4,72.613
4096,560,168,4,73.7734
4096,560,176,4,77.6606
4096,560,184,4,71.0829
4096,560,192,4,80.9654
4096,560,200,4,76.6596
4096,560,208,4,69.1366
4096,560,216,4,75.127
4096,560,224,4,76.275
4096,560,232,4,74.3503
4096,560,240,4,70.8954
4096,560,248,4,66.0776
4096,560,256,4,71.8639
4096,560,264,4,70.117
4096,560,272,4,70.4221
4096,560,280,4,67.1221
4096,560,288,4,71.9723
4096,560,296,4,66.2663
4096,560,304,4,68.7511
4096,560,312,4,68.8985
4096,560,320,4,67.9732
4096,560,328,4,63.3413
4096,560,336,4,66.9161
4096,560,344,4,52.1881
4096,560,352,4,65.5091
4096,560,360,4,62.553
4096,560,368,4,63.0255
4096,560,376,4,57.9904
4096,560,384,4,58.9014
4096,560,392,4,50.6905
4096,560,400,4,53.9901
4096,560,408,4,55.8251
4096,560,416,4,51.6148
4096,560,424,4,46.8506
4096,560,432,4,44.5887
4096,560,440,4,43.3568
4096,560,448,4,44.4337
4096,560,456,4,45.2446
4096,560,464,4,33.7599
4096,560,472,4,38.1789
4096,560,480,4,35.4122
4096,560,488,4,36.9238
4096,560,496,4,31.5784
4096,560,504,4,34.7705
4096,560,512,4,26.0588
4096,560,520,4,27.557
4096,560,528,4,30.307
4096,560,536,4,30.486
4096,560,544,4,25.515
4096,560,552,4,25.3325
4096,568,8,4,23.8708
4096,568,16,4,33.3373
4096,568,24,4,46.5925
4096,568,32,4,55.5481
4096,568,40,4,59.222
4096,568,48,4,60.6364
4096,568,56,4,65.0841
4096,568,64,4,70.3984
4096,568,72,4,76.0181
4096,568,80,4,70.996
4096,568,88,4,79.663
4096,568,96,4,77.6688
4096,568,104,4,64.882
4096,568,112,4,72.422
4096,568,120,4,70.6347
4096,568,128,4,80.3076
4096,568,136,4,82.378
4096,568,144,4,82.8185
4096,568,152,4,80.8478
4096,568,160,4,79.5259
4096,568,168,4,74.6336
4096,568,176,4,80.6651
4096,568,184,4,74.5586
4096,568,192,4,67.4006
4096,568,200,4,74.2416
4096,568,208,4,76.4235
4096,568,216,4,66.0695
4096,568,224,4,74.3094
4096,568,232,4,73.0046
4096,568,240,4,71.1514
4096,568,248,4,59.7982
4096,568,256,4,72.4627
4096,568,264,4,66.1485
4096,568,272,4,68.999
4096,568,280,4,65.0138
4096,568,288,4,68.5281
4096,568,296,4,65.7683
4096,568,304,4,55.1709
4096,568,312,4,64.5633
4096,568,320,4,64.6957
4096,568,328,4,64.8434
4096,568,336,4,64.1204
4096,568,344,4,60.9731
4096,568,352,4,63.0692
4096,568,360,4,57.9134
4096,568,368,4,58.4063
4096,568,376,4,42.5254
4096,568,384,4,54.7019
4096,568,392,4,54.4894
4096,568,400,4,55.5581
4096,568,408,4,47.7984
4096,568,416,4,42.9201
4096,568,424,4,43.0653
4096,568,432,4,46.0367
4096,568,440,4,45.6024
4096,568,448,4,45.0019
4096,568,456,4,40.2251
4096,568,464,4,40.9939
4096,568,472,4,38.8575
4096,568,480,4,40.0077
4096,568,488,4,32.3195
4096,568,496,4,35.7772
4096,568,504,4,34.927
4096,568,512,4,32.5476
4096,568,520,4,27.4423
4096,568,528,4,30.8837
4096,568,536,4,26.3657
4096,568,544,4,25.2659
4096,568,552,4,24.3886
4096,568,560,4,27.2373
4096,576,8,4,21.185
4096,576,16,4,31.791
4096,576,24,4,46.5871
4096,576,32,4,56.2319
4096,576,40,4,54.814
4096,576,48,4,61.6172
4096,576,56,4,65.8391
4096,576,64,4,73.4729
4096,576,72,4,66.066
4096,576,80,4,77.2679
4096,576,88,4,71.3815
4096,576,96,4,75.9933
4096,576,104,4,74.2397
4096,576,112,4,65.2503
4096,576,120,4,75.6171
4096,576,128,4,76.7881
4096,576,136,4,79.7758
4096,576,144,4,76.9209
4096,576,152,4,78.6003
4096,576,160,4,77.5494
4096,576,168,4,73.8642
4096,576,176,4,71.6804
4096,576,184,4,69.5871
4096,576,192,4,74.8452
4096,576,200,4,78.0825
4096,576,208,4,75.2752
4096,576,216,4,74.1446
4096,576,224,4,68.5082
4096,576,232,4,60.1893
4096,576,240,4,74.93
4096,576,248,4,67.8096
4096,576,256,4,70.7812
4096,576,264,4,65.4207
4096,576,272,4,66.8732
4096,576,280,4,63.9873
4096,576,288,4,67.8127
4096,576,296,4,51.786
4096,576,304,4,62.0805
4096,576,312,4,65.2889
4096,576,320,4,61.8558
4096,576,328,4,65.3106
4096,576,336,4,54.6943
4096,576,344,4,58.3254
4096,576,352,4,58.6457
4096,576,360,4,54.861
4096,576,368,4,57.5789
4096,576,376,4,56.1357
4096,576,384,4,53.5923
4096,576,392,4,44.4037
4096,576,400,4,41.1072
4096,576,408,4,38.0161
4096,576,416,4,46.7457
4096,576,424,4,45.744
4096,576,432,4,43.8767
4096,576,440,4,44.0029
4096,576,448,4,42.9768
4096,576,456,4,39.8297
4096,576,464,4,33.8688
4096,576,472,4,40.8005
4096,576,480,4,36.404
4096,576,488,4,30.9019
4096,576,496,4,31.8456
4096,576,504,4,33.6963
4096,576,512,4,28.0815
4096,576,520,4,28.3998
4096,576,528,4,27.0914
4096,576,536,4,26.7594
4096,576,544,4,27.1202
4096,576,552,4,28.3703
4096,576,560,4,22.1715
4096,576,568,4,25.3466
4096,584,8,4,20.2566
4096,584,16,4,31.1186
4096,584,24,4,43.7903
4096,584,32,4,51.2964
4096,584,40,4,57.9423
4096,584,48,4,59.1629
4096,584,56,4,66.9843
4096,584,64,4,65.402
4096,584,72,4,71.0167
4096,584,80,4,73.1659
4096,584,88,4,74.0119
4096,584,96,4,73.4164
4096,584,104,4,66.6432
4096,584,112,4,76.5443
4096,584,120,4,75.7507
4096,584,128,4,76.1473
4096,584,136,4,73.6805
4096,584,144,4,73.268
4096,584,152,4,78.0713
4096,584,160,4,72.3042
4096,584,168,4,76.9764
4096,584,176,4,72.2214
4096,584,184,4,72.9984
4096,584,192,4,65.9875
4096,584,200,4,74.5797
4096,584,208,4,70.5617
4096,584,216,4,72.4761
4096,584,224,4,70.8665
4096,584,232,4,68.966
4096,584,240,4,72.2792
4096,584,248,4,60.7526
4096,584,256,4,62.1207
4096,584,264,4,67.6513
4096,584,272,4,63.5789
4096,584,280,4,62.0257
4096,584,288,4,62.14
4096,584,296,4,58.5909
4096,584,304,4,64.4084
4096,584,312,4,48.3427
4096,584,320,4,59.5628
4096,584,328,4,60.5688
4096,584,336,4,49.492
4096,584,344,4,57.4799
4096,584,352,4,46.1584
4096,584,360,4,54.9616
4096,584,368,4,54.5286
4096,584,376,4,47.0835
4096,584,384,4,52.5944
4096,584,392,4,48.5614
4096,584,400,4,50.165
4096,584,408,4,41.2944
4096,584,416,4,42.1493
4096,584,424,4,36.0974
4096,584,432,4,41.6576
4096,584,440,4,43.0679
4096,584,448,4,40.8206
4096,584,456,4,39.8557
4096,584,464,4,38.059
4096,584,472,4,31.242
4096,584,480,4,36.685
4096,584,488,4,32.9006
4096,584,496,4,30.1932
4096,584,504,4,28.7595
4096,584,512,4,25.6233
4096,584,520,4,30.7566
4096,584,528,4,26.7275
4096,584,536,4,27.7792
4096,584,544,4,23.2693
4096,584,552,4,24.9576
4096,584,560,4,24.015
4096,584,568,4,24.284
4096,584,576,4,24.9114
4096,592,8,4,19.837
4096,592,16,4,35.6681
4096,592,24,4,46.1136
4096,592,32,4,54.975
4096,592,40,4,60.7766
4096,592,48,4,52.6597
4096,592,56,4,67.8875
4096,592,64,4,67.2859
4096,592,72,4,59.5032
4096,592,80,4,71.6328
4096,592,88,4,64.687
4096,592,96,4,77.4666
4096,592,104,4,76.0553
4096,592,112,4,73.6431
4096,592,120,4,69.6312
4096,592,128,4,67.351
4096,592,136,4,65.5004
4096,592,144,4,77.403
4096,592,152,4,81.7828
4096,592,160,4,78.8115
4096,592,168,4,75.5238
4096,592,176,4,74.9717
4096,592,184,4,74.0747
4096,592,192,4,69.9411
4096,592,200,4,76.7993
4096,592,208,4,74.4084
4096,592,216,4,62.4574
4096,592,224,4,76.6839
4096,592,232,4,73.365
4096,592,240,4,61.1381
4096,592,248,4,67.5879
4096,592,256,4,67.1181
4096,592,264,4,71.9455
4096,592,272,4,59.5482
4096,592,280,4,62.4158
4096,592,288,4,66.2121
4096,592,296,4,63.2736
4096,592,304,4,64.2014
4096,592,312,4,55.2733
4096,592,320,4,61.3151
4096,592,328,4,62.206
4096,592,336,4,59.9288
4096,592,344,4,50.3961
4096,592,352,4,58.7565
4096,592,360,4,53.6971
4096,592,368,4,58.0553
4096,592,376,4,62.6364
4096,592,384,4,49.0659
4096,592,392,4,35.6391
4096,592,400,4,49.5589
4096,592,408,4,49.3382
4096,592,416,4,48.9017
4096,592,424,4,48.5339
4096,592,432,4,42.0259
4096,592,440,4,43.9235
4096,592,448,4,37.1347
4096,592,456,4,33.631
4096,592,464,4,35.6938
4096,592,472,4,37.8167
4096,592,480,4,36.0833
4096,592,488,4,37.1969
4096,592,496,4,36.4054
4096,592,504,4,32.1454
4096,592,512,4,31.9932
4096,592,520,4,32.359
4096,592,528,4,26.8542
4096,592,536,4,27.5568
4096,592,544,4,28.1267
4096,592,552,4,29.2461
4096,592,560,4,20.7655
4096,592,568,4,20.0291
4096,592,576,4,22.8835
4096,592,584,4,23.2108
4096,600,8,4,21.4113
4096,600,16,4,34.5205
4096,600,24,4,36.1889
4096,600,32,4,55.0637
4096,600,40,4,62.351
4096,600,48,4,63.1953
4096,600,56,4,68.7966
4096,600,64,4,62.0622
4096,600,72,4,72.132
4096,600,80,4,73.9813
4096,600,88,4,76.2685
4096,600,96,4,78.254
4096,600,104,4,78.8885
4096,600,112,4,74.9012
4096,600,120,4,79.1856
4096,600,128,4,77.8015
4096,600,136,4,67.9331
4096,600,144,4,78.8767
4096,600,152,4,78.2804
4096,600,160,4,74.3515
4096,600,168,4,78.3673
4096,600,176,4,72.9326
4096,600,184,4,77.3339
4096,600,192,4,76.2843
4096,600,200,4,61.5509
4096,600,208,4,79.9981
4096,600,216,4,73.5356
4096,600,224,4,74.0074
4096,600,232,4,72.0988
4096,600,240,4,74.7683
4096,600,248,4,69.6007
4096,600,256,4,70.1352
4096,600,264,4,66.4789
4096,600,272,4,68.7792
4096,600,280,4,57.1349
4096,600,288,4,66.8665
4096,600,296,4,63.3359
4096,600,304,4,64.5952
4096,600,312,4,55.8425
4096,600,320,4,64.7711
4096,600,328,4,62.5651
4096,600,336,4,62.6522
4096,600,344,4,60.0278
4096,600,352,4,56.0691
4096,600,360,4,60.6779
4096,600,368,4,45.2676
4096,600,376,4,55.6327
4096,600,384,4,54.2168
4096,600,392,4,52.7097
4096,600,400,4,50.0132
4096,600,408,4,48.6913
4096,600,416,4,49.3413
4096,600,424,4,35.7212
4096,600,432,4,35.106
4096,600,440,4,38.57
4096,600,448,4,41.6534
4096,600,456,4,41.7513
4096,600,464,4,43.6068
4096,600,472,4,40.2842
4096,600,480,4,37.5413
4096,600,488,4,31.1521
4096,600,496,4,36.3232
4096,600,504,4,35.2568
4096,600,512,4,33.8961
4096,600,520,4,27.3049
4096,600,528,4,31.8406
4096,600,536,4,28.7135
4096,600,544,4,29.6197
4096,600,552,4,24.3786
4096,600,560,4,29.2705
4096,600,568,4,24.4419
4096,600,576,4,24.7719
4096,600,584,4,23.0527
4096,600,592,4,22.7817
4096,608,8,4,21.4996
4096,608,16,4,35.3801
4096,608,24,4,39.1621
4096,608,32,4,48.9401
4096,608,40,4,59.2826
4096,608,48,4,60.6812
4096,608,56,4,55.7137
4096,608,64,4,69.8484
4096,608,72,4,73.1279
4096,608,80,4,62.0918
4096,608,88,4,77.7976
4096,608,96,4,63.8775
4096,608,104,4,78.0466
4096,608,112,4,75.5265
4096,608,120,4,67.4847
4096,608,128,4,75.3103
4096,608,136,4,64.9431
4096,608,144,4,79.9968
4096,608,152,4,81.7455
4096,608,160,4,68.7688
4096,608,168,4,75.6774
4096,608,176,4,75.8391
4096,608,184,4,72.256
4096,608,192,4,77.6763
4096,608,200,4,70.9839
4096,608,208,4,69.9037
4096,608,216,4,62.0112
4096,608,224,4,64.5128
4096,608,232,4,73.9363
4096,608,240,4,69.6201
4096,608,248,4,59.5334
4096,608,256,4,71.1116
4096,608,264,4,67.8035
4096,608,272,4,68.7841
4096,608,280,4,64.4858
4096,608,288,4,64.0901
4096,608,296,4,64.7751
4096,608,304,4,49.7888
4096,608,312,4,63.2137
4096,608,320,4,61.9967
4096,608,328,4,65.9573
4096,608,336,4,50.1115
4096,608,344,4,60.1811
4096,608,352,4,58.4786
4096,608,360,4,58.0109
4096,608,368,4,57.8616
4096,608,376,4,47.5594
4096,608,384,4,55.6299
4096,608,392,4,51.1446
4096,608,400,4,41.7252
4096,608,408,4,38.2651
4096,608,416,4,42.7794
4096,608,424,4,37.4553
4096,608,432,4,47.0294
4096,608,440,4,39.9343
4096,608,448,4,41.6761
4096,608,456,4,40.9852
4096,608,464,4,39.2948
4096,608,472,4,39.6121
4096,608,480,4,38.5742
4096,608,488,4,36.1527
4096,608,496,4,29.8056
4096,608,504,4,35.8181
4096,608,512,4,33.5224
4096,608,520,4,29.2626
4096,608,528,4,33.6151
4096,608,536,4,31.8214
4096,608,544,4,30.5419
4096,608,552,4,26.3281
4096,608,560,4,27.5963
4096,608,568,4,26.3263
4096,608,576,4,25.054
4096,608,584,4,23.6523
4096,608,592,4,21.5639
4096,608,600,4,24.1753
4096,616,8,4,24.013
4096,616,16,4,35.7092
4096,616,24,4,45.7748
4096,616,32,4,47.146
4096,616,40,4,56.1721
4096,616,48,4,60.6118
4096,616,56,4,65.3583
4096,616,64,4,73.2531
4096,616,72,4,67.0883
4096,616,80,4,76.2541
4096,616,88,4,76.5343
4096,616,96,4,65.1652
4096,616,104,4,81.3542
4096,616,112,4,76.944
4096,616,120,4,78.6858
4096,616,128,4,63.6939
4096,616,136,4,67.0046
4096,616,144,4,79.185
4096,616,152,4,66.4479
4096,616,160,4,77.8606
4096,616,168,4,74.2128
4096,616,176,4,78.0191
4096,616,184,4,76.1415
4096,616,192,4,68.8933
4096,616,200,4,75.4441
4096,616,208,4,73.7587
4096,616,216,4,71.8652
4096,616,224,4,72.2445
4096,616,232,4,71.2033
4096,616,240,4,72.1063
4096,616,248,4,72.3101
4096,616,256,4,57.1015
4096,616,264,4,53.2158
4096,616,272,4,68.9904
4096,616,280,4,63.0673
4096,616,288,4,65.635
4096,616,296,4,55.5457
4096,616,304,4,62.9918
4096,616,312,4,60.836
4096,616,320,4,64.7775
4096,616,328,4,62.4546
4096,616,336,4,58.4341
4096,616,344,4,58.5277
4096,616,352,4,61.6576
4096,616,360,4,57.7537
4096,616,368,4,56.9508
4096,616,376,4,50.5226
4096,616,384,4,52.4702
4096,616,392,4,52.0553
4096,616,400,4,39.0267
4096,616,408,4,40.2885
4096,616,416,4,38.5908
4096,616,424,4,45.4586
4096,616,432,4,46.758
4096,616,440,4,47.8336
4096,616,448,4,43.1347
4096,616,456,4,41.4327
4096,616,464,4,34.9964
4096,616,472,4,39.8809
4096,616,480,4,39.6966
4096,616,488,4,36.4451
4096,616,496,4,35.8454
4096,616,504,4,36.5992
4096,616,512,4,33.7407
4096,616,520,4,28.1074
4096,616,528,4,31.3789
4096,616,536,4,31.3054
4096,616,544,4,30.9586
4096,616,552,4,27.227
4096,616,560,4,26.1561
4096,616,568,4,27.4827
4096,616,576,4,28.4762
4096,616,584,4,24.7118
4096,616,592,4,25.2666
4096,616,600,4,25.0716
4096,616,608,4,25.755
4096,624,8,4,22.7745
4096,624,16,4,35.1972
4096,624,24,4,39.9214
4096,624,32,4,53.9167
4096,624,40,4,58.7847
4096,624,48,4,64.0237
4096,624,56,4,53.9618
4096,624,64,4,68.731
4096,624,72,4,73.2085
4096,624,80,4,76.4999
4096,624,88,4,75.4371
4096,624,96,4,73.6236
4096,624,104,4,78.0726
4096,624,112,4,77.0666
4096,624,120,4,68.5742
4096,624,128,4,79.6972
4096,624,136,4,76.4136
4096,624,144,4,75.707
4096,624,152,4,73.1077
4096,624,160,4,79.4899
4096,624,168,4,79.0674
4096,624,176,4,73.2602
4096,624,184,4,74.2409
4096,624,192,4,79.3325
4096,624,200,4,62.4645
4096,624,208,4,76.35
4096,624,216,4,73.909
4096,624,224,4,74.2448
4096,624,232,4,74.7665
4096,624,240,4,62.2932
4096,624,248,4,77.475
4096,624,256,4,53.4816
4096,624,264,4,55.4258
4096,624,272,4,69.4858
4096,624,280,4,69.368
4096,624,288,4,63.58
4096,624,296,4,66.481
4096,624,304,4,61.9081
4096,624,312,4,64.1527
4096,624,320,4,60.41
4096,624,328,4,57.1698
4096,624,336,4,61.8301
4096,624,344,4,56.5919
4096,624,352,4,61.3588
4096,624,360,4,55.1614
4096,624,368,4,54.4544
4096,624,376,4,56.4073
4096,624,384,4,52.6067
4096,624,392,4,51.074
4096,624,400,4,54.0319
4096,624,408,4,42.0318
4096,624,416,4,47.5909
4096,624,424,4,46.0591
4096,624,432,4,37.6883
4096,624,440,4,36.0349
4096,624,448,4,41.7004
4096,624,456,4,37.7793
4096,624,464,4,33.934
4096,624,472,4,32.4921
4096,624,480,4,33.6717
4096,624,488,4,38.0185
4096,624,496,4,27.9281
4096,624,504,4,26.0221
4096,624,512,4,27.9807
4096,624,520,4,23.383
4096,624,528,4,24.6155
4096,624,536,4,20.891
4096,624,544,4,23.4613
4096,624,552,4,29.3185
4096,624,560,4,29.1109
4096,624,568,4,26.715
4096,624,576,4,26.3405
4096,624,584,4,26.6448
4096,624,592,4,26.9123
4096,624,600,4,25.0026
4096,624,608,4,20.8891
4096,624,616,4,23.4049
4096,632,8,4,24.2489
4096,632,16,4,34.6141
4096,632,24,4,38.6866
4096,632,32,4,46.5677
4096,632,40,4,59.896
4096,632,48,4,57.9512
4096,632,56,4,65.6164
4096,632,64,4,73.5223
4096,632,72,4,64.7263
4096,632,80,4,76.9913
4096,632,88,4,73.6622
4096,632,96,4,79.024
4096,632,104,4,71.7671
4096,632,112,4,77.3562
4096,632,120,4,79.9326
4096,632,128,4,75.9864
4096,632,136,4,76.3559
4096,632,144,4,77.7579
4096,632,152,4,79.7007
4096,632,160,4,77.562
4096,632,168,4,67.737
4096,632,176,4,75.277
4096,632,184,4,72.6976
4096,632,192,4,74.3115
4096,632,200,4,72.1861
4096,632,208,4,60.8517
4096,632,216,4,70.3927
4096,632,224,4,67.0137
4096,632,232,4,73.7386
4096,632,240,4,69.6768
4096,632,248,4,70.3969
4096,632,256,4,67.0474
4096,632,264,4,55.0805
4096,632,272,4,67.3626
4096,632,280,4,58.9355
4096,632,288,4,68.6215
4096,632,296,4,52.8447
4096,632,304,4,48.125
4096,632,312,4,58.6298
4096,632,320,4,50.7522
4096,632,328,4,59.6103
4096,632,336,4,62.0946
4096,632,344,4,45.4567
4096,632,352,4,58.9669
