size,nb,ib,threads,GFlops
2048,368,112,8,51.3131
2048,368,120,8,47.9892
2048,368,128,8,53.2877
2048,368,136,8,54.0547
2048,368,144,8,50.5459
2048,368,152,8,53.5481
2048,368,160,8,52.1055
2048,368,168,8,47.9665
2048,368,176,8,48.2645
2048,368,184,8,48.9504
2048,368,192,8,48.6973
2048,368,200,8,44.3694
2048,368,208,8,47.9527
2048,368,216,8,47.0094
2048,368,224,8,50.1922
2048,368,232,8,47.3318
2048,368,240,8,41.8502
2048,368,248,8,41.8572
2048,368,256,8,41.3062
2048,368,264,8,42.0379
2048,368,272,8,39.3963
2048,368,280,8,38.6286
2048,368,288,8,35.7275
2048,368,296,8,34.8228
2048,368,304,8,39.0528
2048,368,312,8,35.9788
2048,368,320,8,38.1358
2048,368,328,8,35.7058
2048,368,336,8,36.3833
2048,368,344,8,32.651
2048,368,352,8,35.1633
2048,368,360,8,33.8328
2048,376,8,8,35.734
2048,376,16,8,47.1686
2048,376,24,8,51.1007
2048,376,32,8,53.1791
2048,376,40,8,58.5531
2048,376,48,8,54.9521
2048,376,56,8,54.2823
2048,376,64,8,56.01
2048,376,72,8,49.7718
2048,376,80,8,48.2453
2048,376,88,8,54.3757
2048,376,96,8,55.9478
2048,376,104,8,53.4133
2048,376,112,8,54.9878
2048,376,120,8,55.1703
2048,376,128,8,55.4595
2048,376,136,8,55.0065
2048,376,144,8,53.2438
2048,376,152,8,48.6494
2048,376,160,8,48.1319
2048,376,168,8,50.8144
2048,376,176,8,51.2892
2048,376,184,8,45.754
2048,376,192,8,51.8807
2048,376,200,8,50.393
2048,376,208,8,49.9353
2048,376,216,8,49.0428
2048,376,224,8,48.6983
2048,376,232,8,47.3365
2048,376,240,8,45.5411
2048,376,248,8,47.8854
2048,376,256,8,39.4457
2048,376,264,8,44.6702
2048,376,272,8,43.4464
2048,376,280,8,43.7412
2048,376,288,8,39.6536
2048,376,296,8,41.7678
2048,376,304,8,40.0653
2048,376,312,8,40.0366
2048,376,320,8,34.9579
2048,376,328,8,36.5544
2048,376,336,8,36.8792
2048,376,344,8,36.9781
2048,376,352,8,34.4304
2048,376,360,8,33.3414
2048,376,368,8,33.2724
2048,384,8,8,33.8795
2048,384,16,8,43.9585
2048,384,24,8,50.3543
2048,384,32,8,56.2675
2048,384,40,8,56.631
2048,384,48,8,54.5473
2048,384,56,8,52.4052
2048,384,64,8,53.9887
2048,384,72,8,49.8005
2048,384,80,8,46.938
2048,384,88,8,49.1792
2048,384,96,8,54.0117
2048,384,104,8,52.5641
2048,384,112,8,53.3992
2048,384,120,8,52.9685
2048,384,128,8,54.1284
2048,384,136,8,55.062
2048,384,144,8,53.1858
2048,384,152,8,52.3697
2048,384,160,8,48.023
2048,384,168,8,42.8431
2048,384,176,8,45.9219
2048,384,184,8,44.3329
2048,384,192,8,46.9932
2048,384,200,8,43.8145
2048,384,208,8,49.0197
2048,384,216,8,44.6289
2048,384,224,8,46.3368
2048,384,232,8,43.9814
2048,384,240,8,44.2805
2048,384,248,8,43.9769
2048,384,256,8,43.1028
2048,384,264,8,43.2747
2048,384,272,8,44.4484
2048,384,280,8,40.8051
2048,384,288,8,38.3796
2048,384,296,8,39.5312
2048,384,304,8,38.4529
2048,384,312,8,38.231
2048,384,320,8,38.4263
2048,384,328,8,38.2065
2048,384,336,8,36.956
2048,384,344,8,31.3473
2048,384,352,8,33.2762
2048,384,360,8,33.1609
2048,384,368,8,32.2971
2048,384,376,8,32.0526
2048,392,8,8,33.2179
2048,392,16,8,38.7588
2048,392,24,8,39.7542
2048,392,32,8,46.188
2048,392,40,8,56.1317
2048,392,48,8,52.507
2048,392,56,8,53.305
2048,392,64,8,49.1129
2048,392,72,8,38.1398
2048,392,80,8,40.5201
2048,392,88,8,47.9944
2048,392,96,8,51.1555
2048,392,104,8,55.2659
2048,392,112,8,45.3542
2048,392,120,8,49.962
2048,392,128,8,52.2506
2048,392,136,8,53.0649
2048,392,144,8,52.4573
2048,392,152,8,49.4956
2048,392,160,8,51.3717
2048,392,168,8,44.7642
2048,392,176,8,49.1323
2048,392,184,8,45.9209
2048,392,192,8,45.3046
2048,392,200,8,47.0658
2048,392,208,8,46.265
2048,392,216,8,48.0434
2048,392,224,8,47.5165
2048,392,232,8,46.076
2048,392,240,8,42.172
2048,392,248,8,43.7406
2048,392,256,8,40.8812
2048,392,264,8,44.2401
2048,392,272,8,42.352
2048,392,280,8,41.4194
2048,392,288,8,39.7133
2048,392,296,8,38.9093
2048,392,304,8,34.958
2048,392,312,8,37.3611
2048,392,320,8,35.1558
2048,392,328,8,36.9237
2048,392,336,8,33.9101
2048,392,344,8,33.9431
2048,392,352,8,32.8258
2048,392,360,8,32.8844
2048,392,368,8,32.0624
2048,392,376,8,31.9761
2048,392,384,8,30.8994
2048,400,8,8,31.8914
2048,400,16,8,36.2535
2048,400,24,8,48.9873
2048,400,32,8,54.3124
2048,400,40,8,56.1592
2048,400,48,8,51.1178
2048,400,56,8,49.7055
2048,400,64,8,53.9214
2048,400,72,8,55.2848
2048,400,80,8,53.034
2048,400,88,8,53.7409
2048,400,96,8,53.0465
2048,400,104,8,51.8399
2048,400,112,8,46.5814
2048,400,120,8,50.0351
2048,400,128,8,48.1119
2048,400,136,8,52.9798
2048,400,144,8,54.1707
2048,400,152,8,48.4204
2048,400,160,8,51.4785
2048,400,168,8,45.8754
2048,400,176,8,46.6041
2048,400,184,8,46.2674
2048,400,192,8,45.5172
2048,400,200,8,46.4448
2048,400,208,8,47.0735
2048,400,216,8,45.6566
2048,400,224,8,46.2962
2048,400,232,8,39.3282
2048,400,240,8,44.4004
2048,400,248,8,43.9191
2048,400,256,8,41.1706
2048,400,264,8,40.0769
2048,400,272,8,41.1613
2048,400,280,8,40.4483
2048,400,288,8,34.8592
2048,400,296,8,39.3788
2048,400,304,8,36.5555
2048,400,312,8,35.4827
2048,400,320,8,35.2047
2048,400,328,8,34.5943
2048,400,336,8,33.4874
2048,400,344,8,33.8994
2048,400,352,8,33.0592
2048,400,360,8,32.7985
2048,400,368,8,32.4898
2048,400,376,8,29.9538
2048,400,384,8,29.8917
2048,400,392,8,29.4299
2048,408,8,8,29.6338
2048,408,16,8,34.9942
2048,408,24,8,43.626
2048,408,32,8,49.332
2048,408,40,8,49.5834
2048,408,48,8,45.1199
2048,408,56,8,49.8038
2048,408,64,8,50.2715
2048,408,72,8,53.6792
2048,408,80,8,51.3202
2048,408,88,8,52.4097
2048,408,96,8,50.8762
2048,408,104,8,54.3631
2048,408,112,8,49.1311
2048,408,120,8,46.6982
2048,408,128,8,48.8106
2048,408,136,8,48.4738
2048,408,144,8,53.3263
2048,408,152,8,50.0408
2048,408,160,8,47.7342
2048,408,168,8,47.8881
2048,408,176,8,49.0093
2048,408,184,8,42.1499
2048,408,192,8,46.3003
2048,408,200,8,44.126
2048,408,208,8,43.2963
2048,408,216,8,40.2773
2048,408,224,8,42.039
2048,408,232,8,45.6319
2048,408,240,8,44.0453
2048,408,248,8,37.1352
2048,408,256,8,40.4576
2048,408,264,8,40.5061
2048,408,272,8,34.1709
2048,408,280,8,37.7934
2048,408,288,8,36.9756
2048,408,296,8,36.3205
2048,408,304,8,38.7697
2048,408,312,8,35.7838
2048,408,320,8,36.2684
2048,408,328,8,33.2442
2048,408,336,8,32.032
2048,408,344,8,29.6951
2048,408,352,8,25.5467
2048,408,360,8,30.9354
2048,408,368,8,31.7773
2048,408,376,8,31.7291
2048,408,384,8,30.7195
2048,408,392,8,28.1093
2048,408,400,8,26.4786
2048,416,8,8,30.0441
2048,416,16,8,38.4755
2048,416,24,8,45.034
2048,416,32,8,51.7115
2048,416,40,8,53.6277
2048,416,48,8,52.9367
2048,416,56,8,51.59
2048,416,64,8,52.6152
2048,416,72,8,55.3615
2048,416,80,8,52.891
2048,416,88,8,53.6079
2048,416,96,8,48.3499
2048,416,104,8,50.3933
2048,416,112,8,52.7234
2048,416,120,8,54.5072
2048,416,128,8,51.964
2048,416,136,8,51.5524
2048,416,144,8,54.0707
2048,416,152,8,48.9191
2048,416,160,8,52.17
2048,416,168,8,49.2639
2048,416,176,8,44.1384
2048,416,184,8,46.0503
2048,416,192,8,45.9919
2048,416,200,8,46.4578
2048,416,208,8,46.2729
2048,416,216,8,47.4571
2048,416,224,8,46.6691
2048,416,232,8,39.552
2048,416,240,8,44.8844
2048,416,248,8,44.2188
2048,416,256,8,43.6749
2048,416,264,8,42.2919
2048,416,272,8,42.1606
2048,416,280,8,42.1159
2048,416,288,8,38.7198
2048,416,296,8,37.4898
2048,416,304,8,40.8346
2048,416,312,8,39.2275
2048,416,320,8,37.3816
2048,416,328,8,37.1162
2048,416,336,8,37.4636
2048,416,344,8,36.0905
2048,416,352,8,36.4757
2048,416,360,8,34.0287
2048,416,368,8,28.1907
2048,416,376,8,32.7479
2048,416,384,8,31.0322
2048,416,392,8,31.4907
2048,416,400,8,29.0073
2048,416,408,8,29.4184
2048,424,8,8,26.7255
2048,424,16,8,38.8822
2048,424,24,8,48.1699
2048,424,32,8,48.5282
2048,424,40,8,56.3264
2048,424,48,8,53.4439
2048,424,56,8,50.8173
2048,424,64,8,55.2256
2048,424,72,8,51.9692
2048,424,80,8,45.5507
2048,424,88,8,54.8575
2048,424,96,8,55.6358
2048,424,104,8,55.0303
2048,424,112,8,53.8692
2048,424,120,8,50.5083
2048,424,128,8,48.2693
2048,424,136,8,54.0753
2048,424,144,8,51.6128
2048,424,152,8,48.0256
2048,424,160,8,51.1882
2048,424,168,8,47.1964
2048,424,176,8,50.3065
2048,424,184,8,48.236
2048,424,192,8,50.4567
2048,424,200,8,44.994
2048,424,208,8,46.0996
2048,424,216,8,47.7736
2048,424,224,8,38.7148
2048,424,232,8,46.2286
2048,424,240,8,44.8479
2048,424,248,8,44.7385
2048,424,256,8,39.9609
2048,424,264,8,41.3305
2048,424,272,8,40.1398
2048,424,280,8,39.6729
2048,424,288,8,39.4511
2048,424,296,8,37.4112
2048,424,304,8,39.1725
2048,424,312,8,36.9717
2048,424,320,8,35.2546
2048,424,328,8,35.1974
2048,424,336,8,34.796
2048,424,344,8,32.7007
2048,424,352,8,35.0712
2048,424,360,8,30.6405
2048,424,368,8,32.6513
2048,424,376,8,30.4727
2048,424,384,8,33.4775
2048,424,392,8,29.7516
2048,424,400,8,31.9932
2048,424,408,8,27.2355
2048,424,416,8,28.3975
2048,432,8,8,30.3816
2048,432,16,8,42.9935
2048,432,24,8,45.8807
2048,432,32,8,48.3104
2048,432,40,8,50.9169
2048,432,48,8,46.4314
2048,432,56,8,42.4457
2048,432,64,8,48.3986
2048,432,72,8,53.5691
2048,432,80,8,53.0014
2048,432,88,8,56.3334
2048,432,96,8,55.6177
2048,432,104,8,47.0882
2048,432,112,8,56.6757
2048,432,120,8,53.748
2048,432,128,8,52.458
2048,432,136,8,48.4954
2048,432,144,8,49.0732
2048,432,152,8,45.9052
2048,432,160,8,51.9073
2048,432,168,8,51.2844
2048,432,176,8,44.8811
2048,432,184,8,49.1804
2048,432,192,8,47.261
2048,432,200,8,36.543
2048,432,208,8,43.2475
2048,432,216,8,35.8355
2048,432,224,8,44.8265
2048,432,232,8,43.5466
2048,432,240,8,44.3495
2048,432,248,8,43.8381
2048,432,256,8,44.5152
2048,432,264,8,40.7385
2048,432,272,8,43.3149
2048,432,280,8,43.3881
2048,432,288,8,42.3148
2048,432,296,8,39.1294
2048,432,304,8,37.4475
2048,432,312,8,38.8881
2048,432,320,8,35.6014
2048,432,328,8,38.1877
2048,432,336,8,33.2677
2048,432,344,8,35.2932
2048,432,352,8,36.4139
2048,432,360,8,32.2626
2048,432,368,8,35.3387
2048,432,376,8,31.7056
2048,432,384,8,31.7253
2048,432,392,8,30.1289
2048,432,400,8,30.7925
2048,432,408,8,26.051
2048,432,416,8,29.0436
2048,432,424,8,27.3895
2048,440,8,8,35.7744
2048,440,16,8,41.5504
2048,440,24,8,49.9333
2048,440,32,8,53.8288
2048,440,40,8,57.4766
2048,440,48,8,56.077
2048,440,56,8,51.889
2048,440,64,8,56.1603
2048,440,72,8,51.8812
2048,440,80,8,56.2711
2048,440,88,8,50.9191
2048,440,96,8,51.1784
2048,440,104,8,56.2134
2048,440,112,8,47.5844
2048,440,120,8,53.3281
2048,440,128,8,51.4434
2048,440,136,8,52.599
2048,440,144,8,52.0062
2048,440,152,8,51.7377
2048,440,160,8,49.788
2048,440,168,8,44.4721
2048,440,176,8,47.9866
2048,440,184,8,39.0492
2048,440,192,8,40.538
2048,440,200,8,44.6006
2048,440,208,8,35.126
2048,440,216,8,42.1533
2048,440,224,8,40.8249
2048,440,232,8,43.1224
2048,440,240,8,42.4282
2048,440,248,8,44.9808
2048,440,256,8,42.9444
2048,440,264,8,41.5485
2048,440,272,8,43.9175
2048,440,280,8,42.1654
2048,440,288,8,41.4228
2048,440,296,8,41.3214
2048,440,304,8,38.0802
2048,440,312,8,39.5467
2048,440,320,8,39.267
2048,440,328,8,37.585
2048,440,336,8,38.5241
2048,440,344,8,35.5177
2048,440,352,8,36.2007
2048,440,360,8,33.7994
2048,440,368,8,33.629
2048,440,376,8,29.3409
2048,440,384,8,31.1492
2048,440,392,8,28.6676
2048,440,400,8,32.5109
2048,440,408,8,30.0462
2048,440,416,8,30.8464
2048,440,424,8,26.0803
2048,440,432,8,27.8586
2048,448,8,8,29.3272
2048,448,16,8,42.7694
2048,448,24,8,47.5061
2048,448,32,8,51.9249
2048,448,40,8,54.2984
2048,448,48,8,52.7431
2048,448,56,8,49.6846
2048,448,64,8,53.634
2048,448,72,8,54.9738
2048,448,80,8,53.0782
2048,448,88,8,55.6953
2048,448,96,8,53.2956
2048,448,104,8,54.6881
2048,448,112,8,53.4963
2048,448,120,8,53.5118
2048,448,128,8,47.2657
2048,448,136,8,47.8663
2048,448,144,8,43.4565
2048,448,152,8,54.0957
2048,448,160,8,51.5828
2048,448,168,8,50.242
2048,448,176,8,50.6368
2048,448,184,8,47.2667
2048,448,192,8,42.583
2048,448,200,8,45.1015
2048,448,208,8,43.9046
2048,448,216,8,43.3223
2048,448,224,8,42.9095
2048,448,232,8,41.1022
2048,448,240,8,41.9885
2048,448,248,8,40.3127
2048,448,256,8,38.6087
2048,448,264,8,41.2141
2048,448,272,8,39.2536
2048,448,280,8,40.6443
2048,448,288,8,39.8425
2048,448,296,8,40.3221
2048,448,304,8,38.9672
2048,448,312,8,39.9427
2048,448,320,8,35.4142
2048,448,328,8,34.3771
2048,448,336,8,35.3129
2048,448,344,8,36.6226
2048,448,352,8,34.5392
2048,448,360,8,34.4631
2048,448,368,8,33.5966
2048,448,376,8,33.999
2048,448,384,8,31.5136
2048,448,392,8,30.6038
2048,448,400,8,26.6832
2048,448,408,8,27.7108
2048,448,416,8,29.2015
2048,448,424,8,27.0556
2048,448,432,8,29.8363
2048,448,440,8,26.8486
2048,456,8,8,34.922
2048,456,16,8,42.625
2048,456,24,8,44.7085
2048,456,32,8,49.1305
2048,456,40,8,50.106
2048,456,48,8,51.225
2048,456,56,8,49.9884
2048,456,64,8,53.1767
2048,456,72,8,51.7351
2048,456,80,8,51.6069
2048,456,88,8,55.587
2048,456,96,8,54.4101
2048,456,104,8,54.2931
2048,456,112,8,45.2143
2048,456,120,8,52.3456
2048,456,128,8,52.4952
2048,456,136,8,48.9621
2048,456,144,8,48.1501
2048,456,152,8,47.2633
2048,456,160,8,49.9342
2048,456,168,8,51.121
2048,456,176,8,44.4465
2048,456,184,8,48.1183
2048,456,192,8,46.3783
2048,456,200,8,46.0474
2048,456,208,8,43.3674
2048,456,216,8,45.7797
2048,456,224,8,40.6925
2048,456,232,8,43.7573
2048,456,240,8,40.374
2048,456,248,8,41.6074
2048,456,256,8,42.3115
2048,456,264,8,39.0068
2048,456,272,8,40.1944
2048,456,280,8,39.6348
2048,456,288,8,37.5298
2048,456,296,8,40.0713
2048,456,304,8,40.8411
2048,456,312,8,34.4692
2048,456,320,8,38.2442
2048,456,328,8,38.7954
2048,456,336,8,36.7207
2048,456,344,8,31.5928
2048,456,352,8,32.986
2048,456,360,8,31.6842
2048,456,368,8,34.6852
2048,456,376,8,33.4069
2048,456,384,8,34.02
2048,456,392,8,29.9761
2048,456,400,8,28.9084
2048,456,408,8,28.563
2048,456,416,8,29.8553
2048,456,424,8,29.3266
2048,456,432,8,28.9835
2048,456,440,8,27.6817
2048,456,448,8,27.3698
2048,464,8,8,33.9775
2048,464,16,8,43.975
2048,464,24,8,45.4249
2048,464,32,8,51.1083
2048,464,40,8,53.4029
2048,464,48,8,50.5535
2048,464,56,8,48.4299
2048,464,64,8,53.4744
2048,464,72,8,56.6774
2048,464,80,8,52.7865
2048,464,88,8,50.9268
2048,464,96,8,54.4308
2048,464,104,8,52.5446
2048,464,112,8,51.4134
2048,464,120,8,52.0107
2048,464,128,8,49.2978
2048,464,136,8,52.2121
2048,464,144,8,52.3578
2048,464,152,8,45.8539
2048,464,160,8,45.4452
2048,464,168,8,51.8333
2048,464,176,8,40.485
2048,464,184,8,49.1861
2048,464,192,8,47.4102
2048,464,200,8,46.2299
2048,464,208,8,43.0631
2048,464,216,8,45.3641
2048,464,224,8,42.7386
2048,464,232,8,41.8249
2048,464,240,8,37.4632
2048,464,248,8,39.5632
2048,464,256,8,43.0089
2048,464,264,8,41.9688
2048,464,272,8,40.2792
2048,464,280,8,36.5018
2048,464,288,8,34.6523
2048,464,296,8,36.1203
2048,464,304,8,38.4322
2048,464,312,8,37.9872
2048,464,320,8,36.278
2048,464,328,8,36.9365
2048,464,336,8,34.5992
2048,464,344,8,31.6458
2048,464,352,8,33.0029
2048,464,360,8,33.0368
2048,464,368,8,33.4039
2048,464,376,8,33.3982
2048,464,384,8,34.2018
2048,464,392,8,31.9606
2048,464,400,8,29.6881
2048,464,408,8,31.8824
2048,464,416,8,29.1926
2048,464,424,8,30.1729
2048,464,432,8,25.8457
2048,464,440,8,26.2419
2048,464,448,8,26.75
2048,464,456,8,26.432
2048,472,8,8,36.6331
2048,472,16,8,39.5571
2048,472,24,8,47.9826
2048,472,32,8,50.829
2048,472,40,8,46.6112
2048,472,48,8,56.0406
2048,472,56,8,51.0023
2048,472,64,8,51.4051
2048,472,72,8,49.1098
2048,472,80,8,49.4399
2048,472,88,8,56.2041
2048,472,96,8,47.5852
2048,472,104,8,54.644
2048,472,112,8,50.6861
2048,472,120,8,52.2083
2048,472,128,8,53.4941
2048,472,136,8,44.8205
2048,472,144,8,47.9413
2048,472,152,8,45.2922
2048,472,160,8,49.8014
2048,472,168,8,49.4821
2048,472,176,8,43.402
2048,472,184,8,50.1016
2048,472,192,8,47.205
2048,472,200,8,46.8794
2048,472,208,8,45.5751
2048,472,216,8,45.2623
2048,472,224,8,41.3224
2048,472,232,8,38.1306
2048,472,240,8,41.7355
2048,472,248,8,40.8778
2048,472,256,8,38.7242
2048,472,264,8,38.7693
2048,472,272,8,36.3841
2048,472,280,8,35.5321
2048,472,288,8,37.3781
2048,472,296,8,37.5748
2048,472,304,8,38.1145
2048,472,312,8,34.5864
2048,472,320,8,29.6353
2048,472,328,8,30.7422
2048,472,336,8,36.731
2048,472,344,8,34.8653
2048,472,352,8,36.7898
2048,472,360,8,34.9828
2048,472,368,8,34.9032
2048,472,376,8,34.1683
2048,472,384,8,32.9225
2048,472,392,8,32.6279
2048,472,400,8,29.3613
2048,472,408,8,31.2856
2048,472,416,8,26.6952
2048,472,424,8,29.12
2048,472,432,8,26.7525
2048,472,440,8,28.9754
2048,472,448,8,26.8744
2048,472,456,8,25.4335
2048,472,464,8,24.6619
2048,480,8,8,30.1396
2048,480,16,8,38.8187
2048,480,24,8,44.0555
2048,480,32,8,47.9553
2048,480,40,8,49.2161
2048,480,48,8,48.4442
2048,480,56,8,44.1048
2048,480,64,8,42.3604
2048,480,72,8,48.8039
2048,480,80,8,54.973
2048,480,88,8,50.2799
2048,480,96,8,51.2307
2048,480,104,8,55.947
2048,480,112,8,45.5416
2048,480,120,8,52.363
2048,480,128,8,48.0887
2048,480,136,8,47.4704
2048,480,144,8,48.6545
2048,480,152,8,49.7733
2048,480,160,8,50.9311
2048,480,168,8,51.7704
2048,480,176,8,48.8438
2048,480,184,8,45.6914
2048,480,192,8,46.1241
2048,480,200,8,46.2633
2048,480,208,8,44.527
2048,480,216,8,41.425
2048,480,224,8,39.4201
2048,480,232,8,37.282
2048,480,240,8,38.0118
2048,480,248,8,38.9135
2048,480,256,8,37.4512
2048,480,264,8,39.0944
2048,480,272,8,38.5547
2048,480,280,8,37.3556
2048,480,288,8,37.3983
2048,480,296,8,36.4514
2048,480,304,8,37.7363
2048,480,312,8,34.7769
2048,480,320,8,35.9143
2048,480,328,8,33.7393
2048,480,336,8,35.3367
2048,480,344,8,34.4208
2048,480,352,8,32.6588
2048,480,360,8,30.9303
2048,480,368,8,30.6378
2048,480,376,8,32.1806
2048,480,384,8,32.105
2048,480,392,8,32.1383
2048,480,400,8,30.9044
2048,480,408,8,29.703
2048,480,416,8,29.6831
2048,480,424,8,29.3938
2048,480,432,8,28.3899
2048,480,440,8,27.0878
2048,480,448,8,28.7563
2048,480,456,8,27.9577
2048,480,464,8,26.7612
2048,480,472,8,25.8358
2048,488,8,8,27.7477
2048,488,16,8,40.795
2048,488,24,8,42.6597
2048,488,32,8,49.0084
2048,488,40,8,47.3395
2048,488,48,8,45.9569
2048,488,56,8,48.2618
2048,488,64,8,51.1329
2048,488,72,8,55.3631
2048,488,80,8,55.0612
2048,488,88,8,51.7535
2048,488,96,8,53.7227
2048,488,104,8,50.5234
2048,488,112,8,53.4148
2048,488,120,8,49.4525
2048,488,128,8,49.2127
2048,488,136,8,50.8561
2048,488,144,8,42.9406
2048,488,152,8,49.2336
2048,488,160,8,47.3125
2048,488,168,8,47.9782
2048,488,176,8,49.3681
2048,488,184,8,47.3275
2048,488,192,8,39.1092
2048,488,200,8,43.9747
2048,488,208,8,42.7284
2048,488,216,8,40.2752
2048,488,224,8,39.8185
2048,488,232,8,38.1917
2048,488,240,8,36.9595
2048,488,248,8,37.5639
2048,488,256,8,38.2417
2048,488,264,8,34.1632
2048,488,272,8,38.0579
2048,488,280,8,29.8452
2048,488,288,8,36.931
2048,488,296,8,33.8266
2048,488,304,8,33.1173
2048,488,312,8,34.9411
2048,488,320,8,33.1219
2048,488,328,8,33.4928
2048,488,336,8,35.103
2048,488,344,8,36.001
2048,488,352,8,35.5378
2048,488,360,8,33.7561
2048,488,368,8,33.8913
2048,488,376,8,33.9305
2048,488,384,8,33.9117
2048,488,392,8,31.9379
2048,488,400,8,31.3495
2048,488,408,8,30.8445
2048,488,416,8,30.3922
2048,488,424,8,28.0718
2048,488,432,8,28.9273
2048,488,440,8,28.744
2048,488,448,8,28.9336
2048,488,456,8,28.8459
2048,488,464,8,26.0407
2048,488,472,8,25.4028
2048,488,480,8,23.8757
2048,496,8,8,31.2436
2048,496,16,8,36.8849
2048,496,24,8,46.8084
2048,496,32,8,48.4513
2048,496,40,8,55.1515
2048,496,48,8,52.4546
2048,496,56,8,50.4611
2048,496,64,8,53.9044
2048,496,72,8,50.4994
2048,496,80,8,44.7575
2048,496,88,8,47.8426
2048,496,96,8,52.9761
2048,496,104,8,53.2236
2048,496,112,8,44.544
2048,496,120,8,52.1807
2048,496,128,8,50.8329
2048,496,136,8,48.2984
2048,496,144,8,50.3673
2048,496,152,8,40.2498
2048,496,160,8,43.4477
2048,496,168,8,46.34
2048,496,176,8,43.1824
2048,496,184,8,46.3378
2048,496,192,8,43.5372
2048,496,200,8,45.2987
2048,496,208,8,43.8915
2048,496,216,8,43.1315
2048,496,224,8,42.5317
2048,496,232,8,41.547
2048,496,240,8,40.4421
2048,496,248,8,39.8484
2048,496,256,8,41.8794
2048,496,264,8,38.5023
2048,496,272,8,38.0799
2048,496,280,8,38.1315
2048,496,288,8,37.6858
2048,496,296,8,37.6868
2048,496,304,8,35.1327
2048,496,312,8,39.4924
2048,496,320,8,37.0531
2048,496,328,8,34.7043
2048,496,336,8,37.1128
2048,496,344,8,35.9132
2048,496,352,8,35.2508
2048,496,360,8,29.1242
2048,496,368,8,33.5274
2048,496,376,8,30.8018
2048,496,384,8,31.2043
2048,496,392,8,29.0231
2048,496,400,8,30.322
2048,496,408,8,29.9264
2048,496,416,8,31.4368
2048,496,424,8,29.2675
2048,496,432,8,28.9215
2048,496,440,8,26.2336
2048,496,448,8,27.3844
2048,496,456,8,24.8202
2048,496,464,8,26.9811
2048,496,472,8,26.7027
2048,496,480,8,25.2886
2048,496,488,8,25.018
2048,504,8,8,27.3623
2048,504,16,8,35.1897
2048,504,24,8,44.5666
2048,504,32,8,49.7616
2048,504,40,8,49.7871
2048,504,48,8,43.3249
2048,504,56,8,49.8441
2048,504,64,8,53.0403
2048,504,72,8,53.3782
2048,504,80,8,50.8263
2048,504,88,8,52.3743
2048,504,96,8,39.3116
2048,504,104,8,47.7193
2048,504,112,8,51.7914
2048,504,120,8,51.0919
2048,504,128,8,48.6513
2048,504,136,8,42.0847
2048,504,144,8,49.1863
2048,504,152,8,46.1729
2048,504,160,8,44.5232
2048,504,168,8,45.0517
2048,504,176,8,44.1936
2048,504,184,8,46.2022
2048,504,192,8,42.9368
2048,504,200,8,40.2834
2048,504,208,8,40.8756
2048,504,216,8,37.8023
2048,504,224,8,38.1344
2048,504,232,8,34.1592
2048,504,240,8,36.9932
2048,504,248,8,36.5173
2048,504,256,8,34.8816
2048,504,264,8,36.5021
2048,504,272,8,34.7372
2048,504,280,8,35.9268
2048,504,288,8,33.9181
2048,504,296,8,34.9166
2048,504,304,8,33.8048
2048,504,312,8,35.7766
2048,504,320,8,34.9625
2048,504,328,8,34.0753
2048,504,336,8,33.5845
2048,504,344,8,33.9751
2048,504,352,8,33.1447
2048,504,360,8,31.1538
2048,504,368,8,31.9765
2048,504,376,8,30.4364
2048,504,384,8,31.5535
2048,504,392,8,28.4793
2048,504,400,8,29.0394
2048,504,408,8,28.4384
2048,504,416,8,30.0578
2048,504,424,8,29.1866
2048,504,432,8,29.2977
2048,504,440,8,23.4745
2048,504,448,8,23.9864
2048,504,456,8,26.7326
2048,504,464,8,26.7185
2048,504,472,8,25.561
2048,504,480,8,25.0003
2048,504,488,8,22.6662
2048,504,496,8,23.6842
2048,512,8,8,23.8451
2048,512,16,8,30.698
2048,512,24,8,40.1261
2048,512,32,8,43.1273
2048,512,40,8,46.7475
2048,512,48,8,46.8925
2048,512,56,8,43.932
2048,512,64,8,48.6837
2048,512,72,8,47.8042
2048,512,80,8,50.5186
2048,512,88,8,47.0034
2048,512,96,8,51.1811
2048,512,104,8,48.3546
2048,512,112,8,49.0806
2048,512,120,8,48.8801
2048,512,128,8,44.5452
2048,512,136,8,44.9727
2048,512,144,8,43.1533
2048,512,152,8,43.2039
2048,512,160,8,44.3027
2048,512,168,8,41.1328
2048,512,176,8,45.1632
2048,512,184,8,43.8321
2048,512,192,8,41.3712
2048,512,200,8,42.7766
2048,512,208,8,42.4196
2048,512,216,8,42.3893
2048,512,224,8,41.3505
2048,512,232,8,39.3806
2048,512,240,8,38.3853
2048,512,248,8,34.3698
2048,512,256,8,35.1669
2048,512,264,8,37.1805
2048,512,272,8,34.0408
2048,512,280,8,35.3096
2048,512,288,8,36.2927
2048,512,296,8,36.2546
2048,512,304,8,33.9547
2048,512,312,8,37.1268
2048,512,320,8,35.4437
2048,512,328,8,34.5096
2048,512,336,8,34.2301
2048,512,344,8,34.326
2048,512,352,8,35.4843
2048,512,360,8,30.9889
2048,512,368,8,32.8575
2048,512,376,8,32.6908
2048,512,384,8,32.3009
2048,512,392,8,31.0877
2048,512,400,8,30.1276
2048,512,408,8,27.1237
2048,512,416,8,28.0112
2048,512,424,8,26.5141
2048,512,432,8,27.8622
2048,512,440,8,27.8535
