size,nb,ib,threads,GFlops
2048,368,120,4,76.6757
2048,368,128,4,76.8536
2048,368,136,4,76.724
2048,368,144,4,74.4911
2048,368,152,4,69.7911
2048,368,160,4,78.4517
2048,368,168,4,71.4754
2048,368,176,4,75.2803
2048,368,184,4,60.0476
2048,368,192,4,70.0419
2048,368,200,4,60.787
2048,368,208,4,76.3824
2048,368,216,4,70.901
2048,368,224,4,66.1338
2048,368,232,4,63.4326
2048,368,240,4,63.7101
2048,368,248,4,57.9304
2048,368,256,4,60.8351
2048,368,264,4,67.5757
2048,368,272,4,63.6175
2048,368,280,4,65.4812
2048,368,288,4,61.9803
2048,368,296,4,64.5109
2048,368,304,4,59.024
2048,368,312,4,56.6326
2048,368,320,4,55.4622
2048,368,328,4,61.441
2048,368,336,4,54.9345
2048,368,344,4,54.194
2048,368,352,4,53.6991
2048,368,360,4,49.2444
2048,376,8,4,62.483
2048,376,16,4,88.1868
2048,376,24,4,87.5677
2048,376,32,4,79.0681
2048,376,40,4,93.7857
2048,376,48,4,87.6688
2048,376,56,4,95.4048
2048,376,64,4,84.7429
2048,376,72,4,75.9649
2048,376,80,4,67.541
2048,376,88,4,77.9549
2048,376,96,4,85.087
2048,376,104,4,77.6576
2048,376,112,4,63.1694
2048,376,120,4,77.4561
2048,376,128,4,78.4318
2048,376,136,4,77.8723
2048,376,144,4,79.7065
2048,376,152,4,74.0382
2048,376,160,4,66.9656
2048,376,168,4,68.4687
2048,376,176,4,75.2551
2048,376,184,4,67.204
2048,376,192,4,67.4897
2048,376,200,4,72.8621
2048,376,208,4,65.1482
2048,376,216,4,71.5047
2048,376,224,4,64.1006
2048,376,232,4,66.6797
2048,376,240,4,64.6992
2048,376,248,4,60.6697
2048,376,256,4,58.987
2048,376,264,4,59.44
2048,376,272,4,62.4235
2048,376,280,4,57.5875
2048,376,288,4,56.9071
2048,376,296,4,65.1589
2048,376,304,4,57.3355
2048,376,312,4,59.1737
2048,376,320,4,50.3625
2048,376,328,4,58.1323
2048,376,336,4,48.0141
2048,376,344,4,51.7925
2048,376,352,4,50.4467
2048,376,360,4,51.288
2048,376,368,4,49.9259
2048,384,8,4,74.7311
2048,384,16,4,84.1827
2048,384,24,4,91.3395
2048,384,32,4,82.8813
2048,384,40,4,91.2267
2048,384,48,4,79.4596
2048,384,56,4,91.8003
2048,384,64,4,73.7112
2048,384,72,4,78.6137
2048,384,80,4,76.7333
2048,384,88,4,83.2001
2048,384,96,4,74.7612
2048,384,104,4,78.49
2048,384,112,4,70.9246
2048,384,120,4,82.3365
2048,384,128,4,75.5531
2048,384,136,4,71.028
2048,384,144,4,76.5334
2048,384,152,4,69.467
2048,384,160,4,68.3792
2048,384,168,4,71.7425
2048,384,176,4,71.6572
2048,384,184,4,72.2813
2048,384,192,4,71.2855
2048,384,200,4,68.0091
2048,384,208,4,65.7422
2048,384,216,4,61.6436
2048,384,224,4,69.5957
2048,384,232,4,57.0106
2048,384,240,4,63.5558
2048,384,248,4,58.0263
2048,384,256,4,62.4412
2048,384,264,4,61.1265
2048,384,272,4,61.4757
2048,384,280,4,60.7178
2048,384,288,4,57.8307
2048,384,296,4,64.1685
2048,384,304,4,58.445
2048,384,312,4,55.2049
2048,384,320,4,49.7863
2048,384,328,4,53.5746
2048,384,336,4,54.9622
2048,384,344,4,52.7904
2048,384,352,4,54.4488
2048,384,360,4,49.1769
2048,384,368,4,48.8903
2048,384,376,4,45.0676
2048,392,8,4,65.7664
2048,392,16,4,84.4426
2048,392,24,4,88.5151
2048,392,32,4,84.9949
2048,392,40,4,82.2519
2048,392,48,4,83.312
2048,392,56,4,82.1058
2048,392,64,4,76.8872
2048,392,72,4,75.8813
2048,392,80,4,73.411
2048,392,88,4,76.9785
2048,392,96,4,72.8913
2048,392,104,4,73.938
2048,392,112,4,62.9377
2048,392,120,4,76.5662
2048,392,128,4,71.8751
2048,392,136,4,72.4374
2048,392,144,4,71.2545
2048,392,152,4,67.3209
2048,392,160,4,72.0886
2048,392,168,4,69.7346
2048,392,176,4,64.3121
2048,392,184,4,61.4898
2048,392,192,4,66.639
2048,392,200,4,65.8617
2048,392,208,4,59.1056
2048,392,216,4,66.2806
2048,392,224,4,65.8064
2048,392,232,4,55.0271
2048,392,240,4,60.9293
2048,392,248,4,63.7963
2048,392,256,4,70.0324
2048,392,264,4,59.71
2048,392,272,4,65.4992
2048,392,280,4,61.2525
2048,392,288,4,55.5296
2048,392,296,4,61.728
2048,392,304,4,56.5649
2048,392,312,4,55.8636
2048,392,320,4,55.3898
2048,392,328,4,57.2278
2048,392,336,4,53.9755
2048,392,344,4,54.0279
2048,392,352,4,45.8719
2048,392,360,4,49.3642
2048,392,368,4,45.1808
2048,392,376,4,41.6161
2048,392,384,4,43.228
2048,400,8,4,77.3098
2048,400,16,4,80.8999
2048,400,24,4,70.1808
2048,400,32,4,89.6933
2048,400,40,4,95.9463
2048,400,48,4,79.5406
2048,400,56,4,79.3479
2048,400,64,4,77.613
2048,400,72,4,74.3057
2048,400,80,4,82.8022
2048,400,88,4,72.7266
2048,400,96,4,75.1815
2048,400,104,4,70.3108
2048,400,112,4,78.8567
2048,400,120,4,70.7719
2048,400,128,4,71.1704
2048,400,136,4,73.6018
2048,400,144,4,65.4178
2048,400,152,4,66.1247
2048,400,160,4,75.6435
2048,400,168,4,67.0919
2048,400,176,4,67.4076
2048,400,184,4,65.7464
2048,400,192,4,63.0971
2048,400,200,4,62.1986
2048,400,208,4,63.1802
2048,400,216,4,61.907
2048,400,224,4,62.8104
2048,400,232,4,56.7436
2048,400,240,4,59.2667
2048,400,248,4,61.7014
2048,400,256,4,58.4128
2048,400,264,4,61.5473
2048,400,272,4,60.3298
2048,400,280,4,64.5116
2048,400,288,4,52.8917
2048,400,296,4,50.562
2048,400,304,4,56.2968
2048,400,312,4,50.2979
2048,400,320,4,60.347
2048,400,328,4,53.5453
2048,400,336,4,50.5919
2048,400,344,4,48.5669
2048,400,352,4,51.3908
2048,400,360,4,47.4767
2048,400,368,4,47.9942
2048,400,376,4,45.4398
2048,400,384,4,42.3559
2048,400,392,4,39.8648
2048,408,8,4,69.3728
2048,408,16,4,82.2573
2048,408,24,4,84.1519
2048,408,32,4,89.0094
2048,408,40,4,88.943
2048,408,48,4,81.8584
2048,408,56,4,72.4595
2048,408,64,4,77.5032
2048,408,72,4,73.9876
2048,408,80,4,69.9273
2048,408,88,4,67.057
2048,408,96,4,76.1526
2048,408,104,4,74.7563
2048,408,112,4,66.1903
2048,408,120,4,72.0487
2048,408,128,4,69.8847
2048,408,136,4,71.2053
2048,408,144,4,66.4209
2048,408,152,4,61.6081
2048,408,160,4,72.0632
2048,408,168,4,70.6379
2048,408,176,4,57.363
2048,408,184,4,62.7138
2048,408,192,4,59.8979
2048,408,200,4,61.8595
2048,408,208,4,58.8274
2048,408,216,4,64.0323
2048,408,224,4,58.5596
2048,408,232,4,67.945
2048,408,240,4,66.3689
2048,408,248,4,59.3157
2048,408,256,4,56.3921
2048,408,264,4,64.337
2048,408,272,4,63.3618
2048,408,280,4,64.475
2048,408,288,4,58.3266
2048,408,296,4,60.0961
2048,408,304,4,54.8339
2048,408,312,4,45.2584
2048,408,320,4,46.7286
2048,408,328,4,49.5472
2048,408,336,4,51.2083
2048,408,344,4,50.473
2048,408,352,4,46.02
2048,408,360,4,44.4563
2048,408,368,4,51.7512
2048,408,376,4,51.3994
2048,408,384,4,45.963
2048,408,392,4,37.7401
2048,408,400,4,42.7634
2048,416,8,4,72.5407
2048,416,16,4,82.0911
2048,416,24,4,85.0144
2048,416,32,4,81.0451
2048,416,40,4,79.9936
2048,416,48,4,71.1505
2048,416,56,4,73.3039
2048,416,64,4,85.2103
2048,416,72,4,69.0498
2048,416,80,4,77.8496
2048,416,88,4,71.8242
2048,416,96,4,72.2909
2048,416,104,4,72.142
2048,416,112,4,75.5347
2048,416,120,4,70.8444
2048,416,128,4,74.5962
2048,416,136,4,66.893
2048,416,144,4,67.2672
2048,416,152,4,72.4911
2048,416,160,4,72.4297
2048,416,168,4,65.2527
2048,416,176,4,69.174
2048,416,184,4,61.2329
2048,416,192,4,61.7988
2048,416,200,4,62.7936
2048,416,208,4,59.9618
2048,416,216,4,61.5813
2048,416,224,4,63.8095
2048,416,232,4,60.2611
2048,416,240,4,64.9238
2048,416,248,4,60.2543
2048,416,256,4,60.9869
2048,416,264,4,64.9886
2048,416,272,4,58.2528
2048,416,280,4,54.3417
2048,416,288,4,62.8362
2048,416,296,4,55.8224
2048,416,304,4,56.2513
2048,416,312,4,58.0081
2048,416,320,4,51.3681
2048,416,328,4,53.676
2048,416,336,4,50.7685
2048,416,344,4,47.8893
2048,416,352,4,53.0939
2048,416,360,4,44.8932
2048,416,368,4,52.2054
2048,416,376,4,51.1343
2048,416,384,4,46.8528
2048,416,392,4,50.3841
2048,416,400,4,44.5075
2048,416,408,4,41.1055
2048,424,8,4,73.5598
2048,424,16,4,79.7759
2048,424,24,4,84.0692
2048,424,32,4,82.5077
2048,424,40,4,83.8943
2048,424,48,4,85.4073
2048,424,56,4,75.7974
2048,424,64,4,75.5149
2048,424,72,4,78.8462
2048,424,80,4,75.91
2048,424,88,4,77.6046
2048,424,96,4,72.4288
2048,424,104,4,70.266
2048,424,112,4,71.1372
2048,424,120,4,75.3664
2048,424,128,4,67.2893
2048,424,136,4,73.7312
2048,424,144,4,67.2241
2048,424,152,4,65.09
2048,424,160,4,79.1238
2048,424,168,4,70.2194
2048,424,176,4,67.6219
2048,424,184,4,66.24
2048,424,192,4,63.353
2048,424,200,4,67.8428
2048,424,208,4,53.7782
2048,424,216,4,62.1608
2048,424,224,4,68.9041
2048,424,232,4,64.5221
2048,424,240,4,56.5809
2048,424,248,4,62.1517
2048,424,256,4,66.5794
2048,424,264,4,56.4922
2048,424,272,4,66.25
2048,424,280,4,62.1868
2048,424,288,4,55.4141
2048,424,296,4,62.0414
2048,424,304,4,60.7594
2048,424,312,4,54.3731
2048,424,320,4,55.4227
2048,424,328,4,55.9247
2048,424,336,4,54.1343
2048,424,344,4,50.7186
2048,424,352,4,52.916
2048,424,360,4,50.0863
2048,424,368,4,48.4788
2048,424,376,4,48.4388
2048,424,384,4,44.0985
2048,424,392,4,45.6517
2048,424,400,4,43.4553
2048,424,408,4,42.4036
2048,424,416,4,43.7384
2048,432,8,4,75.7209
2048,432,16,4,84.4419
2048,432,24,4,90.8191
2048,432,32,4,86.3453
2048,432,40,4,88.0669
2048,432,48,4,82.1864
2048,432,56,4,73.4514
2048,432,64,4,74.4636
2048,432,72,4,74.8437
2048,432,80,4,77.6177
2048,432,88,4,78.0538
2048,432,96,4,75.8216
2048,432,104,4,72.1789
2048,432,112,4,70.8532
2048,432,120,4,70.5167
2048,432,128,4,72.0225
2048,432,136,4,67.5741
2048,432,144,4,73.9499
2048,432,152,4,56.6069
2048,432,160,4,66.545
2048,432,168,4,66.8087
2048,432,176,4,66.0221
2048,432,184,4,58.2922
2048,432,192,4,59.603
2048,432,200,4,54.2707
2048,432,208,4,62.1635
2048,432,216,4,58.3533
2048,432,224,4,55.7598
2048,432,232,4,68.9617
2048,432,240,4,49.1825
2048,432,248,4,52.0015
2048,432,256,4,57.0328
2048,432,264,4,54.4331
2048,432,272,4,60.3292
2048,432,280,4,50.5276
2048,432,288,4,60.3228
2048,432,296,4,50.6688
2048,432,304,4,53.3947
2048,432,312,4,50.4156
2048,432,320,4,49.1374
2048,432,328,4,52.4498
2048,432,336,4,54.0185
2048,432,344,4,51.7834
2048,432,352,4,50.0172
2048,432,360,4,47.3621
2048,432,368,4,47.5711
2048,432,376,4,50.3262
2048,432,384,4,50.0419
2048,432,392,4,49.7943
2048,432,400,4,47.1593
2048,432,408,4,40.2839
2048,432,416,4,40.7609
2048,432,424,4,42.9879
2048,440,8,4,75.1938
2048,440,16,4,79.9959
2048,440,24,4,82.8526
2048,440,32,4,69.6951
2048,440,40,4,98.4847
2048,440,48,4,84.4887
2048,440,56,4,77.1698
2048,440,64,4,78.0835
2048,440,72,4,71.9261
2048,440,80,4,73.9022
2048,440,88,4,73.5173
2048,440,96,4,67.2612
2048,440,104,4,74.2156
2048,440,112,4,77.6282
2048,440,120,4,69.7447
2048,440,128,4,75.2497
2048,440,136,4,68.0184
2048,440,144,4,75.5472
2048,440,152,4,70.1232
2048,440,160,4,69.0839
2048,440,168,4,59.9342
2048,440,176,4,70.7378
2048,440,184,4,75.9351
2048,440,192,4,64.0967
2048,440,200,4,60.2297
2048,440,208,4,63.616
2048,440,216,4,58.5953
2048,440,224,4,57.4496
2048,440,232,4,59.4034
2048,440,240,4,62.3586
2048,440,248,4,60.1772
2048,440,256,4,58.3145
2048,440,264,4,58.9315
2048,440,272,4,57.7587
2048,440,280,4,57.9237
2048,440,288,4,53.7044
2048,440,296,4,55.5159
2048,440,304,4,53.0052
2048,440,312,4,53.773
2048,440,320,4,55.7807
2048,440,328,4,54.4954
2048,440,336,4,54.024
2048,440,344,4,51.7582
2048,440,352,4,47.0669
2048,440,360,4,49.4585
2048,440,368,4,49.2906
2048,440,376,4,49.8965
2048,440,384,4,50.5452
2048,440,392,4,49.0258
2048,440,400,4,46.7147
2048,440,408,4,44.6957
2048,440,416,4,46.6301
2048,440,424,4,41.9779
2048,440,432,4,44.0463
2048,448,8,4,69.359
2048,448,16,4,82.709
2048,448,24,4,87.237
2048,448,32,4,81.8052
2048,448,40,4,95.2889
2048,448,48,4,81.5915
2048,448,56,4,77.7192
2048,448,64,4,75.7229
2048,448,72,4,80.2389
2048,448,80,4,75.9875
2048,448,88,4,71.6012
2048,448,96,4,70.4097
2048,448,104,4,77.1376
2048,448,112,4,75.9281
2048,448,120,4,78.1342
2048,448,128,4,63.8777
2048,448,136,4,69.9363
2048,448,144,4,69.8012
2048,448,152,4,68.4216
2048,448,160,4,72.5154
2048,448,168,4,70.1008
2048,448,176,4,62.8119
2048,448,184,4,64.8517
2048,448,192,4,64.725
2048,448,200,4,67.9941
2048,448,208,4,61.1379
2048,448,216,4,49.9579
2048,448,224,4,60.308
2048,448,232,4,55.1454
2048,448,240,4,53.6536
2048,448,248,4,58.8664
2048,448,256,4,57.1271
2048,448,264,4,55.8998
2048,448,272,4,52.9548
2048,448,280,4,55.4412
2048,448,288,4,56.3226
2048,448,296,4,47.9007
2048,448,304,4,55.3017
2048,448,312,4,57.9482
2048,448,320,4,55.4192
2048,448,328,4,55.6969
2048,448,336,4,51.0461
2048,448,344,4,55.996
2048,448,352,4,48.6713
2048,448,360,4,48.9268
2048,448,368,4,53.6898
2048,448,376,4,44.7191
2048,448,384,4,44.4964
2048,448,392,4,42.1084
2048,448,400,4,45.0666
2048,448,408,4,44.2354
2048,448,416,4,44.6832
2048,448,424,4,44.1219
2048,448,432,4,35.9731
2048,448,440,4,37.4576
2048,456,8,4,77.3176
2048,456,16,4,64.6415
2048,456,24,4,81.4929
2048,456,32,4,85.3428
2048,456,40,4,90.358
2048,456,48,4,77.8247
2048,456,56,4,76.6558
2048,456,64,4,72.771
2048,456,72,4,84.7566
2048,456,80,4,74.9181
2048,456,88,4,78.404
2048,456,96,4,75.5023
2048,456,104,4,70.5141
2048,456,112,4,58.551
2048,456,120,4,66.1181
2048,456,128,4,72.8537
2048,456,136,4,68.0713
2048,456,144,4,69.7707
2048,456,152,4,68.1231
2048,456,160,4,68.8557
2048,456,168,4,63.8319
2048,456,176,4,63.4267
2048,456,184,4,63.1068
2048,456,192,4,61.9789
2048,456,200,4,65.258
2048,456,208,4,62.2787
2048,456,216,4,57.6018
2048,456,224,4,61.6811
2048,456,232,4,60.2499
2048,456,240,4,53.9649
2048,456,248,4,58.5512
2048,456,256,4,56.4496
2048,456,264,4,56.9146
2048,456,272,4,51.542
2048,456,280,4,59.1941
2048,456,288,4,56.7937
2048,456,296,4,59.6323
2048,456,304,4,54.6939
2048,456,312,4,60.9436
2048,456,320,4,51.9414
2048,456,328,4,51.1786
2048,456,336,4,53.2248
2048,456,344,4,56.5957
2048,456,352,4,50.4914
2048,456,360,4,49.1684
2048,456,368,4,45.6132
2048,456,376,4,45.0439
2048,456,384,4,47.6641
2048,456,392,4,42.3375
2048,456,400,4,45.8763
2048,456,408,4,42.4584
2048,456,416,4,41.1122
2048,456,424,4,42.7187
2048,456,432,4,43.3118
2048,456,440,4,40.13
2048,456,448,4,39.2357
2048,464,8,4,64.955
2048,464,16,4,74.7197
2048,464,24,4,81.9654
2048,464,32,4,90.3629
2048,464,40,4,84.1715
2048,464,48,4,78.2227
2048,464,56,4,72.594
2048,464,64,4,71.4758
2048,464,72,4,64.426
2048,464,80,4,72.2167
2048,464,88,4,74.8417
2048,464,96,4,75.9925
2048,464,104,4,71.9054
2048,464,112,4,70.8409
2048,464,120,4,70.3264
2048,464,128,4,69.1084
2048,464,136,4,68.973
2048,464,144,4,69.6871
2048,464,152,4,60.986
2048,464,160,4,62.753
2048,464,168,4,67.1934
2048,464,176,4,72.0413
2048,464,184,4,67.3252
2048,464,192,4,58.154
2048,464,200,4,61.6513
2048,464,208,4,67.9281
2048,464,216,4,61.5549
2048,464,224,4,59.1768
2048,464,232,4,57.6675
2048,464,240,4,51.4591
2048,464,248,4,64.1297
2048,464,256,4,57.4507
2048,464,264,4,52.8793
2048,464,272,4,57.7829
2048,464,280,4,58.9021
2048,464,288,4,55.6709
2048,464,296,4,51.6851
2048,464,304,4,54.0876
2048,464,312,4,55.784
2048,464,320,4,50.6939
2048,464,328,4,56.6452
2048,464,336,4,51.2325
2048,464,344,4,51.6707
2048,464,352,4,48.5248
2048,464,360,4,53.1453
2048,464,368,4,48.3763
2048,464,376,4,43.5237
2048,464,384,4,48.9553
2048,464,392,4,44.6006
2048,464,400,4,44.1714
2048,464,408,4,43.9875
2048,464,416,4,42.5326
2048,464,424,4,41.575
2048,464,432,4,37.5528
2048,464,440,4,41.772
2048,464,448,4,37.4143
2048,464,456,4,40.6616
2048,472,8,4,67.332
2048,472,16,4,73.4981
2048,472,24,4,82.8967
2048,472,32,4,80.0461
2048,472,40,4,76.7611
2048,472,48,4,74.4151
2048,472,56,4,73.8575
2048,472,64,4,67.3739
2048,472,72,4,70.4387
2048,472,80,4,71.0144
2048,472,88,4,75.0569
2048,472,96,4,69.3876
2048,472,104,4,77.8073
2048,472,112,4,61.6502
2048,472,120,4,77.0801
2048,472,128,4,53.5503
2048,472,136,4,62.0743
2048,472,144,4,67.7246
2048,472,152,4,70.3881
2048,472,160,4,72.3808
2048,472,168,4,65.2795
2048,472,176,4,66.7384
2048,472,184,4,65.783
2048,472,192,4,64.5704
2048,472,200,4,58.2294
2048,472,208,4,60.2407
2048,472,216,4,55.6723
2048,472,224,4,62.6107
2048,472,232,4,54.3639
2048,472,240,4,59.2651
2048,472,248,4,52.7377
2048,472,256,4,54.7401
2048,472,264,4,51.816
2048,472,272,4,56.9186
2048,472,280,4,53.424
2048,472,288,4,51.3339
2048,472,296,4,51.1852
2048,472,304,4,51.5812
2048,472,312,4,50.8302
2048,472,320,4,56.0694
2048,472,328,4,54.1665
2048,472,336,4,57.9749
2048,472,344,4,51.1085
2048,472,352,4,51.8737
2048,472,360,4,46.9572
2048,472,368,4,48.6372
2048,472,376,4,43.9718
2048,472,384,4,42.813
2048,472,392,4,45.2834
2048,472,400,4,42.9855
2048,472,408,4,36.5336
2048,472,416,4,40.2599
2048,472,424,4,40.2274
2048,472,432,4,40.5873
2048,472,440,4,39.9374
2048,472,448,4,42.5884
2048,472,456,4,38.3799
2048,472,464,4,35.922
2048,480,8,4,66.6247
2048,480,16,4,70.8396
2048,480,24,4,71.8815
2048,480,32,4,77.9577
2048,480,40,4,84.4071
2048,480,48,4,78.9592
2048,480,56,4,74.4007
2048,480,64,4,74.8789
2048,480,72,4,71.4143
2048,480,80,4,77.2155
2048,480,88,4,70.8283
2048,480,96,4,71.2098
2048,480,104,4,58.4647
2048,480,112,4,66.1357
2048,480,120,4,65.116
2048,480,128,4,75.4805
2048,480,136,4,64.9742
2048,480,144,4,61.2896
2048,480,152,4,61.7097
2048,480,160,4,65.3495
2048,480,168,4,61.8896
2048,480,176,4,59.3265
2048,480,184,4,66.7896
2048,480,192,4,62.9242
2048,480,200,4,54.0794
2048,480,208,4,60.4202
2048,480,216,4,54.8011
2048,480,224,4,51.8031
2048,480,232,4,52.8233
2048,480,240,4,57.5046
2048,480,248,4,53.2283
2048,480,256,4,47.1008
2048,480,264,4,53.8611
2048,480,272,4,51.5331
2048,480,280,4,48.9632
2048,480,288,4,55.8524
2048,480,296,4,50.5063
2048,480,304,4,57.1061
2048,480,312,4,55.0564
2048,480,320,4,46.0011
2048,480,328,4,51.2163
2048,480,336,4,47.0486
2048,480,344,4,44.8509
2048,480,352,4,53.1449
2048,480,360,4,47.9028
2048,480,368,4,48.4788
2048,480,376,4,46.5273
2048,480,384,4,43.1543
2048,480,392,4,38.4402
2048,480,400,4,43.9236
2048,480,408,4,44.6822
2048,480,416,4,40.3367
2048,480,424,4,41.1753
2048,480,432,4,38.5615
2048,480,440,4,36.9808
2048,480,448,4,34.6408
2048,480,456,4,37.6143
2048,480,464,4,37.2818
2048,480,472,4,37.6712
2048,488,8,4,63.5952
2048,488,16,4,67.2217
2048,488,24,4,72.1784
2048,488,32,4,79.4788
2048,488,40,4,73.0166
2048,488,48,4,77.2234
2048,488,56,4,76.2087
2048,488,64,4,69.1394
2048,488,72,4,65.4195
2048,488,80,4,74.309
2048,488,88,4,69.5889
2048,488,96,4,69.8923
2048,488,104,4,67.262
2048,488,112,4,71.6787
2048,488,120,4,60.6776
2048,488,128,4,70.75
2048,488,136,4,57.1286
2048,488,144,4,62.4215
2048,488,152,4,68.6055
2048,488,160,4,65.1303
2048,488,168,4,59.903
2048,488,176,4,65.1985
2048,488,184,4,65.4626
2048,488,192,4,62.8221
2048,488,200,4,60.1128
2048,488,208,4,59.372
2048,488,216,4,59.5447
2048,488,224,4,54.1456
2048,488,232,4,55.9206
2048,488,240,4,49.6371
2048,488,248,4,52.5532
2048,488,256,4,50.0631
2048,488,264,4,52.5742
2048,488,272,4,44.015
2048,488,280,4,55.496
2048,488,288,4,50.1023
2048,488,296,4,53.6127
2048,488,304,4,49.5191
2048,488,312,4,49.4347
2048,488,320,4,53.4205
2048,488,328,4,51.51
2048,488,336,4,50.8821
2048,488,344,4,49.9122
2048,488,352,4,43.8438
2048,488,360,4,43.9356
2048,488,368,4,42.2549
2048,488,376,4,44.2444
2048,488,384,4,43.8535
2048,488,392,4,44.398
2048,488,400,4,41.8175
2048,488,408,4,47.2431
2048,488,416,4,43.3015
2048,488,424,4,42.4276
2048,488,432,4,37.4134
2048,488,440,4,37.0771
2048,488,448,4,36.3684
2048,488,456,4,37.289
2048,488,464,4,34.8381
2048,488,472,4,33.8833
2048,488,480,4,33.0431
2048,496,8,4,56.1612
2048,496,16,4,62.6539
2048,496,24,4,64.0079
2048,496,32,4,66.075
2048,496,40,4,75.8331
2048,496,48,4,68.8247
2048,496,56,4,64.5374
2048,496,64,4,70.0337
2048,496,72,4,70.5536
2048,496,80,4,69.7795
2048,496,88,4,66.6952
2048,496,96,4,68.5993
2048,496,104,4,59.3326
2048,496,112,4,74.7339
2048,496,120,4,67.3691
2048,496,128,4,67.9603
2048,496,136,4,62.4124
2048,496,144,4,64.6334
2048,496,152,4,65.9667
2048,496,160,4,62.83
2048,496,168,4,64.7525
2048,496,176,4,54.3103
2048,496,184,4,61.1987
2048,496,192,4,66.2343
2048,496,200,4,62.1285
2048,496,208,4,60.4619
2048,496,216,4,55.3163
2048,496,224,4,50.0885
2048,496,232,4,54.4592
2048,496,240,4,48.1101
2048,496,248,4,48.5955
2048,496,256,4,54.4414
2048,496,264,4,50.771
2048,496,272,4,52.1643
2048,496,280,4,52.3105
2048,496,288,4,50.5899
2048,496,296,4,44.2654
2048,496,304,4,49.031
2048,496,312,4,49.1867
2048,496,320,4,53.7137
2048,496,328,4,49.1695
2048,496,336,4,42.2989
2048,496,344,4,49.0554
2048,496,352,4,46.547
2048,496,360,4,43.2709
2048,496,368,4,41.7274
2048,496,376,4,41.4454
2048,496,384,4,39.3265
2048,496,392,4,42.2075
2048,496,400,4,40.5415
2048,496,408,4,39.3959
2048,496,416,4,39.0804
2048,496,424,4,39.2976
2048,496,432,4,40.582
2048,496,440,4,38.2454
2048,496,448,4,38.7743
2048,496,456,4,37.2667
2048,496,464,4,37.7578
2048,496,472,4,35.6662
2048,496,480,4,34.2649
2048,496,488,4,35.0402
2048,504,8,4,50.6055
2048,504,16,4,64.2836
2048,504,24,4,67.9539
2048,504,32,4,70.6496
2048,504,40,4,76.0651
2048,504,48,4,71.8869
2048,504,56,4,67.5502
2048,504,64,4,64.4517
2048,504,72,4,79.2383
2048,504,80,4,63.1044
2048,504,88,4,62.3478
2048,504,96,4,66.701
2048,504,104,4,67.219
2048,504,112,4,59.3535
2048,504,120,4,59.0267
2048,504,128,4,64.4093
2048,504,136,4,60.5741
2048,504,144,4,61.047
2048,504,152,4,64.6171
2048,504,160,4,48.2252
2048,504,168,4,61.0672
2048,504,176,4,60.3286
2048,504,184,4,63.7395
2048,504,192,4,58.6895
2048,504,200,4,58.8685
2048,504,208,4,52.2257
2048,504,216,4,54.0096
2048,504,224,4,53.977
2048,504,232,4,51.172
2048,504,240,4,49.2328
2048,504,248,4,51.5842
2048,504,256,4,52.7819
2048,504,264,4,53.7376
2048,504,272,4,46.4948
2048,504,280,4,49.5219
2048,504,288,4,47.0079
2048,504,296,4,52.325
2048,504,304,4,49.8556
2048,504,312,4,46.4373
2048,504,320,4,47.4787
2048,504,328,4,48.392
2048,504,336,4,43.6594
2048,504,344,4,47.7087
2048,504,352,4,40.6265
2048,504,360,4,45.9746
2048,504,368,4,50.2362
2048,504,376,4,45.6023
2048,504,384,4,42.3245
2048,504,392,4,39.231
2048,504,400,4,38.4247
2048,504,408,4,38.1011
2048,504,416,4,41.7353
2048,504,424,4,36.8805
2048,504,432,4,36.5416
2048,504,440,4,38.0353
2048,504,448,4,40.4482
2048,504,456,4,33.7688
2048,504,464,4,33.0335
2048,504,472,4,34.3372
2048,504,480,4,34.4472
2048,504,488,4,31.6436
2048,504,496,4,34.6132
2048,512,8,4,43.4571
2048,512,16,4,55.2683
2048,512,24,4,60.7764
2048,512,32,4,67.3878
2048,512,40,4,68.936
2048,512,48,4,58.3414
2048,512,56,4,56.5039
2048,512,64,4,69.2141
2048,512,72,4,64.5213
2048,512,80,4,64.7412
2048,512,88,4,59.7777
2048,512,96,4,64.2073
2048,512,104,4,58.5635
2048,512,112,4,66.2308
2048,512,120,4,57.4277
2048,512,128,4,56.4608
2048,512,136,4,64.8052
2048,512,144,4,60.2679
2048,512,152,4,55.9596
2048,512,160,4,51.0482
2048,512,168,4,52.4004
2048,512,176,4,53.5694
2048,512,184,4,56.9452
2048,512,192,4,56.7743
2048,512,200,4,54.784
2048,512,208,4,53.1525
2048,512,216,4,54.4181
2048,512,224,4,47.6666
2048,512,232,4,51.1218
2048,512,240,4,50.4676
2048,512,248,4,40.7664
2048,512,256,4,47.5088
2048,512,264,4,48.3912
2048,512,272,4,47.351
2048,512,280,4,50.6275
2048,512,288,4,45.8475
2048,512,296,4,49.3505
2048,512,304,4,46.4254
2048,512,312,4,44.0363
2048,512,320,4,45.1067
2048,512,328,4,44.6837
2048,512,336,4,43.4453
2048,512,344,4,42.9574
2048,512,352,4,42.5958
2048,512,360,4,44.159
2048,512,368,4,40.8415
2048,512,376,4,44.497
2048,512,384,4,42.2909
2048,512,392,4,40.3306
2048,512,400,4,39.3458
2048,512,408,4,42.9977
2048,512,416,4,35.6568
2048,512,424,4,38.1017
2048,512,432,4,35.8946
2048,512,440,4,35.8904
2048,512,448,4,35.462
2048,512,456,4,34.9579
