size,nb,ib,threads,GFlops
2048,368,128,2,58.4674
2048,368,136,2,60.538
2048,368,144,2,50.6308
2048,368,152,2,57.0782
2048,368,160,2,50.857
2048,368,168,2,48.8689
2048,368,176,2,53.3442
2048,368,184,2,52.5566
2048,368,192,2,52.1152
2048,368,200,2,53.8032
2048,368,208,2,54.2288
2048,368,216,2,55.0861
2048,368,224,2,53.1175
2048,368,232,2,45.8811
2048,368,240,2,50.7676
2048,368,248,2,50.825
2048,368,256,2,48.0005
2048,368,264,2,44.7329
2048,368,272,2,42.9227
2048,368,280,2,48.7381
2048,368,288,2,45.5784
2048,368,296,2,41.1295
2048,368,304,2,40.8148
2048,368,312,2,39.2658
2048,368,320,2,41.0862
2048,368,328,2,35.5449
2048,368,336,2,42.2336
2048,368,344,2,37.5155
2048,368,352,2,42.302
2048,368,360,2,34.9886
2048,376,8,2,59.1682
2048,376,16,2,70.8182
2048,376,24,2,70.2255
2048,376,32,2,75.6713
2048,376,40,2,75.2145
2048,376,48,2,62.6378
2048,376,56,2,64.9451
2048,376,64,2,66.029
2048,376,72,2,58.2853
2048,376,80,2,66.1685
2048,376,88,2,60.6025
2048,376,96,2,67.3216
2048,376,104,2,62.84
2048,376,112,2,63.8763
2048,376,120,2,61.3996
2048,376,128,2,52.6948
2048,376,136,2,48.9003
2048,376,144,2,57.3458
2048,376,152,2,58.55
2048,376,160,2,43.6809
2048,376,168,2,51.1365
2048,376,176,2,54.7184
2048,376,184,2,53.676
2048,376,192,2,38.7133
2048,376,200,2,45.8638
2048,376,208,2,51.2926
2048,376,216,2,49.5742
2048,376,224,2,46.3852
2048,376,232,2,47.7447
2048,376,240,2,50.0766
2048,376,248,2,47.5632
2048,376,256,2,46.6433
2048,376,264,2,45.4585
2048,376,272,2,48.3987
2048,376,280,2,46.8689
2048,376,288,2,46.2113
2048,376,296,2,45.1089
2048,376,304,2,46.6533
2048,376,312,2,45.3851
2048,376,320,2,45.5797
2048,376,328,2,40.7188
2048,376,336,2,44.0953
2048,376,344,2,43.1403
2048,376,352,2,37.7461
2048,376,360,2,37.5874
2048,376,368,2,40.0974
2048,384,8,2,60.0712
2048,384,16,2,57.1753
2048,384,24,2,56.0195
2048,384,32,2,62.5865
2048,384,40,2,58.4387
2048,384,48,2,57.55
2048,384,56,2,61.9796
2048,384,64,2,67.1859
2048,384,72,2,60.2201
2048,384,80,2,64.3234
2048,384,88,2,61.9559
2048,384,96,2,55.3203
2048,384,104,2,64.828
2048,384,112,2,62.4235
2048,384,120,2,62.6052
2048,384,128,2,60.347
2048,384,136,2,61.8162
2048,384,144,2,43.7153
2048,384,152,2,58.0674
2048,384,160,2,54.1356
2048,384,168,2,53.2688
2048,384,176,2,47.3671
2048,384,184,2,54.3206
2048,384,192,2,54.1187
2048,384,200,2,47.5605
2048,384,208,2,49.3258
2048,384,216,2,45.9936
2048,384,224,2,41.7525
2048,384,232,2,50.097
2048,384,240,2,47.7089
2048,384,248,2,49.105
2048,384,256,2,47.475
2048,384,264,2,41.5082
2048,384,272,2,46.41
2048,384,280,2,46.5731
2048,384,288,2,44.9191
2048,384,296,2,43.4504
2048,384,304,2,37.6186
2048,384,312,2,43.4519
2048,384,320,2,42.8036
2048,384,328,2,37.0127
2048,384,336,2,37.8735
2048,384,344,2,42.1646
2048,384,352,2,33.0332
2048,384,360,2,41.3175
2048,384,368,2,36.4446
2048,384,376,2,35.0042
2048,392,8,2,57.7593
2048,392,16,2,65.8246
2048,392,24,2,65.1823
2048,392,32,2,60.8164
2048,392,40,2,63.2391
2048,392,48,2,71.6891
2048,392,56,2,65.936
2048,392,64,2,66.8973
2048,392,72,2,69.0752
2048,392,80,2,63.1263
2048,392,88,2,59.9201
2048,392,96,2,58.2498
2048,392,104,2,65.6474
2048,392,112,2,60.6209
2048,392,120,2,56.0263
2048,392,128,2,52.6169
2048,392,136,2,61.0584
2048,392,144,2,61.8408
2048,392,152,2,53.2626
2048,392,160,2,56.3372
2048,392,168,2,55.6172
2048,392,176,2,52.0754
2048,392,184,2,52.545
2048,392,192,2,46.8183
2048,392,200,2,47.5611
2048,392,208,2,44.5682
2048,392,216,2,44.9949
2048,392,224,2,47.7328
2048,392,232,2,50.1582
2048,392,240,2,47.6556
2048,392,248,2,48.3701
2048,392,256,2,49.8879
2048,392,264,2,50.4323
2048,392,272,2,50.1228
2048,392,280,2,46.4574
2048,392,288,2,45.659
2048,392,296,2,45.1541
2048,392,304,2,46.5228
2048,392,312,2,46.064
2048,392,320,2,45.4034
2048,392,328,2,44.5976
2048,392,336,2,37.1553
2048,392,344,2,43.2145
2048,392,352,2,42.6763
2048,392,360,2,41.1864
2048,392,368,2,37.6572
2048,392,376,2,33.3936
2048,392,384,2,34.0874
2048,400,8,2,54.9814
2048,400,16,2,66.9943
2048,400,24,2,73.6505
2048,400,32,2,73.886
2048,400,40,2,65.4498
2048,400,48,2,57.1319
2048,400,56,2,60.1788
2048,400,64,2,63.5525
2048,400,72,2,63.6218
2048,400,80,2,61.7077
2048,400,88,2,63.0661
2048,400,96,2,51.577
2048,400,104,2,63.0995
2048,400,112,2,58.8126
2048,400,120,2,54.6383
2048,400,128,2,60.1765
2048,400,136,2,51.2637
2048,400,144,2,57.0731
2048,400,152,2,47.9432
2048,400,160,2,51.5162
2048,400,168,2,51.8193
2048,400,176,2,56.181
2048,400,184,2,52.1963
2048,400,192,2,47.0424
2048,400,200,2,46.5142
2048,400,208,2,47.7119
2048,400,216,2,41.8682
2048,400,224,2,46.3351
2048,400,232,2,49.244
2048,400,240,2,45.1322
2048,400,248,2,36.0121
2048,400,256,2,41.9846
2048,400,264,2,47.3211
2048,400,272,2,45.0685
2048,400,280,2,48.1113
2048,400,288,2,47.551
2048,400,296,2,46.9663
2048,400,304,2,45.3133
2048,400,312,2,41.4187
2048,400,320,2,43.4825
2048,400,328,2,42.5364
2048,400,336,2,39.774
2048,400,344,2,38.8053
2048,400,352,2,39.0222
2048,400,360,2,39.2288
2048,400,368,2,38.5057
2048,400,376,2,35.7517
2048,400,384,2,37.7228
2048,400,392,2,37.0508
2048,408,8,2,60.3995
2048,408,16,2,67.2447
2048,408,24,2,73.4278
2048,408,32,2,62.5005
2048,408,40,2,62.3271
2048,408,48,2,58.5947
2048,408,56,2,67.781
2048,408,64,2,63.0042
2048,408,72,2,46.6582
2048,408,80,2,61.1184
2048,408,88,2,62.5704
2048,408,96,2,62.2039
2048,408,104,2,64.0642
2048,408,112,2,60.6067
2048,408,120,2,62.743
2048,408,128,2,55.6893
2048,408,136,2,58.9254
2048,408,144,2,53.3037
2048,408,152,2,56.3516
2048,408,160,2,55.0572
2048,408,168,2,48.5134
2048,408,176,2,55.7701
2048,408,184,2,53.1537
2048,408,192,2,47.9878
2048,408,200,2,43.7282
2048,408,208,2,47.9888
2048,408,216,2,48.2411
2048,408,224,2,49.9571
2048,408,232,2,48.7758
2048,408,240,2,43.2184
2048,408,248,2,47.2291
2048,408,256,2,41.7572
2048,408,264,2,44.0658
2048,408,272,2,46.0711
2048,408,280,2,46.0207
2048,408,288,2,41.0846
2048,408,296,2,46.5349
2048,408,304,2,44.6556
2048,408,312,2,39.2973
2048,408,320,2,40.3979
2048,408,328,2,43.4802
2048,408,336,2,37.6685
2048,408,344,2,38.4123
2048,408,352,2,38.146
2048,408,360,2,40.6691
2048,408,368,2,39.9273
2048,408,376,2,38.3139
2048,408,384,2,39.0332
2048,408,392,2,36.0448
2048,408,400,2,31.9054
2048,416,8,2,60.3753
2048,416,16,2,61.905
2048,416,24,2,67.1674
2048,416,32,2,73.1916
2048,416,40,2,57.4605
2048,416,48,2,42.0592
2048,416,56,2,55.2821
2048,416,64,2,66.7847
2048,416,72,2,68.3021
2048,416,80,2,68.5386
2048,416,88,2,59.2857
2048,416,96,2,65.5992
2048,416,104,2,48.1829
2048,416,112,2,64.6097
2048,416,120,2,63.708
2048,416,128,2,59.3452
2048,416,136,2,53.0732
2048,416,144,2,59.9659
2048,416,152,2,58.0566
2048,416,160,2,56.6105
2048,416,168,2,45.9024
2048,416,176,2,49.9205
2048,416,184,2,54.5956
2048,416,192,2,53.6614
2048,416,200,2,46.8013
2048,416,208,2,52.8004
2048,416,216,2,53.5962
2048,416,224,2,52.7081
2048,416,232,2,51.1261
2048,416,240,2,49.2288
2048,416,248,2,50.165
2048,416,256,2,50.4927
2048,416,264,2,41.0223
2048,416,272,2,48.9944
2048,416,280,2,49.5474
2048,416,288,2,48.2045
2048,416,296,2,43.9856
2048,416,304,2,44.9105
2048,416,312,2,46.1365
2048,416,320,2,43.5782
2048,416,328,2,43.6519
2048,416,336,2,38.7075
2048,416,344,2,41.1567
2048,416,352,2,41.3385
2048,416,360,2,39.1408
2048,416,368,2,38.3161
2048,416,376,2,38.8628
2048,416,384,2,34.111
2048,416,392,2,38.4336
2048,416,400,2,36.6436
2048,416,408,2,37.5908
2048,424,8,2,50.1117
2048,424,16,2,63.1339
2048,424,24,2,63.9094
2048,424,32,2,73.2955
2048,424,40,2,72.8273
2048,424,48,2,67.2242
2048,424,56,2,66.3006
2048,424,64,2,68.6358
2048,424,72,2,63.1677
2048,424,80,2,61.3254
2048,424,88,2,64.2234
2048,424,96,2,61.8458
2048,424,104,2,61.8642
2048,424,112,2,64.5876
2048,424,120,2,64.009
2048,424,128,2,61.9234
2048,424,136,2,60.0447
2048,424,144,2,56.4433
2048,424,152,2,57.7707
2048,424,160,2,49.7372
2048,424,168,2,59.0493
2048,424,176,2,56.0897
2048,424,184,2,53.2451
2048,424,192,2,43.1673
2048,424,200,2,49.6704
2048,424,208,2,53.0899
2048,424,216,2,47.6398
2048,424,224,2,51.2777
2048,424,232,2,50.1889
2048,424,240,2,48.253
2048,424,248,2,51.6735
2048,424,256,2,44.406
2048,424,264,2,48.0143
2048,424,272,2,49.8304
2048,424,280,2,46.0204
2048,424,288,2,49.1021
2048,424,296,2,45.4556
2048,424,304,2,46.5276
2048,424,312,2,46.0625
2048,424,320,2,41.7519
2048,424,328,2,40.0646
2048,424,336,2,42.035
2048,424,344,2,42.4941
2048,424,352,2,40.1761
2048,424,360,2,42.6799
2048,424,368,2,38.5429
2048,424,376,2,37.1609
2048,424,384,2,38.944
2048,424,392,2,39.3591
2048,424,400,2,37.3983
2048,424,408,2,33.8662
2048,424,416,2,34.0853
2048,432,8,2,63.8269
2048,432,16,2,69.1877
2048,432,24,2,74.9137
2048,432,32,2,74.284
2048,432,40,2,64.3931
2048,432,48,2,72.8884
2048,432,56,2,66.7442
2048,432,64,2,58.6772
2048,432,72,2,64.5698
2048,432,80,2,60.8791
2048,432,88,2,56.9169
2048,432,96,2,58.7464
2048,432,104,2,63.8546
2048,432,112,2,58.434
2048,432,120,2,57.074
2048,432,128,2,59.6855
2048,432,136,2,52.8881
2048,432,144,2,53.5836
2048,432,152,2,56.9792
2048,432,160,2,55.2654
2048,432,168,2,55.7072
2048,432,176,2,49.9168
2048,432,184,2,48.7394
2048,432,192,2,52.7911
2048,432,200,2,50.2371
2048,432,208,2,49.1659
2048,432,216,2,50.7912
2048,432,224,2,44.4995
2048,432,232,2,44.651
2048,432,240,2,45.0041
2048,432,248,2,47.4564
2048,432,256,2,49.2459
2048,432,264,2,42.7756
2048,432,272,2,42.5875
2048,432,280,2,46.2921
2048,432,288,2,48.7329
2048,432,296,2,42.9457
2048,432,304,2,41.9667
2048,432,312,2,46.5642
2048,432,320,2,39.2585
2048,432,328,2,38.3969
2048,432,336,2,43.4767
2048,432,344,2,38.6321
2048,432,352,2,38.5854
2048,432,360,2,40.7824
2048,432,368,2,38.76
2048,432,376,2,41.3047
2048,432,384,2,35.8368
2048,432,392,2,34.4769
2048,432,400,2,34.3521
2048,432,408,2,34.5563
2048,432,416,2,35.5517
2048,432,424,2,37.594
2048,440,8,2,62.6827
2048,440,16,2,63.459
2048,440,24,2,67.3596
2048,440,32,2,73.5602
2048,440,40,2,66.8446
2048,440,48,2,73.3395
2048,440,56,2,57.6145
2048,440,64,2,67.2762
2048,440,72,2,55.7316
2048,440,80,2,64.664
2048,440,88,2,65.21
2048,440,96,2,64.4521
2048,440,104,2,56.5203
2048,440,112,2,54.186
2048,440,120,2,46.8235
2048,440,128,2,58.646
2048,440,136,2,52.2147
2048,440,144,2,53.1177
2048,440,152,2,54.0366
2048,440,160,2,43.2442
2048,440,168,2,50.3488
2048,440,176,2,58.2389
2048,440,184,2,56.4808
2048,440,192,2,52.8379
2048,440,200,2,53.2231
2048,440,208,2,45.1591
2048,440,216,2,50.8013
2048,440,224,2,43.7733
2048,440,232,2,47.3845
2048,440,240,2,50.4934
2048,440,248,2,48.9013
2048,440,256,2,49.9786
2048,440,264,2,45.2602
2048,440,272,2,49.6253
2048,440,280,2,47.7941
2048,440,288,2,46.4765
2048,440,296,2,42.9885
2048,440,304,2,48.1723
2048,440,312,2,38.3112
2048,440,320,2,39.8723
2048,440,328,2,39.169
2048,440,336,2,43.5329
2048,440,344,2,41.7425
2048,440,352,2,38.852
2048,440,360,2,39.7899
2048,440,368,2,41.5729
2048,440,376,2,36.851
2048,440,384,2,34.927
2048,440,392,2,39.9831
2048,440,400,2,32.3676
2048,440,408,2,33.7561
2048,440,416,2,33.6442
2048,440,424,2,38.0247
2048,440,432,2,35.0591
2048,448,8,2,45.8468
2048,448,16,2,63.1343
2048,448,24,2,68.2924
2048,448,32,2,72.9925
2048,448,40,2,64.0913
2048,448,48,2,56.5977
2048,448,56,2,63.5297
2048,448,64,2,62.3831
2048,448,72,2,56.2289
2048,448,80,2,59.2771
2048,448,88,2,58.7675
2048,448,96,2,51.8284
2048,448,104,2,61.9854
2048,448,112,2,52.5845
2048,448,120,2,59.6585
2048,448,128,2,55.6112
2048,448,136,2,57.0098
2048,448,144,2,44.6277
2048,448,152,2,57.7503
2048,448,160,2,52.3554
2048,448,168,2,48.4712
2048,448,176,2,56.2352
2048,448,184,2,54.4824
2048,448,192,2,45.9572
2048,448,200,2,51.1188
2048,448,208,2,49.2643
2048,448,216,2,49.3504
2048,448,224,2,50.214
2048,448,232,2,47.6175
2048,448,240,2,42.7238
2048,448,248,2,49.6846
2048,448,256,2,47.6669
2048,448,264,2,45.1214
2048,448,272,2,34.6607
2048,448,280,2,48.0846
2048,448,288,2,42.0173
2048,448,296,2,40.3761
2048,448,304,2,44.7422
2048,448,312,2,35.0696
2048,448,320,2,40.2667
2048,448,328,2,42.7264
2048,448,336,2,34.8441
2048,448,344,2,41.1152
2048,448,352,2,41.7851
2048,448,360,2,38.2732
2048,448,368,2,39.8155
2048,448,376,2,37.1251
2048,448,384,2,39.9084
2048,448,392,2,36.1255
2048,448,400,2,36.2131
2048,448,408,2,35.5463
2048,448,416,2,35.8273
2048,448,424,2,33.3432
2048,448,432,2,33.2466
2048,448,440,2,32.2854
2048,456,8,2,46.0675
2048,456,16,2,53.9126
2048,456,24,2,69.6307
2048,456,32,2,67.8677
2048,456,40,2,74.157
2048,456,48,2,61.7373
2048,456,56,2,62.3332
2048,456,64,2,63.1238
2048,456,72,2,58.9012
2048,456,80,2,65.9098
2048,456,88,2,58.592
2048,456,96,2,65.6718
2048,456,104,2,51.8805
2048,456,112,2,54.2638
2048,456,120,2,58.1821
2048,456,128,2,58.1745
2048,456,136,2,57.4845
2048,456,144,2,57.7093
2048,456,152,2,55.8533
2048,456,160,2,48.055
2048,456,168,2,53.6687
2048,456,176,2,50.3888
2048,456,184,2,50.6617
2048,456,192,2,47.4539
2048,456,200,2,48.7854
2048,456,208,2,50.1235
2048,456,216,2,41.1112
2048,456,224,2,41.4319
2048,456,232,2,44.7362
2048,456,240,2,45.4977
2048,456,248,2,47.2065
2048,456,256,2,43.1834
2048,456,264,2,46.1103
2048,456,272,2,48.0214
2048,456,280,2,45.4092
2048,456,288,2,48.802
2048,456,296,2,39.4169
2048,456,304,2,46.7597
2048,456,312,2,44.527
2048,456,320,2,39.595
2048,456,328,2,46.003
2048,456,336,2,40.8239
2048,456,344,2,38.8673
2048,456,352,2,38.7948
2048,456,360,2,40.4609
2048,456,368,2,41.6029
2048,456,376,2,37.4136
2048,456,384,2,38.4472
2048,456,392,2,34.4756
2048,456,400,2,37.5771
2048,456,408,2,34.9958
2048,456,416,2,35.8471
2048,456,424,2,32.3874
2048,456,432,2,35.2031
2048,456,440,2,30.0302
2048,456,448,2,35.9153
2048,464,8,2,60.5965
2048,464,16,2,69.0564
2048,464,24,2,60.6119
2048,464,32,2,52.978
2048,464,40,2,65.9647
2048,464,48,2,73.3068
2048,464,56,2,61.1758
2048,464,64,2,68.656
2048,464,72,2,57.4803
2048,464,80,2,62.568
2048,464,88,2,66.0313
2048,464,96,2,59.6054
2048,464,104,2,64.9208
2048,464,112,2,55.6683
2048,464,120,2,55.6444
2048,464,128,2,57.7331
2048,464,136,2,56.999
2048,464,144,2,56.0888
2048,464,152,2,46.0414
2048,464,160,2,47.3285
2048,464,168,2,56.0789
2048,464,176,2,55.6899
2048,464,184,2,45.1294
2048,464,192,2,44.3404
2048,464,200,2,45.063
2048,464,208,2,45.8183
2048,464,216,2,49.9658
2048,464,224,2,44.4438
2048,464,232,2,42.3837
2048,464,240,2,41.982
2048,464,248,2,41.531
2048,464,256,2,43.0271
2048,464,264,2,48.8122
2048,464,272,2,41.9487
2048,464,280,2,42.6848
2048,464,288,2,43.3823
2048,464,296,2,37.7459
2048,464,304,2,43.1153
2048,464,312,2,43.3105
2048,464,320,2,45.4308
2048,464,328,2,44.2594
2048,464,336,2,45.0566
2048,464,344,2,41.6954
2048,464,352,2,38.8178
2048,464,360,2,43.6336
2048,464,368,2,40.1213
2048,464,376,2,35.2184
2048,464,384,2,33.4081
2048,464,392,2,29.8924
2048,464,400,2,32.2803
2048,464,408,2,38.6334
2048,464,416,2,34.0608
2048,464,424,2,36.583
2048,464,432,2,35.8984
2048,464,440,2,36.7217
2048,464,448,2,33.4367
2048,464,456,2,33.2211
2048,472,8,2,51.501
2048,472,16,2,68.8548
2048,472,24,2,74.0904
2048,472,32,2,74.6365
2048,472,40,2,74.923
2048,472,48,2,67.7602
2048,472,56,2,65.5416
2048,472,64,2,63.0589
2048,472,72,2,68.2468
2048,472,80,2,67.757
2048,472,88,2,56.0705
2048,472,96,2,53.944
2048,472,104,2,63.7839
2048,472,112,2,54.0053
2048,472,120,2,54.2379
2048,472,128,2,49.77
2048,472,136,2,57.0452
2048,472,144,2,57.7317
2048,472,152,2,57.2558
2048,472,160,2,55.4345
2048,472,168,2,45.9134
2048,472,176,2,51.4575
2048,472,184,2,51.2658
2048,472,192,2,53.2038
2048,472,200,2,53.7747
2048,472,208,2,49.0355
2048,472,216,2,51.1541
2048,472,224,2,40.4846
2048,472,232,2,47.2984
2048,472,240,2,47.5585
2048,472,248,2,36.4887
2048,472,256,2,46.5153
2048,472,264,2,47.9932
2048,472,272,2,47.2879
2048,472,280,2,41.7932
2048,472,288,2,40.225
2048,472,296,2,42.368
2048,472,304,2,46.1152
2048,472,312,2,42.2669
2048,472,320,2,38.7214
2048,472,328,2,42.5236
2048,472,336,2,38.396
2048,472,344,2,34.9437
2048,472,352,2,40.9895
2048,472,360,2,37.344
2048,472,368,2,40.3844
2048,472,376,2,40.3203
2048,472,384,2,34.5148
2048,472,392,2,36.8115
2048,472,400,2,32.1912
2048,472,408,2,33.5427
2048,472,416,2,33.0172
2048,472,424,2,34.0213
2048,472,432,2,30.9805
2048,472,440,2,30.6769
2048,472,448,2,33.5169
2048,472,456,2,34.3011
2048,472,464,2,33.1901
2048,480,8,2,54.8478
2048,480,16,2,58.9694
2048,480,24,2,73.0418
2048,480,32,2,54.9904
2048,480,40,2,73.8679
2048,480,48,2,68.4461
2048,480,56,2,59.0618
2048,480,64,2,66.2392
2048,480,72,2,57.711
2048,480,80,2,66.4575
2048,480,88,2,60.1712
2048,480,96,2,61.5612
2048,480,104,2,57.8276
2048,480,112,2,47.0036
2048,480,120,2,57.7573
2048,480,128,2,60.2091
2048,480,136,2,54.4916
2048,480,144,2,59.0481
2048,480,152,2,56.4229
2048,480,160,2,54.6399
2048,480,168,2,46.0946
2048,480,176,2,55.3064
2048,480,184,2,48.4725
2048,480,192,2,48.8657
2048,480,200,2,47.5375
2048,480,208,2,45.9882
2048,480,216,2,44.9508
2048,480,224,2,41.3894
2048,480,232,2,40.4053
2048,480,240,2,44.2581
2048,480,248,2,43.9563
2048,480,256,2,42.567
2048,480,264,2,47.8955
2048,480,272,2,42.7567
2048,480,280,2,45.096
2048,480,288,2,44.8569
2048,480,296,2,42.1866
2048,480,304,2,45.6038
2048,480,312,2,43.8342
2048,480,320,2,39.9572
2048,480,328,2,39.31
2048,480,336,2,37.4805
2048,480,344,2,42.0398
2048,480,352,2,43.0769
2048,480,360,2,39.9541
2048,480,368,2,41.2815
2048,480,376,2,36.2197
2048,480,384,2,33.9353
2048,480,392,2,36.1128
2048,480,400,2,37.4291
2048,480,408,2,36.7447
2048,480,416,2,36.5526
2048,480,424,2,36.0715
2048,480,432,2,34.6194
2048,480,440,2,36.0376
2048,480,448,2,36.3341
2048,480,456,2,28.6311
2048,480,464,2,29.9264
2048,480,472,2,31.2075
2048,488,8,2,54.6063
2048,488,16,2,64.0766
2048,488,24,2,64.5174
2048,488,32,2,69.8073
2048,488,40,2,57.5985
2048,488,48,2,70.8187
2048,488,56,2,51.8556
2048,488,64,2,60.0504
2048,488,72,2,67.2675
2048,488,80,2,59.7222
2048,488,88,2,63.2827
2048,488,96,2,44.4303
2048,488,104,2,59.6852
2048,488,112,2,55.769
2048,488,120,2,50.0616
2048,488,128,2,52.5575
2048,488,136,2,55.7156
2048,488,144,2,58.7843
2048,488,152,2,56.5083
2048,488,160,2,53.5073
2048,488,168,2,50.8189
2048,488,176,2,44.8044
2048,488,184,2,51.6772
2048,488,192,2,49.4601
2048,488,200,2,48.6891
2048,488,208,2,47.8196
2048,488,216,2,48.4329
2048,488,224,2,47.358
2048,488,232,2,43.8846
2048,488,240,2,44.8516
2048,488,248,2,46.3406
2048,488,256,2,41.7172
2048,488,264,2,43.3408
2048,488,272,2,44.0836
2048,488,280,2,39.0003
2048,488,288,2,38.3674
2048,488,296,2,44.7787
2048,488,304,2,42.348
2048,488,312,2,40.4309
2048,488,320,2,42.4545
2048,488,328,2,41.6493
2048,488,336,2,37.4827
2048,488,344,2,38.9022
2048,488,352,2,40.0175
2048,488,360,2,38.2659
2048,488,368,2,39.0452
2048,488,376,2,29.9959
2048,488,384,2,34.7236
2048,488,392,2,31.4338
2048,488,400,2,37.6576
2048,488,408,2,33.7079
2048,488,416,2,35.6181
2048,488,424,2,35.4991
2048,488,432,2,34.8718
2048,488,440,2,35.3303
2048,488,448,2,34.0513
2048,488,456,2,33.5528
2048,488,464,2,31.345
2048,488,472,2,31.408
2048,488,480,2,28.789
2048,496,8,2,53.993
2048,496,16,2,60.8274
2048,496,24,2,64.0083
2048,496,32,2,67.6363
2048,496,40,2,71.065
2048,496,48,2,69.2734
2048,496,56,2,67.1969
2048,496,64,2,61.3146
2048,496,72,2,55.0086
2048,496,80,2,64.8537
2048,496,88,2,58.0281
2048,496,96,2,51.2951
2048,496,104,2,51.2571
2048,496,112,2,56.3057
2048,496,120,2,57.7503
2048,496,128,2,45.6758
2048,496,136,2,58.248
2048,496,144,2,56.9288
2048,496,152,2,55.4147
2048,496,160,2,40.0204
2048,496,168,2,52.2814
2048,496,176,2,45.8037
2048,496,184,2,45.4997
2048,496,192,2,52.6606
2048,496,200,2,40.317
2048,496,208,2,48.1683
2048,496,216,2,47.5716
2048,496,224,2,47.4237
2048,496,232,2,41.4743
2048,496,240,2,42.6586
2048,496,248,2,43.125
2048,496,256,2,43.7989
2048,496,264,2,41.974
2048,496,272,2,41.811
2048,496,280,2,35.0767
2048,496,288,2,40.1533
2048,496,296,2,38.9719
2048,496,304,2,43.0892
2048,496,312,2,42.809
2048,496,320,2,38.0778
2048,496,328,2,42.9407
2048,496,336,2,40.3271
2048,496,344,2,40.1919
2048,496,352,2,37.7827
2048,496,360,2,38.4177
2048,496,368,2,36.7316
2048,496,376,2,37.7858
2048,496,384,2,34.1445
2048,496,392,2,35.3711
2048,496,400,2,35.2831
2048,496,408,2,37.3933
2048,496,416,2,30.9737
2048,496,424,2,30.3673
2048,496,432,2,34.3562
2048,496,440,2,34.9467
2048,496,448,2,35.1139
2048,496,456,2,30.629
2048,496,464,2,30.8552
2048,496,472,2,31.9515
2048,496,480,2,28.5072
2048,496,488,2,31.635
2048,504,8,2,53.4387
2048,504,16,2,63.5875
2048,504,24,2,55.3253
2048,504,32,2,60.2354
2048,504,40,2,62.5684
2048,504,48,2,63.2084
2048,504,56,2,59.3539
2048,504,64,2,59.5391
2048,504,72,2,55.5856
2048,504,80,2,59.7857
2048,504,88,2,52.7707
2048,504,96,2,57.5424
2048,504,104,2,59.1444
2048,504,112,2,55.7189
2048,504,120,2,55.9064
2048,504,128,2,55.3211
2048,504,136,2,50.7363
2048,504,144,2,51.9954
2048,504,152,2,54.9408
2048,504,160,2,51.3634
2048,504,168,2,46.1146
2048,504,176,2,47.8184
2048,504,184,2,50.2261
2048,504,192,2,51.7087
2048,504,200,2,45.1906
2048,504,208,2,49.2165
2048,504,216,2,48.7765
2048,504,224,2,48.3812
2048,504,232,2,42.0121
2048,504,240,2,35.4217
2048,504,248,2,38.3733
2048,504,256,2,43.1897
2048,504,264,2,44.0291
2048,504,272,2,43.1962
2048,504,280,2,41.8969
2048,504,288,2,44.0595
2048,504,296,2,42.5729
2048,504,304,2,38.9632
2048,504,312,2,35.0789
2048,504,320,2,42.4877
2048,504,328,2,41.2622
2048,504,336,2,38.2517
2048,504,344,2,40.3501
2048,504,352,2,40.7045
2048,504,360,2,39.0084
2048,504,368,2,39.5051
2048,504,376,2,35.8944
2048,504,384,2,33.3689
2048,504,392,2,37.4626
2048,504,400,2,37.1593
2048,504,408,2,30.9485
2048,504,416,2,35.4789
2048,504,424,2,32.4818
2048,504,432,2,29.9564
2048,504,440,2,33.396
2048,504,448,2,28.606
2048,504,456,2,28.4823
2048,504,464,2,31.0917
2048,504,472,2,30.5116
2048,504,480,2,29.2932
2048,504,488,2,32.5179
2048,504,496,2,28.2144
2048,512,8,2,44.7184
2048,512,16,2,56.7693
2048,512,24,2,57.6058
2048,512,32,2,60.4926
2048,512,40,2,55.1419
2048,512,48,2,60.292
2048,512,56,2,62.5509
2048,512,64,2,58.9006
2048,512,72,2,62.9387
2048,512,80,2,52.1166
2048,512,88,2,54.674
2048,512,96,2,61.5037
2048,512,104,2,52.6082
2048,512,112,2,55.3855
2048,512,120,2,51.8082
2048,512,128,2,48.8112
2048,512,136,2,56.429
2048,512,144,2,52.8952
2048,512,152,2,53.3929
2048,512,160,2,52.2092
2048,512,168,2,45.4034
2048,512,176,2,43.8576
2048,512,184,2,47.1277
2048,512,192,2,45.4515
2048,512,200,2,48.9005
2048,512,208,2,44.4425
2048,512,216,2,42.5623
2048,512,224,2,39.4769
2048,512,232,2,45.6074
2048,512,240,2,44.8499
2048,512,248,2,37.2442
2048,512,256,2,41.2531
2048,512,264,2,40.2711
2048,512,272,2,40.9634
2048,512,280,2,44.188
2048,512,288,2,35.0281
2048,512,296,2,43.035
2048,512,304,2,41.6372
2048,512,312,2,43.6701
2048,512,320,2,41.5551
2048,512,328,2,42.0096
2048,512,336,2,36.091
2048,512,344,2,41.3926
2048,512,352,2,37.0653
2048,512,360,2,38.5225
2048,512,368,2,36.9183
2048,512,376,2,38.149
2048,512,384,2,35.1894
2048,512,392,2,39.3234
2048,512,400,2,35.4653
2048,512,408,2,32.474
2048,512,416,2,33.5302
2048,512,424,2,34.6835
2048,512,432,2,34.54
2048,512,440,2,33.7095
2048,512,448,2,34.7105
2048,512,456,2,28.7133
2048,512,464,2,31.5495
