size,nb,ib,threads,GFlops
2048,368,128,2,52.8813
2048,368,136,2,57.3091
2048,368,144,2,56.9542
2048,368,152,2,40.4581
2048,368,160,2,40.552
2048,368,168,2,49.8662
2048,368,176,2,50.9558
2048,368,184,2,39.9024
2048,368,192,2,51.2621
2048,368,200,2,50.9733
2048,368,208,2,53.3241
2048,368,216,2,49.3131
2048,368,224,2,49.126
2048,368,232,2,47.538
2048,368,240,2,45.7518
2048,368,248,2,50.1176
2048,368,256,2,48.1628
2048,368,264,2,46.9746
2048,368,272,2,47.2803
2048,368,280,2,43.4813
2048,368,288,2,44.976
2048,368,296,2,31.4475
2048,368,304,2,41.9982
2048,368,312,2,40.5907
2048,368,320,2,41.5498
2048,368,328,2,41.7618
2048,368,336,2,40.4066
2048,368,344,2,35.0641
2048,368,352,2,31.7893
2048,368,360,2,39.2593
2048,376,8,2,59.602
2048,376,16,2,67.9434
2048,376,24,2,69.976
2048,376,32,2,72.4192
2048,376,40,2,72.3808
2048,376,48,2,49.0256
2048,376,56,2,64.6178
2048,376,64,2,64.106
2048,376,72,2,53.6172
2048,376,80,2,63.0304
2048,376,88,2,61.3096
2048,376,96,2,59.4699
2048,376,104,2,61.0887
2048,376,112,2,53.8454
2048,376,120,2,59.7508
2048,376,128,2,56.3954
2048,376,136,2,57.1269
2048,376,144,2,56.2963
2048,376,152,2,39.1364
2048,376,160,2,47.2671
2048,376,168,2,50.9619
2048,376,176,2,52.3669
2048,376,184,2,50.6203
2048,376,192,2,49.6136
2048,376,200,2,45.4355
2048,376,208,2,51.733
2048,376,216,2,51.0036
2048,376,224,2,50.971
2048,376,232,2,49.7508
2048,376,240,2,46.0224
2048,376,248,2,39.4064
2048,376,256,2,43.2817
2048,376,264,2,44.1212
2048,376,272,2,45.6728
2048,376,280,2,45.657
2048,376,288,2,43.8992
2048,376,296,2,45.2373
2048,376,304,2,45.157
2048,376,312,2,44.3959
2048,376,320,2,37.3341
2048,376,328,2,42.9782
2048,376,336,2,40.2397
2048,376,344,2,38.0322
2048,376,352,2,38.888
2048,376,360,2,39.6321
2048,376,368,2,34.8695
2048,384,8,2,58.8377
2048,384,16,2,64.7964
2048,384,24,2,69.8706
2048,384,32,2,51.2286
2048,384,40,2,58.4063
2048,384,48,2,68.353
2048,384,56,2,58.2848
2048,384,64,2,60.4613
2048,384,72,2,54.8496
2048,384,80,2,62.252
2048,384,88,2,60.3874
2048,384,96,2,60.4485
2048,384,104,2,59.1233
2048,384,112,2,53.6865
2048,384,120,2,53.5851
2048,384,128,2,55.0527
2048,384,136,2,53.5495
2048,384,144,2,55.7913
2048,384,152,2,56.014
2048,384,160,2,53.9115
2048,384,168,2,51.5765
2048,384,176,2,41.9528
2048,384,184,2,51.4109
2048,384,192,2,51.616
2048,384,200,2,49.1351
2048,384,208,2,46.8687
2048,384,216,2,46.9197
2048,384,224,2,46.6336
2048,384,232,2,48.6802
2048,384,240,2,49.4132
2048,384,248,2,47.8888
2048,384,256,2,46.9995
2048,384,264,2,47.0038
2048,384,272,2,32.6071
2048,384,280,2,46.1062
2048,384,288,2,44.2207
2048,384,296,2,45.0066
2048,384,304,2,42.8713
2048,384,312,2,43.2006
2048,384,320,2,34.2131
2048,384,328,2,40.9743
2048,384,336,2,35.342
2048,384,344,2,36.215
2048,384,352,2,37.3677
2048,384,360,2,35.0818
2048,384,368,2,35.3053
2048,384,376,2,27.2117
2048,392,8,2,57.5771
2048,392,16,2,65.9302
2048,392,24,2,53.9222
2048,392,32,2,70.303
2048,392,40,2,60.2401
2048,392,48,2,57.8517
2048,392,56,2,58.9554
2048,392,64,2,54.186
2048,392,72,2,64.8459
2048,392,80,2,61.8866
2048,392,88,2,58.3304
2048,392,96,2,60.0642
2048,392,104,2,51.8887
2048,392,112,2,52.5063
2048,392,120,2,58.1957
2048,392,128,2,56.8348
2048,392,136,2,48.9477
2048,392,144,2,56.2107
2048,392,152,2,54.8102
2048,392,160,2,40.6492
2048,392,168,2,51.9489
2048,392,176,2,46.6594
2048,392,184,2,51.1286
2048,392,192,2,50.9534
2048,392,200,2,46.7336
2048,392,208,2,49.8962
2048,392,216,2,50.1942
2048,392,224,2,43.1982
2048,392,232,2,49.37
2048,392,240,2,37.3422
2048,392,248,2,46.7252
2048,392,256,2,43.4545
2048,392,264,2,48.0771
2048,392,272,2,45.9202
2048,392,280,2,44.5987
2048,392,288,2,44.3628
2048,392,296,2,42.2571
2048,392,304,2,40.0397
2048,392,312,2,40.178
2048,392,320,2,41.3863
2048,392,328,2,41.9251
2048,392,336,2,41.2141
2048,392,344,2,40.1044
2048,392,352,2,39.882
2048,392,360,2,34.7224
2048,392,368,2,37.0345
2048,392,376,2,38.4322
2048,392,384,2,38.1766
2048,400,8,2,56.0518
2048,400,16,2,56.676
2048,400,24,2,58.7707
2048,400,32,2,68.5862
2048,400,40,2,68.0362
2048,400,48,2,54.1845
2048,400,56,2,55.953
2048,400,64,2,62.2831
2048,400,72,2,59.7076
2048,400,80,2,52.9832
2048,400,88,2,56.7318
2048,400,96,2,46.698
2048,400,104,2,58.0719
2048,400,112,2,56.7774
2048,400,120,2,51.6679
2048,400,128,2,57.6805
2048,400,136,2,56.1606
2048,400,144,2,56.7707
2048,400,152,2,53.9212
2048,400,160,2,52.682
2048,400,168,2,50.5316
2048,400,176,2,45.0324
2048,400,184,2,43.6864
2048,400,192,2,44.9796
2048,400,200,2,46.6421
2048,400,208,2,45.0974
2048,400,216,2,43.8772
2048,400,224,2,42.375
2048,400,232,2,43.4784
2048,400,240,2,38.2511
2048,400,248,2,45.5262
2048,400,256,2,42.5745
2048,400,264,2,38.9076
2048,400,272,2,37.8728
2048,400,280,2,44.9611
2048,400,288,2,44.7985
2048,400,296,2,30.3488
2048,400,304,2,38.4779
2048,400,312,2,41.933
2048,400,320,2,35.6145
2048,400,328,2,37.1697
2048,400,336,2,39.9516
2048,400,344,2,39.2544
2048,400,352,2,38.8437
2048,400,360,2,36.8932
2048,400,368,2,35.9361
2048,400,376,2,35.8136
2048,400,384,2,37.6978
2048,400,392,2,36.8189
2048,408,8,2,55.868
2048,408,16,2,61.9273
2048,408,24,2,68.8176
2048,408,32,2,67.5255
2048,408,40,2,63.2493
2048,408,48,2,66.1468
2048,408,56,2,51.1744
2048,408,64,2,60.053
2048,408,72,2,62.3501
2048,408,80,2,61.0393
2048,408,88,2,60.0576
2048,408,96,2,55.9938
2048,408,104,2,48.4689
2048,408,112,2,46.0995
2048,408,120,2,54.853
2048,408,128,2,55.9919
2048,408,136,2,53.0588
2048,408,144,2,48.2655
2048,408,152,2,53.87
2048,408,160,2,51.6723
2048,408,168,2,50.8376
2048,408,176,2,49.0485
2048,408,184,2,46.1163
2048,408,192,2,48.8259
2048,408,200,2,48.3749
2048,408,208,2,42.1166
2048,408,216,2,47.6322
2048,408,224,2,47.6453
2048,408,232,2,42.9879
2048,408,240,2,41.039
2048,408,248,2,45.6316
2048,408,256,2,44.5192
2048,408,264,2,42.8328
2048,408,272,2,44.0538
2048,408,280,2,40.0205
2048,408,288,2,38.7911
2048,408,296,2,42.5642
2048,408,304,2,42.9987
2048,408,312,2,42.0171
2048,408,320,2,36.5388
2048,408,328,2,38.7006
2048,408,336,2,39.3855
2048,408,344,2,39.6852
2048,408,352,2,39.3257
2048,408,360,2,31.8887
2048,408,368,2,39.0214
2048,408,376,2,37.2477
2048,408,384,2,36.29
2048,408,392,2,28.829
2048,408,400,2,31.8327
2048,416,8,2,60.0898
2048,416,16,2,56.1454
2048,416,24,2,55.2774
2048,416,32,2,69.4611
2048,416,40,2,65.4188
2048,416,48,2,67.2833
2048,416,56,2,62.1682
2048,416,64,2,52.4272
2048,416,72,2,57.3303
2048,416,80,2,62.3756
2048,416,88,2,53.2261
2048,416,96,2,60.6863
2048,416,104,2,57.3573
2048,416,112,2,48.8868
2048,416,120,2,55.0848
2048,416,128,2,58.4093
2048,416,136,2,57.5127
2048,416,144,2,52.8413
2048,416,152,2,52.6933
2048,416,160,2,54.6597
2048,416,168,2,55.4766
2048,416,176,2,53.3822
2048,416,184,2,52.2726
2048,416,192,2,49.9915
2048,416,200,2,48.9912
2048,416,208,2,39.6039
2048,416,216,2,47.241
2048,416,224,2,48.5494
2048,416,232,2,49.367
2048,416,240,2,48.4413
2048,416,248,2,39.0961
2048,416,256,2,48.0234
2048,416,264,2,41.7447
2048,416,272,2,45.5563
2048,416,280,2,47.0924
2048,416,288,2,45.2104
2048,416,296,2,46.157
2048,416,304,2,41.6611
2048,416,312,2,44.8288
2048,416,320,2,44.3433
2048,416,328,2,32.7619
2048,416,336,2,42.6478
2048,416,344,2,40.5945
2048,416,352,2,35.8318
2048,416,360,2,40.3839
2048,416,368,2,39.1907
2048,416,376,2,34.604
2048,416,384,2,38.4698
2048,416,392,2,34.1327
2048,416,400,2,37.009
2048,416,408,2,36.4284
2048,424,8,2,58.6745
2048,424,16,2,64.9495
2048,424,24,2,69.805
2048,424,32,2,67.2821
2048,424,40,2,56.7026
2048,424,48,2,54.298
2048,424,56,2,62.4684
2048,424,64,2,49.5663
2048,424,72,2,60.2509
2048,424,80,2,59.9835
2048,424,88,2,61.1512
2048,424,96,2,62.0346
2048,424,104,2,42.089
2048,424,112,2,55.9792
2048,424,120,2,56.8174
2048,424,128,2,57.2902
2048,424,136,2,52.3172
2048,424,144,2,55.6926
2048,424,152,2,56.7925
2048,424,160,2,54.9787
2048,424,168,2,47.107
2048,424,176,2,52.3695
2048,424,184,2,50.4832
2048,424,192,2,48.4934
2048,424,200,2,47.3178
2048,424,208,2,37.8453
2048,424,216,2,49.5388
2048,424,224,2,42.1303
2048,424,232,2,49.4381
2048,424,240,2,36.2036
2048,424,248,2,49.387
2048,424,256,2,48.8058
2048,424,264,2,45.8165
2048,424,272,2,44.7069
2048,424,280,2,35.258
2048,424,288,2,47.0515
2048,424,296,2,45.9501
2048,424,304,2,42.9526
2048,424,312,2,40.8479
2048,424,320,2,43.2667
2048,424,328,2,40.7142
2048,424,336,2,39.5708
2048,424,344,2,40.9293
2048,424,352,2,35.5726
2048,424,360,2,39.5077
2048,424,368,2,35.1771
2048,424,376,2,38.764
2048,424,384,2,38.7821
2048,424,392,2,29.8743
2048,424,400,2,36.1903
2048,424,408,2,37.7375
2048,424,416,2,35.4634
2048,432,8,2,61.0412
2048,432,16,2,64.6028
2048,432,24,2,66.8087
2048,432,32,2,65.6718
2048,432,40,2,50.3773
2048,432,48,2,65.3528
2048,432,56,2,64.1261
2048,432,64,2,58.2969
2048,432,72,2,50.2505
2048,432,80,2,61.3001
2048,432,88,2,58.7009
2048,432,96,2,41.2512
2048,432,104,2,45.1715
2048,432,112,2,40.7289
2048,432,120,2,54.8055
2048,432,128,2,57.1222
2048,432,136,2,54.8848
2048,432,144,2,55.8731
2048,432,152,2,47.899
2048,432,160,2,51.7129
2048,432,168,2,48.1147
2048,432,176,2,42.8009
2048,432,184,2,52.8727
2048,432,192,2,44.0511
2048,432,200,2,51.0216
2048,432,208,2,50.5194
2048,432,216,2,32.1987
2048,432,224,2,49.8606
2048,432,232,2,43.4662
2048,432,240,2,47.5122
2048,432,248,2,48.6539
2048,432,256,2,48.0498
2048,432,264,2,36.2994
2048,432,272,2,46.0677
2048,432,280,2,43.139
2048,432,288,2,35.9198
2048,432,296,2,42.081
2048,432,304,2,41.1566
2048,432,312,2,43.2588
2048,432,320,2,41.1077
2048,432,328,2,44.2157
2048,432,336,2,36.9306
2048,432,344,2,40.6044
2048,432,352,2,40.684
2048,432,360,2,37.9601
2048,432,368,2,39.1141
2048,432,376,2,39.1386
2048,432,384,2,38.0338
2048,432,392,2,27.9968
2048,432,400,2,34.0911
2048,432,408,2,35.3271
2048,432,416,2,36.6473
2048,432,424,2,34.9273
2048,440,8,2,41.984
2048,440,16,2,59.8738
2048,440,24,2,69.1962
2048,440,32,2,69.7686
2048,440,40,2,52.4813
2048,440,48,2,62.8565
2048,440,56,2,62.2384
2048,440,64,2,52.5224
2048,440,72,2,63.48
2048,440,80,2,62.4518
2048,440,88,2,59.5243
2048,440,96,2,49.8695
2048,440,104,2,58.8205
2048,440,112,2,55.7326
2048,440,120,2,53.4345
2048,440,128,2,50.1452
2048,440,136,2,54.7001
2048,440,144,2,50.0755
2048,440,152,2,52.8835
2048,440,160,2,54.3548
2048,440,168,2,53.0902
2048,440,176,2,52.6316
2048,440,184,2,53.0421
2048,440,192,2,53.1064
2048,440,200,2,50.3981
2048,440,208,2,49.9756
2048,440,216,2,49.3613
2048,440,224,2,38.8778
2048,440,232,2,42.8925
2048,440,240,2,38.2313
2048,440,248,2,46.8203
2048,440,256,2,34.6265
2048,440,264,2,44.509
2048,440,272,2,42.8548
2048,440,280,2,45.3968
2048,440,288,2,46.8631
2048,440,296,2,46.3209
2048,440,304,2,35.9441
2048,440,312,2,44.9003
2048,440,320,2,44.5585
2048,440,328,2,40.9211
2048,440,336,2,30.5737
2048,440,344,2,42.0113
2048,440,352,2,40.6348
2048,440,360,2,40.9259
2048,440,368,2,40.4756
2048,440,376,2,36.9234
2048,440,384,2,38.5901
2048,440,392,2,34.2536
2048,440,400,2,37.4632
2048,440,408,2,29.2188
2048,440,416,2,32.3316
2048,440,424,2,34.751
2048,440,432,2,34.4324
2048,448,8,2,57.2221
2048,448,16,2,60.9795
2048,448,24,2,67.7198
2048,448,32,2,67.9032
2048,448,40,2,64.293
2048,448,48,2,65.9397
2048,448,56,2,46.6343
2048,448,64,2,58.9721
2048,448,72,2,53.2616
2048,448,80,2,50.497
2048,448,88,2,59.0968
2048,448,96,2,60.1194
2048,448,104,2,57.5924
2048,448,112,2,55.4048
2048,448,120,2,55.4447
2048,448,128,2,52.1022
2048,448,136,2,43.5565
2048,448,144,2,52.6222
2048,448,152,2,51.0323
2048,448,160,2,51.5022
2048,448,168,2,50.6102
2048,448,176,2,52.5694
2048,448,184,2,48.4843
2048,448,192,2,51.1046
2048,448,200,2,34.3597
2048,448,208,2,48.3771
2048,448,216,2,48.4821
2048,448,224,2,47.8803
2048,448,232,2,39.1639
2048,448,240,2,36.116
2048,448,248,2,34.2764
2048,448,256,2,32.9092
2048,448,264,2,34.5431
2048,448,272,2,38.2745
2048,448,280,2,35.138
2048,448,288,2,37.3806
2048,448,296,2,33.742
2048,448,304,2,39.7054
2048,448,312,2,37.7735
2048,448,320,2,38.9047
2048,448,328,2,43.4227
2048,448,336,2,41.0804
2048,448,344,2,39.2187
2048,448,352,2,39.9646
2048,448,360,2,36.0302
2048,448,368,2,39.8645
2048,448,376,2,31.162
2048,448,384,2,29.2434
2048,448,392,2,32.4271
2048,448,400,2,32.4543
2048,448,408,2,32.1055
2048,448,416,2,33.3567
2048,448,424,2,29.3184
2048,448,432,2,34.2268
2048,448,440,2,33.8404
2048,456,8,2,39.2409
2048,456,16,2,59.4981
2048,456,24,2,64.7664
2048,456,32,2,68.532
2048,456,40,2,68.5693
2048,456,48,2,59.4981
2048,456,56,2,62.6892
2048,456,64,2,52.5701
2048,456,72,2,54.8937
2048,456,80,2,42.8935
2048,456,88,2,51.8878
2048,456,96,2,60.4218
2048,456,104,2,58.7515
2048,456,112,2,55.2661
2048,456,120,2,53.018
2048,456,128,2,50.4682
2048,456,136,2,50.8196
2048,456,144,2,53.5289
2048,456,152,2,52.1133
2048,456,160,2,51.7734
2048,456,168,2,45.3427
2048,456,176,2,43.4833
2048,456,184,2,43.6441
2048,456,192,2,47.6178
2048,456,200,2,48.8311
2048,456,208,2,47.0017
2048,456,216,2,48.7833
2048,456,224,2,44.6088
2048,456,232,2,47.0088
2048,456,240,2,44.9073
2048,456,248,2,46.7744
2048,456,256,2,45.9982
2048,456,264,2,45.5342
2048,456,272,2,44.8992
2048,456,280,2,41.6725
2048,456,288,2,34.8682
2048,456,296,2,36.0006
2048,456,304,2,41.5901
2048,456,312,2,44.2767
2048,456,320,2,40.0527
2048,456,328,2,37.6891
2048,456,336,2,40.4475
2048,456,344,2,35.5963
2048,456,352,2,39.8778
2048,456,360,2,31.5968
2048,456,368,2,35.7486
2048,456,376,2,39.0384
2048,456,384,2,26.9106
2048,456,392,2,35.7162
2048,456,400,2,35.2288
2048,456,408,2,35.9829
2048,456,416,2,36.5607
2048,456,424,2,32.7289
2048,456,432,2,29.1625
2048,456,440,2,30.0601
2048,456,448,2,32.2171
2048,464,8,2,53.279
2048,464,16,2,56.7914
2048,464,24,2,54.4183
2048,464,32,2,69.638
2048,464,40,2,66.6891
2048,464,48,2,67.2221
2048,464,56,2,51.6607
2048,464,64,2,51.9197
2048,464,72,2,57.1899
2048,464,80,2,57.1514
2048,464,88,2,61.0266
2048,464,96,2,61.2438
2048,464,104,2,45.1523
2048,464,112,2,39.5135
2048,464,120,2,57.8938
2048,464,128,2,50.7793
2048,464,136,2,51.3381
2048,464,144,2,45.3903
2048,464,152,2,47.7322
2048,464,160,2,49.2093
2048,464,168,2,43.4967
2048,464,176,2,49.929
2048,464,184,2,48.342
2048,464,192,2,51.5202
2048,464,200,2,46.249
2048,464,208,2,40.7133
2048,464,216,2,47.3301
2048,464,224,2,44.4841
2048,464,232,2,41.8157
2048,464,240,2,45.801
2048,464,248,2,45.3434
2048,464,256,2,38.5851
2048,464,264,2,36.8743
2048,464,272,2,34.5187
2048,464,280,2,40.4782
2048,464,288,2,45.2306
2048,464,296,2,36.977
2048,464,304,2,43.7731
2048,464,312,2,41.936
2048,464,320,2,40.2613
2048,464,328,2,37.6629
2048,464,336,2,42.5222
2048,464,344,2,33.2476
2048,464,352,2,42.1677
2048,464,360,2,41.63
2048,464,368,2,35.8237
2048,464,376,2,32.3428
2048,464,384,2,38.6485
2048,464,392,2,34.2627
2048,464,400,2,37.249
2048,464,408,2,35.4227
2048,464,416,2,36.8442
2048,464,424,2,36.369
2048,464,432,2,36.059
2048,464,440,2,27.682
2048,464,448,2,32.2749
2048,464,456,2,33.3511
2048,472,8,2,57.1052
2048,472,16,2,59.9518
2048,472,24,2,51.5594
2048,472,32,2,68.3873
2048,472,40,2,59.7673
2048,472,48,2,63.2307
2048,472,56,2,50.2783
2048,472,64,2,54.4341
2048,472,72,2,57.8117
2048,472,80,2,59.1697
2048,472,88,2,57.1961
2048,472,96,2,59.9207
2048,472,104,2,56.2872
2048,472,112,2,55.2539
2048,472,120,2,51.8199
2048,472,128,2,56.3038
2048,472,136,2,54.5411
2048,472,144,2,51.7117
2048,472,152,2,53.5144
2048,472,160,2,50.6719
2048,472,168,2,50.5317
2048,472,176,2,52.7705
2048,472,184,2,46.0624
2048,472,192,2,50.1266
2048,472,200,2,50.3561
2048,472,208,2,48.6837
2048,472,216,2,43.7884
2048,472,224,2,43.9101
2048,472,232,2,46.0218
2048,472,240,2,39.4012
2048,472,248,2,40.9356
2048,472,256,2,45.4197
2048,472,264,2,45.2793
2048,472,272,2,45.2969
2048,472,280,2,44.7848
2048,472,288,2,45.3015
2048,472,296,2,40.9473
2048,472,304,2,44.4698
2048,472,312,2,36.6522
2048,472,320,2,43.9976
2048,472,328,2,43.3292
2048,472,336,2,39.2466
2048,472,344,2,42.6137
2048,472,352,2,40.3033
2048,472,360,2,40.1622
2048,472,368,2,39.2685
2048,472,376,2,38.8814
2048,472,384,2,36.4014
2048,472,392,2,36.6456
2048,472,400,2,36.6614
2048,472,408,2,36.5668
2048,472,416,2,35.9292
2048,472,424,2,33.6613
2048,472,432,2,29.8469
2048,472,440,2,32.4501
2048,472,448,2,34.5998
2048,472,456,2,30.6908
2048,472,464,2,31.9084
2048,480,8,2,59.038
2048,480,16,2,59.3523
2048,480,24,2,67.9153
2048,480,32,2,68.2313
2048,480,40,2,61.5734
2048,480,48,2,65.3666
2048,480,56,2,57.3751
2048,480,64,2,46.5317
2048,480,72,2,43.2371
2048,480,80,2,61.5282
2048,480,88,2,56.9805
2048,480,96,2,49.6186
2048,480,104,2,48.7056
2048,480,112,2,48.7981
2048,480,120,2,52.3896
2048,480,128,2,50.6641
2048,480,136,2,55.3583
2048,480,144,2,46.8446
2048,480,152,2,53.8766
2048,480,160,2,53.0281
2048,480,168,2,52.7526
2048,480,176,2,52.0716
2048,480,184,2,50.4976
2048,480,192,2,47.519
2048,480,200,2,37.7786
2048,480,208,2,46.8181
2048,480,216,2,42.2789
2048,480,224,2,43.5086
2048,480,232,2,44.0446
2048,480,240,2,44.1046
2048,480,248,2,43.9827
2048,480,256,2,34.2219
2048,480,264,2,43.7788
2048,480,272,2,38.8794
2048,480,280,2,41.9991
2048,480,288,2,42.7003
2048,480,296,2,42.1246
2048,480,304,2,41.9484
2048,480,312,2,34.6154
2048,480,320,2,40.2578
2048,480,328,2,39.5057
2048,480,336,2,41.307
2048,480,344,2,38.492
2048,480,352,2,39.6032
2048,480,360,2,32.9026
2048,480,368,2,40.303
2048,480,376,2,37.8132
2048,480,384,2,34.2517
2048,480,392,2,36.2858
2048,480,400,2,34.9946
2048,480,408,2,33.8233
2048,480,416,2,35.0689
2048,480,424,2,32.176
2048,480,432,2,32.8348
2048,480,440,2,34.3298
2048,480,448,2,30.573
2048,480,456,2,25.879
2048,480,464,2,31.8432
2048,480,472,2,30.6931
2048,488,8,2,37.9865
2048,488,16,2,58.351
2048,488,24,2,56.66
2048,488,32,2,66.0366
2048,488,40,2,66.4074
2048,488,48,2,65.0749
2048,488,56,2,50.2618
2048,488,64,2,61.7885
2048,488,72,2,59.8007
2048,488,80,2,55.8418
2048,488,88,2,58.7304
2048,488,96,2,57.9928
2048,488,104,2,57.2773
2048,488,112,2,56.0557
2048,488,120,2,49.8443
2048,488,128,2,54.8362
2048,488,136,2,36.2409
2048,488,144,2,53.3375
2048,488,152,2,50.4161
2048,488,160,2,45.0875
2048,488,168,2,50.9778
2048,488,176,2,50.3782
2048,488,184,2,51.1713
2048,488,192,2,42.6756
2048,488,200,2,47.4374
2048,488,208,2,48.4075
2048,488,216,2,47.07
2048,488,224,2,37.5712
2048,488,232,2,38.7406
2048,488,240,2,36.4541
2048,488,248,2,42.6934
2048,488,256,2,43.0829
2048,488,264,2,39.5834
2048,488,272,2,42.0298
2048,488,280,2,42.957
2048,488,288,2,30.3549
2048,488,296,2,42.1562
2048,488,304,2,37.5186
2048,488,312,2,40.7327
2048,488,320,2,37.3882
2048,488,328,2,33.3415
2048,488,336,2,36.439
2048,488,344,2,29.1625
2048,488,352,2,40.7614
2048,488,360,2,40.3465
2048,488,368,2,39.4905
2048,488,376,2,39.3169
2048,488,384,2,38.561
2048,488,392,2,32.512
2048,488,400,2,32.0172
2048,488,408,2,30.4996
2048,488,416,2,35.0013
2048,488,424,2,24.5514
2048,488,432,2,34.2472
2048,488,440,2,30.2842
2048,488,448,2,32.7403
2048,488,456,2,27.5998
2048,488,464,2,30.8826
2048,488,472,2,28.7527
2048,488,480,2,29.9931
2048,496,8,2,55.5945
2048,496,16,2,53.1109
2048,496,24,2,42.8563
2048,496,32,2,65.8325
2048,496,40,2,55.2648
2048,496,48,2,62.7211
2048,496,56,2,57.455
2048,496,64,2,59.9458
2048,496,72,2,59.6634
2048,496,80,2,58.7475
2048,496,88,2,58.7048
2048,496,96,2,58.9376
2048,496,104,2,54.518
2048,496,112,2,55.0023
2048,496,120,2,54.481
2048,496,128,2,40.0141
2048,496,136,2,50.1439
2048,496,144,2,46.9514
2048,496,152,2,45.558
2048,496,160,2,51.4326
2048,496,168,2,51.8617
2048,496,176,2,51.9162
2048,496,184,2,47.37
2048,496,192,2,48.9965
2048,496,200,2,44.089
2048,496,208,2,45.306
2048,496,216,2,38.6408
2048,496,224,2,42.4696
2048,496,232,2,40.6433
2048,496,240,2,43.8213
2048,496,248,2,40.2546
2048,496,256,2,43.4027
2048,496,264,2,40.8152
2048,496,272,2,32.857
2048,496,280,2,34.7274
2048,496,288,2,42.8033
2048,496,296,2,37.4759
2048,496,304,2,40.2543
2048,496,312,2,34.1804
2048,496,320,2,39.7887
2048,496,328,2,38.4491
2048,496,336,2,36.7593
2048,496,344,2,39.044
2048,496,352,2,37.8593
2048,496,360,2,38.6049
2048,496,368,2,33.2455
2048,496,376,2,32.2665
2048,496,384,2,37.2592
2048,496,392,2,35.4031
2048,496,400,2,36.3133
2048,496,408,2,36.284
2048,496,416,2,34.4243
2048,496,424,2,31.2734
2048,496,432,2,33.014
2048,496,440,2,32.6627
2048,496,448,2,23.4085
2048,496,456,2,31.725
2048,496,464,2,31.6928
2048,496,472,2,29.4296
2048,496,480,2,30.5313
2048,496,488,2,28.7476
2048,504,8,2,52.4184
2048,504,16,2,56.4138
2048,504,24,2,43.9536
2048,504,32,2,58.548
2048,504,40,2,62.1548
2048,504,48,2,56.8596
2048,504,56,2,60.3922
2048,504,64,2,49.6351
2048,504,72,2,56.1353
2048,504,80,2,58.3207
2048,504,88,2,58.1933
2048,504,96,2,54.3814
2048,504,104,2,47.8157
2048,504,112,2,50.3602
2048,504,120,2,48.3657
2048,504,128,2,47.6546
2048,504,136,2,51.5352
2048,504,144,2,41.4244
2048,504,152,2,52.1109
2048,504,160,2,51.1987
2048,504,168,2,49.9581
2048,504,176,2,50.6775
2048,504,184,2,45.8578
2048,504,192,2,50.6586
2048,504,200,2,45.3415
2048,504,208,2,47.813
2048,504,216,2,47.2865
2048,504,224,2,45.8381
2048,504,232,2,42.7713
2048,504,240,2,41.4327
2048,504,248,2,37.3356
2048,504,256,2,42.6602
2048,504,264,2,42.1646
2048,504,272,2,42.4455
2048,504,280,2,39.5858
2048,504,288,2,39.9328
2048,504,296,2,37.9704
2048,504,304,2,41.1781
2048,504,312,2,37.9562
2048,504,320,2,36.8122
2048,504,328,2,40.534
2048,504,336,2,29.3232
2048,504,344,2,39.3859
2048,504,352,2,39.4352
2048,504,360,2,35.8383
2048,504,368,2,34.2614
2048,504,376,2,33.7925
2048,504,384,2,35.3797
2048,504,392,2,36.7147
2048,504,400,2,35.8786
2048,504,408,2,35.8093
2048,504,416,2,32.1621
2048,504,424,2,34.4529
2048,504,432,2,30.8958
2048,504,440,2,31.4811
2048,504,448,2,31.2793
2048,504,456,2,30.2594
2048,504,464,2,31.6901
2048,504,472,2,30.5692
2048,504,480,2,31.0648
2048,504,488,2,27.3037
2048,504,496,2,26.6176
2048,512,8,2,39.0677
2048,512,16,2,51.3943
2048,512,24,2,55.8432
2048,512,32,2,52.7299
2048,512,40,2,58.7512
2048,512,48,2,54.6446
2048,512,56,2,54.2224
2048,512,64,2,58.1836
2048,512,72,2,56.8103
2048,512,80,2,58.4105
2048,512,88,2,55.9181
2048,512,96,2,56.4803
2048,512,104,2,52.3205
2048,512,112,2,55.1364
2048,512,120,2,53.3753
2048,512,128,2,51.9086
2048,512,136,2,43.89
2048,512,144,2,51.1249
2048,512,152,2,52.4397
2048,512,160,2,50.8004
2048,512,168,2,48.2823
2048,512,176,2,47.842
2048,512,184,2,48.4086
2048,512,192,2,49.6807
2048,512,200,2,42.3234
2048,512,208,2,42.9457
2048,512,216,2,47.6558
2048,512,224,2,46.0095
2048,512,232,2,39.5676
2048,512,240,2,40.997
2048,512,248,2,41.8495
2048,512,256,2,42.2304
2048,512,264,2,37.2043
2048,512,272,2,32.932
2048,512,280,2,30.632
2048,512,288,2,39.0777
2048,512,296,2,39.916
2048,512,304,2,39.6268
2048,512,312,2,31.8478
2048,512,320,2,41.1379
2048,512,328,2,38.4818
2048,512,336,2,35.3486
2048,512,344,2,32.6675
2048,512,352,2,36.0721
2048,512,360,2,33.5452
2048,512,368,2,38.9196
2048,512,376,2,30.2191
2048,512,384,2,31.9892
2048,512,392,2,36.3798
2048,512,400,2,35.7982
2048,512,408,2,32.8022
2048,512,416,2,34.8209
2048,512,424,2,34.2692
2048,512,432,2,29.4949
2048,512,440,2,29.4667
2048,512,448,2,29.9926
2048,512,456,2,30.8924
2048,512,464,2,27.5041
