size,nb,ib,threads,GFlops
8192,368,136,2,62.762
8192,368,144,2,65.5413
8192,368,152,2,65.3387
8192,368,160,2,63.2369
8192,368,168,2,64.5355
8192,368,176,2,64.2681
8192,368,184,2,63.2446
8192,368,192,2,65.0402
8192,368,200,2,63.0193
8192,368,208,2,63.8603
8192,368,216,2,62.188
8192,368,224,2,65.3626
8192,368,232,2,61.6604
8192,368,240,2,61.574
8192,368,248,2,60.6225
8192,368,256,2,61.595
8192,368,264,2,60.0814
8192,368,272,2,62.1136
8192,368,280,2,61.4068
8192,368,288,2,60.8428
8192,368,296,2,58.2763
8192,368,304,2,57.4903
8192,368,312,2,59.4957
8192,368,320,2,56.6028
8192,368,328,2,53.4619
8192,368,336,2,55.8382
8192,368,344,2,55.8515
8192,368,352,2,53.6526
8192,368,360,2,53.6351
8192,376,8,2,62.4413
8192,376,16,2,65.5584
8192,376,24,2,73.0818
8192,376,32,2,71.7013
8192,376,40,2,72.3173
8192,376,48,2,71.6091
8192,376,56,2,62.8059
8192,376,64,2,64.6626
8192,376,72,2,61.5796
8192,376,80,2,65.3506
8192,376,88,2,64.3676
8192,376,96,2,64.5659
8192,376,104,2,64.9076
8192,376,112,2,61.7391
8192,376,120,2,63.1461
8192,376,128,2,62.6458
8192,376,136,2,66.8541
8192,376,144,2,62.4673
8192,376,152,2,66.6038
8192,376,160,2,63.3835
8192,376,168,2,62.6328
8192,376,176,2,62.5795
8192,376,184,2,63.9018
8192,376,192,2,62.6203
8192,376,200,2,65.5977
8192,376,208,2,61.6788
8192,376,216,2,62.4264
8192,376,224,2,61.4939
8192,376,232,2,62.7874
8192,376,240,2,61.8061
8192,376,248,2,62.3754
8192,376,256,2,59.332
8192,376,264,2,57.8226
8192,376,272,2,62.5949
8192,376,280,2,59.2453
8192,376,288,2,59.7595
8192,376,296,2,60.1474
8192,376,304,2,57.9631
8192,376,312,2,58.1967
8192,376,320,2,58.3502
8192,376,328,2,58.2308
8192,376,336,2,57.7734
8192,376,344,2,55.9807
8192,376,352,2,54.7295
8192,376,360,2,55.2772
8192,376,368,2,52.4291
8192,384,8,2,59.0172
8192,384,16,2,66.6898
8192,384,24,2,66.1252
8192,384,32,2,73.1534
8192,384,40,2,68.9205
8192,384,48,2,69.3966
8192,384,56,2,63.5022
8192,384,64,2,64.6395
8192,384,72,2,62.1391
8192,384,80,2,67.0265
8192,384,88,2,63.6458
8192,384,96,2,66.0846
8192,384,104,2,62.126
8192,384,112,2,66.4937
8192,384,120,2,58.573
8192,384,128,2,65.1455
8192,384,136,2,63.695
8192,384,144,2,63.96
8192,384,152,2,65.5466
8192,384,160,2,59.8307
8192,384,168,2,63.8996
8192,384,176,2,59.7023
8192,384,184,2,64.2638
8192,384,192,2,64.9358
8192,384,200,2,66.3794
8192,384,208,2,63.8126
8192,384,216,2,63.908
8192,384,224,2,64.4649
8192,384,232,2,60.3934
8192,384,240,2,59.6445
8192,384,248,2,62.2187
8192,384,256,2,61.5928
8192,384,264,2,63.6379
8192,384,272,2,59.4062
8192,384,280,2,58.439
8192,384,288,2,60.9994
8192,384,296,2,61.6695
8192,384,304,2,60.1825
8192,384,312,2,56.3794
8192,384,320,2,57.5026
8192,384,328,2,57.5731
8192,384,336,2,57.4693
8192,384,344,2,55.872
8192,384,352,2,54.2314
8192,384,360,2,53.4369
8192,384,368,2,53.1408
8192,384,376,2,52.6331
8192,392,8,2,62.4221
8192,392,16,2,63.6999
8192,392,24,2,72.0608
8192,392,32,2,65.5843
8192,392,40,2,70.6728
8192,392,48,2,66.5257
8192,392,56,2,64.1333
8192,392,64,2,63.1416
8192,392,72,2,67.7114
8192,392,80,2,60.1836
8192,392,88,2,65.1863
8192,392,96,2,62.4293
8192,392,104,2,56.843
8192,392,112,2,62.6954
8192,392,120,2,63.1817
8192,392,128,2,64.6162
8192,392,136,2,60.8551
8192,392,144,2,62.6173
8192,392,152,2,62.4474
8192,392,160,2,62.6614
8192,392,168,2,62.7549
8192,392,176,2,60.3786
8192,392,184,2,63.5712
8192,392,192,2,62.1926
8192,392,200,2,63.6663
8192,392,208,2,63.637
8192,392,216,2,64.5397
8192,392,224,2,62.4296
8192,392,232,2,64.2169
8192,392,240,2,61.8158
8192,392,248,2,61.1089
8192,392,256,2,60.647
8192,392,264,2,63.2023
8192,392,272,2,62.3488
8192,392,280,2,59.0603
8192,392,288,2,58.7894
8192,392,296,2,61.34
8192,392,304,2,60.4348
8192,392,312,2,57.5394
8192,392,320,2,59.4424
8192,392,328,2,57.493
8192,392,336,2,51.3924
8192,392,344,2,57.5411
8192,392,352,2,57.5621
8192,392,360,2,56.3339
8192,392,368,2,54.432
8192,392,376,2,51.5553
8192,392,384,2,51.1098
8192,400,8,2,61.0815
8192,400,16,2,66.0676
8192,400,24,2,65.6757
8192,400,32,2,69.9149
8192,400,40,2,69.6075
8192,400,48,2,69.6903
8192,400,56,2,61.1695
8192,400,64,2,62.8314
8192,400,72,2,63.5062
8192,400,80,2,65.1786
8192,400,88,2,60.2521
8192,400,96,2,65.9158
8192,400,104,2,62.0849
8192,400,112,2,63.5964
8192,400,120,2,63.6051
8192,400,128,2,63.0578
8192,400,136,2,65.5683
8192,400,144,2,61.489
8192,400,152,2,64.8926
8192,400,160,2,60.5144
8192,400,168,2,63.7701
8192,400,176,2,60.1802
8192,400,184,2,55.4795
8192,400,192,2,62.3566
8192,400,200,2,63.83
8192,400,208,2,64.6783
8192,400,216,2,62.5466
8192,400,224,2,62.8844
8192,400,232,2,60.5526
8192,400,240,2,60.4222
8192,400,248,2,62.6835
8192,400,256,2,58.33
8192,400,264,2,61.6785
8192,400,272,2,62.1037
8192,400,280,2,62.1954
8192,400,288,2,63.0117
8192,400,296,2,58.804
8192,400,304,2,57.2829
8192,400,312,2,59.9395
8192,400,320,2,57.0768
8192,400,328,2,56.3522
8192,400,336,2,55.5956
8192,400,344,2,53.7642
8192,400,352,2,55.7207
8192,400,360,2,55.3845
8192,400,368,2,54.9008
8192,400,376,2,54.9875
8192,400,384,2,55.0637
8192,400,392,2,50.8422
8192,408,8,2,55.6557
8192,408,16,2,66.4914
8192,408,24,2,69.7228
8192,408,32,2,70.9012
8192,408,40,2,67.5781
8192,408,48,2,67.4912
8192,408,56,2,59.866
8192,408,64,2,60.3641
8192,408,72,2,61.7413
8192,408,80,2,62.4854
8192,408,88,2,62.904
8192,408,96,2,61.6087
8192,408,104,2,63.1211
8192,408,112,2,62.7679
8192,408,120,2,66.6492
8192,408,128,2,65.2404
8192,408,136,2,66.7016
8192,408,144,2,62.5914
8192,408,152,2,62.9659
8192,408,160,2,64.6192
8192,408,168,2,58.932
8192,408,176,2,61.9259
8192,408,184,2,59.8637
8192,408,192,2,64.255
8192,408,200,2,63.7756
8192,408,208,2,63.5186
8192,408,216,2,64.6688
8192,408,224,2,58.8166
8192,408,232,2,60.1688
8192,408,240,2,63.359
8192,408,248,2,62.4654
8192,408,256,2,61.2334
8192,408,264,2,59.4287
8192,408,272,2,60.676
8192,408,280,2,60.2176
8192,408,288,2,60.6999
8192,408,296,2,58.2294
8192,408,304,2,57.8868
8192,408,312,2,58.1308
8192,408,320,2,56.4633
8192,408,328,2,51.0854
8192,408,336,2,57.0757
8192,408,344,2,57.5249
8192,408,352,2,55.2353
8192,408,360,2,55.3083
8192,408,368,2,53.4053
8192,408,376,2,54.2977
8192,408,384,2,53.6552
8192,408,392,2,50.9095
8192,408,400,2,52.2972
8192,416,8,2,55.8754
8192,416,16,2,60.676
8192,416,24,2,69.9182
8192,416,32,2,70.7687
8192,416,40,2,70.5359
8192,416,48,2,67.5514
8192,416,56,2,63.8296
8192,416,64,2,63.179
8192,416,72,2,66.6087
8192,416,80,2,60.3795
8192,416,88,2,62.6333
8192,416,96,2,64.3887
8192,416,104,2,58.5964
8192,416,112,2,61.1266
8192,416,120,2,62.1673
8192,416,128,2,65.8483
8192,416,136,2,61.46
8192,416,144,2,66.7635
8192,416,152,2,63.0549
8192,416,160,2,63.9893
8192,416,168,2,63.4122
8192,416,176,2,59.6159
8192,416,184,2,62.1277
8192,416,192,2,61.4548
8192,416,200,2,63.7675
8192,416,208,2,60.8951
8192,416,216,2,64.5388
8192,416,224,2,61.8012
8192,416,232,2,59.5801
8192,416,240,2,64.6706
8192,416,248,2,63.9253
8192,416,256,2,59.7315
8192,416,264,2,63.1971
8192,416,272,2,62.071
8192,416,280,2,56.566
8192,416,288,2,58.4913
8192,416,296,2,61.8414
8192,416,304,2,58.9853
8192,416,312,2,60.204
8192,416,320,2,58.5305
8192,416,328,2,59.7852
8192,416,336,2,60.2434
8192,416,344,2,56.5245
8192,416,352,2,55.6315
8192,416,360,2,56.4695
8192,416,368,2,54.3412
8192,416,376,2,57.2773
8192,416,384,2,56.0323
8192,416,392,2,49.7638
8192,416,400,2,52.4297
8192,416,408,2,54.3804
8192,424,8,2,57.5363
8192,424,16,2,59.0271
8192,424,24,2,63.3959
8192,424,32,2,65.7224
8192,424,40,2,68.3134
8192,424,48,2,64.5585
8192,424,56,2,64.0455
8192,424,64,2,65.3138
8192,424,72,2,69.7228
8192,424,80,2,65.7998
8192,424,88,2,61.5282
8192,424,96,2,65.8193
8192,424,104,2,64.2586
8192,424,112,2,64.7822
8192,424,120,2,63.8612
8192,424,128,2,65.5908
8192,424,136,2,64.0446
8192,424,144,2,63.7378
8192,424,152,2,65.5205
8192,424,160,2,62.6622
8192,424,168,2,61.3149
8192,424,176,2,62.7692
8192,424,184,2,62.2482
8192,424,192,2,65.8878
8192,424,200,2,61.7847
8192,424,208,2,62.982
8192,424,216,2,61.1352
8192,424,224,2,62.9097
8192,424,232,2,62.6548
8192,424,240,2,63.3036
8192,424,248,2,62.6718
8192,424,256,2,60.9545
8192,424,264,2,61.3776
8192,424,272,2,61.1853
8192,424,280,2,59.9057
8192,424,288,2,61.8511
8192,424,296,2,57.0711
8192,424,304,2,57.4659
8192,424,312,2,59.9776
8192,424,320,2,56.4794
8192,424,328,2,60.9096
8192,424,336,2,54.3777
8192,424,344,2,58.8041
8192,424,352,2,56.421
8192,424,360,2,55.7291
8192,424,368,2,53.2452
8192,424,376,2,55.8345
8192,424,384,2,52.192
8192,424,392,2,55.3394
8192,424,400,2,55.2418
8192,424,408,2,54.4489
8192,424,416,2,50.8515
8192,432,8,2,56.8129
8192,432,16,2,66.3513
8192,432,24,2,63.3978
8192,432,32,2,69.8519
8192,432,40,2,67.7287
8192,432,48,2,70.5779
8192,432,56,2,65.1605
8192,432,64,2,64.4381
8192,432,72,2,65.6439
8192,432,80,2,63.7084
8192,432,88,2,67.4851
8192,432,96,2,64.6556
8192,432,104,2,51.105
8192,432,112,2,62.3615
8192,432,120,2,63.4129
8192,432,128,2,63.6099
8192,432,136,2,61.6352
8192,432,144,2,62.8107
8192,432,152,2,63.0686
8192,432,160,2,61.5117
8192,432,168,2,64.5206
8192,432,176,2,61.664
8192,432,184,2,65.4263
8192,432,192,2,63.0945
8192,432,200,2,66.1911
8192,432,208,2,60.1994
8192,432,216,2,61.5634
8192,432,224,2,66.0067
8192,432,232,2,60.1267
8192,432,240,2,63.8205
8192,432,248,2,59.7728
8192,432,256,2,60.0832
8192,432,264,2,62.5016
8192,432,272,2,60.2893
8192,432,280,2,62.993
8192,432,288,2,57.2379
8192,432,296,2,59.7781
8192,432,304,2,59.7398
8192,432,312,2,58.55
8192,432,320,2,59.817
8192,432,328,2,58.8201
8192,432,336,2,59.8905
8192,432,344,2,53.3317
8192,432,352,2,49.1263
8192,432,360,2,55.2135
8192,432,368,2,57.5097
8192,432,376,2,54.5618
8192,432,384,2,56.4412
8192,432,392,2,55.3939
8192,432,400,2,54.4539
8192,432,408,2,53.6016
8192,432,416,2,54.0769
8192,432,424,2,52.0733
8192,440,8,2,55.2665
8192,440,16,2,64.6428
8192,440,24,2,70.7486
8192,440,32,2,58.1934
8192,440,40,2,70.0496
8192,440,48,2,66.3899
8192,440,56,2,63.2154
8192,440,64,2,66.1929
8192,440,72,2,64.4667
8192,440,80,2,68.6495
8192,440,88,2,62.009
8192,440,96,2,65.7901
8192,440,104,2,59.4286
8192,440,112,2,66.1892
8192,440,120,2,62.7119
8192,440,128,2,63.2565
8192,440,136,2,63.3234
8192,440,144,2,61.3822
8192,440,152,2,63.9664
8192,440,160,2,59.6296
8192,440,168,2,65.2329
8192,440,176,2,65.2644
8192,440,184,2,63.0644
8192,440,192,2,65.297
8192,440,200,2,62.4947
8192,440,208,2,62.7238
8192,440,216,2,59.5616
8192,440,224,2,61.5291
8192,440,232,2,62.7208
8192,440,240,2,64.5386
8192,440,248,2,61.5813
8192,440,256,2,65.0301
8192,440,264,2,62.8326
8192,440,272,2,61.3077
8192,440,280,2,61.9595
8192,440,288,2,60.1204
8192,440,296,2,60.0488
8192,440,304,2,61.3378
8192,440,312,2,63.1289
8192,440,320,2,58.7066
8192,440,328,2,57.2727
8192,440,336,2,58.3285
8192,440,344,2,60.0354
8192,440,352,2,57.8354
8192,440,360,2,58.8827
8192,440,368,2,55.1583
8192,440,376,2,55.1766
8192,440,384,2,55.5278
8192,440,392,2,55.4931
8192,440,400,2,51.4868
8192,440,408,2,52.1512
8192,440,416,2,53.2386
8192,440,424,2,50.1994
8192,440,432,2,53.2768
8192,448,8,2,53.1028
8192,448,16,2,64.1152
8192,448,24,2,66.2185
8192,448,32,2,61.1717
8192,448,40,2,68.0015
8192,448,48,2,66.5708
8192,448,56,2,64.6407
8192,448,64,2,63.8191
8192,448,72,2,65.391
8192,448,80,2,62.9886
8192,448,88,2,64.4797
8192,448,96,2,61.2513
8192,448,104,2,65.6354
8192,448,112,2,61.0694
8192,448,120,2,66.6717
8192,448,128,2,60.3406
8192,448,136,2,64.4108
8192,448,144,2,61.8687
8192,448,152,2,63.1776
8192,448,160,2,65.4051
8192,448,168,2,63.4494
8192,448,176,2,64.5055
8192,448,184,2,60.9039
8192,448,192,2,63.3482
8192,448,200,2,61.7362
8192,448,208,2,62.4095
8192,448,216,2,62.9217
8192,448,224,2,60.6604
8192,448,232,2,61.7875
8192,448,240,2,63.1611
8192,448,248,2,61.9815
8192,448,256,2,63.6569
8192,448,264,2,57.4155
8192,448,272,2,63.6624
8192,448,280,2,57.3934
8192,448,288,2,62.0233
8192,448,296,2,62.4059
8192,448,304,2,63.2227
8192,448,312,2,60.6957
8192,448,320,2,60.9248
8192,448,328,2,59.4265
8192,448,336,2,55.8791
8192,448,344,2,58.7749
8192,448,352,2,57.6364
8192,448,360,2,56.9305
8192,448,368,2,57.3655
8192,448,376,2,57.97
8192,448,384,2,54.91
8192,448,392,2,55.6712
8192,448,400,2,53.566
8192,448,408,2,54.185
8192,448,416,2,54.1565
8192,448,424,2,53.778
8192,448,432,2,50.6475
8192,448,440,2,49.4693
8192,456,8,2,53.1513
8192,456,16,2,64.3284
8192,456,24,2,69.4212
8192,456,32,2,69.6908
8192,456,40,2,70.6204
8192,456,48,2,63.2051
8192,456,56,2,63.8507
8192,456,64,2,62.3562
8192,456,72,2,64.6363
8192,456,80,2,61.7891
8192,456,88,2,64.1932
8192,456,96,2,66.8858
8192,456,104,2,70.1775
8192,456,112,2,63.9921
8192,456,120,2,62.1939
8192,456,128,2,66.1749
8192,456,136,2,61.1741
8192,456,144,2,66.2428
8192,456,152,2,63.1944
8192,456,160,2,66.7998
8192,456,168,2,63.461
8192,456,176,2,65.881
8192,456,184,2,53.4486
8192,456,192,2,65.0014
8192,456,200,2,63.9541
8192,456,208,2,64.0858
8192,456,216,2,59.414
8192,456,224,2,60.1969
8192,456,232,2,62.215
8192,456,240,2,61.6561
8192,456,248,2,61.5731
8192,456,256,2,60.8558
8192,456,264,2,58.8076
8192,456,272,2,61.6148
8192,456,280,2,60.608
8192,456,288,2,59.2009
8192,456,296,2,60.8781
8192,456,304,2,60.7922
8192,456,312,2,62.0266
8192,456,320,2,60.3901
8192,456,328,2,57.6289
8192,456,336,2,58.1811
8192,456,344,2,55.5895
8192,456,352,2,57.2191
8192,456,360,2,57.4472
8192,456,368,2,56.9429
8192,456,376,2,56.0654
8192,456,384,2,55.9661
8192,456,392,2,54.6577
8192,456,400,2,54.3982
8192,456,408,2,54.0683
8192,456,416,2,54.4908
8192,456,424,2,50.6345
8192,456,432,2,54.2802
8192,456,440,2,53.2207
8192,456,448,2,50.9397
8192,464,8,2,55.0576
8192,464,16,2,62.3044
8192,464,24,2,67.2535
8192,464,32,2,64.1863
8192,464,40,2,67.9383
8192,464,48,2,63.9685
8192,464,56,2,63.9988
8192,464,64,2,63.4942
8192,464,72,2,64.7724
8192,464,80,2,63.5259
8192,464,88,2,66.5579
8192,464,96,2,67.1345
8192,464,104,2,65.3835
8192,464,112,2,63.1458
8192,464,120,2,61.9212
8192,464,128,2,65.2088
8192,464,136,2,62.0468
8192,464,144,2,65.6037
8192,464,152,2,62.8751
8192,464,160,2,65.0649
8192,464,168,2,64.0524
8192,464,176,2,64.9065
8192,464,184,2,65.5601
8192,464,192,2,64.0918
8192,464,200,2,64.6624
8192,464,208,2,62.9519
8192,464,216,2,61.7533
8192,464,224,2,55.7356
8192,464,232,2,61.3798
8192,464,240,2,60.3772
8192,464,248,2,62.8222
8192,464,256,2,60.6877
8192,464,264,2,63.3033
8192,464,272,2,61.4527
8192,464,280,2,59.8294
8192,464,288,2,61.1035
8192,464,296,2,60.9016
8192,464,304,2,60.0318
8192,464,312,2,61.5705
8192,464,320,2,61.0298
8192,464,328,2,59.3032
8192,464,336,2,57.7698
8192,464,344,2,60.4856
8192,464,352,2,60.8962
8192,464,360,2,57.536
8192,464,368,2,59.2305
8192,464,376,2,53.5354
8192,464,384,2,57.1371
8192,464,392,2,57.2156
8192,464,400,2,52.6216
8192,464,408,2,56.344
8192,464,416,2,53.3903
8192,464,424,2,53.4138
8192,464,432,2,50.9995
8192,464,440,2,51.7125
8192,464,448,2,51.0509
8192,464,456,2,49.7552
8192,472,8,2,54.8415
8192,472,16,2,61.6017
8192,472,24,2,67.975
8192,472,32,2,64.6187
8192,472,40,2,68.7971
8192,472,48,2,65.4791
8192,472,56,2,62.406
8192,472,64,2,61.4364
8192,472,72,2,63.9695
8192,472,80,2,64.9814
8192,472,88,2,65.5015
8192,472,96,2,66.2993
8192,472,104,2,65.1534
8192,472,112,2,65.0095
8192,472,120,2,61.5672
8192,472,128,2,66.9315
8192,472,136,2,61.8477
8192,472,144,2,68.0683
8192,472,152,2,61.183
8192,472,160,2,65.033
8192,472,168,2,64.5455
8192,472,176,2,66.7246
8192,472,184,2,63.8191
8192,472,192,2,63.2763
8192,472,200,2,67.4082
8192,472,208,2,60.1868
8192,472,216,2,62.3437
8192,472,224,2,59.1387
8192,472,232,2,63.1023
8192,472,240,2,63.3807
8192,472,248,2,63.331
8192,472,256,2,60.5472
8192,472,264,2,60.1141
8192,472,272,2,63.2933
8192,472,280,2,60.3804
8192,472,288,2,64.3102
8192,472,296,2,62.2051
8192,472,304,2,62.5207
8192,472,312,2,60.7591
8192,472,320,2,59.1987
8192,472,328,2,59.1629
8192,472,336,2,57.3888
8192,472,344,2,58.9781
8192,472,352,2,60.829
8192,472,360,2,56.7452
8192,472,368,2,58.4069
8192,472,376,2,58.1504
8192,472,384,2,56.935
8192,472,392,2,54.5591
8192,472,400,2,55.8019
8192,472,408,2,52.9381
8192,472,416,2,56.4926
8192,472,424,2,54.3288
8192,472,432,2,50.3888
8192,472,440,2,52.5365
8192,472,448,2,52.0518
8192,472,456,2,51.4131
8192,472,464,2,48.4585
8192,480,8,2,52.8448
8192,480,16,2,61.3331
8192,480,24,2,66.634
8192,480,32,2,64.4169
8192,480,40,2,66.3748
8192,480,48,2,61.3881
8192,480,56,2,63.8333
8192,480,64,2,59.5366
8192,480,72,2,64.7686
8192,480,80,2,64.8259
8192,480,88,2,64.7314
8192,480,96,2,65.1626
8192,480,104,2,62.2858
8192,480,112,2,63.7404
8192,480,120,2,61.0015
8192,480,128,2,66.3028
8192,480,136,2,61.2211
8192,480,144,2,60.4639
8192,480,152,2,61.0844
8192,480,160,2,63.4961
8192,480,168,2,64.0598
8192,480,176,2,64.7778
8192,480,184,2,63.5188
8192,480,192,2,61.5816
8192,480,200,2,65.1911
8192,480,208,2,62.4106
8192,480,216,2,61.9672
8192,480,224,2,60.579
8192,480,232,2,59.7991
8192,480,240,2,61.8585
8192,480,248,2,60.5937
8192,480,256,2,62.4396
8192,480,264,2,61.1904
8192,480,272,2,61.5997
8192,480,280,2,59.9269
8192,480,288,2,60.172
8192,480,296,2,63.4136
8192,480,304,2,60.8469
8192,480,312,2,61.9402
8192,480,320,2,60.181
8192,480,328,2,56.955
8192,480,336,2,60.9628
8192,480,344,2,58.5813
8192,480,352,2,57.7708
8192,480,360,2,58.4676
8192,480,368,2,55.0963
8192,480,376,2,57.3461
8192,480,384,2,55.2433
8192,480,392,2,53.9815
8192,480,400,2,53.229
8192,480,408,2,52.8308
8192,480,416,2,53.1321
8192,480,424,2,51.6928
8192,480,432,2,50.5946
8192,480,440,2,53.0388
8192,480,448,2,51.7807
8192,480,456,2,48.9989
8192,480,464,2,22.3683
8192,480,472,2,25.4771
8192,488,8,2,26.8487
8192,488,16,2,59.2241
8192,488,24,2,62.4165
8192,488,32,2,61.6396
8192,488,40,2,67.866
8192,488,48,2,63.096
8192,488,56,2,63.6109
8192,488,64,2,64.4989
8192,488,72,2,62.9016
8192,488,80,2,64.8136
8192,488,88,2,65.0393
8192,488,96,2,66.8274
8192,488,104,2,68.1451
8192,488,112,2,63.6668
8192,488,120,2,65.4411
8192,488,128,2,63.787
8192,488,136,2,64.4119
8192,488,144,2,63.2604
8192,488,152,2,66.8361
8192,488,160,2,61.4965
8192,488,168,2,65.924
8192,488,176,2,64.7583
8192,488,184,2,63.6072
8192,488,192,2,65.6219
8192,488,200,2,61.9283
8192,488,208,2,66.2446
8192,488,216,2,65.4382
8192,488,224,2,62.5674
8192,488,232,2,62.8978
8192,488,240,2,57.5941
8192,488,248,2,57.6852
8192,488,256,2,62.2143
8192,488,264,2,61.5706
8192,488,272,2,63.2206
8192,488,280,2,63.6664
8192,488,288,2,61.7217
8192,488,296,2,59.7309
8192,488,304,2,58.2385
8192,488,312,2,60.0745
8192,488,320,2,61.6621
8192,488,328,2,61.467
8192,488,336,2,60.5089
8192,488,344,2,54.4233
8192,488,352,2,60.7661
8192,488,360,2,57.3932
8192,488,368,2,59.3814
8192,488,376,2,59.7911
8192,488,384,2,58.8857
8192,488,392,2,56.7938
8192,488,400,2,54.5319
8192,488,408,2,56.6427
8192,488,416,2,56.3009
8192,488,424,2,52.2235
8192,488,432,2,53.9532
8192,488,440,2,53.58
8192,488,448,2,50.5697
8192,488,456,2,50.9082
8192,488,464,2,54.427
8192,488,472,2,50.2344
8192,488,480,2,49.7584
8192,496,8,2,51.696
8192,496,16,2,60.8752
8192,496,24,2,64.1796
8192,496,32,2,67.2409
8192,496,40,2,66.4048
8192,496,48,2,62.1402
8192,496,56,2,65.3738
8192,496,64,2,64.8418
8192,496,72,2,66.5393
8192,496,80,2,63.0169
8192,496,88,2,62.618
8192,496,96,2,61.9505
8192,496,104,2,67.6373
8192,496,112,2,64.6611
8192,496,120,2,67.0784
8192,496,128,2,64.0101
8192,496,136,2,64.671
8192,496,144,2,66.6997
8192,496,152,2,61.292
8192,496,160,2,63.3646
8192,496,168,2,63.2492
8192,496,176,2,65.8045
8192,496,184,2,65.1631
8192,496,192,2,63.0488
8192,496,200,2,66.1802
8192,496,208,2,64.3573
8192,496,216,2,63.8012
8192,496,224,2,60.5628
8192,496,232,2,65.3842
8192,496,240,2,57.4558
8192,496,248,2,59.3574
8192,496,256,2,60.8443
8192,496,264,2,63.7644
8192,496,272,2,61.1831
8192,496,280,2,59.0399
8192,496,288,2,61.7725
8192,496,296,2,58.31
8192,496,304,2,60.23
8192,496,312,2,60.5675
8192,496,320,2,59.4684
8192,496,328,2,58.7998
8192,496,336,2,56.7186
8192,496,344,2,59.8664
8192,496,352,2,53.0424
8192,496,360,2,58.8929
8192,496,368,2,57.3605
8192,496,376,2,57.4293
8192,496,384,2,56.916
8192,496,392,2,57.4818
8192,496,400,2,57.5911
8192,496,408,2,56.5454
8192,496,416,2,54.116
8192,496,424,2,52.4259
8192,496,432,2,54.4616
8192,496,440,2,50.8212
8192,496,448,2,49.6649
8192,496,456,2,51.4987
8192,496,464,2,51.3565
8192,496,472,2,50.949
8192,496,480,2,49.2346
8192,496,488,2,47.8568
8192,504,8,2,50.6856
8192,504,16,2,59.8886
8192,504,24,2,63.5595
8192,504,32,2,59.2366
8192,504,40,2,68.0131
8192,504,48,2,61.7225
8192,504,56,2,62.297
8192,504,64,2,60.4984
8192,504,72,2,64.6433
8192,504,80,2,62.9194
8192,504,88,2,62.8378
8192,504,96,2,67.5904
8192,504,104,2,64.735
8192,504,112,2,64.0177
8192,504,120,2,62.6751
8192,504,128,2,67.0614
8192,504,136,2,64.5865
8192,504,144,2,65.7601
8192,504,152,2,62.1815
8192,504,160,2,64.4691
8192,504,168,2,61.7339
8192,504,176,2,48.3843
8192,504,184,2,55.4246
8192,504,192,2,57.1502
8192,504,200,2,56.3927
8192,504,208,2,57.6982
8192,504,216,2,61.0566
8192,504,224,2,63.7185
8192,504,232,2,61.7634
8192,504,240,2,61.639
8192,504,248,2,59.0277
8192,504,256,2,60.9441
8192,504,264,2,58.7588
8192,504,272,2,63.0317
8192,504,280,2,59.6969
8192,504,288,2,59.5655
8192,504,296,2,60.6893
8192,504,304,2,56.2942
8192,504,312,2,58.683
8192,504,320,2,58.6169
8192,504,328,2,59.154
8192,504,336,2,60.2978
8192,504,344,2,55.7492
8192,504,352,2,61.1633
8192,504,360,2,59.1528
8192,504,368,2,60.5508
8192,504,376,2,58.4233
8192,504,384,2,58.6749
8192,504,392,2,58.7596
8192,504,400,2,53.76
8192,504,408,2,55.8166
8192,504,416,2,55.6586
8192,504,424,2,51.8295
8192,504,432,2,53.1562
8192,504,440,2,46.8099
8192,504,448,2,52.1375
8192,504,456,2,50.363
8192,504,464,2,50.7649
8192,504,472,2,49.4462
8192,504,480,2,49.1088
8192,504,488,2,48.7447
8192,504,496,2,47.9854
8192,512,8,2,39.5637
8192,512,16,2,50.6869
8192,512,24,2,56.0958
8192,512,32,2,61.0724
8192,512,40,2,58.0439
8192,512,48,2,59.924
8192,512,56,2,57.6956
8192,512,64,2,62.3937
8192,512,72,2,61.4137
8192,512,80,2,63.5962
8192,512,88,2,60.3479
8192,512,96,2,64.1767
8192,512,104,2,61.5925
8192,512,112,2,63.3463
8192,512,120,2,63.6809
8192,512,128,2,63.76
8192,512,136,2,63.6189
8192,512,144,2,60.9024
8192,512,152,2,64.2168
8192,512,160,2,63.7778
8192,512,168,2,61.2685
8192,512,176,2,61.2268
8192,512,184,2,64.0508
8192,512,192,2,65.3882
8192,512,200,2,65.4331
8192,512,208,2,64.0058
8192,512,216,2,62.674
8192,512,224,2,61.2716
8192,512,232,2,60.4571
8192,512,240,2,62.6358
8192,512,248,2,61.0115
8192,512,256,2,61.6651
8192,512,264,2,59.3939
8192,512,272,2,58.7547
8192,512,280,2,59.7237
8192,512,288,2,61.5437
8192,512,296,2,60.5904
8192,512,304,2,57.2424
8192,512,312,2,58.597
8192,512,320,2,57.4805
8192,512,328,2,57.0065
8192,512,336,2,57.9088
8192,512,344,2,58.2493
8192,512,352,2,55.2923
8192,512,360,2,56.7207
8192,512,368,2,59.6411
8192,512,376,2,55.0437
8192,512,384,2,57.7819
8192,512,392,2,55.8533
8192,512,400,2,53.7759
8192,512,408,2,53.5198
8192,512,416,2,54.8929
8192,512,424,2,50.0816
8192,512,432,2,54.0805
8192,512,440,2,53.4288
8192,512,448,2,52.4327
8192,512,456,2,49.2569
8192,512,464,2,50.0687
