size,nb,ib,threads,GFlops
8192,368,120,4,73.7318
8192,368,128,4,73.9784
8192,368,136,4,76.1766
8192,368,144,4,75.8611
8192,368,152,4,70.7997
8192,368,160,4,74.8664
8192,368,168,4,72.9277
8192,368,176,4,70.9225
8192,368,184,4,74.8444
8192,368,192,4,81.2844
8192,368,200,4,67.742
8192,368,208,4,77.5041
8192,368,216,4,79.7294
8192,368,224,4,72.2674
8192,368,232,4,77.9312
8192,368,240,4,75.6509
8192,368,248,4,74.3679
8192,368,256,4,72.3498
8192,368,264,4,73.7215
8192,368,272,4,71.2775
8192,368,280,4,71.1725
8192,368,288,4,71.8368
8192,368,296,4,70.3678
8192,368,304,4,68.8845
8192,368,312,4,67.9303
8192,368,320,4,66.9116
8192,368,328,4,66.8147
8192,368,336,4,62.8329
8192,368,344,4,64.3442
8192,368,352,4,63.2028
8192,368,360,4,60.8505
8192,376,8,4,54.8089
8192,376,16,4,62.6736
8192,376,24,4,67.765
8192,376,32,4,70.6661
8192,376,40,4,71.679
8192,376,48,4,70.1058
8192,376,56,4,58.7531
8192,376,64,4,65.5514
8192,376,72,4,64.7428
8192,376,80,4,69.4848
8192,376,88,4,70.478
8192,376,96,4,71.8334
8192,376,104,4,69.2708
8192,376,112,4,71.5938
8192,376,120,4,74.1818
8192,376,128,4,78.8666
8192,376,136,4,75.3194
8192,376,144,4,75.585
8192,376,152,4,75.5273
8192,376,160,4,72.3454
8192,376,168,4,73.6569
8192,376,176,4,72.1482
8192,376,184,4,67.9403
8192,376,192,4,79.6325
8192,376,200,4,79.2495
8192,376,208,4,74.1061
8192,376,216,4,78.9262
8192,376,224,4,78.1481
8192,376,232,4,75.4532
8192,376,240,4,73.7553
8192,376,248,4,76.344
8192,376,256,4,74.3977
8192,376,264,4,72.94
8192,376,272,4,72.9522
8192,376,280,4,71.6706
8192,376,288,4,69.8093
8192,376,296,4,70.2778
8192,376,304,4,67.6944
8192,376,312,4,54.2713
8192,376,320,4,63.1023
8192,376,328,4,67.9626
8192,376,336,4,63.7589
8192,376,344,4,65.3476
8192,376,352,4,63.6028
8192,376,360,4,61.9566
8192,376,368,4,61.0756
8192,384,8,4,50.3359
8192,384,16,4,55.9632
8192,384,24,4,67.2849
8192,384,32,4,62.9315
8192,384,40,4,74.3103
8192,384,48,4,65.8787
8192,384,56,4,63.9863
8192,384,64,4,65.3832
8192,384,72,4,67.8148
8192,384,80,4,69.7377
8192,384,88,4,69.8936
8192,384,96,4,73.3386
8192,384,104,4,67.6202
8192,384,112,4,74.6103
8192,384,120,4,73.5726
8192,384,128,4,75.1563
8192,384,136,4,76.925
8192,384,144,4,75.7366
8192,384,152,4,69.3696
8192,384,160,4,74.9499
8192,384,168,4,73.9235
8192,384,176,4,70.3842
8192,384,184,4,73.9397
8192,384,192,4,76.4178
8192,384,200,4,76.4418
8192,384,208,4,78.3748
8192,384,216,4,77.9935
8192,384,224,4,78.8241
8192,384,232,4,74.3893
8192,384,240,4,77.8585
8192,384,248,4,77.2297
8192,384,256,4,71.1821
8192,384,264,4,72.0226
8192,384,272,4,74.5267
8192,384,280,4,70.5166
8192,384,288,4,72.4776
8192,384,296,4,71.1353
8192,384,304,4,68.785
8192,384,312,4,69.5171
8192,384,320,4,67.6228
8192,384,328,4,66.0609
8192,384,336,4,65.1029
8192,384,344,4,63.7691
8192,384,352,4,64.3978
8192,384,360,4,58.5288
8192,384,368,4,60.2106
8192,384,376,4,55.9131
8192,392,8,4,45.2758
8192,392,16,4,56.6825
8192,392,24,4,55.4837
8192,392,32,4,67.1408
8192,392,40,4,67.0366
8192,392,48,4,65.8508
8192,392,56,4,64.5266
8192,392,64,4,58.7066
8192,392,72,4,62.8159
8192,392,80,4,70.0302
8192,392,88,4,66.4889
8192,392,96,4,70.0859
8192,392,104,4,71.6675
8192,392,112,4,65.9263
8192,392,120,4,73.3667
8192,392,128,4,72.2415
8192,392,136,4,75.0397
8192,392,144,4,77.9071
8192,392,152,4,75.7325
8192,392,160,4,72.6875
8192,392,168,4,73.1589
8192,392,176,4,71.242
8192,392,184,4,72.8393
8192,392,192,4,75.6328
8192,392,200,4,75.2398
8192,392,208,4,76.0002
8192,392,216,4,76.4149
8192,392,224,4,75.6994
8192,392,232,4,72.3566
8192,392,240,4,75.8575
8192,392,248,4,75.3673
8192,392,256,4,62.6504
8192,392,264,4,71.4725
8192,392,272,4,72.9002
8192,392,280,4,70.1105
8192,392,288,4,71.0079
8192,392,296,4,68.4594
8192,392,304,4,66.9152
8192,392,312,4,68.163
8192,392,320,4,65.0641
8192,392,328,4,66.1087
8192,392,336,4,59.3278
8192,392,344,4,63.0959
8192,392,352,4,61.7046
8192,392,360,4,60.9806
8192,392,368,4,46.1441
8192,392,376,4,45.0513
8192,392,384,4,51.8112
8192,400,8,4,45.8441
8192,400,16,4,56.0129
8192,400,24,4,60.0056
8192,400,32,4,63.7582
8192,400,40,4,73.0021
8192,400,48,4,61.7059
8192,400,56,4,62.5533
8192,400,64,4,62.4124
8192,400,72,4,69.4679
8192,400,80,4,66.6989
8192,400,88,4,70.1768
8192,400,96,4,66.9299
8192,400,104,4,70.4878
8192,400,112,4,70.068
8192,400,120,4,66.9886
8192,400,128,4,73.73
8192,400,136,4,76.0502
8192,400,144,4,72.2047
8192,400,152,4,75.5498
8192,400,160,4,75.3214
8192,400,168,4,70.7786
8192,400,176,4,75.8381
8192,400,184,4,75.6229
8192,400,192,4,70.4482
8192,400,200,4,79.5917
8192,400,208,4,78.3712
8192,400,216,4,73.2898
8192,400,224,4,71.4208
8192,400,232,4,75.3971
8192,400,240,4,74.9182
8192,400,248,4,69.8772
8192,400,256,4,75.443
8192,400,264,4,74.3737
8192,400,272,4,70.0092
8192,400,280,4,72.6726
8192,400,288,4,70.8131
8192,400,296,4,67.1058
8192,400,304,4,69.9197
8192,400,312,4,67.8967
8192,400,320,4,65.6351
8192,400,328,4,65.2342
8192,400,336,4,61.0341
8192,400,344,4,59.1529
8192,400,352,4,59.0927
8192,400,360,4,61.6952
8192,400,368,4,60.7112
8192,400,376,4,57.6726
8192,400,384,4,50.7907
8192,400,392,4,53.1757
8192,408,8,4,39.3968
8192,408,16,4,49.7508
8192,408,24,4,57.1259
8192,408,32,4,62.0759
8192,408,40,4,61.2673
8192,408,48,4,63.4441
8192,408,56,4,57.4018
8192,408,64,4,65.0216
8192,408,72,4,64.0995
8192,408,80,4,69.4761
8192,408,88,4,70.4627
8192,408,96,4,69.4151
8192,408,104,4,73.8254
8192,408,112,4,69.8029
8192,408,120,4,73.6084
8192,408,128,4,71.8669
8192,408,136,4,72.4085
8192,408,144,4,77.3274
8192,408,152,4,74.5117
8192,408,160,4,70.3965
8192,408,168,4,69.5042
8192,408,176,4,72.7826
8192,408,184,4,68.956
8192,408,192,4,75.8564
8192,408,200,4,72.012
8192,408,208,4,71.9624
8192,408,216,4,77.2004
8192,408,224,4,76.5667
8192,408,232,4,71.0173
8192,408,240,4,75.6014
8192,408,248,4,74.8043
8192,408,256,4,69.9325
8192,408,264,4,70.0503
8192,408,272,4,72.4545
8192,408,280,4,68.3453
8192,408,288,4,69.1104
8192,408,296,4,69.6033
8192,408,304,4,68.5484
8192,408,312,4,68.2343
8192,408,320,4,62.5438
8192,408,328,4,64.6433
8192,408,336,4,63.1404
8192,408,344,4,63.7782
8192,408,352,4,62.4655
8192,408,360,4,60.0389
8192,408,368,4,59.7627
8192,408,376,4,59.186
8192,408,384,4,57.3952
8192,408,392,4,54.4048
8192,408,400,4,50.525
8192,416,8,4,38.9825
8192,416,16,4,47.9645
8192,416,24,4,58.0558
8192,416,32,4,63.834
8192,416,40,4,67.3663
8192,416,48,4,63.8096
8192,416,56,4,63.3691
8192,416,64,4,68.297
8192,416,72,4,69.1695
8192,416,80,4,70.1724
8192,416,88,4,71.788
8192,416,96,4,67.8048
8192,416,104,4,78.9132
8192,416,112,4,77.5737
8192,416,120,4,67.9181
8192,416,128,4,77.5482
8192,416,136,4,75.2865
8192,416,144,4,73.3618
8192,416,152,4,77.9883
8192,416,160,4,76.5057
8192,416,168,4,72.2382
8192,416,176,4,73.5821
8192,416,184,4,73.7399
8192,416,192,4,71.8685
8192,416,200,4,70.9187
8192,416,208,4,77.4187
8192,416,216,4,72.8141
8192,416,224,4,76.3459
8192,416,232,4,75.5054
8192,416,240,4,70.9399
8192,416,248,4,75.1358
8192,416,256,4,73.6024
8192,416,264,4,69.0656
8192,416,272,4,74.0824
8192,416,280,4,72.8106
8192,416,288,4,68.3928
8192,416,296,4,67.802
8192,416,304,4,69.9865
8192,416,312,4,65.9374
8192,416,320,4,69.3719
8192,416,328,4,66.8676
8192,416,336,4,63.1834
8192,416,344,4,65.5184
8192,416,352,4,63.5629
8192,416,360,4,62.9578
8192,416,368,4,61.8506
8192,416,376,4,58.8432
8192,416,384,4,59.4382
8192,416,392,4,42.9331
8192,416,400,4,53.7557
8192,416,408,4,50.228
8192,424,8,4,37.8355
8192,424,16,4,49.9927
8192,424,24,4,57.9088
8192,424,32,4,56.3022
8192,424,40,4,68.119
8192,424,48,4,63.2238
8192,424,56,4,64.7416
8192,424,64,4,61.3608
8192,424,72,4,69.4341
8192,424,80,4,66.0926
8192,424,88,4,71.6073
8192,424,96,4,74.1718
8192,424,104,4,66.1245
8192,424,112,4,77.3034
8192,424,120,4,76.4634
8192,424,128,4,71.0748
8192,424,136,4,75.0222
8192,424,144,4,66.7266
8192,424,152,4,77.0746
8192,424,160,4,78.3235
8192,424,168,4,77.25
8192,424,176,4,69.9116
8192,424,184,4,73.2386
8192,424,192,4,75.6804
8192,424,200,4,71.1778
8192,424,208,4,73.902
8192,424,216,4,78.5915
8192,424,224,4,73.2515
8192,424,232,4,75.5609
8192,424,240,4,77.1974
8192,424,248,4,71.6114
8192,424,256,4,73.5727
8192,424,264,4,74.2222
8192,424,272,4,69.1573
8192,424,280,4,74.1313
8192,424,288,4,72.31
8192,424,296,4,67.516
8192,424,304,4,70.7712
8192,424,312,4,70.9966
8192,424,320,4,63.2893
8192,424,328,4,69.7137
8192,424,336,4,66.9426
8192,424,344,4,62.8358
8192,424,352,4,65.6451
8192,424,360,4,64.195
8192,424,368,4,62.8574
8192,424,376,4,60.1161
8192,424,384,4,57.3623
8192,424,392,4,55.8256
8192,424,400,4,55.292
8192,424,408,4,54.3004
8192,424,416,4,52.2515
8192,432,8,4,34.3548
8192,432,16,4,48.8179
8192,432,24,4,51.6887
8192,432,32,4,58.7789
8192,432,40,4,65.135
8192,432,48,4,62.7597
8192,432,56,4,62.4896
8192,432,64,4,66.4796
8192,432,72,4,67.0529
8192,432,80,4,71.7904
8192,432,88,4,73.8796
8192,432,96,4,68.2028
8192,432,104,4,74.6801
8192,432,112,4,76.5166
8192,432,120,4,69.9958
8192,432,128,4,74.2741
8192,432,136,4,74.692
8192,432,144,4,73.2034
8192,432,152,4,78.6608
8192,432,160,4,79.0184
8192,432,168,4,71.1362
8192,432,176,4,74.1273
8192,432,184,4,74.7979
8192,432,192,4,71.5807
8192,432,200,4,74.8542
8192,432,208,4,75.5429
8192,432,216,4,57.8161
8192,432,224,4,74.9473
8192,432,232,4,77.3967
8192,432,240,4,69.8209
8192,432,248,4,73.6252
8192,432,256,4,74.5522
8192,432,264,4,69.8662
8192,432,272,4,74.2452
8192,432,280,4,73.9725
8192,432,288,4,68.8853
8192,432,296,4,71.3359
8192,432,304,4,71.504
8192,432,312,4,66.919
8192,432,320,4,68.8094
8192,432,328,4,70.3681
8192,432,336,4,61.7418
8192,432,344,4,63.3403
8192,432,352,4,65.2021
8192,432,360,4,63.6345
8192,432,368,4,60.4471
8192,432,376,4,59.7738
8192,432,384,4,57.3323
8192,432,392,4,52.2273
8192,432,400,4,56.3589
8192,432,408,4,55.347
8192,432,416,4,51.5779
8192,432,424,4,49.5992
8192,440,8,4,35.8234
8192,440,16,4,47.6493
8192,440,24,4,53.0995
8192,440,32,4,60.591
8192,440,40,4,61.9072
8192,440,48,4,60.5305
8192,440,56,4,58.5174
8192,440,64,4,68.6014
8192,440,72,4,65.1797
8192,440,80,4,73.29
8192,440,88,4,72.5814
8192,440,96,4,73.2273
8192,440,104,4,75.5205
8192,440,112,4,72.8278
8192,440,120,4,77.7936
8192,440,128,4,76.9148
8192,440,136,4,71.85
8192,440,144,4,74.5222
8192,440,152,4,80.4123
8192,440,160,4,74.3142
8192,440,168,4,77.9255
8192,440,176,4,77.4015
8192,440,184,4,75.7368
8192,440,192,4,75.2481
8192,440,200,4,77.2189
8192,440,208,4,70.9709
8192,440,216,4,70.92
8192,440,224,4,73.8884
8192,440,232,4,74.2026
8192,440,240,4,70.5986
8192,440,248,4,76.42
8192,440,256,4,75.3696
8192,440,264,4,72.5854
8192,440,272,4,74.7881
8192,440,280,4,74.7063
8192,440,288,4,69.8334
8192,440,296,4,72.3304
8192,440,304,4,71.5616
8192,440,312,4,69.3905
8192,440,320,4,70.8541
8192,440,328,4,69.2333
8192,440,336,4,62.3505
8192,440,344,4,68.4031
8192,440,352,4,65.3392
8192,440,360,4,65.5184
8192,440,368,4,62.6921
8192,440,376,4,59.4877
8192,440,384,4,58.2
8192,440,392,4,53.0367
8192,440,400,4,54.0325
8192,440,408,4,51.9456
8192,440,416,4,51.639
8192,440,424,4,51.0043
8192,440,432,4,50.3745
8192,448,8,4,32.0017
8192,448,16,4,41.8393
8192,448,24,4,47.7921
8192,448,32,4,57.1871
8192,448,40,4,60.034
8192,448,48,4,62.8577
8192,448,56,4,60.99
8192,448,64,4,69.0867
8192,448,72,4,61.0491
8192,448,80,4,73.5239
8192,448,88,4,72.2099
8192,448,96,4,76.108
8192,448,104,4,75.658
8192,448,112,4,75.0374
8192,448,120,4,76.701
8192,448,128,4,76.3278
8192,448,136,4,75.4444
8192,448,144,4,75.5416
8192,448,152,4,80.3766
8192,448,160,4,79.2665
8192,448,168,4,77.1924
8192,448,176,4,76.9642
8192,448,184,4,74.1218
8192,448,192,4,70.723
8192,448,200,4,77.1185
8192,448,208,4,74.2571
8192,448,216,4,70.4292
8192,448,224,4,77.5456
8192,448,232,4,75.3131
8192,448,240,4,71.6337
8192,448,248,4,75.8458
8192,448,256,4,74.0963
8192,448,264,4,70.865
8192,448,272,4,75.2096
8192,448,280,4,74.773
8192,448,288,4,69.0552
8192,448,296,4,72.9339
8192,448,304,4,73.5381
8192,448,312,4,67.9428
8192,448,320,4,71.6628
8192,448,328,4,71.4412
8192,448,336,4,65.4154
8192,448,344,4,68.2481
8192,448,352,4,65.3891
8192,448,360,4,61.9028
8192,448,368,4,64.4003
8192,448,376,4,62.0518
8192,448,384,4,60.1876
8192,448,392,4,56.6442
8192,448,400,4,57.7176
8192,448,408,4,54.0663
8192,448,416,4,54.1277
8192,448,424,4,49.4895
8192,448,432,4,49.662
8192,448,440,4,47.5361
8192,456,8,4,30.4994
8192,456,16,4,42.3954
8192,456,24,4,47.8317
8192,456,32,4,53.5199
8192,456,40,4,63.3103
8192,456,48,4,54.661
8192,456,56,4,63.1803
8192,456,64,4,65.1893
8192,456,72,4,70.2177
8192,456,80,4,68.2628
8192,456,88,4,74.2453
8192,456,96,4,73.8758
8192,456,104,4,77.3994
8192,456,112,4,75.16
8192,456,120,4,76.7991
8192,456,128,4,75.399
8192,456,136,4,77.032
8192,456,144,4,78.4317
8192,456,152,4,77.9855
8192,456,160,4,78.7779
8192,456,168,4,79.6451
8192,456,176,4,78.9546
8192,456,184,4,75.8583
8192,456,192,4,79.738
8192,456,200,4,76.9295
8192,456,208,4,72.2701
8192,456,216,4,72.856
8192,456,224,4,71.808
8192,456,232,4,73.9554
8192,456,240,4,76.7691
8192,456,248,4,65.956
8192,456,256,4,72.4201
8192,456,264,4,74.0457
8192,456,272,4,74.43
8192,456,280,4,69.6721
8192,456,288,4,73.7009
8192,456,296,4,72.3101
8192,456,304,4,68.1715
8192,456,312,4,73.8349
8192,456,320,4,71.8348
8192,456,328,4,66.4916
8192,456,336,4,68.5962
8192,456,344,4,67.4637
8192,456,352,4,61.7966
8192,456,360,4,66.5462
8192,456,368,4,65.8111
8192,456,376,4,62.6917
8192,456,384,4,60.5244
8192,456,392,4,55.0495
8192,456,400,4,45.3496
8192,456,408,4,51.0196
8192,456,416,4,52.2479
8192,456,424,4,51.6756
8192,456,432,4,50.7321
8192,456,440,4,48.4975
8192,456,448,4,44.2132
8192,464,8,4,30.4497
8192,464,16,4,43.4217
8192,464,24,4,49.816
8192,464,32,4,57.06
8192,464,40,4,61.0422
8192,464,48,4,62.2197
8192,464,56,4,60.0118
8192,464,64,4,68.0131
8192,464,72,4,66.8416
8192,464,80,4,73.3477
8192,464,88,4,75.5258
8192,464,96,4,76.2236
8192,464,104,4,77.3955
8192,464,112,4,74.2011
8192,464,120,4,77.5333
8192,464,128,4,78.2418
8192,464,136,4,77.7749
8192,464,144,4,77.4947
8192,464,152,4,79.0525
8192,464,160,4,80.7017
8192,464,168,4,73.9121
8192,464,176,4,76.9418
8192,464,184,4,78.6122
8192,464,192,4,77.781
8192,464,200,4,74.7992
8192,464,208,4,77.7947
8192,464,216,4,75.8789
8192,464,224,4,72.0984
8192,464,232,4,75.6373
8192,464,240,4,78.1462
8192,464,248,4,74.7607
8192,464,256,4,70.4353
8192,464,264,4,73.8525
8192,464,272,4,75.7258
8192,464,280,4,70.0864
8192,464,288,4,73.3101
8192,464,296,4,74.3289
8192,464,304,4,67.3715
8192,464,312,4,72.619
8192,464,320,4,72.3957
8192,464,328,4,69.1353
8192,464,336,4,69.5637
8192,464,344,4,69.9514
8192,464,352,4,61.6033
8192,464,360,4,66.9046
8192,464,368,4,64.1868
8192,464,376,4,59.0148
8192,464,384,4,60.124
8192,464,392,4,55.3603
8192,464,400,4,58.7909
8192,464,408,4,52.3913
8192,464,416,4,54.3314
8192,464,424,4,47.441
8192,464,432,4,49.9424
8192,464,440,4,48.9497
8192,464,448,4,46.2263
8192,464,456,4,43.7995
8192,472,8,4,31.2371
8192,472,16,4,41.1334
8192,472,24,4,50.2777
8192,472,32,4,57.3284
8192,472,40,4,64.8606
8192,472,48,4,63.4912
8192,472,56,4,60.6602
8192,472,64,4,68.7986
8192,472,72,4,67.8557
8192,472,80,4,75.783
8192,472,88,4,74.8062
8192,472,96,4,74.4372
8192,472,104,4,76.6334
8192,472,112,4,79.2655
8192,472,120,4,76.4997
8192,472,128,4,69.5879
8192,472,136,4,77.7301
8192,472,144,4,65.7632
8192,472,152,4,76.4555
8192,472,160,4,82.4608
8192,472,168,4,76.9986
8192,472,176,4,77.655
8192,472,184,4,81.164
8192,472,192,4,78.8539
8192,472,200,4,75.0046
8192,472,208,4,72.4243
8192,472,216,4,76.2042
8192,472,224,4,73.4109
8192,472,232,4,75.8393
8192,472,240,4,79.369
8192,472,248,4,72.8092
8192,472,256,4,74.4649
8192,472,264,4,75.7225
8192,472,272,4,75.0367
8192,472,280,4,70.6627
8192,472,288,4,72.51
8192,472,296,4,74.2942
8192,472,304,4,70.4561
8192,472,312,4,71.055
8192,472,320,4,74.1358
8192,472,328,4,68.3148
8192,472,336,4,70.4208
8192,472,344,4,68.6742
8192,472,352,4,64.8475
8192,472,360,4,66.1367
8192,472,368,4,65.8234
8192,472,376,4,60.8199
8192,472,384,4,61.6769
8192,472,392,4,57.37
8192,472,400,4,57.2585
8192,472,408,4,56.0968
8192,472,416,4,56.4972
8192,472,424,4,52.7254
8192,472,432,4,54.2633
8192,472,440,4,45.5501
8192,472,448,4,48.2176
8192,472,456,4,47.3784
8192,472,464,4,29.2174
8192,480,8,4,21.3821
8192,480,16,4,40.0755
8192,480,24,4,47.136
8192,480,32,4,53.5191
8192,480,40,4,58.4115
8192,480,48,4,57.6225
8192,480,56,4,64.3047
8192,480,64,4,62.0525
8192,480,72,4,71.3573
8192,480,80,4,74.0323
8192,480,88,4,73.2279
8192,480,96,4,77.8718
8192,480,104,4,76.7706
8192,480,112,4,71.9004
8192,480,120,4,80.56
8192,480,128,4,79.1184
8192,480,136,4,75.623
8192,480,144,4,60.0941
8192,480,152,4,77.9549
8192,480,160,4,75.4947
8192,480,168,4,77.2148
8192,480,176,4,80.6337
8192,480,184,4,74.7662
8192,480,192,4,76.1856
8192,480,200,4,81.9027
8192,480,208,4,80.0949
8192,480,216,4,75.8311
8192,480,224,4,69.2383
8192,480,232,4,73.1352
8192,480,240,4,76.3024
8192,480,248,4,71.3221
8192,480,256,4,76.5655
8192,480,264,4,74.8867
8192,480,272,4,73.0133
8192,480,280,4,76.2621
8192,480,288,4,72.9364
8192,480,296,4,68.871
8192,480,304,4,72.5143
8192,480,312,4,71.8054
8192,480,320,4,67.0668
8192,480,328,4,61.9416
8192,480,336,4,68.5459
8192,480,344,4,66.9149
8192,480,352,4,68.3896
8192,480,360,4,62.8118
8192,480,368,4,67.7838
8192,480,376,4,63.6273
8192,480,384,4,59.7513
8192,480,392,4,58.9672
8192,480,400,4,57.3738
8192,480,408,4,55.5431
8192,480,416,4,54.2238
8192,480,424,4,53.977
8192,480,432,4,52.9436
8192,480,440,4,49.6222
8192,480,448,4,47.4693
8192,480,456,4,44.0672
8192,480,464,4,44.1433
8192,480,472,4,45.0881
8192,488,8,4,27.1408
8192,488,16,4,39.5121
8192,488,24,4,46.5234
8192,488,32,4,55.2048
8192,488,40,4,60.7359
8192,488,48,4,55.0937
8192,488,56,4,66.2613
8192,488,64,4,65.2587
8192,488,72,4,72.3106
8192,488,80,4,70.2769
8192,488,88,4,75.4453
8192,488,96,4,75.4731
8192,488,104,4,73.9254
8192,488,112,4,78.3762
8192,488,120,4,74.029
8192,488,128,4,74.79
8192,488,136,4,79.798
8192,488,144,4,80.3158
8192,488,152,4,79.0694
8192,488,160,4,76.2027
8192,488,168,4,81.6617
8192,488,176,4,80.3214
8192,488,184,4,74.9226
8192,488,192,4,77.5711
8192,488,200,4,78.5192
8192,488,208,4,81.9899
8192,488,216,4,63.1866
8192,488,224,4,54.8109
8192,488,232,4,74.9329
8192,488,240,4,70.6492
8192,488,248,4,77.554
8192,488,256,4,74.0282
8192,488,264,4,71.7992
8192,488,272,4,75.3417
8192,488,280,4,74.4879
8192,488,288,4,70.5186
8192,488,296,4,72.5982
8192,488,304,4,74.3214
8192,488,312,4,70.4327
8192,488,320,4,72.0231
8192,488,328,4,72.4416
8192,488,336,4,55.9326
8192,488,344,4,69.1713
8192,488,352,4,67.0031
8192,488,360,4,62.9524
8192,488,368,4,62.4583
8192,488,376,4,63.9006
8192,488,384,4,59.4005
8192,488,392,4,59.9719
8192,488,400,4,57.3965
8192,488,408,4,58.5527
8192,488,416,4,51.4936
8192,488,424,4,51.593
8192,488,432,4,48.0481
8192,488,440,4,51.6534
8192,488,448,4,47.6246
8192,488,456,4,47.5276
8192,488,464,4,45.6725
8192,488,472,4,45.5413
8192,488,480,4,44.0405
8192,496,8,4,27.6662
8192,496,16,4,38.5372
8192,496,24,4,46.5365
8192,496,32,4,54.9407
8192,496,40,4,58.9819
8192,496,48,4,57.9305
8192,496,56,4,63.8902
8192,496,64,4,67.8609
8192,496,72,4,68.9796
8192,496,80,4,66.483
8192,496,88,4,75.4277
8192,496,96,4,73.4897
8192,496,104,4,71.6673
8192,496,112,4,77.8884
8192,496,120,4,77.244
8192,496,128,4,76.6273
8192,496,136,4,78.3129
8192,496,144,4,80.0271
8192,496,152,4,75.854
8192,496,160,4,77.6832
8192,496,168,4,83.4056
8192,496,176,4,80.2875
8192,496,184,4,76.971
8192,496,192,4,81.7731
8192,496,200,4,80.4733
8192,496,208,4,81.4931
8192,496,216,4,76.8234
8192,496,224,4,75.9318
8192,496,232,4,77.249
8192,496,240,4,68.3515
8192,496,248,4,76.5005
8192,496,256,4,76.5725
8192,496,264,4,70.6921
8192,496,272,4,73.729
8192,496,280,4,76.9422
8192,496,288,4,74.1028
8192,496,296,4,71.1398
8192,496,304,4,72.2065
8192,496,312,4,74.5799
8192,496,320,4,70.0916
8192,496,328,4,71.4857
8192,496,336,4,56.1111
8192,496,344,4,53.7409
8192,496,352,4,62.4876
8192,496,360,4,65.5987
8192,496,368,4,66.967
8192,496,376,4,62.3118
8192,496,384,4,62.1123
8192,496,392,4,59.6296
8192,496,400,4,56.439
8192,496,408,4,58.3023
8192,496,416,4,51.9931
8192,496,424,4,40.7087
8192,496,432,4,44.903
8192,496,440,4,47.5288
8192,496,448,4,49.6353
8192,496,456,4,46.4765
8192,496,464,4,44.7418
8192,496,472,4,45.7007
8192,496,480,4,41.7461
8192,496,488,4,42.2306
8192,504,8,4,22.8567
8192,504,16,4,36.1878
8192,504,24,4,46.7553
8192,504,32,4,52.3541
8192,504,40,4,59.0517
8192,504,48,4,58.9897
8192,504,56,4,66.6238
8192,504,64,4,67.629
8192,504,72,4,70.7291
8192,504,80,4,71.7384
8192,504,88,4,72.6572
8192,504,96,4,76.0772
8192,504,104,4,76.3831
8192,504,112,4,73.8964
8192,504,120,4,81.1485
8192,504,128,4,82.2245
8192,504,136,4,79.3053
8192,504,144,4,79.9424
8192,504,152,4,79.8353
8192,504,160,4,63.2612
8192,504,168,4,82.2107
8192,504,176,4,78.069
8192,504,184,4,79.1834
8192,504,192,4,77.1847
8192,504,200,4,75.2499
8192,504,208,4,81.7383
8192,504,216,4,80.1131
8192,504,224,4,78.3364
8192,504,232,4,70.2788
8192,504,240,4,77.4223
8192,504,248,4,70.4114
8192,504,256,4,70.3522
8192,504,264,4,75.008
8192,504,272,4,76.6999
8192,504,280,4,71.1536
8192,504,288,4,73.369
8192,504,296,4,74.7511
8192,504,304,4,69.0166
8192,504,312,4,74.5176
8192,504,320,4,73.9001
8192,504,328,4,66.2775
8192,504,336,4,70.1781
8192,504,344,4,71.6824
8192,504,352,4,63.0557
8192,504,360,4,68.7345
8192,504,368,4,66.2307
8192,504,376,4,60.333
8192,504,384,4,63.6765
8192,504,392,4,61.0514
8192,504,400,4,58.693
8192,504,408,4,56.8139
8192,504,416,4,53.2376
8192,504,424,4,54.1102
8192,504,432,4,52.5708
8192,504,440,4,50.778
8192,504,448,4,48.8525
8192,504,456,4,43.1422
8192,504,464,4,45.5271
8192,504,472,4,45.4475
8192,504,480,4,44.9937
8192,504,488,4,41.9445
8192,504,496,4,39.5916
8192,512,8,4,22.17
8192,512,16,4,33.5206
8192,512,24,4,41.566
8192,512,32,4,49.2812
8192,512,40,4,51.9489
8192,512,48,4,53.2884
8192,512,56,4,58.1333
8192,512,64,4,62.8812
8192,512,72,4,66.7593
8192,512,80,4,64.9759
8192,512,88,4,73.9894
8192,512,96,4,70.6134
8192,512,104,4,75.4996
8192,512,112,4,75.6553
8192,512,120,4,70.2339
8192,512,128,4,78.2035
8192,512,136,4,76.7101
8192,512,144,4,75.4392
8192,512,152,4,77.4906
8192,512,160,4,77.6287
8192,512,168,4,72.4409
8192,512,176,4,78.625
8192,512,184,4,79.4214
8192,512,192,4,75.3815
8192,512,200,4,76.3241
8192,512,208,4,78.6598
8192,512,216,4,76.0994
8192,512,224,4,68.877
8192,512,232,4,72.1573
8192,512,240,4,75.1832
8192,512,248,4,67.3121
8192,512,256,4,75.7706
8192,512,264,4,72.9662
8192,512,272,4,68.91
8192,512,280,4,70.9719
8192,512,288,4,70.6191
8192,512,296,4,65.2271
8192,512,304,4,65.2238
8192,512,312,4,67.7507
8192,512,320,4,57.4274
8192,512,328,4,67.9056
8192,512,336,4,67.4456
8192,512,344,4,59.0533
8192,512,352,4,65.9602
8192,512,360,4,60.792
8192,512,368,4,64.3642
8192,512,376,4,63.9786
8192,512,384,4,57.1229
8192,512,392,4,54.6591
8192,512,400,4,51.3964
8192,512,408,4,55.4758
8192,512,416,4,50.3816
8192,512,424,4,55.0909
8192,512,432,4,48.0681
8192,512,440,4,49.2755
8192,512,448,4,49.35
8192,512,456,4,45.7088
